# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01 Two Chords Deep.aif
# position_ms	bpm	beat_number
146185	124.00	3
146668	124.00	4
147152	124.00	1
147636	124.00	2
148120	124.00	3
148604	124.00	4
149088	124.00	1
149572	124.00	2
150056	124.00	3
150539	124.00	4
151023	124.00	1
151507	124.00	2
151991	124.00	3
152475	124.00	4
152959	124.00	1
153443	124.00	2
153927	124.00	3
154410	124.00	4
154894	124.00	1
155378	124.00	2
155862	124.00	3
156346	124.00	4
156830	124.00	1
157314	124.00	2
157798	124.00	3
158281	124.00	4
158765	124.00	1
159249	124.00	2
159733	124.00	3
160217	124.00	4
160701	124.00	1
161185	124.00	2
161668	124.00	3
162152	124.00	4
162636	124.00	1
163120	124.00	2
163604	124.00	3
164088	124.00	4
164572	124.00	1
165056	124.00	2
165539	124.00	3
166023	124.00	4
166507	124.00	1
166991	124.00	2
167475	124.00	3
167959	124.00	4
168443	124.00	1
168927	124.00	2
169410	124.00	3
169894	124.00	4
170378	124.00	1
170862	124.00	2
171346	124.00	3
171830	124.00	4
172314	124.00	1
172798	124.00	2
173281	124.00	3
173765	124.00	4
174249	124.00	1
174733	124.00	2
175217	124.00	3
175701	124.00	4
176185	124.00	1
176669	124.00	2
177152	124.00	3
177636	124.00	4
178120	124.00	1
178604	124.00	2
179088	124.00	3
179572	124.00	4
180056	124.00	1
180539	124.00	2
181023	124.00	3
181507	124.00	4
181991	124.00	1
182475	124.00	2
182959	124.00	3
183443	124.00	4
183927	124.00	1
184410	124.00	2
184894	124.00	3
185378	124.00	4
185862	124.00	1
186346	124.00	2
186830	124.00	3
187314	124.00	4
187798	124.00	1
188281	124.00	2
188765	124.00	3
189249	124.00	4
189733	124.00	1
190217	124.00	2
190701	124.00	3
191185	124.00	4
191669	124.00	1
192152	124.00	2
192636	124.00	3
193120	124.00	4
193604	124.00	1
194088	124.00	2
194572	124.00	3
195056	124.00	4
195540	124.00	1
196023	124.00	2
196507	124.00	3
196991	124.00	4
197475	124.00	1
197959	124.00	2
198443	124.00	3
198927	124.00	4
199410	124.00	1
199894	124.00	2
200378	124.00	3
200862	124.00	4
201346	124.00	1
201830	124.00	2
202314	124.00	3
202798	124.00	4
203281	124.00	1
203765	124.00	2
204249	124.00	3
204733	124.00	4
205217	124.00	1
205701	124.00	2
206185	124.00	3
206669	124.00	4
207152	124.00	1
207636	124.00	2
208120	124.00	3
208604	124.00	4
209088	124.00	1
209572	124.00	2
210056	124.00	3
210540	124.00	4
211023	124.00	1
211507	124.00	2
211991	124.00	3
212475	124.00	4
212959	124.00	1
213443	124.00	2
213927	124.00	3
214411	124.00	4
214894	124.00	1
215378	124.00	2
215862	124.00	3
216346	124.00	4
216830	124.00	1
217314	124.00	2
217798	124.00	3
218282	124.00	4
218765	124.00	1
219249	124.00	2
219733	124.00	3
220217	124.00	4
220701	124.00	1
221185	124.00	2
221669	124.00	3
222152	124.00	4
222636	124.00	1
223120	124.00	2
223604	124.00	3
224088	124.00	4
224572	124.00	1
225056	124.00	2
225540	124.00	3
226023	124.00	4
226507	124.00	1
226991	124.00	2
227475	124.00	3
227959	124.00	4
228443	124.00	1
228927	124.00	2
229411	124.00	3
229894	124.00	4
230378	124.00	1
230862	124.00	2
231346	124.00	3
231830	124.00	4
232314	124.00	1
232798	124.00	2
233282	124.00	3
233765	124.00	4
234249	124.00	1
234733	124.00	2
235217	124.00	3
235701	124.00	4
236185	124.00	1
236669	124.00	2
237153	124.00	3
237636	124.00	4
238120	124.00	1
238604	124.00	2
239088	124.00	3
239572	124.00	4
240056	124.00	1
240540	124.00	2
241023	124.00	3
241507	124.00	4
241991	124.00	1
242475	124.00	2
242959	124.00	3
243443	124.00	4
243927	124.00	1
244411	124.00	2
244894	124.00	3
245378	124.00	4
245862	124.00	1
246346	124.00	2
246830	124.00	3
247314	124.00	4
247798	124.00	1
248282	124.00	2
248765	124.00	3
249249	124.00	4
249733	124.00	1
250217	124.00	2
250701	124.00	3
251185	124.00	4
251669	124.00	1
252153	124.00	2
252636	124.00	3
253120	124.00	4
253604	124.00	1
254088	124.00	2
254572	124.00	3
255056	124.00	4
255540	124.00	1
256024	124.00	2
256507	124.00	3
256991	124.00	4
257475	124.00	1
257959	124.00	2
258443	124.00	3
258927	124.00	4
259411	124.00	1
259895	124.00	2
260378	124.00	3
260862	124.00	4
261346	124.00	1
261830	124.00	2
262314	124.00	3
262798	124.00	4
263282	124.00	1
263765	124.00	2
264249	124.00	3
264733	124.00	4
265217	124.00	1
265701	124.00	2
266185	124.00	3
266669	124.00	4
267153	124.00	1
267636	124.00	2
268120	124.00	3
268604	124.00	4
269088	124.00	1
269572	124.00	2
270056	124.00	3
270540	124.00	4
271024	124.00	1
271507	124.00	2
271991	124.00	3
272475	124.00	4
272959	124.00	1
273443	124.00	2
273927	124.00	3
274411	124.00	4
274895	124.00	1
275378	124.00	2
275862	124.00	3
276346	124.00	4
276830	124.00	1
277314	124.00	2
277798	124.00	3
278282	124.00	4
278766	124.00	1
279249	124.00	2
279733	124.00	3
280217	124.00	4
280701	124.00	1
281185	124.00	2
281669	124.00	3
282153	124.00	4
282637	124.00	1
283120	124.00	2
283604	124.00	3
284088	124.00	4
284572	124.00	1
285056	124.00	2
285540	124.00	3
286024	124.00	4
286507	124.00	1
286991	124.00	2
287475	124.00	3
287959	124.00	4
288443	124.00	1
288927	124.00	2
289411	124.00	3
289895	124.00	4
290378	124.00	1
290862	124.00	2
291346	124.00	3
291830	124.00	4
292314	124.00	1
292798	124.00	2
293282	124.00	3
293766	124.00	4
294249	124.00	1
294733	124.00	2
295217	124.00	3
295701	124.00	4
296185	124.00	1
296669	124.00	2
297153	124.00	3
297637	124.00	4
298120	124.00	1
298604	124.00	2
299088	124.00	3
299572	124.00	4
300056	124.00	1
300540	124.00	2
301024	124.00	3
301508	124.00	4
301991	124.00	1
302475	124.00	2
302959	124.00	3
303443	124.00	4
303927	124.00	1
304411	124.00	2
304895	124.00	3
305379	124.00	4
305862	124.00	1
306346	124.00	2
306830	124.00	3
307314	124.00	4
307798	124.00	1
308282	124.00	2
308766	124.00	3
309249	124.00	4
309733	124.00	1
310217	124.00	2
310701	124.00	3
311185	124.00	4
311669	124.00	1
312153	124.00	2
312637	124.00	3
313120	124.00	4
313604	124.00	1
314088	124.00	2
314572	124.00	3
315056	124.00	4
315540	124.00	1
316024	124.00	2
316508	124.00	3
316991	124.00	4
317475	124.00	1
317959	124.00	2
318443	124.00	3
318927	124.00	4
319411	124.00	1
319895	124.00	2
320379	124.00	3
320862	124.00	4
321346	124.00	1
321830	124.00	2
322314	124.00	3
322798	124.00	4
323282	124.00	1
323766	124.00	2
324250	124.00	3
324733	124.00	4
325217	124.00	1
325701	124.00	2
326185	124.00	3
326669	124.00	4
327153	124.00	1
327637	124.00	2
328120	124.00	3
328604	124.00	4
329088	124.00	1
329572	124.00	2
330056	124.00	3
330540	124.00	4
331024	124.00	1
331508	124.00	2
331991	124.00	3
332475	124.00	4
332959	124.00	1
333443	124.00	2
333927	124.00	3
334411	124.00	4
334895	124.00	1
335379	124.00	2
335862	124.00	3
336346	124.00	4
336830	124.00	1
337314	124.00	2
337798	124.00	3
338282	124.00	4
338766	124.00	1
339250	124.00	2
339733	124.00	3
340217	124.00	4
340701	124.00	1
341185	124.00	2
341669	124.00	3
342153	124.00	4
342637	124.00	1
343121	124.00	2
343604	124.00	3
344088	124.00	4
344572	124.00	1
345056	124.00	2
345540	124.00	3
346024	124.00	4
346508	124.00	1
346991	124.00	2
347475	124.00	3
347959	124.00	4
348443	124.00	1
348927	124.00	2
349411	124.00	3
349895	124.00	4
350379	124.00	1
350862	124.00	2
351346	124.00	3
351830	124.00	4
352314	124.00	1
352798	124.00	2
353282	124.00	3
353766	124.00	4
354250	124.00	1
354733	124.00	2
355217	124.00	3
355701	124.00	4
356185	124.00	1
356669	124.00	2
357153	124.00	3
357637	124.00	4
358121	124.00	1
358604	124.00	2
359088	124.00	3
359572	124.00	4
360056	124.00	1
360540	124.00	2
361024	124.00	3
361508	124.00	4
361992	124.00	1
362475	124.00	2
362959	124.00	3
363443	124.00	4
363927	124.00	1
364411	124.00	2
364895	124.00	3
365379	124.00	4
365863	124.00	1
366346	124.00	2
366830	124.00	3
367314	124.00	4
367798	124.00	1
368282	124.00	2
368766	124.00	3
369250	124.00	4
369733	124.00	1
370217	124.00	2
370701	124.00	3
371185	124.00	4
371669	124.00	1
372153	124.00	2
372637	124.00	3
373121	124.00	4
373604	124.00	1
374088	124.00	2
374572	124.00	3
375056	124.00	4
375540	124.00	1
376024	124.00	2
376508	124.00	3
376992	124.00	4
377475	124.00	1
377959	124.00	2
378443	124.00	3
378927	124.00	4
379411	124.00	1
379895	124.00	2
380379	124.00	3
380863	124.00	4
