# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04. Pulse XVI.aif
# position_ms	bpm	beat_number
54351	127.00	4
54823	127.00	1
55295	127.00	2
55768	127.00	3
56240	127.00	4
56713	127.00	1
57185	127.00	2
57658	127.00	3
58130	127.00	4
58602	127.00	1
59075	127.00	2
59547	127.00	3
60020	127.00	4
60492	127.00	1
60965	127.00	2
61437	127.00	3
61909	127.00	4
62382	127.00	1
62854	127.00	2
63327	127.00	3
63799	127.00	4
64272	127.00	1
64744	127.00	2
65216	127.00	3
65689	127.00	4
66161	127.00	1
66634	127.00	2
67106	127.00	3
67579	127.00	4
68051	127.00	1
68523	127.00	2
68996	127.00	3
69468	127.00	4
69941	127.00	1
70413	127.00	2
70885	127.00	3
71358	127.00	4
71830	127.00	1
72303	127.00	2
72775	127.00	3
73248	127.00	4
73720	127.00	1
74193	127.00	2
74665	127.00	3
75137	127.00	4
75610	127.00	1
76082	127.00	2
76555	127.00	3
77027	127.00	4
77500	127.00	1
77972	127.00	2
78444	127.00	3
78917	127.00	4
79389	127.00	1
79862	127.00	2
80334	127.00	3
80806	127.00	4
81279	127.00	1
81751	127.00	2
82224	127.00	3
82696	127.00	4
83169	127.00	1
83641	127.00	2
84114	127.00	3
84586	127.00	4
85058	127.00	1
85531	127.00	2
86003	127.00	3
86476	127.00	4
86948	127.00	1
87420	127.00	2
87893	127.00	3
88365	127.00	4
88838	127.00	1
89310	127.00	2
89783	127.00	3
90255	127.00	4
90727	127.00	1
91200	127.00	2
91672	127.00	3
92145	127.00	4
92617	127.00	1
93090	127.00	2
93562	127.00	3
94035	127.00	4
94507	127.00	1
94979	127.00	2
95452	127.00	3
95924	127.00	4
96397	127.00	1
96869	127.00	2
97341	127.00	3
97814	127.00	4
98286	127.00	1
98759	127.00	2
99231	127.00	3
99704	127.00	4
100176	127.00	1
100648	127.00	2
101121	127.00	3
101593	127.00	4
102066	127.00	1
102538	127.00	2
103011	127.00	3
103483	127.00	4
103956	127.00	1
104428	127.00	2
104900	127.00	3
105373	127.00	4
105845	127.00	1
106318	127.00	2
106790	127.00	3
107262	127.00	4
107735	127.00	1
108207	127.00	2
108680	127.00	3
109152	127.00	4
109625	127.00	1
110097	127.00	2
110569	127.00	3
111042	127.00	4
111514	127.00	1
111987	127.00	2
112459	127.00	3
112932	127.00	4
113404	127.00	1
113876	127.00	2
114349	127.00	3
114821	127.00	4
115294	127.00	1
115766	127.00	2
116239	127.00	3
116711	127.00	4
117183	127.00	1
117656	127.00	2
118128	127.00	3
118601	127.00	4
119073	127.00	1
119546	127.00	2
120018	127.00	3
120490	127.00	4
120963	127.00	1
121435	127.00	2
121908	127.00	3
122380	127.00	4
122853	127.00	1
123325	127.00	2
123797	127.00	3
124270	127.00	4
124742	127.00	1
125215	127.00	2
125687	127.00	3
126160	127.00	4
126632	127.00	1
127104	127.00	2
127577	127.00	3
128049	127.00	4
128522	127.00	1
128994	127.00	2
129467	127.00	3
129939	127.00	4
130411	127.00	1
130884	127.00	2
131356	127.00	3
131829	127.00	4
132301	127.00	1
132774	127.00	2
133246	127.00	3
133718	127.00	4
134191	127.00	1
134663	127.00	2
135136	127.00	3
135608	127.00	4
136081	127.00	1
136553	127.00	2
137025	127.00	3
137498	127.00	4
137970	127.00	1
138443	127.00	2
138915	127.00	3
139388	127.00	4
139860	127.00	1
140332	127.00	2
140805	127.00	3
141277	127.00	4
141750	127.00	1
142222	127.00	2
142695	127.00	3
143167	127.00	4
143639	127.00	1
144112	127.00	2
144584	127.00	3
145057	127.00	4
145529	127.00	1
146002	127.00	2
146474	127.00	3
146946	127.00	4
147419	127.00	1
147891	127.00	2
148364	127.00	3
148836	127.00	4
149309	127.00	1
149781	127.00	2
150253	127.00	3
150726	127.00	4
151198	127.00	1
151671	127.00	2
152143	127.00	3
152616	127.00	4
153088	127.00	1
153560	127.00	2
154033	127.00	3
154505	127.00	4
154978	127.00	1
155450	127.00	2
155922	127.00	3
156395	127.00	4
156867	127.00	1
157340	127.00	2
157812	127.00	3
158285	127.00	4
158757	127.00	1
159230	127.00	2
159702	127.00	3
160174	127.00	4
160647	127.00	1
161119	127.00	2
161592	127.00	3
162064	127.00	4
162537	127.00	1
163009	127.00	2
163481	127.00	3
163954	127.00	4
164426	127.00	1
164899	127.00	2
165371	127.00	3
165843	127.00	4
166316	127.00	1
166788	127.00	2
167261	127.00	3
167733	127.00	4
168206	127.00	1
168678	127.00	2
169151	127.00	3
169623	127.00	4
170095	127.00	1
170568	127.00	2
171040	127.00	3
171513	127.00	4
171985	127.00	1
172457	127.00	2
172930	127.00	3
173402	127.00	4
173875	127.00	1
174347	127.00	2
174820	127.00	3
175292	127.00	4
175764	127.00	1
176237	127.00	2
176709	127.00	3
177182	127.00	4
177654	127.00	1
178127	127.00	2
178599	127.00	3
179072	127.00	4
179544	127.00	1
180016	127.00	2
180489	127.00	3
180961	127.00	4
181434	127.00	1
181906	127.00	2
182378	127.00	3
182851	127.00	4
183323	127.00	1
183796	127.00	2
184268	127.00	3
184741	127.00	4
185213	127.00	1
185685	127.00	2
186158	127.00	3
186630	127.00	4
187103	127.00	1
187575	127.00	2
188048	127.00	3
188520	127.00	4
188992	127.00	1
189465	127.00	2
189937	127.00	3
190410	127.00	4
190882	127.00	1
191355	127.00	2
191827	127.00	3
192299	127.00	4
192772	127.00	1
193244	127.00	2
193717	127.00	3
194189	127.00	4
194662	127.00	1
195134	127.00	2
195606	127.00	3
196079	127.00	4
196551	127.00	1
197024	127.00	2
197496	127.00	3
197969	127.00	4
198441	127.00	1
198913	127.00	2
199386	127.00	3
199858	127.00	4
200331	127.00	1
200803	127.00	2
201276	127.00	3
201748	127.00	4
202220	127.00	1
202693	127.00	2
203165	127.00	3
203638	127.00	4
204110	127.00	1
204583	127.00	2
205055	127.00	3
205527	127.00	4
206000	127.00	1
206472	127.00	2
206945	127.00	3
207417	127.00	4
207890	127.00	1
208362	127.00	2
208834	127.00	3
209307	127.00	4
209779	127.00	1
210252	127.00	2
210724	127.00	3
211197	127.00	4
211669	127.00	1
212141	127.00	2
212614	127.00	3
213086	127.00	4
213559	127.00	1
214031	127.00	2
214504	127.00	3
214976	127.00	4
215448	127.00	1
215921	127.00	2
216393	127.00	3
216866	127.00	4
217338	127.00	1
217811	127.00	2
218283	127.00	3
218755	127.00	4
219228	127.00	1
219700	127.00	2
220173	127.00	3
220645	127.00	4
221118	127.00	1
221590	127.00	2
222062	127.00	3
222535	127.00	4
223007	127.00	1
223480	127.00	2
223952	127.00	3
224425	127.00	4
224897	127.00	1
225369	127.00	2
225842	127.00	3
226314	127.00	4
226787	127.00	1
227259	127.00	2
227732	127.00	3
228204	127.00	4
228676	127.00	1
229149	127.00	2
229621	127.00	3
230094	127.00	4
230566	127.00	1
231039	127.00	2
231511	127.00	3
231983	127.00	4
232456	127.00	1
232928	127.00	2
233401	127.00	3
233873	127.00	4
234346	127.00	1
234818	127.00	2
235290	127.00	3
235763	127.00	4
236235	127.00	1
236708	127.00	2
237180	127.00	3
237653	127.00	4
238125	127.00	1
238597	127.00	2
239070	127.00	3
239542	127.00	4
240015	127.00	1
240487	127.00	2
240960	127.00	3
241432	127.00	4
241904	127.00	1
242377	127.00	2
242849	127.00	3
243322	127.00	4
243794	127.00	1
244267	127.00	2
244739	127.00	3
245211	127.00	4
245684	127.00	1
246156	127.00	2
246629	127.00	3
247101	127.00	4
247573	127.00	1
248046	127.00	2
248518	127.00	3
248991	127.00	4
249463	127.00	1
249936	127.00	2
250408	127.00	3
250880	127.00	4
251353	127.00	1
251825	127.00	2
252298	127.00	3
252770	127.00	4
253243	127.00	1
253715	127.00	2
254188	127.00	3
254660	127.00	4
255132	127.00	1
255605	127.00	2
256077	127.00	3
256550	127.00	4
257022	127.00	1
257494	127.00	2
257967	127.00	3
258439	127.00	4
258912	127.00	1
259384	127.00	2
259857	127.00	3
260329	127.00	4
260801	127.00	1
261274	127.00	2
261746	127.00	3
262219	127.00	4
262691	127.00	1
263164	127.00	2
263636	127.00	3
264109	127.00	4
264581	127.00	1
265053	127.00	2
265526	127.00	3
265998	127.00	4
266471	127.00	1
266943	127.00	2
267415	127.00	3
267888	127.00	4
268360	127.00	1
268833	127.00	2
269305	127.00	3
269778	127.00	4
270250	127.00	1
270722	127.00	2
271195	127.00	3
271667	127.00	4
272140	127.00	1
272612	127.00	2
273085	127.00	3
273557	127.00	4
274029	127.00	1
274502	127.00	2
274974	127.00	3
275447	127.00	4
275919	127.00	1
276392	127.00	2
276864	127.00	3
277336	127.00	4
277809	127.00	1
278281	127.00	2
278754	127.00	3
279226	127.00	4
279699	127.00	1
280171	127.00	2
280643	127.00	3
281116	127.00	4
281588	127.00	1
282061	127.00	2
282533	127.00	3
283006	127.00	4
283478	127.00	1
283950	127.00	2
284423	127.00	3
284895	127.00	4
285368	127.00	1
285840	127.00	2
286313	127.00	3
286785	127.00	4
287257	127.00	1
287730	127.00	2
288202	127.00	3
288675	127.00	4
289147	127.00	1
289620	127.00	2
290092	127.00	3
290564	127.00	4
291037	127.00	1
291509	127.00	2
291982	127.00	3
292454	127.00	4
292927	127.00	1
293399	127.00	2
293871	127.00	3
294344	127.00	4
294816	127.00	1
295289	127.00	2
295761	127.00	3
296234	127.00	4
296706	127.00	1
297178	127.00	2
297651	127.00	3
298123	127.00	4
298596	127.00	1
299068	127.00	2
299541	127.00	3
300013	127.00	4
300485	127.00	1
300958	127.00	2
301430	127.00	3
301903	127.00	4
302375	127.00	1
302848	127.00	2
303320	127.00	3
303792	127.00	4
304265	127.00	1
304737	127.00	2
305210	127.00	3
305682	127.00	4
306155	127.00	1
306627	127.00	2
307099	127.00	3
307572	127.00	4
308044	127.00	1
308517	127.00	2
308989	127.00	3
309462	127.00	4
309934	127.00	1
310406	127.00	2
310879	127.00	3
311351	127.00	4
311824	127.00	1
312296	127.00	2
312769	127.00	3
313241	127.00	4
313713	127.00	1
314186	127.00	2
314658	127.00	3
315131	127.00	4
315603	127.00	1
316076	127.00	2
316548	127.00	3
317020	127.00	4
317493	127.00	1
317965	127.00	2
318438	127.00	3
318910	127.00	4
319383	127.00	1
319855	127.00	2
320327	127.00	3
320800	127.00	4
321272	127.00	1
321745	127.00	2
322217	127.00	3
322690	127.00	4
323162	127.00	1
323634	127.00	2
324107	127.00	3
324579	127.00	4
325052	127.00	1
325524	127.00	2
325997	127.00	3
326469	127.00	4
326941	127.00	1
327414	127.00	2
327886	127.00	3
328359	127.00	4
328831	127.00	1
329304	127.00	2
329776	127.00	3
330248	127.00	4
330721	127.00	1
331193	127.00	2
331666	127.00	3
332138	127.00	4
332610	127.00	1
333083	127.00	2
333555	127.00	3
334028	127.00	4
334500	127.00	1
334973	127.00	2
335445	127.00	3
335918	127.00	4
336390	127.00	1
336862	127.00	2
337335	127.00	3
337807	127.00	4
338280	127.00	1
338752	127.00	2
339225	127.00	3
339697	127.00	4
340169	127.00	1
340642	127.00	2
341114	127.00	3
341587	127.00	4
342059	127.00	1
342531	127.00	2
343004	127.00	3
343476	127.00	4
343949	127.00	1
344421	127.00	2
344894	127.00	3
345366	127.00	4
345839	127.00	1
346311	127.00	2
346783	127.00	3
347256	127.00	4
347728	127.00	1
348201	127.00	2
348673	127.00	3
349145	127.00	4
349618	127.00	1
350090	127.00	2
350563	127.00	3
351035	127.00	4
351508	127.00	1
351980	127.00	2
352452	127.00	3
352925	127.00	4
353397	127.00	1
353870	127.00	2
354342	127.00	3
354815	127.00	4
355287	127.00	1
355760	127.00	2
356232	127.00	3
356704	127.00	4
357177	127.00	1
357649	127.00	2
358122	127.00	3
358594	127.00	4
359066	127.00	1
359539	127.00	2
360011	127.00	3
360484	127.00	4
360956	127.00	1
361429	127.00	2
361901	127.00	3
362373	127.00	4
362846	127.00	1
363318	127.00	2
363791	127.00	3
364263	127.00	4
364736	127.00	1
365208	127.00	2
365680	127.00	3
366153	127.00	4
366625	127.00	1
367098	127.00	2
367570	127.00	3
368043	127.00	4
368515	127.00	1
368987	127.00	2
369460	127.00	3
369932	127.00	4
370405	127.00	1
370877	127.00	2
371350	127.00	3
371822	127.00	4
372294	127.00	1
372767	127.00	2
373239	127.00	3
373712	127.00	4
374184	127.00	1
374657	127.00	2
375129	127.00	3
375601	127.00	4
376074	127.00	1
376546	127.00	2
377019	127.00	3
377491	127.00	4
377964	127.00	1
378436	127.00	2
378908	127.00	3
379381	127.00	4
379853	127.00	1
380326	127.00	2
380798	127.00	3
381271	127.00	4
381743	127.00	1
382215	127.00	2
382688	127.00	3
383160	127.00	4
383633	127.00	1
384105	127.00	2
384578	127.00	3
385050	127.00	4
385522	127.00	1
385995	127.00	2
386467	127.00	3
386940	127.00	4
387412	127.00	1
387885	127.00	2
388357	127.00	3
388829	127.00	4
389302	127.00	1
389774	127.00	2
390247	127.00	3
390719	127.00	4
391192	127.00	1
391664	127.00	2
392136	127.00	3
392609	127.00	4
393081	127.00	1
393554	127.00	2
