# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01. Richie Hawtin , Concept 1 - Richie Hawti.aif
# position_ms	bpm	beat_number
439753	122.01	3
440245	122.01	4
440736	122.01	1
441228	122.01	2
441720	122.01	3
442212	122.01	4
442703	122.01	1
443195	122.01	2
443687	122.01	3
444179	122.01	4
444671	122.01	1
445162	122.01	2
445654	122.01	3
446146	122.01	4
446638	122.01	1
447129	122.01	2
447621	122.01	3
448113	122.01	4
448605	122.01	1
449096	122.01	2
449588	122.01	3
450080	122.01	4
450572	122.01	1
451064	122.01	2
451555	122.01	3
452047	122.01	4
452539	122.01	1
453031	122.01	2
453522	122.01	3
454014	122.01	4
454506	122.01	1
454998	122.01	2
455490	122.01	3
455981	122.01	4
456473	122.01	1
456965	122.01	2
457457	122.01	3
457948	122.01	4
458440	122.01	1
458932	122.01	2
459424	122.01	3
459916	122.01	4
460407	122.01	1
460899	122.01	2
461391	122.01	3
461883	122.01	4
462374	122.01	1
462866	122.01	2
463358	122.01	3
463850	122.01	4
464341	122.01	1
464833	122.01	2
465325	122.01	3
465817	122.01	4
466309	122.01	1
466800	122.01	2
467292	122.01	3
467784	122.01	4
468276	122.01	1
468767	122.01	2
469259	122.01	3
469751	122.01	4
470243	122.01	1
470734	122.01	2
471226	122.01	3
471718	122.01	4
472210	122.01	1
472702	122.01	2
473193	122.01	3
473685	122.01	4
474177	122.01	1
474669	122.01	2
475160	122.01	3
475652	122.01	4
476144	122.01	1
476636	122.01	2
477128	122.01	3
477619	122.01	4
478111	122.01	1
478603	122.01	2
479095	122.01	3
479586	122.01	4
480078	122.01	1
480570	122.01	2
481062	122.01	3
481554	122.01	4
482045	122.01	1
482537	122.01	2
483029	122.01	3
483521	122.01	4
484012	122.01	1
484504	122.01	2
484996	122.01	3
485488	122.01	4
485979	122.01	1
486471	122.01	2
486963	122.01	3
487455	122.01	4
487947	122.01	1
488438	122.01	2
488930	122.01	3
489422	122.01	4
489914	122.01	1
490405	122.01	2
490897	122.01	3
491389	122.01	4
491881	122.01	1
492372	122.01	2
492864	122.01	3
493356	122.01	4
493848	122.01	1
494340	122.01	2
494831	122.01	3
495323	122.01	4
495815	122.01	1
496307	122.01	2
496798	122.01	3
497290	122.01	4
497782	122.01	1
498274	122.01	2
498766	122.01	3
499257	122.01	4
499749	122.01	1
500241	122.01	2
500733	122.01	3
501224	122.01	4
501716	122.01	1
502208	122.01	2
502700	122.01	3
503192	122.01	4
503683	122.01	1
504175	122.01	2
504667	122.01	3
505159	122.01	4
505650	122.01	1
506142	122.01	2
506634	122.01	3
507126	122.01	4
507617	122.01	1
508109	122.01	2
508601	122.01	3
509093	122.01	4
509585	122.01	1
510076	122.01	2
510568	122.01	3
511060	122.01	4
511552	122.01	1
512043	122.01	2
512535	122.01	3
513027	122.01	4
513519	122.01	1
514010	122.01	2
514502	122.01	3
514994	122.01	4
515486	122.01	1
515978	122.01	2
516469	122.01	3
516961	122.01	4
517453	122.01	1
517945	122.01	2
518436	122.01	3
518928	122.01	4
519420	122.01	1
519912	122.01	2
520403	122.01	3
520895	122.01	4
521387	122.01	1
521879	122.01	2
522371	122.01	3
522862	122.01	4
523354	122.01	1
523846	122.01	2
524338	122.01	3
524830	122.01	4
525321	122.01	1
525813	122.01	2
526305	122.01	3
526797	122.01	4
527288	122.01	1
527780	122.01	2
528272	122.01	3
528764	122.01	4
529255	122.01	1
529747	122.01	2
530239	122.01	3
530731	122.01	4
531223	122.01	1
531714	122.01	2
532206	122.01	3
532698	122.01	4
533190	122.01	1
533681	122.01	2
534173	122.01	3
534665	122.01	4
535157	122.01	1
535648	122.01	2
536140	122.01	3
536632	122.01	4
537124	122.01	1
537616	122.01	2
538107	122.01	3
538599	122.01	4
539091	122.01	1
539583	122.01	2
540074	122.01	3
540566	122.01	4
541058	122.01	1
541550	122.01	2
542041	122.01	3
542533	122.01	4
543025	122.01	1
543517	122.01	2
544009	122.01	3
544500	122.01	4
544992	122.01	1
545484	122.01	2
545976	122.01	3
546468	122.01	4
546959	122.01	1
547451	122.01	2
547943	122.01	3
548435	122.01	4
548926	122.01	1
549418	122.01	2
549910	122.01	3
550402	122.01	4
550893	122.01	1
551385	122.01	2
551877	122.01	3
552369	122.01	4
552861	122.01	1
553352	122.01	2
553844	122.01	3
554336	122.01	4
554828	122.01	1
555319	122.01	2
555811	122.01	3
556303	122.01	4
556795	122.01	1
557286	122.01	2
557778	122.01	3
558270	122.01	4
558762	122.01	1
559254	122.01	2
559745	122.01	3
560237	122.01	4
560729	122.01	1
561221	122.01	2
561712	122.01	3
562204	122.01	4
562696	122.01	1
563188	122.01	2
563679	122.01	3
564171	122.01	4
564663	122.01	1
565155	122.01	2
565647	122.01	3
566138	122.01	4
566630	122.01	1
567122	122.01	2
567614	122.01	3
568106	122.01	4
568597	122.01	1
569089	122.01	2
569581	122.01	3
570073	122.01	4
570564	122.01	1
571056	122.01	2
571548	122.01	3
572040	122.01	4
572531	122.01	1
573023	122.01	2
573515	122.01	3
574007	122.01	4
574499	122.01	1
574990	122.01	2
575482	122.01	3
575974	122.01	4
576466	122.01	1
576957	122.01	2
577449	122.01	3
577941	122.01	4
578433	122.01	1
578924	122.01	2
579416	122.01	3
579908	122.01	4
580400	122.01	1
580892	122.01	2
581383	122.01	3
581875	122.01	4
582367	122.01	1
582859	122.01	2
583350	122.01	3
583842	122.01	4
584334	122.01	1
584826	122.01	2
585317	122.01	3
585809	122.01	4
586301	122.01	1
586793	122.01	2
587285	122.01	3
587776	122.01	4
588268	122.01	1
588760	122.01	2
589252	122.01	3
589743	122.01	4
590235	122.01	1
590727	122.01	2
591219	122.01	3
591711	122.01	4
592202	122.01	1
592694	122.01	2
593186	122.01	3
593678	122.01	4
594169	122.01	1
594661	122.01	2
595153	122.01	3
595645	122.01	4
596137	122.01	1
596628	122.01	2
597120	122.01	3
597612	122.01	4
598104	122.01	1
598595	122.01	2
599087	122.01	3
599579	122.01	4
600071	122.01	1
600562	122.01	2
601054	122.01	3
601546	122.01	4
602038	122.01	1
602530	122.01	2
603021	122.01	3
603513	122.01	4
604005	122.01	1
604497	122.01	2
604988	122.01	3
605480	122.01	4
605972	122.01	1
606464	122.01	2
606956	122.01	3
607447	122.01	4
607939	122.01	1
608431	122.01	2
608923	122.01	3
609414	122.01	4
609906	122.01	1
610398	122.01	2
610890	122.01	3
611381	122.01	4
611873	122.01	1
612365	122.01	2
612857	122.01	3
613349	122.01	4
613840	122.01	1
614332	122.01	2
614824	122.01	3
615316	122.01	4
615807	122.01	1
616299	122.01	2
616791	122.01	3
617283	122.01	4
617775	122.01	1
618266	122.01	2
618758	122.01	3
619250	122.01	4
619742	122.01	1
620233	122.01	2
620725	122.01	3
621217	122.01	4
621709	122.01	1
622200	122.01	2
622692	122.01	3
623184	122.01	4
623676	122.01	1
624168	122.01	2
624659	122.01	3
625151	122.01	4
625643	122.01	1
626135	122.01	2
626626	122.01	3
627118	122.01	4
627610	122.01	1
628102	122.01	2
628594	122.01	3
629085	122.01	4
629577	122.01	1
630069	122.01	2
630561	122.01	3
631052	122.01	4
631544	122.01	1
632036	122.01	2
632528	122.01	3
633019	122.01	4
633511	122.01	1
634003	122.01	2
634495	122.01	3
634987	122.01	4
635478	122.01	1
635970	122.01	2
636462	122.01	3
636954	122.01	4
637445	122.01	1
637937	122.01	2
638429	122.01	3
638921	122.01	4
639413	122.01	1
639904	122.01	2
640396	122.01	3
640888	122.01	4
641380	122.01	1
641871	122.01	2
642363	122.01	3
642855	122.01	4
