# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Planetary Assault Systems - No Exit EP - 02 .aif
# position_ms	bpm	beat_number
172193	129.00	3
172658	129.00	4
173123	129.00	1
173588	129.00	2
174053	129.00	3
174518	129.00	4
174984	129.00	1
175449	129.00	2
175914	129.00	3
176379	129.00	4
176844	129.00	1
177309	129.00	2
177774	129.00	3
178240	129.00	4
178705	129.00	1
179170	129.00	2
179635	129.00	3
180100	129.00	4
180565	129.00	1
181030	129.00	2
181495	129.00	3
181960	129.00	4
182426	129.00	1
182891	129.00	2
183356	129.00	3
183821	129.00	4
184286	129.00	1
184751	129.00	2
185216	129.00	3
185681	129.00	4
186147	129.00	1
186612	129.00	2
187077	129.00	3
187542	129.00	4
188007	129.00	1
188472	129.00	2
188937	129.00	3
189402	129.00	4
189868	129.00	1
190333	129.00	2
190798	129.00	3
191263	129.00	4
191728	129.00	1
192193	129.00	2
192658	129.00	3
193124	129.00	4
193589	129.00	1
194054	129.00	2
194519	129.00	3
194984	129.00	4
195449	129.00	1
195914	129.00	2
196379	129.00	3
196845	129.00	4
197310	129.00	1
197775	129.00	2
198240	129.00	3
198705	129.00	4
199170	129.00	1
199635	129.00	2
200100	129.00	3
200566	129.00	4
201031	129.00	1
201496	129.00	2
201961	129.00	3
202426	129.00	4
202891	129.00	1
203356	129.00	2
203821	129.00	3
204287	129.00	4
204752	129.00	1
205217	129.00	2
205682	129.00	3
206147	129.00	4
206612	129.00	1
207077	129.00	2
207543	129.00	3
208008	129.00	4
208473	129.00	1
208938	129.00	2
209403	129.00	3
209868	129.00	4
210333	129.00	1
210798	129.00	2
211264	129.00	3
211729	129.00	4
212194	129.00	1
212659	129.00	2
213124	129.00	3
213589	129.00	4
214054	129.00	1
214519	129.00	2
214985	129.00	3
215450	129.00	4
215915	129.00	1
216380	129.00	2
216845	129.00	3
217310	129.00	4
217775	129.00	1
218240	129.00	2
218706	129.00	3
219171	129.00	4
219636	129.00	1
220101	129.00	2
220566	129.00	3
221031	129.00	4
221496	129.00	1
221961	129.00	2
222427	129.00	3
222892	129.00	4
223357	129.00	1
223822	129.00	2
224287	129.00	3
224752	129.00	4
225217	129.00	1
225682	129.00	2
226148	129.00	3
226613	129.00	4
227078	129.00	1
227543	129.00	2
228008	129.00	3
228473	129.00	4
228938	129.00	1
229403	129.00	2
229869	129.00	3
230334	129.00	4
230799	129.00	1
231264	129.00	2
231729	129.00	3
232194	129.00	4
232659	129.00	1
233125	129.00	2
233590	129.00	3
234055	129.00	4
234520	129.00	1
234985	129.00	2
235450	129.00	3
235915	129.00	4
236380	129.00	1
236846	129.00	2
237311	129.00	3
237776	129.00	4
238241	129.00	1
238706	129.00	2
239171	129.00	3
239636	129.00	4
240101	129.00	1
240567	129.00	2
241032	129.00	3
241497	129.00	4
241962	129.00	1
242427	129.00	2
242892	129.00	3
243357	129.00	4
243822	129.00	1
244288	129.00	2
244753	129.00	3
245218	129.00	4
245683	129.00	1
246148	129.00	2
246613	129.00	3
247078	129.00	4
247544	129.00	1
248009	129.00	2
248474	129.00	3
248939	129.00	4
249404	129.00	1
249869	129.00	2
250334	129.00	3
250799	129.00	4
251265	129.00	1
251730	129.00	2
252195	129.00	3
252660	129.00	4
253125	129.00	1
253590	129.00	2
254055	129.00	3
254520	129.00	4
254986	129.00	1
255451	129.00	2
255916	129.00	3
256381	129.00	4
256846	129.00	1
257311	129.00	2
257776	129.00	3
258241	129.00	4
258707	129.00	1
259172	129.00	2
259637	129.00	3
260102	129.00	4
260567	129.00	1
261032	129.00	2
261497	129.00	3
261962	129.00	4
262428	129.00	1
262893	129.00	2
263358	129.00	3
263823	129.00	4
264288	129.00	1
264753	129.00	2
265218	129.00	3
265683	129.00	4
266149	129.00	1
266614	129.00	2
267079	129.00	3
267544	129.00	4
268009	129.00	1
268474	129.00	2
268939	129.00	3
269404	129.00	4
269870	129.00	1
270335	129.00	2
270800	129.00	3
271265	129.00	4
271730	129.00	1
272195	129.00	2
272660	129.00	3
273125	129.00	4
273591	129.00	1
274056	129.00	2
274521	129.00	3
274986	129.00	4
275451	129.00	1
275916	129.00	2
276381	129.00	3
276847	129.00	4
277312	129.00	1
277777	129.00	2
278242	129.00	3
278707	129.00	4
279172	129.00	1
279637	129.00	2
280102	129.00	3
280568	129.00	4
281033	129.00	1
281498	129.00	2
281963	129.00	3
282428	129.00	4
282893	129.00	1
283358	129.00	2
283823	129.00	3
284289	129.00	4
284754	129.00	1
285219	129.00	2
285684	129.00	3
286149	129.00	4
286614	129.00	1
287079	129.00	2
287544	129.00	3
288010	129.00	4
288475	129.00	1
288940	129.00	2
289405	129.00	3
289870	129.00	4
290335	129.00	1
290800	129.00	2
291266	129.00	3
291731	129.00	4
292196	129.00	1
292661	129.00	2
293126	129.00	3
293591	129.00	4
294056	129.00	1
294521	129.00	2
294987	129.00	3
295452	129.00	4
295917	129.00	1
296382	129.00	2
296847	129.00	3
297312	129.00	4
297777	129.00	1
298242	129.00	2
298708	129.00	3
299173	129.00	4
299638	129.00	1
300103	129.00	2
300568	129.00	3
301033	129.00	4
301498	129.00	1
301963	129.00	2
302429	129.00	3
302894	129.00	4
303359	129.00	1
303824	129.00	2
304289	129.00	3
304754	129.00	4
305219	129.00	1
305684	129.00	2
306150	129.00	3
306615	129.00	4
307080	129.00	1
307545	129.00	2
308010	129.00	3
308475	129.00	4
308940	129.00	1
309405	129.00	2
309871	129.00	3
310336	129.00	4
310801	129.00	1
311266	129.00	2
311731	129.00	3
312196	129.00	4
312661	129.00	1
313126	129.00	2
313592	129.00	3
314057	129.00	4
314522	129.00	1
314987	129.00	2
315452	129.00	3
315917	129.00	4
316382	129.00	1
316848	129.00	2
317313	129.00	3
317778	129.00	4
318243	129.00	1
318708	129.00	2
319173	129.00	3
319638	129.00	4
320103	129.00	1
320569	129.00	2
321034	129.00	3
321499	129.00	4
321964	129.00	1
322429	129.00	2
322894	129.00	3
323359	129.00	4
323824	129.00	1
324290	129.00	2
324755	129.00	3
325220	129.00	4
325685	129.00	1
326150	129.00	2
326615	129.00	3
327080	129.00	4
327545	129.00	1
328011	129.00	2
328476	129.00	3
328941	129.00	4
329406	129.00	1
329871	129.00	2
330336	129.00	3
330801	129.00	4
331267	129.00	1
331732	129.00	2
332197	129.00	3
332662	129.00	4
333127	129.00	1
333592	129.00	2
334057	129.00	3
334522	129.00	4
334988	129.00	1
335453	129.00	2
335918	129.00	3
336383	129.00	4
336848	129.00	1
337313	129.00	2
337778	129.00	3
338243	129.00	4
338709	129.00	1
339174	129.00	2
339639	129.00	3
340104	129.00	4
340569	129.00	1
341034	129.00	2
341499	129.00	3
341964	129.00	4
342430	129.00	1
342895	129.00	2
343360	129.00	3
343825	129.00	4
344290	129.00	1
344755	129.00	2
345220	129.00	3
345685	129.00	4
346151	129.00	1
346616	129.00	2
347081	129.00	3
347546	129.00	4
348011	129.00	1
348476	129.00	2
348941	129.00	3
349406	129.00	4
349872	129.00	1
350337	129.00	2
350802	129.00	3
351267	129.00	4
351732	129.00	1
352197	129.00	2
352662	129.00	3
353127	129.00	4
353593	129.00	1
354058	129.00	2
354523	129.00	3
354988	129.00	4
355453	129.00	1
355918	129.00	2
356383	129.00	3
356848	129.00	4
357314	129.00	1
357779	129.00	2
358244	129.00	3
358709	129.00	4
359174	129.00	1
359639	129.00	2
360104	129.00	3
360570	129.00	4
361035	129.00	1
361500	129.00	2
361965	129.00	3
362430	129.00	4
362895	129.00	1
363360	129.00	2
363825	129.00	3
364291	129.00	4
364756	129.00	1
365221	129.00	2
365686	129.00	3
366151	129.00	4
366616	129.00	1
367081	129.00	2
367546	129.00	3
368012	129.00	4
368477	129.00	1
368942	129.00	2
369407	129.00	3
369872	129.00	4
370337	129.00	1
370802	129.00	2
371267	129.00	3
371733	129.00	4
372198	129.00	1
372663	129.00	2
373128	129.00	3
373593	129.00	4
374058	129.00	1
374523	129.00	2
374989	129.00	3
375454	129.00	4
375919	129.00	1
376384	129.00	2
376849	129.00	3
377314	129.00	4
377779	129.00	1
378244	129.00	2
378710	129.00	3
379175	129.00	4
379640	129.00	1
380105	129.00	2
380570	129.00	3
381035	129.00	4
381500	129.00	1
381965	129.00	2
382431	129.00	3
382896	129.00	4
383361	129.00	1
383826	129.00	2
384291	129.00	3
384756	129.00	4
385221	129.00	1
385686	129.00	2
386152	129.00	3
386617	129.00	4
387082	129.00	1
387547	129.00	2
388012	129.00	3
388477	129.00	4
388942	129.00	1
389407	129.00	2
389873	129.00	3
390338	129.00	4
390803	129.00	1
391268	129.00	2
391733	129.00	3
392198	129.00	4
392663	129.00	1
393128	129.00	2
393594	129.00	3
394059	129.00	4
394524	129.00	1
394989	129.00	2
395454	129.00	3
395919	129.00	4
396384	129.00	1
396849	129.00	2
397315	129.00	3
397780	129.00	4
398245	129.00	1
398710	129.00	2
399175	129.00	3
399640	129.00	4
400105	129.00	1
400570	129.00	2
401036	129.00	3
401501	129.00	4
401966	129.00	1
402431	129.00	2
402896	129.00	3
403361	129.00	4
403826	129.00	1
404292	129.00	2
404757	129.00	3
405222	129.00	4
405687	129.00	1
406152	129.00	2
406617	129.00	3
407082	129.00	4
407547	129.00	1
408013	129.00	2
408478	129.00	3
408943	129.00	4
409408	129.00	1
409873	129.00	2
410338	129.00	3
410803	129.00	4
411268	129.00	1
411734	129.00	2
412199	129.00	3
412664	129.00	4
413129	129.00	1
413594	129.00	2
414059	129.00	3
414524	129.00	4
414990	129.00	1
415455	129.00	2
415920	129.00	3
416385	129.00	4
416850	129.00	1
