# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05-blanka_(es)-klock.aif
# position_ms	bpm	beat_number
239145	140.00	3
239574	140.00	4
240002	140.00	1
240431	140.00	2
240859	140.00	3
241288	140.00	4
241717	140.00	1
242145	140.00	2
242574	140.00	3
243002	140.00	4
243431	140.00	1
243859	140.00	2
244288	140.00	3
244717	140.00	4
245145	140.00	1
245574	140.00	2
246002	140.00	3
246431	140.00	4
246859	140.00	1
247288	140.00	2
247717	140.00	3
248145	140.00	4
248574	140.00	1
249002	140.00	2
249431	140.00	3
249859	140.00	4
250288	140.00	1
250717	140.00	2
251145	140.00	3
251574	140.00	4
252002	140.00	1
252431	140.00	2
252859	140.00	3
253288	140.00	4
253717	140.00	1
254145	140.00	2
254574	140.00	3
255002	140.00	4
255431	140.00	1
255859	140.00	2
256288	140.00	3
256717	140.00	4
257145	140.00	1
257574	140.00	2
258002	140.00	3
258431	140.00	4
258859	140.00	1
259288	140.00	2
259717	140.00	3
260145	140.00	4
260574	140.00	1
261002	140.00	2
261431	140.00	3
261859	140.00	4
262288	140.00	1
262717	140.00	2
263145	140.00	3
263574	140.00	4
264002	140.00	1
264431	140.00	2
264859	140.00	3
265288	140.00	4
265717	140.00	1
266145	140.00	2
266574	140.00	3
267002	140.00	4
267431	140.00	1
267859	140.00	2
268288	140.00	3
268717	140.00	4
269145	140.00	1
269574	140.00	2
270002	140.00	3
270431	140.00	4
270859	140.00	1
271288	140.00	2
271717	140.00	3
272145	140.00	4
272574	140.00	1
273002	140.00	2
273431	140.00	3
273859	140.00	4
274288	140.00	1
274717	140.00	2
275145	140.00	3
275574	140.00	4
276002	140.00	1
276431	140.00	2
276859	140.00	3
277288	140.00	4
277717	140.00	1
278145	140.00	2
278574	140.00	3
279002	140.00	4
279431	140.00	1
279859	140.00	2
280288	140.00	3
280717	140.00	4
281145	140.00	1
281574	140.00	2
282002	140.00	3
282431	140.00	4
282859	140.00	1
283288	140.00	2
283717	140.00	3
284145	140.00	4
284574	140.00	1
285002	140.00	2
285431	140.00	3
285859	140.00	4
286288	140.00	1
286717	140.00	2
287145	140.00	3
287574	140.00	4
288002	140.00	1
288431	140.00	2
288859	140.00	3
289288	140.00	4
289717	140.00	1
290145	140.00	2
290574	140.00	3
291002	140.00	4
291431	140.00	1
291859	140.00	2
292288	140.00	3
292717	140.00	4
293145	140.00	1
293574	140.00	2
294002	140.00	3
294431	140.00	4
294859	140.00	1
295288	140.00	2
295717	140.00	3
296145	140.00	4
296574	140.00	1
297002	140.00	2
297431	140.00	3
297859	140.00	4
298288	140.00	1
298717	140.00	2
299145	140.00	3
299574	140.00	4
300002	140.00	1
300431	140.00	2
300859	140.00	3
301288	140.00	4
301717	140.00	1
302145	140.00	2
302574	140.00	3
303002	140.00	4
303431	140.00	1
