# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05 - Gloson.aif
# position_ms	bpm	beat_number
282117	125.00	4
282597	125.00	1
283077	125.00	2
283557	125.00	3
284037	125.00	4
284517	125.00	1
284997	125.00	2
285477	125.00	3
285957	125.00	4
286437	125.00	1
286917	125.00	2
287397	125.00	3
287877	125.00	4
288357	125.00	1
288837	125.00	2
289317	125.00	3
289797	125.00	4
290277	125.00	1
290757	125.00	2
291237	125.00	3
291717	125.00	4
292197	125.00	1
292677	125.00	2
293157	125.00	3
293637	125.00	4
294117	125.00	1
294597	125.00	2
295077	125.00	3
295557	125.00	4
296037	125.00	1
296517	125.00	2
296997	125.00	3
297477	125.00	4
297957	125.00	1
298437	125.00	2
298917	125.00	3
299397	125.00	4
299877	125.00	1
300357	125.00	2
300837	125.00	3
301317	125.00	4
301797	125.00	1
302277	125.00	2
302757	125.00	3
303237	125.00	4
303717	125.00	1
304197	125.00	2
304677	125.00	3
305157	125.00	4
305637	125.00	1
306117	125.00	2
306597	125.00	3
307077	125.00	4
307557	125.00	1
308037	125.00	2
308517	125.00	3
308997	125.00	4
309477	125.00	1
309957	125.00	2
310437	125.00	3
310917	125.00	4
311397	125.00	1
311877	125.00	2
312357	125.00	3
312837	125.00	4
313317	125.00	1
313797	125.00	2
314277	125.00	3
314757	125.00	4
315237	125.00	1
315717	125.00	2
316197	125.00	3
316677	125.00	4
317157	125.00	1
317637	125.00	2
318117	125.00	3
318597	125.00	4
319077	125.00	1
319557	125.00	2
320037	125.00	3
320517	125.00	4
320997	125.00	1
321477	125.00	2
321957	125.00	3
322437	125.00	4
322917	125.00	1
323397	125.00	2
323877	125.00	3
324357	125.00	4
324837	125.00	1
325317	125.00	2
325797	125.00	3
326277	125.00	4
326757	125.00	1
327237	125.00	2
327717	125.00	3
328197	125.00	4
328677	125.00	1
329157	125.00	2
329637	125.00	3
330117	125.00	4
330597	125.00	1
331077	125.00	2
331557	125.00	3
332037	125.00	4
332517	125.00	1
332997	125.00	2
333477	125.00	3
333957	125.00	4
334437	125.00	1
334917	125.00	2
335397	125.00	3
335877	125.00	4
336357	125.00	1
336837	125.00	2
337317	125.00	3
337797	125.00	4
338277	125.00	1
338757	125.00	2
339237	125.00	3
339717	125.00	4
340197	125.00	1
340677	125.00	2
341157	125.00	3
341637	125.00	4
342117	125.00	1
342597	125.00	2
343077	125.00	3
343557	125.00	4
344037	125.00	1
344517	125.00	2
344997	125.00	3
345477	125.00	4
345957	125.00	1
346437	125.00	2
346918	125.00	3
347398	125.00	4
347878	125.00	1
348358	125.00	2
348838	125.00	3
349318	125.00	4
349798	125.00	1
350278	125.00	2
350758	125.00	3
351238	125.00	4
351718	125.00	1
352198	125.00	2
352678	125.00	3
353158	125.00	4
353638	125.00	1
354118	125.00	2
354598	125.00	3
355078	125.00	4
355558	125.00	1
356038	125.00	2
356518	125.00	3
356998	125.00	4
357478	125.00	1
357958	125.00	2
358438	125.00	3
358918	125.00	4
359398	125.00	1
359878	125.00	2
360358	125.00	3
360838	125.00	4
361318	125.00	1
361798	125.00	2
362278	125.00	3
362758	125.00	4
363238	125.00	1
363718	125.00	2
364198	125.00	3
364678	125.00	4
365158	125.00	1
365638	125.00	2
366118	125.00	3
366598	125.00	4
367078	125.00	1
367558	125.00	2
368038	125.00	3
368518	125.00	4
368998	125.00	1
369478	125.00	2
369958	125.00	3
370438	125.00	4
370918	125.00	1
371398	125.00	2
371878	125.00	3
372358	125.00	4
372838	125.00	1
373318	125.00	2
373798	125.00	3
374278	125.00	4
374758	125.00	1
375238	125.00	2
375718	125.00	3
376198	125.00	4
376678	125.00	1
377158	125.00	2
377638	125.00	3
378118	125.00	4
378598	125.00	1
379078	125.00	2
379558	125.00	3
380038	125.00	4
380518	125.00	1
380998	125.00	2
381478	125.00	3
381958	125.00	4
382438	125.00	1
382918	125.00	2
383398	125.00	3
383878	125.00	4
384358	125.00	1
384838	125.00	2
385318	125.00	3
385798	125.00	4
386278	125.00	1
386758	125.00	2
387238	125.00	3
387718	125.00	4
388198	125.00	1
388678	125.00	2
389158	125.00	3
389638	125.00	4
390118	125.00	1
390598	125.00	2
391078	125.00	3
391558	125.00	4
392038	125.00	1
392518	125.00	2
392998	125.00	3
393478	125.00	4
393958	125.00	1
394438	125.00	2
394918	125.00	3
395398	125.00	4
395878	125.00	1
396358	125.00	2
396838	125.00	3
397318	125.00	4
397798	125.00	1
398278	125.00	2
398758	125.00	3
399238	125.00	4
399718	125.00	1
400198	125.00	2
400678	125.00	3
401158	125.00	4
401638	125.00	1
402118	125.00	2
402598	125.00	3
403078	125.00	4
403558	125.00	1
404038	125.00	2
404518	125.00	3
404998	125.00	4
405478	125.00	1
405958	125.00	2
406438	125.00	3
406918	125.00	4
407398	125.00	1
407878	125.00	2
408358	125.00	3
408838	125.00	4
409318	125.00	1
409798	125.00	2
410278	125.00	3
410758	125.00	4
411238	125.00	1
411718	125.00	2
412198	125.00	3
412678	125.00	4
413158	125.00	1
413638	125.00	2
414118	125.00	3
414598	125.00	4
415078	125.00	1
415558	125.00	2
416038	125.00	3
416518	125.00	4
416998	125.00	1
417478	125.00	2
417958	125.00	3
418438	125.00	4
418918	125.00	1
419398	125.00	2
419878	125.00	3
420358	125.00	4
420838	125.00	1
421318	125.00	2
421798	125.00	3
422278	125.00	4
422758	125.00	1
423238	125.00	2
423718	125.00	3
424198	125.00	4
424678	125.00	1
425158	125.00	2
425638	125.00	3
426118	125.00	4
426598	125.00	1
427078	125.00	2
427558	125.00	3
428038	125.00	4
428518	125.00	1
428998	125.00	2
429478	125.00	3
429958	125.00	4
430438	125.00	1
430918	125.00	2
431398	125.00	3
431878	125.00	4
432358	125.00	1
432838	125.00	2
433318	125.00	3
433798	125.00	4
434278	125.00	1
434758	125.00	2
435238	125.00	3
435718	125.00	4
436198	125.00	1
436678	125.00	2
437158	125.00	3
437638	125.00	4
438118	125.00	1
438598	125.00	2
439078	125.00	3
439558	125.00	4
440038	125.00	1
440518	125.00	2
440998	125.00	3
441478	125.00	4
441958	125.00	1
442438	125.00	2
442918	125.00	3
443398	125.00	4
443878	125.00	1
444358	125.00	2
444838	125.00	3
445318	125.00	4
445798	125.00	1
446278	125.00	2
446758	125.00	3
447238	125.00	4
447718	125.00	1
448198	125.00	2
448678	125.00	3
449158	125.00	4
449638	125.00	1
450118	125.00	2
450598	125.00	3
451078	125.00	4
451558	125.00	1
452038	125.00	2
452518	125.00	3
452998	125.00	4
453478	125.00	1
453958	125.00	2
454438	125.00	3
454918	125.00	4
455398	125.00	1
455878	125.00	2
