# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/21 - Shinichi Atobe - Free Access Zone 2.aif
# position_ms	bpm	beat_number
140984	130.01	2
141445	130.01	3
141907	130.01	4
142368	130.01	1
142830	130.01	2
143291	130.01	3
143753	130.01	4
144214	130.01	1
144676	130.01	2
145137	130.01	3
145599	130.01	4
146060	130.01	1
146522	130.01	2
146983	130.01	3
147445	130.01	4
147906	130.01	1
148368	130.01	2
148829	130.01	3
149291	130.01	4
149753	130.01	1
150214	130.01	2
150676	130.01	3
151137	130.01	4
151599	130.01	1
152060	130.01	2
152522	130.01	3
152983	130.01	4
153445	130.01	1
153906	130.01	2
154368	130.01	3
154829	130.01	4
155291	130.01	1
155752	130.01	2
156214	130.01	3
156675	130.01	4
157137	130.01	1
157598	130.01	2
158060	130.01	3
158521	130.01	4
158983	130.01	1
159444	130.01	2
159906	130.01	3
160367	130.01	4
160829	130.01	1
161290	130.01	2
161752	130.01	3
162213	130.01	4
162675	130.01	1
163136	130.01	2
163598	130.01	3
164059	130.01	4
164521	130.01	1
164983	130.01	2
165444	130.01	3
165906	130.01	4
166367	130.01	1
166829	130.01	2
167290	130.01	3
167752	130.01	4
168213	130.01	1
168675	130.01	2
169136	130.01	3
169598	130.01	4
170059	130.01	1
170521	130.01	2
170982	130.01	3
171444	130.01	4
171905	130.01	1
172367	130.01	2
172828	130.01	3
173290	130.01	4
173751	130.01	1
174213	130.01	2
174674	130.01	3
175136	130.01	4
175597	130.01	1
176059	130.01	2
176520	130.01	3
176982	130.01	4
177443	130.01	1
177905	130.01	2
178366	130.01	3
178828	130.01	4
179289	130.01	1
179751	130.01	2
180213	130.01	3
180674	130.01	4
181136	130.01	1
181597	130.01	2
182059	130.01	3
182520	130.01	4
182982	130.01	1
183443	130.01	2
183905	130.01	3
184366	130.01	4
184828	130.01	1
185289	130.01	2
185751	130.01	3
186212	130.01	4
186674	130.01	1
187135	130.01	2
187597	130.01	3
188058	130.01	4
188520	130.01	1
188981	130.01	2
189443	130.01	3
189904	130.01	4
190366	130.01	1
190827	130.01	2
191289	130.01	3
191750	130.01	4
192212	130.01	1
192674	130.01	2
193135	130.01	3
193597	130.01	4
194058	130.01	1
194520	130.01	2
194981	130.01	3
195443	130.01	4
195904	130.01	1
196366	130.01	2
196827	130.01	3
197289	130.01	4
197750	130.01	1
198212	130.01	2
198673	130.01	3
199135	130.01	4
199596	130.01	1
200058	130.01	2
200519	130.01	3
