# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05. Maurizio - Domina (Maurizio mix) (edit).aif
# position_ms	bpm	beat_number
72204	129.02	2
72669	129.02	3
73134	129.02	4
73599	129.02	1
74064	129.02	2
74530	129.02	3
74995	129.02	4
75460	129.02	1
75925	129.02	2
76390	129.02	3
76855	129.02	4
77320	129.02	1
77785	129.02	2
78250	129.02	3
78715	129.02	4
79180	129.02	1
79645	129.02	2
80110	129.02	3
80575	129.02	4
81040	129.02	1
81505	129.02	2
81970	129.02	3
82435	129.02	4
82900	129.02	1
83365	129.02	2
83831	129.02	3
84296	129.02	4
84761	129.02	1
85226	129.02	2
85691	129.02	3
86156	129.02	4
86621	129.02	1
87086	129.02	2
87551	129.02	3
88016	129.02	4
88481	129.02	1
88946	129.02	2
89411	129.02	3
89876	129.02	4
90341	129.02	1
90806	129.02	2
91271	129.02	3
91736	129.02	4
92201	129.02	1
92666	129.02	2
93131	129.02	3
93597	129.02	4
94062	129.02	1
94527	129.02	2
94992	129.02	3
95457	129.02	4
95922	129.02	1
96387	129.02	2
96852	129.02	3
97317	129.02	4
97782	129.02	1
98247	129.02	2
98712	129.02	3
99177	129.02	4
99642	129.02	1
100107	129.02	2
100572	129.02	3
101037	129.02	4
101502	129.02	1
101967	129.02	2
102432	129.02	3
102897	129.02	4
103362	129.02	1
103828	129.02	2
104293	129.02	3
104758	129.02	4
105223	129.02	1
105688	129.02	2
106153	129.02	3
106618	129.02	4
107083	129.02	1
107548	129.02	2
108013	129.02	3
108478	129.02	4
108943	129.02	1
109408	129.02	2
109873	129.02	3
110338	129.02	4
110803	129.02	1
111268	129.02	2
111733	129.02	3
112198	129.02	4
112663	129.02	1
113128	129.02	2
113594	129.02	3
114059	129.02	4
114524	129.02	1
114989	129.02	2
115454	129.02	3
115919	129.02	4
116384	129.02	1
116849	129.02	2
117314	129.02	3
117779	129.02	4
118244	129.02	1
118709	129.02	2
119174	129.02	3
119639	129.02	4
120104	129.02	1
120569	129.02	2
121034	129.02	3
121499	129.02	4
121964	129.02	1
122430	129.02	2
122895	129.02	3
123360	129.02	4
123825	129.02	1
124290	129.02	2
124755	129.02	3
125220	129.02	4
125685	129.02	1
126150	129.02	2
126615	129.02	3
127080	129.02	4
127545	129.02	1
128010	129.02	2
128475	129.02	3
128940	129.02	4
129405	129.02	1
129870	129.02	2
130335	129.02	3
130800	129.02	4
131265	129.02	1
131730	129.02	2
132196	129.02	3
132661	129.02	4
133126	129.02	1
133591	129.02	2
134056	129.02	3
134521	129.02	4
134986	129.02	1
135451	129.02	2
135916	129.02	3
136381	129.02	4
136846	129.02	1
137311	129.02	2
137776	129.02	3
138241	129.02	4
138706	129.02	1
139171	129.02	2
139636	129.02	3
140101	129.02	4
140566	129.02	1
141031	129.02	2
141496	129.02	3
141961	129.02	4
142427	129.02	1
142892	129.02	2
143357	129.02	3
143822	129.02	4
144287	129.02	1
144752	129.02	2
145217	129.02	3
145682	129.02	4
146147	129.02	1
146612	129.02	2
147077	129.02	3
147542	129.02	4
148007	129.02	1
148472	129.02	2
148937	129.02	3
149402	129.02	4
149867	129.02	1
150332	129.02	2
150797	129.02	3
151262	129.02	4
151727	129.02	1
152193	129.02	2
152658	129.02	3
153123	129.02	4
153588	129.02	1
154053	129.02	2
154518	129.02	3
154983	129.02	4
155448	129.02	1
155913	129.02	2
156378	129.02	3
156843	129.02	4
157308	129.02	1
157773	129.02	2
158238	129.02	3
158703	129.02	4
159168	129.02	1
159633	129.02	2
160098	129.02	3
160563	129.02	4
161028	129.02	1
161493	129.02	2
161959	129.02	3
162424	129.02	4
162889	129.02	1
163354	129.02	2
163819	129.02	3
164284	129.02	4
164749	129.02	1
165214	129.02	2
165679	129.02	3
166144	129.02	4
166609	129.02	1
167074	129.02	2
167539	129.02	3
168004	129.02	4
168469	129.02	1
168934	129.02	2
169399	129.02	3
169864	129.02	4
170329	129.02	1
170795	129.02	2
171260	129.02	3
171725	129.02	4
172190	129.02	1
172655	129.02	2
173120	129.02	3
173585	129.02	4
174050	129.02	1
174515	129.02	2
174980	129.02	3
175445	129.02	4
175910	129.02	1
176375	129.02	2
176840	129.02	3
177305	129.02	4
177770	129.02	1
178235	129.02	2
178700	129.02	3
179165	129.02	4
179630	129.02	1
180095	129.02	2
180560	129.02	3
181026	129.02	4
181491	129.02	1
181956	129.02	2
182421	129.02	3
182886	129.02	4
183351	129.02	1
183816	129.02	2
184281	129.02	3
184746	129.02	4
185211	129.02	1
185676	129.02	2
186141	129.02	3
186606	129.02	4
187071	129.02	1
187536	129.02	2
188001	129.02	3
188466	129.02	4
188931	129.02	1
189396	129.02	2
189861	129.02	3
190326	129.02	4
190792	129.02	1
191257	129.02	2
191722	129.02	3
192187	129.02	4
192652	129.02	1
193117	129.02	2
193582	129.02	3
194047	129.02	4
194512	129.02	1
194977	129.02	2
195442	129.02	3
195907	129.02	4
196372	129.02	1
196837	129.02	2
197302	129.02	3
197767	129.02	4
198232	129.02	1
198697	129.02	2
199162	129.02	3
199627	129.02	4
200092	129.02	1
200558	129.02	2
201023	129.02	3
201488	129.02	4
201953	129.02	1
202418	129.02	2
202883	129.02	3
203348	129.02	4
203813	129.02	1
204278	129.02	2
204743	129.02	3
205208	129.02	4
205673	129.02	1
206138	129.02	2
206603	129.02	3
207068	129.02	4
207533	129.02	1
207998	129.02	2
208463	129.02	3
208928	129.02	4
209393	129.02	1
209858	129.02	2
210324	129.02	3
210789	129.02	4
211254	129.02	1
211719	129.02	2
212184	129.02	3
212649	129.02	4
213114	129.02	1
213579	129.02	2
214044	129.02	3
214509	129.02	4
214974	129.02	1
215439	129.02	2
215904	129.02	3
216369	129.02	4
216834	129.02	1
217299	129.02	2
217764	129.02	3
218229	129.02	4
218694	129.02	1
219160	129.02	2
219625	129.02	3
220090	129.02	4
220555	129.02	1
221020	129.02	2
221485	129.02	3
221950	129.02	4
222415	129.02	1
222880	129.02	2
223345	129.02	3
223810	129.02	4
224275	129.02	1
224740	129.02	2
225205	129.02	3
225670	129.02	4
226135	129.02	1
226600	129.02	2
227065	129.02	3
227530	129.02	4
227995	129.02	1
228460	129.02	2
228925	129.02	3
229391	129.02	4
229856	129.02	1
230321	129.02	2
230786	129.02	3
231251	129.02	4
231716	129.02	1
232181	129.02	2
232646	129.02	3
233111	129.02	4
233576	129.02	1
234041	129.02	2
234506	129.02	3
234971	129.02	4
235436	129.02	1
235901	129.02	2
236366	129.02	3
236831	129.02	4
237296	129.02	1
237761	129.02	2
238226	129.02	3
238691	129.02	4
239157	129.02	1
239622	129.02	2
240087	129.02	3
240552	129.02	4
241017	129.02	1
241482	129.02	2
241947	129.02	3
242412	129.02	4
242877	129.02	1
243342	129.02	2
243807	129.02	3
244272	129.02	4
244737	129.02	1
245202	129.02	2
245667	129.02	3
246132	129.02	4
246597	129.02	1
247062	129.02	2
247527	129.02	3
247992	129.02	4
248457	129.02	1
248922	129.02	2
249388	129.02	3
249853	129.02	4
250318	129.02	1
250783	129.02	2
251248	129.02	3
251713	129.02	4
252178	129.02	1
252643	129.02	2
253108	129.02	3
253573	129.02	4
254038	129.02	1
254503	129.02	2
254968	129.02	3
255433	129.02	4
255898	129.02	1
256363	129.02	2
256828	129.02	3
257293	129.02	4
257758	129.02	1
258223	129.02	2
258689	129.02	3
259154	129.02	4
259619	129.02	1
260084	129.02	2
260549	129.02	3
261014	129.02	4
261479	129.02	1
261944	129.02	2
262409	129.02	3
262874	129.02	4
263339	129.02	1
263804	129.02	2
264269	129.02	3
264734	129.02	4
265199	129.02	1
265664	129.02	2
266129	129.02	3
266594	129.02	4
267059	129.02	1
267524	129.02	2
267990	129.02	3
268455	129.02	4
268920	129.02	1
269385	129.02	2
269850	129.02	3
270315	129.02	4
270780	129.02	1
271245	129.02	2
271710	129.02	3
272175	129.02	4
272640	129.02	1
273105	129.02	2
273570	129.02	3
274035	129.02	4
274500	129.02	1
274965	129.02	2
275430	129.02	3
275895	129.02	4
276360	129.02	1
276825	129.02	2
277290	129.02	3
277756	129.02	4
278221	129.02	1
278686	129.02	2
279151	129.02	3
279616	129.02	4
280081	129.02	1
280546	129.02	2
281011	129.02	3
281476	129.02	4
281941	129.02	1
282406	129.02	2
282871	129.02	3
283336	129.02	4
283801	129.02	1
284266	129.02	2
284731	129.02	3
285196	129.02	4
285661	129.02	1
286126	129.02	2
286591	129.02	3
287056	129.02	4
287521	129.02	1
287987	129.02	2
288452	129.02	3
288917	129.02	4
289382	129.02	1
289847	129.02	2
290312	129.02	3
290777	129.02	4
291242	129.02	1
291707	129.02	2
292172	129.02	3
292637	129.02	4
293102	129.02	1
293567	129.02	2
294032	129.02	3
294497	129.02	4
294962	129.02	1
295427	129.02	2
295892	129.02	3
296357	129.02	4
296822	129.02	1
297287	129.02	2
297753	129.02	3
298218	129.02	4
298683	129.02	1
299148	129.02	2
299613	129.02	3
300078	129.02	4
300543	129.02	1
301008	129.02	2
301473	129.02	3
301938	129.02	4
302403	129.02	1
302868	129.02	2
303333	129.02	3
303798	129.02	4
304263	129.02	1
304728	129.02	2
305193	129.02	3
305658	129.02	4
306123	129.02	1
306589	129.02	2
307054	129.02	3
307519	129.02	4
307984	129.02	1
308449	129.02	2
308914	129.02	3
309379	129.02	4
309844	129.02	1
310309	129.02	2
310774	129.02	3
311239	129.02	4
311704	129.02	1
312169	129.02	2
312634	129.02	3
313099	129.02	4
313564	129.02	1
314029	129.02	2
314494	129.02	3
314959	129.02	4
315424	129.02	1
315889	129.02	2
316355	129.02	3
316820	129.02	4
317285	129.02	1
317750	129.02	2
318215	129.02	3
318680	129.02	4
319145	129.02	1
319610	129.02	2
320075	129.02	3
320540	129.02	4
321005	129.02	1
321470	129.02	2
321935	129.02	3
322400	129.02	4
322865	129.02	1
323330	129.02	2
323795	129.02	3
324260	129.02	4
324725	129.02	1
325190	129.02	2
325655	129.02	3
326120	129.02	4
326586	129.02	1
327051	129.02	2
327516	129.02	3
327981	129.02	4
328446	129.02	1
328911	129.02	2
329376	129.02	3
329841	129.02	4
330306	129.02	1
330771	129.02	2
331236	129.02	3
331701	129.02	4
332166	129.02	1
332631	129.02	2
333096	129.02	3
333561	129.02	4
334026	129.02	1
334491	129.02	2
334956	129.02	3
335421	129.02	4
335886	129.02	1
336352	129.02	2
336817	129.02	3
337282	129.02	4
337747	129.02	1
338212	129.02	2
338677	129.02	3
339142	129.02	4
339607	129.02	1
340072	129.02	2
340537	129.02	3
341002	129.02	4
341467	129.02	1
341932	129.02	2
342397	129.02	3
342862	129.02	4
343327	129.02	1
343792	129.02	2
344257	129.02	3
344722	129.02	4
345187	129.02	1
345652	129.02	2
346118	129.02	3
346583	129.02	4
347048	129.02	1
347513	129.02	2
347978	129.02	3
348443	129.02	4
348908	129.02	1
349373	129.02	2
349838	129.02	3
350303	129.02	4
350768	129.02	1
351233	129.02	2
351698	129.02	3
352163	129.02	4
352628	129.02	1
353093	129.02	2
353558	129.02	3
354023	129.02	4
354488	129.02	1
354954	129.02	2
355419	129.02	3
355884	129.02	4
356349	129.02	1
356814	129.02	2
357279	129.02	3
357744	129.02	4
358209	129.02	1
358674	129.02	2
359139	129.02	3
359604	129.02	4
360069	129.02	1
360534	129.02	2
360999	129.02	3
361464	129.02	4
361929	129.02	1
362394	129.02	2
362859	129.02	3
363324	129.02	4
363789	129.02	1
364254	129.02	2
364720	129.02	3
365185	129.02	4
365650	129.02	1
366115	129.02	2
366580	129.02	3
367045	129.02	4
367510	129.02	1
367975	129.02	2
368440	129.02	3
368905	129.02	4
369370	129.02	1
369835	129.02	2
370300	129.02	3
370765	129.02	4
371230	129.02	1
371695	129.02	2
372160	129.02	3
372625	129.02	4
373090	129.02	1
373555	129.02	2
374020	129.02	3
374485	129.02	4
374951	129.02	1
375416	129.02	2
375881	129.02	3
376346	129.02	4
376811	129.02	1
377276	129.02	2
377741	129.02	3
378206	129.02	4
378671	129.02	1
379136	129.02	2
379601	129.02	3
380066	129.02	4
380531	129.02	1
380996	129.02	2
381461	129.02	3
381926	129.02	4
382391	129.02	1
382856	129.02	2
383321	129.02	3
383786	129.02	4
384251	129.02	1
384717	129.02	2
385182	129.02	3
385647	129.02	4
386112	129.02	1
386577	129.02	2
387042	129.02	3
387507	129.02	4
387972	129.02	1
388437	129.02	2
388902	129.02	3
389367	129.02	4
389832	129.02	1
390297	129.02	2
390762	129.02	3
391227	129.02	4
391692	129.02	1
392157	129.02	2
392622	129.02	3
393087	129.02	4
393552	129.02	1
394017	129.02	2
394483	129.02	3
394948	129.02	4
395413	129.02	1
395878	129.02	2
396343	129.02	3
396808	129.02	4
397273	129.02	1
397738	129.02	2
398203	129.02	3
398668	129.02	4
399133	129.02	1
399598	129.02	2
400063	129.02	3
400528	129.02	4
400993	129.02	1
401458	129.02	2
401923	129.02	3
402388	129.02	4
402853	129.02	1
403319	129.02	2
403784	129.02	3
404249	129.02	4
404714	129.02	1
405179	129.02	2
405644	129.02	3
406109	129.02	4
406574	129.02	1
407039	129.02	2
407504	129.02	3
407969	129.02	4
408434	129.02	1
408899	129.02	2
409364	129.02	3
409829	129.02	4
410294	129.02	1
410759	129.02	2
411224	129.02	3
411689	129.02	4
412154	129.02	1
412619	129.02	2
413084	129.02	3
413550	129.02	4
414015	129.02	1
414480	129.02	2
414945	129.02	3
415410	129.02	4
415875	129.02	1
416340	129.02	2
416805	129.02	3
417270	129.02	4
417735	129.02	1
418200	129.02	2
418665	129.02	3
419130	129.02	4
419595	129.02	1
420060	129.02	2
420525	129.02	3
420990	129.02	4
421455	129.02	1
421920	129.02	2
422385	129.02	3
422850	129.02	4
423316	129.02	1
423781	129.02	2
424246	129.02	3
424711	129.02	4
425176	129.02	1
425641	129.02	2
426106	129.02	3
426571	129.02	4
427036	129.02	1
427501	129.02	2
427966	129.02	3
428431	129.02	4
428896	129.02	1
429361	129.02	2
429826	129.02	3
430291	129.02	4
430756	129.02	1
431221	129.02	2
431686	129.02	3
432151	129.02	4
432616	129.02	1
433081	129.02	2
433547	129.02	3
434012	129.02	4
434477	129.02	1
434942	129.02	2
435407	129.02	3
435872	129.02	4
436337	129.02	1
436802	129.02	2
437267	129.02	3
437732	129.02	4
438197	129.02	1
438662	129.02	2
439127	129.02	3
439592	129.02	4
440057	129.02	1
440522	129.02	2
440987	129.02	3
441452	129.02	4
441917	129.02	1
442382	129.02	2
442848	129.02	3
443313	129.02	4
443778	129.02	1
444243	129.02	2
444708	129.02	3
445173	129.02	4
445638	129.02	1
446103	129.02	2
446568	129.02	3
447033	129.02	4
447498	129.02	1
447963	129.02	2
448428	129.02	3
448893	129.02	4
449358	129.02	1
449823	129.02	2
450288	129.02	3
450753	129.02	4
451218	129.02	1
451683	129.02	2
452149	129.02	3
452614	129.02	4
453079	129.02	1
453544	129.02	2
454009	129.02	3
454474	129.02	4
454939	129.02	1
455404	129.02	2
455869	129.02	3
456334	129.02	4
456799	129.02	1
457264	129.02	2
457729	129.02	3
458194	129.02	4
458659	129.02	1
459124	129.02	2
459589	129.02	3
460054	129.02	4
460519	129.02	1
460984	129.02	2
461449	129.02	3
461915	129.02	4
462380	129.02	1
462845	129.02	2
463310	129.02	3
463775	129.02	4
464240	129.02	1
464705	129.02	2
465170	129.02	3
465635	129.02	4
466100	129.02	1
466565	129.02	2
467030	129.02	3
467495	129.02	4
467960	129.02	1
468425	129.02	2
468890	129.02	3
469355	129.02	4
469820	129.02	1
470285	129.02	2
470750	129.02	3
471215	129.02	4
471680	129.02	1
472146	129.02	2
472611	129.02	3
473076	129.02	4
473541	129.02	1
474006	129.02	2
474471	129.02	3
474936	129.02	4
475401	129.02	1
475866	129.02	2
476331	129.02	3
476796	129.02	4
477261	129.02	1
477726	129.02	2
478191	129.02	3
478656	129.02	4
479121	129.02	1
479586	129.02	2
480051	129.02	3
480516	129.02	4
480981	129.02	1
481446	129.02	2
481912	129.02	3
482377	129.02	4
482842	129.02	1
483307	129.02	2
483772	129.02	3
484237	129.02	4
484702	129.02	1
485167	129.02	2
485632	129.02	3
486097	129.02	4
486562	129.02	1
487027	129.02	2
487492	129.02	3
487957	129.02	4
488422	129.02	1
488887	129.02	2
489352	129.02	3
489817	129.02	4
490282	129.02	1
490747	129.02	2
491213	129.02	3
491678	129.02	4
492143	129.02	1
492608	129.02	2
493073	129.02	3
493538	129.02	4
494003	129.02	1
494468	129.02	2
494933	129.02	3
495398	129.02	4
495863	129.02	1
496328	129.02	2
496793	129.02	3
497258	129.02	4
497723	129.02	1
498188	129.02	2
498653	129.02	3
499118	129.02	4
499583	129.02	1
500048	129.02	2
500514	129.02	3
500979	129.02	4
501444	129.02	1
501909	129.02	2
502374	129.02	3
502839	129.02	4
503304	129.02	1
503769	129.02	2
504234	129.02	3
504699	129.02	4
505164	129.02	1
505629	129.02	2
506094	129.02	3
506559	129.02	4
507024	129.02	1
507489	129.02	2
507954	129.02	3
508419	129.02	4
508884	129.02	1
509349	129.02	2
509814	129.02	3
510280	129.02	4
510745	129.02	1
511210	129.02	2
511675	129.02	3
512140	129.02	4
512605	129.02	1
513070	129.02	2
513535	129.02	3
514000	129.02	4
514465	129.02	1
514930	129.02	2
515395	129.02	3
515860	129.02	4
516325	129.02	1
516790	129.02	2
517255	129.02	3
517720	129.02	4
518185	129.02	1
518650	129.02	2
519115	129.02	3
519580	129.02	4
520045	129.02	1
520511	129.02	2
520976	129.02	3
521441	129.02	4
521906	129.02	1
522371	129.02	2
522836	129.02	3
523301	129.02	4
523766	129.02	1
524231	129.02	2
524696	129.02	3
525161	129.02	4
525626	129.02	1
526091	129.02	2
526556	129.02	3
527021	129.02	4
527486	129.02	1
527951	129.02	2
528416	129.02	3
528881	129.02	4
529346	129.02	1
529811	129.02	2
530277	129.02	3
530742	129.02	4
531207	129.02	1
531672	129.02	2
532137	129.02	3
532602	129.02	4
533067	129.02	1
533532	129.02	2
533997	129.02	3
534462	129.02	4
534927	129.02	1
535392	129.02	2
535857	129.02	3
536322	129.02	4
536787	129.02	1
537252	129.02	2
537717	129.02	3
538182	129.02	4
538647	129.02	1
539113	129.02	2
539578	129.02	3
540043	129.02	4
540508	129.02	1
540973	129.02	2
541438	129.02	3
541903	129.02	4
542368	129.02	1
542833	129.02	2
543298	129.02	3
543763	129.02	4
544228	129.02	1
544693	129.02	2
545158	129.02	3
545623	129.02	4
546088	129.02	1
546553	129.02	2
547018	129.02	3
547483	129.02	4
547948	129.02	1
548413	129.02	2
548879	129.02	3
549344	129.02	4
549809	129.02	1
550274	129.02	2
550739	129.02	3
551204	129.02	4
551669	129.02	1
552134	129.02	2
552599	129.02	3
553064	129.02	4
553529	129.02	1
553994	129.02	2
554459	129.02	3
554924	129.02	4
555389	129.02	1
555854	129.02	2
556319	129.02	3
556784	129.02	4
557249	129.02	1
557714	129.02	2
558179	129.02	3
558644	129.02	4
559110	129.02	1
559575	129.02	2
560040	129.02	3
560505	129.02	4
560970	129.02	1
561435	129.02	2
561900	129.02	3
562365	129.02	4
562830	129.02	1
563295	129.02	2
563760	129.02	3
564225	129.02	4
564690	129.02	1
565155	129.02	2
565620	129.02	3
566085	129.02	4
566550	129.02	1
567015	129.02	2
567480	129.02	3
567945	129.02	4
568410	129.02	1
568876	129.02	2
569341	129.02	3
569806	129.02	4
570271	129.02	1
570736	129.02	2
571201	129.02	3
571666	129.02	4
572131	129.02	1
572596	129.02	2
573061	129.02	3
573526	129.02	4
573991	129.02	1
574456	129.02	2
574921	129.02	3
575386	129.02	4
575851	129.02	1
576316	129.02	2
576781	129.02	3
577246	129.02	4
577711	129.02	1
578176	129.02	2
578642	129.02	3
579107	129.02	4
579572	129.02	1
580037	129.02	2
580502	129.02	3
580967	129.02	4
581432	129.02	1
581897	129.02	2
582362	129.02	3
582827	129.02	4
583292	129.02	1
583757	129.02	2
584222	129.02	3
584687	129.02	4
585152	129.02	1
585617	129.02	2
586082	129.02	3
586547	129.02	4
587012	129.02	1
587478	129.02	2
587943	129.02	3
588408	129.02	4
588873	129.02	1
589338	129.02	2
589803	129.02	3
590268	129.02	4
590733	129.02	1
591198	129.02	2
591663	129.02	3
592128	129.02	4
592593	129.02	1
593058	129.02	2
593523	129.02	3
593988	129.02	4
594453	129.02	1
594918	129.02	2
595383	129.02	3
595848	129.02	4
596313	129.02	1
596778	129.02	2
597243	129.02	3
597709	129.02	4
598174	129.02	1
598639	129.02	2
599104	129.02	3
599569	129.02	4
600034	129.02	1
600499	129.02	2
600964	129.02	3
601429	129.02	4
601894	129.02	1
602359	129.02	2
602824	129.02	3
603289	129.02	4
603754	129.02	1
604219	129.02	2
604684	129.02	3
605149	129.02	4
605614	129.02	1
606079	129.02	2
606544	129.02	3
607009	129.02	4
607475	129.02	1
607940	129.02	2
608405	129.02	3
608870	129.02	4
609335	129.02	1
609800	129.02	2
610265	129.02	3
610730	129.02	4
611195	129.02	1
611660	129.02	2
612125	129.02	3
612590	129.02	4
613055	129.02	1
613520	129.02	2
613985	129.02	3
614450	129.02	4
614915	129.02	1
615380	129.02	2
615845	129.02	3
616310	129.02	4
616775	129.02	1
617240	129.02	2
617706	129.02	3
618171	129.02	4
618636	129.02	1
619101	129.02	2
619566	129.02	3
620031	129.02	4
620496	129.02	1
620961	129.02	2
621426	129.02	3
621891	129.02	4
622356	129.02	1
622821	129.02	2
623286	129.02	3
623751	129.02	4
624216	129.02	1
624681	129.02	2
625146	129.02	3
625611	129.02	4
626076	129.02	1
626541	129.02	2
627007	129.02	3
627472	129.02	4
627937	129.02	1
628402	129.02	2
628867	129.02	3
629332	129.02	4
629797	129.02	1
630262	129.02	2
630727	129.02	3
631192	129.02	4
631657	129.02	1
632122	129.02	2
632587	129.02	3
633052	129.02	4
633517	129.02	1
633982	129.02	2
634447	129.02	3
634912	129.02	4
635377	129.02	1
635842	129.02	2
636308	129.02	3
636773	129.02	4
637238	129.02	1
637703	129.02	2
638168	129.02	3
638633	129.02	4
639098	129.02	1
639563	129.02	2
640028	129.02	3
640493	129.02	4
640958	129.02	1
641423	129.02	2
641888	129.02	3
642353	129.02	4
642818	129.02	1
643283	129.02	2
643748	129.02	3
644213	129.02	4
644678	129.02	1
645143	129.02	2
645608	129.02	3
646074	129.02	4
646539	129.02	1
647004	129.02	2
647469	129.02	3
647934	129.02	4
648399	129.02	1
648864	129.02	2
649329	129.02	3
649794	129.02	4
650259	129.02	1
650724	129.02	2
651189	129.02	3
651654	129.02	4
652119	129.02	1
652584	129.02	2
653049	129.02	3
653514	129.02	4
653979	129.02	1
654444	129.02	2
654909	129.02	3
655374	129.02	4
655840	129.02	1
656305	129.02	2
656770	129.02	3
657235	129.02	4
657700	129.02	1
658165	129.02	2
658630	129.02	3
659095	129.02	4
659560	129.02	1
660025	129.02	2
660490	129.02	3
660955	129.02	4
661420	129.02	1
661885	129.02	2
662350	129.02	3
662815	129.02	4
663280	129.02	1
663745	129.02	2
664210	129.02	3
664675	129.02	4
665140	129.02	1
665605	129.02	2
666071	129.02	3
666536	129.02	4
667001	129.02	1
667466	129.02	2
667931	129.02	3
668396	129.02	4
668861	129.02	1
669326	129.02	2
669791	129.02	3
670256	129.02	4
670721	129.02	1
671186	129.02	2
671651	129.02	3
672116	129.02	4
672581	129.02	1
673046	129.02	2
673511	129.02	3
673976	129.02	4
674441	129.02	1
674906	129.02	2
675372	129.02	3
675837	129.02	4
676302	129.02	1
676767	129.02	2
677232	129.02	3
677697	129.02	4
678162	129.02	1
678627	129.02	2
679092	129.02	3
679557	129.02	4
680022	129.02	1
680487	129.02	2
680952	129.02	3
681417	129.02	4
681882	129.02	1
682347	129.02	2
682812	129.02	3
683277	129.02	4
683742	129.02	1
684207	129.02	2
