# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Dj Honesty - Schillerkiez (Burnski Remix).aif
# position_ms	bpm	beat_number
154962	127.00	4
155434	127.00	1
155907	127.00	2
156379	127.00	3
156852	127.00	4
157324	127.00	1
157797	127.00	2
158269	127.00	3
158741	127.00	4
159214	127.00	1
159686	127.00	2
160159	127.00	3
160631	127.00	4
161104	127.00	1
161576	127.00	2
162048	127.00	3
162521	127.00	4
162993	127.00	1
163466	127.00	2
163938	127.00	3
164411	127.00	4
164883	127.00	1
165356	127.00	2
165828	127.00	3
166300	127.00	4
166773	127.00	1
167245	127.00	2
167718	127.00	3
168190	127.00	4
168663	127.00	1
169135	127.00	2
169608	127.00	3
170080	127.00	4
170552	127.00	1
171025	127.00	2
171497	127.00	3
171970	127.00	4
172442	127.00	1
172915	127.00	2
173387	127.00	3
173860	127.00	4
174332	127.00	1
174804	127.00	2
175277	127.00	3
175749	127.00	4
176222	127.00	1
176694	127.00	2
177167	127.00	3
177639	127.00	4
178112	127.00	1
178584	127.00	2
179056	127.00	3
179529	127.00	4
180001	127.00	1
180474	127.00	2
180946	127.00	3
181419	127.00	4
181891	127.00	1
182363	127.00	2
182836	127.00	3
183308	127.00	4
183781	127.00	1
184253	127.00	2
184726	127.00	3
185198	127.00	4
185671	127.00	1
186143	127.00	2
186615	127.00	3
187088	127.00	4
187560	127.00	1
188033	127.00	2
188505	127.00	3
188978	127.00	4
189450	127.00	1
189923	127.00	2
190395	127.00	3
190867	127.00	4
191340	127.00	1
191812	127.00	2
192285	127.00	3
192757	127.00	4
193230	127.00	1
193702	127.00	2
194175	127.00	3
194647	127.00	4
195119	127.00	1
195592	127.00	2
196064	127.00	3
196537	127.00	4
197009	127.00	1
197482	127.00	2
197954	127.00	3
198427	127.00	4
198899	127.00	1
199371	127.00	2
199844	127.00	3
200316	127.00	4
200789	127.00	1
201261	127.00	2
201734	127.00	3
202206	127.00	4
202679	127.00	1
203151	127.00	2
203623	127.00	3
204096	127.00	4
204568	127.00	1
205041	127.00	2
205513	127.00	3
205986	127.00	4
206458	127.00	1
206930	127.00	2
207403	127.00	3
207875	127.00	4
208348	127.00	1
208820	127.00	2
209293	127.00	3
209765	127.00	4
210238	127.00	1
210710	127.00	2
211182	127.00	3
211655	127.00	4
212127	127.00	1
212600	127.00	2
213072	127.00	3
213545	127.00	4
214017	127.00	1
214490	127.00	2
214962	127.00	3
215434	127.00	4
215907	127.00	1
216379	127.00	2
216852	127.00	3
217324	127.00	4
217797	127.00	1
218269	127.00	2
218742	127.00	3
219214	127.00	4
219686	127.00	1
220159	127.00	2
220631	127.00	3
221104	127.00	4
221576	127.00	1
222049	127.00	2
222521	127.00	3
222994	127.00	4
223466	127.00	1
223938	127.00	2
224411	127.00	3
224883	127.00	4
225356	127.00	1
225828	127.00	2
226301	127.00	3
226773	127.00	4
227245	127.00	1
227718	127.00	2
228190	127.00	3
228663	127.00	4
229135	127.00	1
229608	127.00	2
230080	127.00	3
230553	127.00	4
231025	127.00	1
231497	127.00	2
231970	127.00	3
232442	127.00	4
232915	127.00	1
233387	127.00	2
233860	127.00	3
234332	127.00	4
234805	127.00	1
235277	127.00	2
235749	127.00	3
236222	127.00	4
236694	127.00	1
237167	127.00	2
237639	127.00	3
238112	127.00	4
238584	127.00	1
239057	127.00	2
239529	127.00	3
240001	127.00	4
240474	127.00	1
240946	127.00	2
241419	127.00	3
241891	127.00	4
242364	127.00	1
242836	127.00	2
243309	127.00	3
243781	127.00	4
244253	127.00	1
244726	127.00	2
245198	127.00	3
245671	127.00	4
246143	127.00	1
246616	127.00	2
247088	127.00	3
247560	127.00	4
248033	127.00	1
248505	127.00	2
248978	127.00	3
249450	127.00	4
249923	127.00	1
250395	127.00	2
250868	127.00	3
251340	127.00	4
251812	127.00	1
252285	127.00	2
252757	127.00	3
253230	127.00	4
253702	127.00	1
254175	127.00	2
254647	127.00	3
255120	127.00	4
255592	127.00	1
256064	127.00	2
256537	127.00	3
257009	127.00	4
257482	127.00	1
257954	127.00	2
258427	127.00	3
258899	127.00	4
259372	127.00	1
259844	127.00	2
260316	127.00	3
260789	127.00	4
261261	127.00	1
261734	127.00	2
262206	127.00	3
262679	127.00	4
263151	127.00	1
263624	127.00	2
264096	127.00	3
264568	127.00	4
265041	127.00	1
265513	127.00	2
265986	127.00	3
266458	127.00	4
266931	127.00	1
267403	127.00	2
267876	127.00	3
268348	127.00	4
268820	127.00	1
269293	127.00	2
269765	127.00	3
270238	127.00	4
270710	127.00	1
271183	127.00	2
271655	127.00	3
272127	127.00	4
272600	127.00	1
273072	127.00	2
273545	127.00	3
274017	127.00	4
274490	127.00	1
274962	127.00	2
275435	127.00	3
275907	127.00	4
276379	127.00	1
276852	127.00	2
277324	127.00	3
277797	127.00	4
278269	127.00	1
278742	127.00	2
279214	127.00	3
279687	127.00	4
280159	127.00	1
280631	127.00	2
281104	127.00	3
281576	127.00	4
282049	127.00	1
282521	127.00	2
282994	127.00	3
283466	127.00	4
283939	127.00	1
284411	127.00	2
284883	127.00	3
285356	127.00	4
285828	127.00	1
286301	127.00	2
286773	127.00	3
287246	127.00	4
287718	127.00	1
288191	127.00	2
288663	127.00	3
289135	127.00	4
289608	127.00	1
290080	127.00	2
290553	127.00	3
291025	127.00	4
291498	127.00	1
291970	127.00	2
292442	127.00	3
292915	127.00	4
293387	127.00	1
293860	127.00	2
294332	127.00	3
294805	127.00	4
295277	127.00	1
295750	127.00	2
296222	127.00	3
296694	127.00	4
297167	127.00	1
297639	127.00	2
298112	127.00	3
298584	127.00	4
299057	127.00	1
299529	127.00	2
300002	127.00	3
300474	127.00	4
300946	127.00	1
301419	127.00	2
301891	127.00	3
302364	127.00	4
302836	127.00	1
303309	127.00	2
303781	127.00	3
304254	127.00	4
304726	127.00	1
305198	127.00	2
305671	127.00	3
306143	127.00	4
306616	127.00	1
307088	127.00	2
307561	127.00	3
308033	127.00	4
308506	127.00	1
308978	127.00	2
309450	127.00	3
309923	127.00	4
310395	127.00	1
310868	127.00	2
311340	127.00	3
311813	127.00	4
312285	127.00	1
312758	127.00	2
313230	127.00	3
313702	127.00	4
314175	127.00	1
314647	127.00	2
315120	127.00	3
315592	127.00	4
316065	127.00	1
316537	127.00	2
317009	127.00	3
317482	127.00	4
317954	127.00	1
318427	127.00	2
318899	127.00	3
319372	127.00	4
319844	127.00	1
320317	127.00	2
320789	127.00	3
321261	127.00	4
321734	127.00	1
322206	127.00	2
322679	127.00	3
323151	127.00	4
323624	127.00	1
324096	127.00	2
324569	127.00	3
325041	127.00	4
325513	127.00	1
325986	127.00	2
326458	127.00	3
326931	127.00	4
327403	127.00	1
327876	127.00	2
328348	127.00	3
328821	127.00	4
329293	127.00	1
329765	127.00	2
330238	127.00	3
330710	127.00	4
331183	127.00	1
331655	127.00	2
332128	127.00	3
332600	127.00	4
333073	127.00	1
333545	127.00	2
334017	127.00	3
334490	127.00	4
334962	127.00	1
335435	127.00	2
335907	127.00	3
336380	127.00	4
336852	127.00	1
337324	127.00	2
337797	127.00	3
338269	127.00	4
338742	127.00	1
339214	127.00	2
339687	127.00	3
340159	127.00	4
340632	127.00	1
341104	127.00	2
341576	127.00	3
342049	127.00	4
342521	127.00	1
342994	127.00	2
343466	127.00	3
343939	127.00	4
344411	127.00	1
344884	127.00	2
345356	127.00	3
345828	127.00	4
346301	127.00	1
346773	127.00	2
347246	127.00	3
347718	127.00	4
348191	127.00	1
348663	127.00	2
349136	127.00	3
349608	127.00	4
350080	127.00	1
350553	127.00	2
351025	127.00	3
351498	127.00	4
351970	127.00	1
352443	127.00	2
352915	127.00	3
353388	127.00	4
353860	127.00	1
354332	127.00	2
354805	127.00	3
355277	127.00	4
355750	127.00	1
356222	127.00	2
356695	127.00	3
357167	127.00	4
357640	127.00	1
358112	127.00	2
358584	127.00	3
359057	127.00	4
359529	127.00	1
360002	127.00	2
360474	127.00	3
360947	127.00	4
361419	127.00	1
361891	127.00	2
362364	127.00	3
362836	127.00	4
363309	127.00	1
363781	127.00	2
364254	127.00	3
364726	127.00	4
365199	127.00	1
365671	127.00	2
366143	127.00	3
366616	127.00	4
367088	127.00	1
367561	127.00	2
368033	127.00	3
368506	127.00	4
368978	127.00	1
369451	127.00	2
369923	127.00	3
370395	127.00	4
370868	127.00	1
371340	127.00	2
371813	127.00	3
372285	127.00	4
372758	127.00	1
373230	127.00	2
373703	127.00	3
374175	127.00	4
374647	127.00	1
375120	127.00	2
375592	127.00	3
376065	127.00	4
376537	127.00	1
377010	127.00	2
377482	127.00	3
377955	127.00	4
378427	127.00	1
378899	127.00	2
379372	127.00	3
379844	127.00	4
380317	127.00	1
380789	127.00	2
381262	127.00	3
381734	127.00	4
382206	127.00	1
382679	127.00	2
383151	127.00	3
383624	127.00	4
384096	127.00	1
384569	127.00	2
385041	127.00	3
385514	127.00	4
385986	127.00	1
386458	127.00	2
386931	127.00	3
387403	127.00	4
387876	127.00	1
388348	127.00	2
388821	127.00	3
389293	127.00	4
389766	127.00	1
390238	127.00	2
390710	127.00	3
391183	127.00	4
391655	127.00	1
392128	127.00	2
392600	127.00	3
393073	127.00	4
