# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04. Rocks Off (Original Mix).aif
# position_ms	bpm	beat_number
66930	130.00	2
67392	130.00	3
67853	130.00	4
68315	130.00	1
68777	130.00	2
69238	130.00	3
69700	130.00	4
70161	130.00	1
70623	130.00	2
71084	130.00	3
71546	130.00	4
72007	130.00	1
72469	130.00	2
72930	130.00	3
73392	130.00	4
73853	130.00	1
74315	130.00	2
74777	130.00	3
75238	130.00	4
75700	130.00	1
76161	130.00	2
76623	130.00	3
77084	130.00	4
77546	130.00	1
78007	130.00	2
78469	130.00	3
78930	130.00	4
79392	130.00	1
79853	130.00	2
80315	130.00	3
80777	130.00	4
81238	130.00	1
81700	130.00	2
82161	130.00	3
82623	130.00	4
83084	130.00	1
83546	130.00	2
84007	130.00	3
84469	130.00	4
84930	130.00	1
85392	130.00	2
85853	130.00	3
86315	130.00	4
86777	130.00	1
87238	130.00	2
87700	130.00	3
88161	130.00	4
88623	130.00	1
89084	130.00	2
89546	130.00	3
90007	130.00	4
90469	130.00	1
90930	130.00	2
91392	130.00	3
91853	130.00	4
92315	130.00	1
92777	130.00	2
93238	130.00	3
93700	130.00	4
94161	130.00	1
94623	130.00	2
95084	130.00	3
95546	130.00	4
96007	130.00	1
96469	130.00	2
96930	130.00	3
97392	130.00	4
97853	130.00	1
98315	130.00	2
98777	130.00	3
99238	130.00	4
99700	130.00	1
100161	130.00	2
100623	130.00	3
101084	130.00	4
101546	130.00	1
102007	130.00	2
102469	130.00	3
102930	130.00	4
103392	130.00	1
103853	130.00	2
104315	130.00	3
104777	130.00	4
105238	130.00	1
105700	130.00	2
106161	130.00	3
106623	130.00	4
107084	130.00	1
107546	130.00	2
108007	130.00	3
108469	130.00	4
108930	130.00	1
109392	130.00	2
109853	130.00	3
110315	130.00	4
110777	130.00	1
111238	130.00	2
111700	130.00	3
112161	130.00	4
112623	130.00	1
113084	130.00	2
113546	130.00	3
114007	130.00	4
114469	130.00	1
114930	130.00	2
115392	130.00	3
115853	130.00	4
116315	130.00	1
116777	130.00	2
117238	130.00	3
117700	130.00	4
118161	130.00	1
118623	130.00	2
119084	130.00	3
119546	130.00	4
120007	130.00	1
120469	130.00	2
120930	130.00	3
121392	130.00	4
121853	130.00	1
122315	130.00	2
122777	130.00	3
123238	130.00	4
123700	130.00	1
124161	130.00	2
124623	130.00	3
125084	130.00	4
125546	130.00	1
126007	130.00	2
126469	130.00	3
126930	130.00	4
127392	130.00	1
127853	130.00	2
128315	130.00	3
128776	130.00	4
129238	130.00	1
129700	130.00	2
130161	130.00	3
130623	130.00	4
131084	130.00	1
131546	130.00	2
132007	130.00	3
132469	130.00	4
132930	130.00	1
133392	130.00	2
133853	130.00	3
134315	130.00	4
134776	130.00	1
135238	130.00	2
135700	130.00	3
136161	130.00	4
136623	130.00	1
137084	130.00	2
137546	130.00	3
138007	130.00	4
138469	130.00	1
138930	130.00	2
139392	130.00	3
139853	130.00	4
140315	130.00	1
140776	130.00	2
141238	130.00	3
141700	130.00	4
142161	130.00	1
142623	130.00	2
143084	130.00	3
143546	130.00	4
144007	130.00	1
144469	130.00	2
144930	130.00	3
145392	130.00	4
145853	130.00	1
146315	130.00	2
146776	130.00	3
147238	130.00	4
147700	130.00	1
148161	130.00	2
148623	130.00	3
149084	130.00	4
149546	130.00	1
150007	130.00	2
150469	130.00	3
150930	130.00	4
151392	130.00	1
151853	130.00	2
152315	130.00	3
152776	130.00	4
153238	130.00	1
153700	130.00	2
154161	130.00	3
154623	130.00	4
155084	130.00	1
155546	130.00	2
156007	130.00	3
156469	130.00	4
156930	130.00	1
157392	130.00	2
157853	130.00	3
158315	130.00	4
158776	130.00	1
159238	130.00	2
159700	130.00	3
160161	130.00	4
160623	130.00	1
161084	130.00	2
161546	130.00	3
162007	130.00	4
162469	130.00	1
162930	130.00	2
163392	130.00	3
163853	130.00	4
164315	130.00	1
164776	130.00	2
165238	130.00	3
165700	130.00	4
166161	130.00	1
166623	130.00	2
167084	130.00	3
167546	130.00	4
168007	130.00	1
168469	130.00	2
168930	130.00	3
169392	130.00	4
169853	130.00	1
170315	130.00	2
170776	130.00	3
171238	130.00	4
171700	130.00	1
172161	130.00	2
172623	130.00	3
173084	130.00	4
173546	130.00	1
174007	130.00	2
174469	130.00	3
174930	130.00	4
175392	130.00	1
175853	130.00	2
176315	130.00	3
176776	130.00	4
177238	130.00	1
177700	130.00	2
178161	130.00	3
178623	130.00	4
179084	130.00	1
179546	130.00	2
180007	130.00	3
180469	130.00	4
180930	130.00	1
181392	130.00	2
181853	130.00	3
182315	130.00	4
182776	130.00	1
183238	130.00	2
183700	130.00	3
184161	130.00	4
184623	130.00	1
185084	130.00	2
185546	130.00	3
186007	130.00	4
186469	130.00	1
186930	130.00	2
187392	130.00	3
187853	130.00	4
188315	130.00	1
188776	130.00	2
189238	130.00	3
189700	130.00	4
190161	130.00	1
190623	130.00	2
191084	130.00	3
191546	130.00	4
192007	130.00	1
192469	130.00	2
192930	130.00	3
193392	130.00	4
193853	130.00	1
194315	130.00	2
194776	130.00	3
195238	130.00	4
195699	130.00	1
196161	130.00	2
196623	130.00	3
197084	130.00	4
197546	130.00	1
198007	130.00	2
198469	130.00	3
198930	130.00	4
199392	130.00	1
199853	130.00	2
200315	130.00	3
200776	130.00	4
201238	130.00	1
201699	130.00	2
202161	130.00	3
202623	130.00	4
203084	130.00	1
203546	130.00	2
204007	130.00	3
204469	130.00	4
204930	130.00	1
205392	130.00	2
205853	130.00	3
206315	130.00	4
206776	130.00	1
207238	130.00	2
207699	130.00	3
208161	130.00	4
208623	130.00	1
209084	130.00	2
209546	130.00	3
210007	130.00	4
210469	130.00	1
210930	130.00	2
211392	130.00	3
211853	130.00	4
212315	130.00	1
212776	130.00	2
213238	130.00	3
213699	130.00	4
214161	130.00	1
214623	130.00	2
215084	130.00	3
215546	130.00	4
216007	130.00	1
216469	130.00	2
216930	130.00	3
217392	130.00	4
217853	130.00	1
218315	130.00	2
218776	130.00	3
219238	130.00	4
219699	130.00	1
220161	130.00	2
220623	130.00	3
221084	130.00	4
221546	130.00	1
222007	130.00	2
222469	130.00	3
222930	130.00	4
223392	130.00	1
223853	130.00	2
224315	130.00	3
224776	130.00	4
225238	130.00	1
225699	130.00	2
226161	130.00	3
226623	130.00	4
227084	130.00	1
227546	130.00	2
228007	130.00	3
228469	130.00	4
228930	130.00	1
229392	130.00	2
229853	130.00	3
230315	130.00	4
230776	130.00	1
231238	130.00	2
231699	130.00	3
232161	130.00	4
232623	130.00	1
233084	130.00	2
233546	130.00	3
234007	130.00	4
234469	130.00	1
234930	130.00	2
235392	130.00	3
235853	130.00	4
236315	130.00	1
236776	130.00	2
237238	130.00	3
237699	130.00	4
238161	130.00	1
238623	130.00	2
239084	130.00	3
239546	130.00	4
240007	130.00	1
240469	130.00	2
240930	130.00	3
241392	130.00	4
241853	130.00	1
242315	130.00	2
242776	130.00	3
243238	130.00	4
243699	130.00	1
244161	130.00	2
244623	130.00	3
245084	130.00	4
245546	130.00	1
246007	130.00	2
246469	130.00	3
246930	130.00	4
247392	130.00	1
247853	130.00	2
248315	130.00	3
248776	130.00	4
249238	130.00	1
249699	130.00	2
250161	130.00	3
250623	130.00	4
251084	130.00	1
251546	130.00	2
252007	130.00	3
252469	130.00	4
252930	130.00	1
253392	130.00	2
253853	130.00	3
254315	130.00	4
254776	130.00	1
255238	130.00	2
255699	130.00	3
256161	130.00	4
256622	130.00	1
257084	130.00	2
257546	130.00	3
258007	130.00	4
258469	130.00	1
258930	130.00	2
259392	130.00	3
259853	130.00	4
260315	130.00	1
260776	130.00	2
261238	130.00	3
261699	130.00	4
262161	130.00	1
262622	130.00	2
263084	130.00	3
263546	130.00	4
264007	130.00	1
264469	130.00	2
264930	130.00	3
265392	130.00	4
265853	130.00	1
266315	130.00	2
266776	130.00	3
267238	130.00	4
267699	130.00	1
268161	130.00	2
268622	130.00	3
269084	130.00	4
269546	130.00	1
270007	130.00	2
270469	130.00	3
270930	130.00	4
271392	130.00	1
271853	130.00	2
272315	130.00	3
272776	130.00	4
273238	130.00	1
273699	130.00	2
274161	130.00	3
274622	130.00	4
275084	130.00	1
275546	130.00	2
276007	130.00	3
276469	130.00	4
276930	130.00	1
277392	130.00	2
277853	130.00	3
278315	130.00	4
278776	130.00	1
279238	130.00	2
279699	130.00	3
280161	130.00	4
280622	130.00	1
281084	130.00	2
281546	130.00	3
282007	130.00	4
282469	130.00	1
282930	130.00	2
283392	130.00	3
283853	130.00	4
284315	130.00	1
284776	130.00	2
285238	130.00	3
285699	130.00	4
286161	130.00	1
286622	130.00	2
287084	130.00	3
287546	130.00	4
288007	130.00	1
288469	130.00	2
288930	130.00	3
289392	130.00	4
289853	130.00	1
290315	130.00	2
290776	130.00	3
291238	130.00	4
291699	130.00	1
292161	130.00	2
292622	130.00	3
293084	130.00	4
293546	130.00	1
294007	130.00	2
294469	130.00	3
294930	130.00	4
295392	130.00	1
295853	130.00	2
296315	130.00	3
296776	130.00	4
297238	130.00	1
297699	130.00	2
298161	130.00	3
298622	130.00	4
299084	130.00	1
299546	130.00	2
300007	130.00	3
300469	130.00	4
300930	130.00	1
301392	130.00	2
301853	130.00	3
302315	130.00	4
302776	130.00	1
303238	130.00	2
303699	130.00	3
304161	130.00	4
304622	130.00	1
305084	130.00	2
305546	130.00	3
306007	130.00	4
