# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Swoy - Daydreamer.aif
# position_ms	bpm	beat_number
72603	126.00	1
73079	126.00	2
73556	126.00	3
74032	126.00	4
74508	126.00	1
74984	126.00	2
75460	126.00	3
75937	126.00	4
76413	126.00	1
76889	126.00	2
77365	126.00	3
77841	126.00	4
78318	126.00	1
78794	126.00	2
79270	126.00	3
79746	126.00	4
80222	126.00	1
80698	126.00	2
81175	126.00	3
81651	126.00	4
82127	126.00	1
82603	126.00	2
83079	126.00	3
83556	126.00	4
84032	126.00	1
84508	126.00	2
84984	126.00	3
85460	126.00	4
85937	126.00	1
86413	126.00	2
86889	126.00	3
87365	126.00	4
87841	126.00	1
88318	126.00	2
88794	126.00	3
89270	126.00	4
89746	126.00	1
90222	126.00	2
90699	126.00	3
91175	126.00	4
91651	126.00	1
92127	126.00	2
92603	126.00	3
93080	126.00	4
93556	126.00	1
94032	126.00	2
94508	126.00	3
94984	126.00	4
95460	126.00	1
95937	126.00	2
96413	126.00	3
96889	126.00	4
97365	126.00	1
97841	126.00	2
98318	126.00	3
98794	126.00	4
99270	126.00	1
99746	126.00	2
100222	126.00	3
100699	126.00	4
101175	126.00	1
101651	126.00	2
102127	126.00	3
102603	126.00	4
103080	126.00	1
103556	126.00	2
104032	126.00	3
104508	126.00	4
104984	126.00	1
105460	126.00	2
105937	126.00	3
106413	126.00	4
106889	126.00	1
107365	126.00	2
107841	126.00	3
108318	126.00	4
108794	126.00	1
109270	126.00	2
109746	126.00	3
110222	126.00	4
110699	126.00	1
111175	126.00	2
111651	126.00	3
112127	126.00	4
112603	126.00	1
113080	126.00	2
113556	126.00	3
114032	126.00	4
114508	126.00	1
114984	126.00	2
115460	126.00	3
115937	126.00	4
116413	126.00	1
116889	126.00	2
117365	126.00	3
117841	126.00	4
118318	126.00	1
118794	126.00	2
119270	126.00	3
119746	126.00	4
120222	126.00	1
120699	126.00	2
121175	126.00	3
121651	126.00	4
122127	126.00	1
122603	126.00	2
123080	126.00	3
123556	126.00	4
124032	126.00	1
124508	126.00	2
124984	126.00	3
125460	126.00	4
125937	126.00	1
126413	126.00	2
126889	126.00	3
127365	126.00	4
127841	126.00	1
128318	126.00	2
128794	126.00	3
129270	126.00	4
129746	126.00	1
130222	126.00	2
130699	126.00	3
131175	126.00	4
131651	126.00	1
132127	126.00	2
132603	126.00	3
133080	126.00	4
133556	126.00	1
134032	126.00	2
134508	126.00	3
134984	126.00	4
135460	126.00	1
135937	126.00	2
136413	126.00	3
136889	126.00	4
137365	126.00	1
137841	126.00	2
138318	126.00	3
138794	126.00	4
139270	126.00	1
139746	126.00	2
140222	126.00	3
140699	126.00	4
141175	126.00	1
141651	126.00	2
142127	126.00	3
142603	126.00	4
143080	126.00	1
143556	126.00	2
144032	126.00	3
144508	126.00	4
144984	126.00	1
145460	126.00	2
145937	126.00	3
146413	126.00	4
146889	126.00	1
147365	126.00	2
147841	126.00	3
148318	126.00	4
148794	126.00	1
149270	126.00	2
149746	126.00	3
150222	126.00	4
150699	126.00	1
151175	126.00	2
151651	126.00	3
152127	126.00	4
152603	126.00	1
153080	126.00	2
153556	126.00	3
154032	126.00	4
154508	126.00	1
154984	126.00	2
155460	126.00	3
155937	126.00	4
156413	126.00	1
156889	126.00	2
157365	126.00	3
157841	126.00	4
158318	126.00	1
158794	126.00	2
159270	126.00	3
159746	126.00	4
160222	126.00	1
160699	126.00	2
161175	126.00	3
161651	126.00	4
162127	126.00	1
162603	126.00	2
163080	126.00	3
163556	126.00	4
164032	126.00	1
164508	126.00	2
164984	126.00	3
165460	126.00	4
165937	126.00	1
166413	126.00	2
166889	126.00	3
167365	126.00	4
167841	126.00	1
168318	126.00	2
168794	126.00	3
169270	126.00	4
169746	126.00	1
170222	126.00	2
170699	126.00	3
171175	126.00	4
171651	126.00	1
172127	126.00	2
172603	126.00	3
173080	126.00	4
173556	126.00	1
174032	126.00	2
174508	126.00	3
174984	126.00	4
175460	126.00	1
175937	126.00	2
176413	126.00	3
176889	126.00	4
177365	126.00	1
177841	126.00	2
178318	126.00	3
178794	126.00	4
179270	126.00	1
179746	126.00	2
180222	126.00	3
180699	126.00	4
181175	126.00	1
181651	126.00	2
182127	126.00	3
182603	126.00	4
183080	126.00	1
183556	126.00	2
184032	126.00	3
184508	126.00	4
184984	126.00	1
185460	126.00	2
185937	126.00	3
186413	126.00	4
186889	126.00	1
187365	126.00	2
187841	126.00	3
188318	126.00	4
188794	126.00	1
189270	126.00	2
189746	126.00	3
190222	126.00	4
190699	126.00	1
191175	126.00	2
191651	126.00	3
192127	126.00	4
192603	126.00	1
193080	126.00	2
193556	126.00	3
194032	126.00	4
194508	126.00	1
194984	126.00	2
195460	126.00	3
195937	126.00	4
196413	126.00	1
196889	126.00	2
197365	126.00	3
197841	126.00	4
198318	126.00	1
198794	126.00	2
199270	126.00	3
199746	126.00	4
200222	126.00	1
200699	126.00	2
201175	126.00	3
201651	126.00	4
202127	126.00	1
202603	126.00	2
203080	126.00	3
203556	126.00	4
204032	126.00	1
204508	126.00	2
204984	126.00	3
205460	126.00	4
205937	126.00	1
206413	126.00	2
206889	126.00	3
207365	126.00	4
207841	126.00	1
208318	126.00	2
208794	126.00	3
209270	126.00	4
209746	126.00	1
210222	126.00	2
210699	126.00	3
211175	126.00	4
211651	126.00	1
212127	126.00	2
212603	126.00	3
213080	126.00	4
213556	126.00	1
214032	126.00	2
214508	126.00	3
214984	126.00	4
215460	126.00	1
215937	126.00	2
216413	126.00	3
216889	126.00	4
217365	126.00	1
217841	126.00	2
218318	126.00	3
218794	126.00	4
219270	126.00	1
219746	126.00	2
220222	126.00	3
220699	126.00	4
221175	126.00	1
221651	126.00	2
222127	126.00	3
222603	126.00	4
223080	126.00	1
223556	126.00	2
224032	126.00	3
224508	126.00	4
224984	126.00	1
225460	126.00	2
225937	126.00	3
226413	126.00	4
226889	126.00	1
227365	126.00	2
227841	126.00	3
228318	126.00	4
228794	126.00	1
229270	126.00	2
229746	126.00	3
230222	126.00	4
230699	126.00	1
231175	126.00	2
231651	126.00	3
232127	126.00	4
232603	126.00	1
233080	126.00	2
233556	126.00	3
234032	126.00	4
234508	126.00	1
234984	126.00	2
235460	126.00	3
235937	126.00	4
236413	126.00	1
236889	126.00	2
237365	126.00	3
237841	126.00	4
238318	126.00	1
238794	126.00	2
239270	126.00	3
239746	126.00	4
240222	126.00	1
240699	126.00	2
241175	126.00	3
241651	126.00	4
242127	126.00	1
242603	126.00	2
243080	126.00	3
243556	126.00	4
244032	126.00	1
244508	126.00	2
244984	126.00	3
245460	126.00	4
245937	126.00	1
246413	126.00	2
246889	126.00	3
247365	126.00	4
247841	126.00	1
248318	126.00	2
248794	126.00	3
249270	126.00	4
249746	126.00	1
250222	126.00	2
250699	126.00	3
251175	126.00	4
251651	126.00	1
252127	126.00	2
252603	126.00	3
253080	126.00	4
253556	126.00	1
254032	126.00	2
254508	126.00	3
254984	126.00	4
255461	126.00	1
255937	126.00	2
256413	126.00	3
256889	126.00	4
257365	126.00	1
257841	126.00	2
258318	126.00	3
258794	126.00	4
259270	126.00	1
259746	126.00	2
260222	126.00	3
260699	126.00	4
261175	126.00	1
261651	126.00	2
262127	126.00	3
262603	126.00	4
263080	126.00	1
263556	126.00	2
264032	126.00	3
264508	126.00	4
264984	126.00	1
265461	126.00	2
265937	126.00	3
266413	126.00	4
266889	126.00	1
267365	126.00	2
267841	126.00	3
268318	126.00	4
268794	126.00	1
269270	126.00	2
269746	126.00	3
270222	126.00	4
270699	126.00	1
271175	126.00	2
271651	126.00	3
272127	126.00	4
272603	126.00	1
273080	126.00	2
273556	126.00	3
274032	126.00	4
274508	126.00	1
274984	126.00	2
275461	126.00	3
275937	126.00	4
276413	126.00	1
276889	126.00	2
277365	126.00	3
277841	126.00	4
278318	126.00	1
278794	126.00	2
279270	126.00	3
279746	126.00	4
280222	126.00	1
280699	126.00	2
281175	126.00	3
281651	126.00	4
282127	126.00	1
282603	126.00	2
283080	126.00	3
283556	126.00	4
284032	126.00	1
284508	126.00	2
284984	126.00	3
285461	126.00	4
285937	126.00	1
286413	126.00	2
286889	126.00	3
287365	126.00	4
287841	126.00	1
288318	126.00	2
288794	126.00	3
289270	126.00	4
289746	126.00	1
290222	126.00	2
290699	126.00	3
291175	126.00	4
291651	126.00	1
292127	126.00	2
292603	126.00	3
293080	126.00	4
293556	126.00	1
294032	126.00	2
294508	126.00	3
294984	126.00	4
295461	126.00	1
295937	126.00	2
296413	126.00	3
296889	126.00	4
297365	126.00	1
297841	126.00	2
298318	126.00	3
298794	126.00	4
299270	126.00	1
299746	126.00	2
300222	126.00	3
300699	126.00	4
301175	126.00	1
301651	126.00	2
302127	126.00	3
302603	126.00	4
303080	126.00	1
303556	126.00	2
304032	126.00	3
304508	126.00	4
304984	126.00	1
305461	126.00	2
305937	126.00	3
306413	126.00	4
306889	126.00	1
307365	126.00	2
307841	126.00	3
308318	126.00	4
308794	126.00	1
309270	126.00	2
309746	126.00	3
310222	126.00	4
310699	126.00	1
311175	126.00	2
311651	126.00	3
312127	126.00	4
312603	126.00	1
313080	126.00	2
313556	126.00	3
314032	126.00	4
314508	126.00	1
314984	126.00	2
315461	126.00	3
315937	126.00	4
316413	126.00	1
316889	126.00	2
317365	126.00	3
317841	126.00	4
318318	126.00	1
318794	126.00	2
319270	126.00	3
319746	126.00	4
320222	126.00	1
320699	126.00	2
321175	126.00	3
321651	126.00	4
322127	126.00	1
322603	126.00	2
323080	126.00	3
323556	126.00	4
324032	126.00	1
324508	126.00	2
324984	126.00	3
325461	126.00	4
325937	126.00	1
326413	126.00	2
326889	126.00	3
327365	126.00	4
327841	126.00	1
328318	126.00	2
328794	126.00	3
329270	126.00	4
329746	126.00	1
330222	126.00	2
330699	126.00	3
331175	126.00	4
331651	126.00	1
332127	126.00	2
332603	126.00	3
333080	126.00	4
333556	126.00	1
334032	126.00	2
334508	126.00	3
334984	126.00	4
335461	126.00	1
335937	126.00	2
336413	126.00	3
336889	126.00	4
337365	126.00	1
337841	126.00	2
338318	126.00	3
338794	126.00	4
339270	126.00	1
339746	126.00	2
340222	126.00	3
340699	126.00	4
341175	126.00	1
341651	126.00	2
342127	126.00	3
342603	126.00	4
343080	126.00	1
343556	126.00	2
344032	126.00	3
344508	126.00	4
344984	126.00	1
345461	126.00	2
345937	126.00	3
346413	126.00	4
346889	126.00	1
347365	126.00	2
347841	126.00	3
348318	126.00	4
348794	126.00	1
349270	126.00	2
349746	126.00	3
350222	126.00	4
350699	126.00	1
351175	126.00	2
351651	126.00	3
352127	126.00	4
352603	126.00	1
353080	126.00	2
353556	126.00	3
354032	126.00	4
354508	126.00	1
354984	126.00	2
355461	126.00	3
355937	126.00	4
356413	126.00	1
356889	126.00	2
357365	126.00	3
357841	126.00	4
358318	126.00	1
358794	126.00	2
359270	126.00	3
359746	126.00	4
360222	126.00	1
360699	126.00	2
361175	126.00	3
361651	126.00	4
362127	126.00	1
362603	126.00	2
363080	126.00	3
363556	126.00	4
364032	126.00	1
364508	126.00	2
364984	126.00	3
365461	126.00	4
365937	126.00	1
366413	126.00	2
366889	126.00	3
367365	126.00	4
367841	126.00	1
368318	126.00	2
368794	126.00	3
369270	126.00	4
369746	126.00	1
370222	126.00	2
370699	126.00	3
371175	126.00	4
371651	126.00	1
372127	126.00	2
372603	126.00	3
373080	126.00	4
373556	126.00	1
374032	126.00	2
374508	126.00	3
374984	126.00	4
375461	126.00	1
375937	126.00	2
376413	126.00	3
376889	126.00	4
377365	126.00	1
377841	126.00	2
378318	126.00	3
378794	126.00	4
379270	126.00	1
379746	126.00	2
380222	126.00	3
380699	126.00	4
381175	126.00	1
381651	126.00	2
382127	126.00	3
382603	126.00	4
383080	126.00	1
383556	126.00	2
384032	126.00	3
384508	126.00	4
384984	126.00	1
385461	126.00	2
385937	126.00	3
386413	126.00	4
386889	126.00	1
387365	126.00	2
387841	126.00	3
388318	126.00	4
388794	126.00	1
389270	126.00	2
389746	126.00	3
390222	126.00	4
390699	126.00	1
391175	126.00	2
391651	126.00	3
392127	126.00	4
392603	126.00	1
393080	126.00	2
393556	126.00	3
394032	126.00	4
394508	126.00	1
394984	126.00	2
395461	126.00	3
395937	126.00	4
396413	126.00	1
396889	126.00	2
397365	126.00	3
397841	126.00	4
398318	126.00	1
398794	126.00	2
399270	126.00	3
399746	126.00	4
400222	126.00	1
400699	126.00	2
401175	126.00	3
401651	126.00	4
402127	126.00	1
402603	126.00	2
403080	126.00	3
403556	126.00	4
404032	126.00	1
404508	126.00	2
404984	126.00	3
405461	126.00	4
405937	126.00	1
406413	126.00	2
406889	126.00	3
407365	126.00	4
407841	126.00	1
408318	126.00	2
408794	126.00	3
409270	126.00	4
409746	126.00	1
410222	126.00	2
410699	126.00	3
411175	126.00	4
411651	126.00	1
412127	126.00	2
412603	126.00	3
413080	126.00	4
413556	126.00	1
414032	126.00	2
414508	126.00	3
414984	126.00	4
415461	126.00	1
415937	126.00	2
416413	126.00	3
416889	126.00	4
417365	126.00	1
417841	126.00	2
418318	126.00	3
418794	126.00	4
419270	126.00	1
419746	126.00	2
420222	126.00	3
420699	126.00	4
421175	126.00	1
421651	126.00	2
422127	126.00	3
422603	126.00	4
423080	126.00	1
423556	126.00	2
424032	126.00	3
424508	126.00	4
424984	126.00	1
425461	126.00	2
425937	126.00	3
426413	126.00	4
426889	126.00	1
427365	126.00	2
427842	126.00	3
428318	126.00	4
428794	126.00	1
429270	126.00	2
429746	126.00	3
430223	126.00	4
430699	126.00	1
431175	126.00	2
431651	126.00	3
432127	126.00	4
432603	126.00	1
433080	126.00	2
433556	126.00	3
434032	126.00	4
434508	126.00	1
434984	126.00	2
435461	126.00	3
435937	126.00	4
436413	126.00	1
436889	126.00	2
437365	126.00	3
437842	126.00	4
438318	126.00	1
438794	126.00	2
439270	126.00	3
439746	126.00	4
440223	126.00	1
440699	126.00	2
441175	126.00	3
441651	126.00	4
442127	126.00	1
442603	126.00	2
443080	126.00	3
443556	126.00	4
444032	126.00	1
