# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/16. Mike Dehnert - Montage.aif
# position_ms	bpm	beat_number
297122	125.00	4
297602	125.00	1
298082	125.00	2
298562	125.00	3
299042	125.00	4
299522	125.00	1
300002	125.00	2
300482	125.00	3
300962	125.00	4
301442	125.00	1
301922	125.00	2
302402	125.00	3
302882	125.00	4
303362	125.00	1
303842	125.00	2
304322	125.00	3
304802	125.00	4
305282	125.00	1
305762	125.00	2
306242	125.00	3
306722	125.00	4
307202	125.00	1
307682	125.00	2
308162	125.00	3
308642	125.00	4
309122	125.00	1
309602	125.00	2
310082	125.00	3
310562	125.00	4
311042	125.00	1
311522	125.00	2
312002	125.00	3
312482	125.00	4
312962	125.00	1
313442	125.00	2
313922	125.00	3
314402	125.00	4
314882	125.00	1
315362	125.00	2
315842	125.00	3
316322	125.00	4
316802	125.00	1
317282	125.00	2
317762	125.00	3
318242	125.00	4
318722	125.00	1
319202	125.00	2
319682	125.00	3
320162	125.00	4
320642	125.00	1
321122	125.00	2
321602	125.00	3
322082	125.00	4
322562	125.00	1
323042	125.00	2
323522	125.00	3
324002	125.00	4
324482	125.00	1
324962	125.00	2
325442	125.00	3
325922	125.00	4
326402	125.00	1
326882	125.00	2
327362	125.00	3
327842	125.00	4
328322	125.00	1
328802	125.00	2
329282	125.00	3
329762	125.00	4
330242	125.00	1
330722	125.00	2
331202	125.00	3
331682	125.00	4
332162	125.00	1
332642	125.00	2
333122	125.00	3
333602	125.00	4
334082	125.00	1
334562	125.00	2
335042	125.00	3
335522	125.00	4
336002	125.00	1
336482	125.00	2
336962	125.00	3
337442	125.00	4
337922	125.00	1
338402	125.00	2
338882	125.00	3
339362	125.00	4
339842	125.00	1
340322	125.00	2
340802	125.00	3
341282	125.00	4
341762	125.00	1
342242	125.00	2
342722	125.00	3
343202	125.00	4
343682	125.00	1
344162	125.00	2
344642	125.00	3
345122	125.00	4
345602	125.00	1
346082	125.00	2
346562	125.00	3
347042	125.00	4
347522	125.00	1
348002	125.00	2
348482	125.00	3
348962	125.00	4
349442	125.00	1
349922	125.00	2
350402	125.00	3
350882	125.00	4
351362	125.00	1
351842	125.00	2
352322	125.00	3
352802	125.00	4
353282	125.00	1
353762	125.00	2
354242	125.00	3
354722	125.00	4
355202	125.00	1
355682	125.00	2
356162	125.00	3
356642	125.00	4
357122	125.00	1
357602	125.00	2
358082	125.00	3
358562	125.00	4
359042	125.00	1
359522	125.00	2
360002	125.00	3
360482	125.00	4
360962	125.00	1
361442	125.00	2
361922	125.00	3
362402	125.00	4
362882	125.00	1
363362	125.00	2
363842	125.00	3
364322	125.00	4
364802	125.00	1
365282	125.00	2
365762	125.00	3
366242	125.00	4
366722	125.00	1
367202	125.00	2
367682	125.00	3
368162	125.00	4
368642	125.00	1
369122	125.00	2
369602	125.00	3
370082	125.00	4
370562	125.00	1
371042	125.00	2
371522	125.00	3
372002	125.00	4
372482	125.00	1
372962	125.00	2
373442	125.00	3
373922	125.00	4
374402	125.00	1
374882	125.00	2
375362	125.00	3
375842	125.00	4
376322	125.00	1
376802	125.00	2
377282	125.00	3
377762	125.00	4
378242	125.00	1
378722	125.00	2
379202	125.00	3
379682	125.00	4
380162	125.00	1
380642	125.00	2
381122	125.00	3
381602	125.00	4
382082	125.00	1
382562	125.00	2
383042	125.00	3
383522	125.00	4
384002	125.00	1
384482	125.00	2
384962	125.00	3
385442	125.00	4
385922	125.00	1
386402	125.00	2
386882	125.00	3
387362	125.00	4
387842	125.00	1
388322	125.00	2
388802	125.00	3
389282	125.00	4
389762	125.00	1
390242	125.00	2
390722	125.00	3
391202	125.00	4
391682	125.00	1
392162	125.00	2
392642	125.00	3
393122	125.00	4
393602	125.00	1
394082	125.00	2
394562	125.00	3
395042	125.00	4
395522	125.00	1
396002	125.00	2
396482	125.00	3
396962	125.00	4
397442	125.00	1
397922	125.00	2
398402	125.00	3
398882	125.00	4
399362	125.00	1
399842	125.00	2
400322	125.00	3
400802	125.00	4
401282	125.00	1
