# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03. Ital.aif
# position_ms	bpm	beat_number
56118	137.40	4
56555	137.40	1
56991	137.40	2
57428	137.40	3
57865	137.40	4
58301	137.40	1
58738	137.40	2
59175	137.40	3
59611	137.40	4
60048	137.40	1
60485	137.40	2
60921	137.40	3
61358	137.40	4
61795	137.40	1
62231	137.40	2
62668	137.40	3
63105	137.40	4
63541	137.40	1
63978	137.40	2
64415	137.40	3
64852	137.40	4
65288	137.40	1
65725	137.40	2
66162	137.40	3
66598	137.40	4
67035	137.40	1
67472	137.40	2
67908	137.40	3
68345	137.40	4
68782	137.40	1
69218	137.40	2
69655	137.40	3
70092	137.40	4
70528	137.40	1
70965	137.40	2
71402	137.40	3
71838	137.40	4
72275	137.40	1
72712	137.40	2
73148	137.40	3
73585	137.40	4
74022	137.40	1
74458	137.40	2
74895	137.40	3
75332	137.40	4
75768	137.40	1
76205	137.40	2
76642	137.40	3
77078	137.40	4
77515	137.40	1
77952	137.40	2
78388	137.40	3
78825	137.40	4
79262	137.40	1
79698	137.40	2
80135	137.40	3
80572	137.40	4
81008	137.40	1
81445	137.40	2
81882	137.40	3
82319	137.40	4
82755	137.40	1
83192	137.40	2
83629	137.40	3
84065	137.40	4
84502	137.40	1
84939	137.40	2
85375	137.40	3
85812	137.40	4
86249	137.40	1
86685	137.40	2
87122	137.40	3
87559	137.40	4
87995	137.40	1
88432	137.40	2
88869	137.40	3
89305	137.40	4
89742	137.40	1
90179	137.40	2
90615	137.40	3
91052	137.40	4
91489	137.40	1
91925	137.40	2
92362	137.40	3
92799	137.40	4
93235	137.40	1
93672	137.40	2
94109	137.40	3
94545	137.40	4
94982	137.40	1
95419	137.40	2
95855	137.40	3
96292	137.40	4
96729	137.40	1
97165	137.40	2
97602	137.40	3
98039	137.40	4
98475	137.40	1
98912	137.40	2
99349	137.40	3
99786	137.40	4
100222	137.40	1
100659	137.40	2
101096	137.40	3
101532	137.40	4
101969	137.40	1
102406	137.40	2
102842	137.40	3
103279	137.40	4
103716	137.40	1
104152	137.40	2
104589	137.40	3
105026	137.40	4
105462	137.40	1
105899	137.40	2
106336	137.40	3
106772	137.40	4
107209	137.40	1
107646	137.40	2
108082	137.40	3
108519	137.40	4
108956	137.40	1
109392	137.40	2
109829	137.40	3
110266	137.40	4
110702	137.40	1
111139	137.40	2
111576	137.40	3
112012	137.40	4
112449	137.40	1
112886	137.40	2
113322	137.40	3
113759	137.40	4
114196	137.40	1
114632	137.40	2
115069	137.40	3
115506	137.40	4
115942	137.40	1
116379	137.40	2
116816	137.40	3
117252	137.40	4
117689	137.40	1
118126	137.40	2
118563	137.40	3
118999	137.40	4
119436	137.40	1
119873	137.40	2
120309	137.40	3
120746	137.40	4
121183	137.40	1
121619	137.40	2
122056	137.40	3
122493	137.40	4
122929	137.40	1
123366	137.40	2
123803	137.40	3
124239	137.40	4
124676	137.40	1
125113	137.40	2
125549	137.40	3
125986	137.40	4
126423	137.40	1
126859	137.40	2
127296	137.40	3
127733	137.40	4
128169	137.40	1
128606	137.40	2
129043	137.40	3
129479	137.40	4
129916	137.40	1
130353	137.40	2
130789	137.40	3
131226	137.40	4
131663	137.40	1
132099	137.40	2
132536	137.40	3
132973	137.40	4
133409	137.40	1
133846	137.40	2
134283	137.40	3
134719	137.40	4
135156	137.40	1
135593	137.40	2
136030	137.40	3
136466	137.40	4
136903	137.40	1
137340	137.40	2
137776	137.40	3
138213	137.40	4
138650	137.40	1
139086	137.40	2
139523	137.40	3
139960	137.40	4
140396	137.40	1
140833	137.40	2
141270	137.40	3
141706	137.40	4
142143	137.40	1
142580	137.40	2
143016	137.40	3
143453	137.40	4
143890	137.40	1
144326	137.40	2
144763	137.40	3
145200	137.40	4
145636	137.40	1
146073	137.40	2
146510	137.40	3
146946	137.40	4
147383	137.40	1
147820	137.40	2
148256	137.40	3
148693	137.40	4
149130	137.40	1
149566	137.40	2
150003	137.40	3
150440	137.40	4
150876	137.40	1
151313	137.40	2
151750	137.40	3
152186	137.40	4
152623	137.40	1
153060	137.40	2
153497	137.40	3
153933	137.40	4
154370	137.40	1
154807	137.40	2
155243	137.40	3
155680	137.40	4
156117	137.40	1
156553	137.40	2
156990	137.40	3
157427	137.40	4
157863	137.40	1
158300	137.40	2
158737	137.40	3
159173	137.40	4
159610	137.40	1
160047	137.40	2
160483	137.40	3
160920	137.40	4
161357	137.40	1
161793	137.40	2
162230	137.40	3
162667	137.40	4
163103	137.40	1
163540	137.40	2
163977	137.40	3
164413	137.40	4
164850	137.40	1
165287	137.40	2
165723	137.40	3
166160	137.40	4
166597	137.40	1
167033	137.40	2
167470	137.40	3
167907	137.40	4
168343	137.40	1
168780	137.40	2
169217	137.40	3
169653	137.40	4
170090	137.40	1
170527	137.40	2
170963	137.40	3
171400	137.40	4
171837	137.40	1
172274	137.40	2
172710	137.40	3
173147	137.40	4
173584	137.40	1
174020	137.40	2
174457	137.40	3
174894	137.40	4
175330	137.40	1
175767	137.40	2
176204	137.40	3
176640	137.40	4
177077	137.40	1
177514	137.40	2
177950	137.40	3
178387	137.40	4
178824	137.40	1
179260	137.40	2
179697	137.40	3
180134	137.40	4
180570	137.40	1
181007	137.40	2
181444	137.40	3
181880	137.40	4
182317	137.40	1
182754	137.40	2
183190	137.40	3
183627	137.40	4
184064	137.40	1
184500	137.40	2
184937	137.40	3
185374	137.40	4
185810	137.40	1
186247	137.40	2
186684	137.40	3
187120	137.40	4
187557	137.40	1
187994	137.40	2
188430	137.40	3
188867	137.40	4
189304	137.40	1
189741	137.40	2
190177	137.40	3
190614	137.40	4
191051	137.40	1
191487	137.40	2
191924	137.40	3
192361	137.40	4
192797	137.40	1
193234	137.40	2
193671	137.40	3
194107	137.40	4
194544	137.40	1
194981	137.40	2
195417	137.40	3
195854	137.40	4
196291	137.40	1
196727	137.40	2
197164	137.40	3
197601	137.40	4
198037	137.40	1
198474	137.40	2
198911	137.40	3
199347	137.40	4
199784	137.40	1
200221	137.40	2
200657	137.40	3
201094	137.40	4
201531	137.40	1
201967	137.40	2
202404	137.40	3
202841	137.40	4
203277	137.40	1
203714	137.40	2
204151	137.40	3
204587	137.40	4
205024	137.40	1
205461	137.40	2
205897	137.40	3
206334	137.40	4
206771	137.40	1
207208	137.40	2
207644	137.40	3
208081	137.40	4
208518	137.40	1
208954	137.40	2
209391	137.40	3
209828	137.40	4
210264	137.40	1
210701	137.40	2
211138	137.40	3
211574	137.40	4
212011	137.40	1
212448	137.40	2
212884	137.40	3
213321	137.40	4
213758	137.40	1
214194	137.40	2
214631	137.40	3
215068	137.40	4
215504	137.40	1
215941	137.40	2
216378	137.40	3
216814	137.40	4
217251	137.40	1
217688	137.40	2
218124	137.40	3
218561	137.40	4
218998	137.40	1
219434	137.40	2
219871	137.40	3
220308	137.40	4
220744	137.40	1
221181	137.40	2
221618	137.40	3
222054	137.40	4
222491	137.40	1
222928	137.40	2
223364	137.40	3
223801	137.40	4
224238	137.40	1
224674	137.40	2
225111	137.40	3
225548	137.40	4
225985	137.40	1
226421	137.40	2
226858	137.40	3
227295	137.40	4
227731	137.40	1
228168	137.40	2
228605	137.40	3
229041	137.40	4
229478	137.40	1
229915	137.40	2
230351	137.40	3
230788	137.40	4
231225	137.40	1
231661	137.40	2
232098	137.40	3
232535	137.40	4
232971	137.40	1
233408	137.40	2
233845	137.40	3
234281	137.40	4
234718	137.40	1
235155	137.40	2
235591	137.40	3
236028	137.40	4
236465	137.40	1
236901	137.40	2
237338	137.40	3
237775	137.40	4
238211	137.40	1
238648	137.40	2
239085	137.40	3
239521	137.40	4
239958	137.40	1
240395	137.40	2
240831	137.40	3
241268	137.40	4
241705	137.40	1
242141	137.40	2
242578	137.40	3
243015	137.40	4
243452	137.40	1
243888	137.40	2
244325	137.40	3
244762	137.40	4
245198	137.40	1
245635	137.40	2
246072	137.40	3
246508	137.40	4
246945	137.40	1
247382	137.40	2
247818	137.40	3
248255	137.40	4
248692	137.40	1
249128	137.40	2
249565	137.40	3
250002	137.40	4
250438	137.40	1
250875	137.40	2
251312	137.40	3
251748	137.40	4
252185	137.40	1
252622	137.40	2
253058	137.40	3
253495	137.40	4
253932	137.40	1
