# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 - FI3AC2030010.aif
# position_ms	bpm	beat_number
276346	133.33	3
276796	133.33	4
277246	133.33	1
277696	133.33	2
278146	133.33	3
278596	133.33	4
279046	133.33	1
279496	133.33	2
279946	133.33	3
280396	133.33	4
280846	133.33	1
281296	133.33	2
281746	133.33	3
282196	133.33	4
282646	133.33	1
283096	133.33	2
283546	133.33	3
283996	133.33	4
284446	133.33	1
284896	133.33	2
285346	133.33	3
285796	133.33	4
286246	133.33	1
286696	133.33	2
287146	133.33	3
287596	133.33	4
288046	133.33	1
288496	133.33	2
288946	133.33	3
289396	133.33	4
289846	133.33	1
290296	133.33	2
290746	133.33	3
291196	133.33	4
291646	133.33	1
292096	133.33	2
292546	133.33	3
292996	133.33	4
293446	133.33	1
293896	133.33	2
294346	133.33	3
294796	133.33	4
295246	133.33	1
295696	133.33	2
296146	133.33	3
296596	133.33	4
297046	133.33	1
297496	133.33	2
297946	133.33	3
298396	133.33	4
298846	133.33	1
299296	133.33	2
299746	133.33	3
300196	133.33	4
300646	133.33	1
301096	133.33	2
301546	133.33	3
301996	133.33	4
302446	133.33	1
302896	133.33	2
303346	133.33	3
303796	133.33	4
304246	133.33	1
304696	133.33	2
305146	133.33	3
305596	133.33	4
306046	133.33	1
306496	133.33	2
306946	133.33	3
307396	133.33	4
307846	133.33	1
308296	133.33	2
308746	133.33	3
309196	133.33	4
309646	133.33	1
310096	133.33	2
310546	133.33	3
310996	133.33	4
311446	133.33	1
311896	133.33	2
312346	133.33	3
312796	133.33	4
313246	133.33	1
313696	133.33	2
314146	133.33	3
314596	133.33	4
315046	133.33	1
315496	133.33	2
315946	133.33	3
316396	133.33	4
316846	133.33	1
317296	133.33	2
317746	133.33	3
318196	133.33	4
318646	133.33	1
319096	133.33	2
319546	133.33	3
319996	133.33	4
320446	133.33	1
320896	133.33	2
321346	133.33	3
321796	133.33	4
322246	133.33	1
322696	133.33	2
323146	133.33	3
323596	133.33	4
324046	133.33	1
324496	133.33	2
324946	133.33	3
325396	133.33	4
325846	133.33	1
326296	133.33	2
326746	133.33	3
327196	133.33	4
327646	133.33	1
328096	133.33	2
328546	133.33	3
328996	133.33	4
329446	133.33	1
329896	133.33	2
330346	133.33	3
330796	133.33	4
331246	133.33	1
331696	133.33	2
332146	133.33	3
332596	133.33	4
333046	133.33	1
333496	133.33	2
