# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04 Volster - EXPOSITION K (Commissar Lag Rem.aif
# position_ms	bpm	beat_number
59442	143.00	2
59862	143.00	3
60281	143.00	4
60701	143.00	1
61120	143.00	2
61540	143.00	3
61960	143.00	4
62379	143.00	1
62799	143.00	2
63218	143.00	3
63638	143.00	4
64057	143.00	1
64477	143.00	2
64897	143.00	3
65316	143.00	4
65736	143.00	1
66155	143.00	2
66575	143.00	3
66994	143.00	4
67414	143.00	1
67834	143.00	2
68253	143.00	3
68673	143.00	4
69092	143.00	1
69512	143.00	2
69932	143.00	3
70351	143.00	4
70771	143.00	1
71190	143.00	2
71610	143.00	3
72029	143.00	4
72449	143.00	1
72869	143.00	2
73288	143.00	3
73708	143.00	4
74127	143.00	1
74547	143.00	2
74967	143.00	3
75386	143.00	4
75806	143.00	1
76225	143.00	2
76645	143.00	3
77064	143.00	4
77484	143.00	1
77904	143.00	2
78323	143.00	3
78743	143.00	4
79162	143.00	1
79582	143.00	2
80002	143.00	3
80421	143.00	4
80841	143.00	1
81260	143.00	2
81680	143.00	3
82099	143.00	4
82519	143.00	1
82939	143.00	2
83358	143.00	3
83778	143.00	4
84197	143.00	1
84617	143.00	2
85037	143.00	3
85456	143.00	4
85876	143.00	1
86295	143.00	2
86715	143.00	3
87135	143.00	4
87554	143.00	1
87974	143.00	2
88393	143.00	3
88813	143.00	4
89232	143.00	1
89652	143.00	2
90072	143.00	3
90491	143.00	4
90911	143.00	1
91330	143.00	2
91750	143.00	3
92170	143.00	4
92589	143.00	1
93009	143.00	2
93428	143.00	3
93848	143.00	4
94267	143.00	1
94687	143.00	2
95107	143.00	3
95526	143.00	4
95946	143.00	1
96365	143.00	2
96785	143.00	3
97205	143.00	4
97624	143.00	1
98044	143.00	2
98463	143.00	3
98883	143.00	4
99302	143.00	1
99722	143.00	2
100142	143.00	3
100561	143.00	4
100981	143.00	1
101400	143.00	2
101820	143.00	3
102240	143.00	4
102659	143.00	1
103079	143.00	2
103498	143.00	3
103918	143.00	4
104337	143.00	1
104757	143.00	2
105177	143.00	3
105596	143.00	4
106016	143.00	1
106435	143.00	2
106855	143.00	3
107275	143.00	4
107694	143.00	1
108114	143.00	2
108533	143.00	3
108953	143.00	4
109373	143.00	1
109792	143.00	2
110212	143.00	3
110631	143.00	4
111051	143.00	1
111470	143.00	2
111890	143.00	3
112310	143.00	4
112729	143.00	1
113149	143.00	2
113568	143.00	3
113988	143.00	4
114408	143.00	1
114827	143.00	2
115247	143.00	3
115666	143.00	4
116086	143.00	1
116505	143.00	2
116925	143.00	3
117345	143.00	4
117764	143.00	1
118184	143.00	2
118603	143.00	3
119023	143.00	4
119443	143.00	1
119862	143.00	2
120282	143.00	3
120701	143.00	4
121121	143.00	1
121540	143.00	2
121960	143.00	3
122380	143.00	4
122799	143.00	1
123219	143.00	2
123638	143.00	3
124058	143.00	4
124478	143.00	1
124897	143.00	2
125317	143.00	3
125736	143.00	4
126156	143.00	1
126575	143.00	2
126995	143.00	3
127415	143.00	4
127834	143.00	1
128254	143.00	2
128673	143.00	3
129093	143.00	4
129513	143.00	1
129932	143.00	2
130352	143.00	3
130771	143.00	4
131191	143.00	1
131610	143.00	2
132030	143.00	3
132450	143.00	4
132869	143.00	1
133289	143.00	2
133708	143.00	3
134128	143.00	4
134548	143.00	1
134967	143.00	2
135387	143.00	3
135806	143.00	4
136226	143.00	1
136645	143.00	2
137065	143.00	3
137485	143.00	4
137904	143.00	1
138324	143.00	2
138743	143.00	3
139163	143.00	4
139583	143.00	1
140002	143.00	2
140422	143.00	3
140841	143.00	4
141261	143.00	1
141680	143.00	2
142100	143.00	3
142520	143.00	4
142939	143.00	1
143359	143.00	2
143778	143.00	3
144198	143.00	4
144618	143.00	1
145037	143.00	2
145457	143.00	3
145876	143.00	4
146296	143.00	1
146715	143.00	2
147135	143.00	3
147555	143.00	4
147974	143.00	1
148394	143.00	2
148813	143.00	3
149233	143.00	4
149653	143.00	1
150072	143.00	2
150492	143.00	3
150911	143.00	4
151331	143.00	1
151750	143.00	2
152170	143.00	3
152590	143.00	4
153009	143.00	1
153429	143.00	2
153848	143.00	3
154268	143.00	4
154688	143.00	1
155107	143.00	2
155527	143.00	3
155946	143.00	4
156366	143.00	1
156785	143.00	2
157205	143.00	3
157625	143.00	4
158044	143.00	1
158464	143.00	2
158883	143.00	3
159303	143.00	4
159723	143.00	1
160142	143.00	2
160562	143.00	3
160981	143.00	4
161401	143.00	1
161820	143.00	2
162240	143.00	3
162660	143.00	4
163079	143.00	1
163499	143.00	2
163918	143.00	3
164338	143.00	4
164758	143.00	1
165177	143.00	2
165597	143.00	3
166016	143.00	4
166436	143.00	1
166856	143.00	2
167275	143.00	3
167695	143.00	4
168114	143.00	1
168534	143.00	2
168953	143.00	3
169373	143.00	4
169793	143.00	1
170212	143.00	2
170632	143.00	3
171051	143.00	4
171471	143.00	1
171891	143.00	2
172310	143.00	3
172730	143.00	4
173149	143.00	1
173569	143.00	2
173988	143.00	3
174408	143.00	4
174828	143.00	1
175247	143.00	2
175667	143.00	3
176086	143.00	4
176506	143.00	1
176926	143.00	2
177345	143.00	3
177765	143.00	4
178184	143.00	1
178604	143.00	2
179023	143.00	3
179443	143.00	4
179863	143.00	1
180282	143.00	2
180702	143.00	3
181121	143.00	4
181541	143.00	1
181961	143.00	2
182380	143.00	3
182800	143.00	4
183219	143.00	1
183639	143.00	2
184058	143.00	3
184478	143.00	4
184898	143.00	1
185317	143.00	2
185737	143.00	3
186156	143.00	4
186576	143.00	1
186996	143.00	2
187415	143.00	3
187835	143.00	4
188254	143.00	1
188674	143.00	2
189094	143.00	3
189513	143.00	4
189933	143.00	1
190352	143.00	2
190772	143.00	3
191191	143.00	4
191611	143.00	1
192031	143.00	2
192450	143.00	3
192870	143.00	4
193289	143.00	1
193709	143.00	2
194129	143.00	3
194548	143.00	4
194968	143.00	1
195387	143.00	2
195807	143.00	3
196226	143.00	4
196646	143.00	1
197066	143.00	2
197485	143.00	3
197905	143.00	4
198324	143.00	1
198744	143.00	2
199164	143.00	3
199583	143.00	4
200003	143.00	1
200422	143.00	2
200842	143.00	3
201261	143.00	4
201681	143.00	1
202101	143.00	2
202520	143.00	3
202940	143.00	4
203359	143.00	1
203779	143.00	2
204199	143.00	3
204618	143.00	4
205038	143.00	1
205457	143.00	2
205877	143.00	3
206296	143.00	4
206716	143.00	1
207136	143.00	2
207555	143.00	3
207975	143.00	4
208394	143.00	1
208814	143.00	2
209234	143.00	3
209653	143.00	4
210073	143.00	1
210492	143.00	2
210912	143.00	3
211331	143.00	4
211751	143.00	1
212171	143.00	2
212590	143.00	3
213010	143.00	4
213429	143.00	1
213849	143.00	2
214269	143.00	3
214688	143.00	4
215108	143.00	1
215527	143.00	2
215947	143.00	3
216366	143.00	4
216786	143.00	1
217206	143.00	2
217625	143.00	3
218045	143.00	4
218464	143.00	1
218884	143.00	2
219304	143.00	3
219723	143.00	4
220143	143.00	1
220562	143.00	2
220982	143.00	3
221401	143.00	4
221821	143.00	1
222241	143.00	2
222660	143.00	3
223080	143.00	4
223499	143.00	1
223919	143.00	2
224339	143.00	3
224758	143.00	4
225178	143.00	1
225597	143.00	2
226017	143.00	3
226436	143.00	4
226856	143.00	1
227276	143.00	2
227695	143.00	3
228115	143.00	4
228534	143.00	1
228954	143.00	2
229374	143.00	3
229793	143.00	4
230213	143.00	1
230632	143.00	2
231052	143.00	3
231471	143.00	4
231891	143.00	1
232311	143.00	2
232730	143.00	3
233150	143.00	4
233569	143.00	1
233989	143.00	2
234409	143.00	3
234828	143.00	4
235248	143.00	1
235667	143.00	2
236087	143.00	3
236506	143.00	4
236926	143.00	1
237346	143.00	2
237765	143.00	3
238185	143.00	4
238604	143.00	1
239024	143.00	2
239444	143.00	3
239863	143.00	4
240283	143.00	1
240702	143.00	2
241122	143.00	3
241541	143.00	4
241961	143.00	1
242381	143.00	2
242800	143.00	3
243220	143.00	4
243639	143.00	1
244059	143.00	2
244479	143.00	3
244898	143.00	4
245318	143.00	1
245737	143.00	2
246157	143.00	3
246576	143.00	4
246996	143.00	1
247416	143.00	2
247835	143.00	3
248255	143.00	4
248674	143.00	1
249094	143.00	2
249514	143.00	3
249933	143.00	4
250353	143.00	1
250772	143.00	2
251192	143.00	3
251612	143.00	4
252031	143.00	1
252451	143.00	2
252870	143.00	3
253290	143.00	4
253709	143.00	1
254129	143.00	2
254549	143.00	3
254968	143.00	4
255388	143.00	1
255807	143.00	2
256227	143.00	3
256647	143.00	4
257066	143.00	1
257486	143.00	2
257905	143.00	3
258325	143.00	4
258744	143.00	1
259164	143.00	2
259584	143.00	3
260003	143.00	4
260423	143.00	1
260842	143.00	2
261262	143.00	3
261682	143.00	4
262101	143.00	1
262521	143.00	2
262940	143.00	3
263360	143.00	4
263779	143.00	1
264199	143.00	2
264619	143.00	3
265038	143.00	4
265458	143.00	1
265877	143.00	2
266297	143.00	3
266717	143.00	4
267136	143.00	1
267556	143.00	2
267975	143.00	3
268395	143.00	4
268815	143.00	1
269234	143.00	2
269654	143.00	3
270073	143.00	4
270493	143.00	1
270912	143.00	2
271332	143.00	3
271752	143.00	4
272171	143.00	1
272591	143.00	2
273010	143.00	3
273430	143.00	4
273850	143.00	1
274269	143.00	2
274689	143.00	3
275108	143.00	4
275528	143.00	1
275947	143.00	2
276367	143.00	3
276787	143.00	4
277206	143.00	1
277626	143.00	2
278045	143.00	3
278465	143.00	4
278885	143.00	1
279304	143.00	2
279724	143.00	3
280143	143.00	4
280563	143.00	1
280982	143.00	2
281402	143.00	3
281822	143.00	4
282241	143.00	1
282661	143.00	2
283080	143.00	3
283500	143.00	4
283920	143.00	1
284339	143.00	2
284759	143.00	3
285178	143.00	4
285598	143.00	1
286017	143.00	2
286437	143.00	3
286857	143.00	4
287276	143.00	1
287696	143.00	2
288115	143.00	3
288535	143.00	4
288955	143.00	1
289374	143.00	2
289794	143.00	3
290213	143.00	4
290633	143.00	1
291052	143.00	2
291472	143.00	3
291892	143.00	4
292311	143.00	1
292731	143.00	2
293150	143.00	3
293570	143.00	4
293990	143.00	1
294409	143.00	2
294829	143.00	3
295248	143.00	4
295668	143.00	1
296087	143.00	2
296507	143.00	3
296927	143.00	4
297346	143.00	1
297766	143.00	2
298185	143.00	3
298605	143.00	4
299025	143.00	1
299444	143.00	2
299864	143.00	3
300283	143.00	4
300703	143.00	1
301122	143.00	2
301542	143.00	3
301962	143.00	4
302381	143.00	1
302801	143.00	2
303220	143.00	3
303640	143.00	4
304060	143.00	1
304479	143.00	2
304899	143.00	3
305318	143.00	4
305738	143.00	1
306157	143.00	2
306577	143.00	3
306997	143.00	4
307416	143.00	1
307836	143.00	2
308255	143.00	3
308675	143.00	4
309095	143.00	1
309514	143.00	2
309934	143.00	3
310353	143.00	4
310773	143.00	1
311192	143.00	2
311612	143.00	3
312032	143.00	4
312451	143.00	1
312871	143.00	2
313290	143.00	3
313710	143.00	4
314130	143.00	1
314549	143.00	2
314969	143.00	3
315388	143.00	4
315808	143.00	1
316227	143.00	2
316647	143.00	3
317067	143.00	4
317486	143.00	1
317906	143.00	2
318325	143.00	3
318745	143.00	4
319165	143.00	1
319584	143.00	2
320004	143.00	3
320423	143.00	4
320843	143.00	1
321262	143.00	2
321682	143.00	3
322102	143.00	4
322521	143.00	1
322941	143.00	2
323360	143.00	3
323780	143.00	4
324200	143.00	1
324619	143.00	2
325039	143.00	3
325458	143.00	4
325878	143.00	1
326297	143.00	2
326717	143.00	3
327137	143.00	4
327556	143.00	1
327976	143.00	2
328395	143.00	3
328815	143.00	4
329235	143.00	1
329654	143.00	2
330074	143.00	3
330493	143.00	4
330913	143.00	1
331333	143.00	2
331752	143.00	3
332172	143.00	4
332591	143.00	1
333011	143.00	2
333430	143.00	3
333850	143.00	4
334270	143.00	1
334689	143.00	2
335109	143.00	3
335528	143.00	4
335948	143.00	1
336368	143.00	2
336787	143.00	3
337207	143.00	4
337626	143.00	1
338046	143.00	2
338465	143.00	3
338885	143.00	4
339305	143.00	1
339724	143.00	2
340144	143.00	3
340563	143.00	4
340983	143.00	1
341403	143.00	2
341822	143.00	3
342242	143.00	4
342661	143.00	1
343081	143.00	2
343500	143.00	3
343920	143.00	4
344340	143.00	1
344759	143.00	2
345179	143.00	3
345598	143.00	4
346018	143.00	1
346438	143.00	2
346857	143.00	3
347277	143.00	4
347696	143.00	1
348116	143.00	2
348536	143.00	3
348955	143.00	4
349375	143.00	1
349794	143.00	2
350214	143.00	3
350633	143.00	4
351053	143.00	1
351473	143.00	2
351892	143.00	3
352312	143.00	4
352731	143.00	1
353151	143.00	2
353571	143.00	3
353990	143.00	4
354410	143.00	1
354829	143.00	2
355249	143.00	3
355668	143.00	4
356088	143.00	1
356508	143.00	2
356927	143.00	3
357347	143.00	4
357766	143.00	1
358186	143.00	2
358605	143.00	3
359025	143.00	4
359445	143.00	1
359864	143.00	2
360284	143.00	3
360703	143.00	4
361123	143.00	1
361543	143.00	2
361962	143.00	3
362382	143.00	4
362801	143.00	1
363221	143.00	2
363640	143.00	3
364060	143.00	4
364480	143.00	1
364899	143.00	2
365319	143.00	3
365738	143.00	4
366158	143.00	1
366578	143.00	2
366997	143.00	3
367417	143.00	4
367836	143.00	1
368256	143.00	2
368675	143.00	3
369095	143.00	4
369515	143.00	1
369934	143.00	2
370354	143.00	3
370773	143.00	4
371193	143.00	1
371613	143.00	2
372032	143.00	3
372452	143.00	4
372871	143.00	1
373291	143.00	2
373710	143.00	3
374130	143.00	4
374550	143.00	1
374969	143.00	2
375389	143.00	3
375808	143.00	4
376228	143.00	1
376648	143.00	2
377067	143.00	3
377487	143.00	4
377906	143.00	1
378326	143.00	2
378745	143.00	3
379165	143.00	4
379585	143.00	1
380004	143.00	2
380424	143.00	3
380843	143.00	4
381263	143.00	1
381683	143.00	2
382102	143.00	3
382522	143.00	4
382941	143.00	1
383361	143.00	2
383780	143.00	3
384200	143.00	4
384620	143.00	1
385039	143.00	2
385459	143.00	3
385878	143.00	4
386298	143.00	1
386718	143.00	2
387137	143.00	3
387557	143.00	4
387976	143.00	1
388396	143.00	2
388816	143.00	3
389235	143.00	4
389655	143.00	1
390074	143.00	2
390494	143.00	3
390913	143.00	4
391333	143.00	1
391753	143.00	2
392172	143.00	3
392592	143.00	4
393011	143.00	1
393431	143.00	2
393851	143.00	3
394270	143.00	4
394690	143.00	1
395109	143.00	2
395529	143.00	3
395948	143.00	4
396368	143.00	1
396788	143.00	2
397207	143.00	3
397627	143.00	4
398046	143.00	1
398466	143.00	2
398886	143.00	3
399305	143.00	4
399725	143.00	1
400144	143.00	2
400564	143.00	3
400983	143.00	4
401403	143.00	1
401823	143.00	2
402242	143.00	3
402662	143.00	4
403081	143.00	1
403501	143.00	2
403921	143.00	3
404340	143.00	4
404760	143.00	1
405179	143.00	2
405599	143.00	3
406018	143.00	4
406438	143.00	1
406858	143.00	2
407277	143.00	3
407697	143.00	4
408116	143.00	1
408536	143.00	2
408956	143.00	3
409375	143.00	4
409795	143.00	1
410214	143.00	2
410634	143.00	3
411054	143.00	4
411473	143.00	1
411893	143.00	2
412312	143.00	3
412732	143.00	4
413151	143.00	1
413571	143.00	2
413991	143.00	3
414410	143.00	4
414830	143.00	1
415249	143.00	2
415669	143.00	3
416089	143.00	4
416508	143.00	1
416928	143.00	2
417347	143.00	3
417767	143.00	4
418186	143.00	1
418606	143.00	2
419026	143.00	3
419445	143.00	4
419865	143.00	1
420284	143.00	2
420704	143.00	3
421124	143.00	4
421543	143.00	1
421963	143.00	2
422382	143.00	3
422802	143.00	4
423221	143.00	1
423641	143.00	2
424061	143.00	3
424480	143.00	4
424900	143.00	1
425319	143.00	2
425739	143.00	3
426159	143.00	4
426578	143.00	1
426998	143.00	2
427417	143.00	3
427837	143.00	4
428256	143.00	1
428676	143.00	2
429096	143.00	3
429515	143.00	4
429935	143.00	1
430354	143.00	2
430774	143.00	3
431194	143.00	4
431613	143.00	1
432033	143.00	2
432452	143.00	3
432872	143.00	4
433291	143.00	1
433711	143.00	2
434131	143.00	3
434550	143.00	4
434970	143.00	1
435389	143.00	2
435809	143.00	3
436229	143.00	4
