# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/02 Ekko (Markus Suckut).aif
# position_ms	bpm	beat_number
57190	128.00	3
57658	128.00	4
58127	128.00	1
58596	128.00	2
59065	128.00	3
59533	128.00	4
60002	128.00	1
60471	128.00	2
60940	128.00	3
61408	128.00	4
61877	128.00	1
62346	128.00	2
62815	128.00	3
63283	128.00	4
63752	128.00	1
64221	128.00	2
64690	128.00	3
65158	128.00	4
65627	128.00	1
66096	128.00	2
66565	128.00	3
67033	128.00	4
67502	128.00	1
67971	128.00	2
68440	128.00	3
68908	128.00	4
69377	128.00	1
69846	128.00	2
70315	128.00	3
70783	128.00	4
71252	128.00	1
71721	128.00	2
72190	128.00	3
72658	128.00	4
73127	128.00	1
73596	128.00	2
74065	128.00	3
74533	128.00	4
75002	128.00	1
75471	128.00	2
75940	128.00	3
76408	128.00	4
76877	128.00	1
77346	128.00	2
77815	128.00	3
78283	128.00	4
78752	128.00	1
79221	128.00	2
79690	128.00	3
80158	128.00	4
80627	128.00	1
81096	128.00	2
81565	128.00	3
82033	128.00	4
82502	128.00	1
82971	128.00	2
83440	128.00	3
83908	128.00	4
84377	128.00	1
84846	128.00	2
85315	128.00	3
85783	128.00	4
86252	128.00	1
86721	128.00	2
87190	128.00	3
87658	128.00	4
88127	128.00	1
88596	128.00	2
89065	128.00	3
89533	128.00	4
90002	128.00	1
90471	128.00	2
90940	128.00	3
91408	128.00	4
91877	128.00	1
92346	128.00	2
92815	128.00	3
93283	128.00	4
93752	128.00	1
94221	128.00	2
94690	128.00	3
95158	128.00	4
95627	128.00	1
96096	128.00	2
96565	128.00	3
97033	128.00	4
97502	128.00	1
97971	128.00	2
98440	128.00	3
98908	128.00	4
99377	128.00	1
99846	128.00	2
100315	128.00	3
100783	128.00	4
101252	128.00	1
101721	128.00	2
102190	128.00	3
102658	128.00	4
103127	128.00	1
103596	128.00	2
104065	128.00	3
104533	128.00	4
105002	128.00	1
105471	128.00	2
105940	128.00	3
106408	128.00	4
106877	128.00	1
107346	128.00	2
107815	128.00	3
108283	128.00	4
108752	128.00	1
109221	128.00	2
109690	128.00	3
110158	128.00	4
110627	128.00	1
111096	128.00	2
111565	128.00	3
112033	128.00	4
112502	128.00	1
112971	128.00	2
113440	128.00	3
113908	128.00	4
114377	128.00	1
114846	128.00	2
115315	128.00	3
115783	128.00	4
116252	128.00	1
116721	128.00	2
117190	128.00	3
117658	128.00	4
118127	128.00	1
118596	128.00	2
119065	128.00	3
119533	128.00	4
120002	128.00	1
120471	128.00	2
120940	128.00	3
121408	128.00	4
121877	128.00	1
122346	128.00	2
122815	128.00	3
123283	128.00	4
123752	128.00	1
124221	128.00	2
124690	128.00	3
125158	128.00	4
125627	128.00	1
126096	128.00	2
126565	128.00	3
127033	128.00	4
127502	128.00	1
127971	128.00	2
128440	128.00	3
128908	128.00	4
129377	128.00	1
129846	128.00	2
130315	128.00	3
130783	128.00	4
131252	128.00	1
131721	128.00	2
132190	128.00	3
132658	128.00	4
133127	128.00	1
133596	128.00	2
134065	128.00	3
134533	128.00	4
135002	128.00	1
135471	128.00	2
135940	128.00	3
136408	128.00	4
136877	128.00	1
137346	128.00	2
137815	128.00	3
138283	128.00	4
138752	128.00	1
139221	128.00	2
139690	128.00	3
140158	128.00	4
140627	128.00	1
141096	128.00	2
141565	128.00	3
142033	128.00	4
142502	128.00	1
142971	128.00	2
143440	128.00	3
143908	128.00	4
144377	128.00	1
144846	128.00	2
145315	128.00	3
145783	128.00	4
146252	128.00	1
146721	128.00	2
147190	128.00	3
147658	128.00	4
148127	128.00	1
148596	128.00	2
149065	128.00	3
149533	128.00	4
150002	128.00	1
150471	128.00	2
150940	128.00	3
151408	128.00	4
151877	128.00	1
152346	128.00	2
152815	128.00	3
153283	128.00	4
153752	128.00	1
154221	128.00	2
154690	128.00	3
155158	128.00	4
155627	128.00	1
156096	128.00	2
156565	128.00	3
157033	128.00	4
157502	128.00	1
157971	128.00	2
158440	128.00	3
158908	128.00	4
159377	128.00	1
159846	128.00	2
160315	128.00	3
160783	128.00	4
161252	128.00	1
161721	128.00	2
162190	128.00	3
162658	128.00	4
163127	128.00	1
163596	128.00	2
164065	128.00	3
164533	128.00	4
165002	128.00	1
165471	128.00	2
165940	128.00	3
166408	128.00	4
166877	128.00	1
167346	128.00	2
167815	128.00	3
168283	128.00	4
168752	128.00	1
169221	128.00	2
169690	128.00	3
170158	128.00	4
170627	128.00	1
171096	128.00	2
171565	128.00	3
172033	128.00	4
172502	128.00	1
172971	128.00	2
173440	128.00	3
173908	128.00	4
174377	128.00	1
174846	128.00	2
175315	128.00	3
175783	128.00	4
176252	128.00	1
176721	128.00	2
177190	128.00	3
177658	128.00	4
178127	128.00	1
178596	128.00	2
179065	128.00	3
179533	128.00	4
180002	128.00	1
180471	128.00	2
180940	128.00	3
181408	128.00	4
181877	128.00	1
182346	128.00	2
182815	128.00	3
183283	128.00	4
183752	128.00	1
184221	128.00	2
184690	128.00	3
185158	128.00	4
185627	128.00	1
186096	128.00	2
186565	128.00	3
187033	128.00	4
187502	128.00	1
187971	128.00	2
188440	128.00	3
188908	128.00	4
189377	128.00	1
189846	128.00	2
190315	128.00	3
190783	128.00	4
191252	128.00	1
191721	128.00	2
192190	128.00	3
192658	128.00	4
193127	128.00	1
193596	128.00	2
194065	128.00	3
194533	128.00	4
195002	128.00	1
195471	128.00	2
195940	128.00	3
196408	128.00	4
196877	128.00	1
197346	128.00	2
197815	128.00	3
198283	128.00	4
198752	128.00	1
199221	128.00	2
199690	128.00	3
200158	128.00	4
200627	128.00	1
201096	128.00	2
201565	128.00	3
202033	128.00	4
202502	128.00	1
202971	128.00	2
203440	128.00	3
203908	128.00	4
204377	128.00	1
204846	128.00	2
205315	128.00	3
205783	128.00	4
206252	128.00	1
206721	128.00	2
207190	128.00	3
207658	128.00	4
208127	128.00	1
208596	128.00	2
209065	128.00	3
209533	128.00	4
210002	128.00	1
210471	128.00	2
210940	128.00	3
211408	128.00	4
211877	128.00	1
212346	128.00	2
212815	128.00	3
213283	128.00	4
213752	128.00	1
214221	128.00	2
214690	128.00	3
215158	128.00	4
215627	128.00	1
216096	128.00	2
216565	128.00	3
217033	128.00	4
217502	128.00	1
217971	128.00	2
218440	128.00	3
218908	128.00	4
219377	128.00	1
219846	128.00	2
220315	128.00	3
220783	128.00	4
221252	128.00	1
221721	128.00	2
222190	128.00	3
222658	128.00	4
223127	128.00	1
223596	128.00	2
224065	128.00	3
224533	128.00	4
225002	128.00	1
225471	128.00	2
225940	128.00	3
226408	128.00	4
226877	128.00	1
227346	128.00	2
227815	128.00	3
228283	128.00	4
228752	128.00	1
229221	128.00	2
229690	128.00	3
230158	128.00	4
230627	128.00	1
231096	128.00	2
231565	128.00	3
232033	128.00	4
232502	128.00	1
232971	128.00	2
233440	128.00	3
233908	128.00	4
234377	128.00	1
234846	128.00	2
235315	128.00	3
235783	128.00	4
236252	128.00	1
236721	128.00	2
237190	128.00	3
237658	128.00	4
238127	128.00	1
238596	128.00	2
239065	128.00	3
239533	128.00	4
240002	128.00	1
240471	128.00	2
240940	128.00	3
241408	128.00	4
241877	128.00	1
242346	128.00	2
242815	128.00	3
243283	128.00	4
243752	128.00	1
244221	128.00	2
244690	128.00	3
245158	128.00	4
245627	128.00	1
246096	128.00	2
246565	128.00	3
247033	128.00	4
247502	128.00	1
247971	128.00	2
248440	128.00	3
248908	128.00	4
249377	128.00	1
249846	128.00	2
250315	128.00	3
250783	128.00	4
251252	128.00	1
251721	128.00	2
252190	128.00	3
252658	128.00	4
253127	128.00	1
253596	128.00	2
254065	128.00	3
254533	128.00	4
255002	128.00	1
255471	128.00	2
255940	128.00	3
256408	128.00	4
256877	128.00	1
257346	128.00	2
257815	128.00	3
258283	128.00	4
258752	128.00	1
259221	128.00	2
259690	128.00	3
260158	128.00	4
260627	128.00	1
261096	128.00	2
261565	128.00	3
262033	128.00	4
262502	128.00	1
262971	128.00	2
263440	128.00	3
263908	128.00	4
264377	128.00	1
264846	128.00	2
265315	128.00	3
265783	128.00	4
266252	128.00	1
266721	128.00	2
267190	128.00	3
267658	128.00	4
268127	128.00	1
268596	128.00	2
269065	128.00	3
269533	128.00	4
270002	128.00	1
270471	128.00	2
270940	128.00	3
271408	128.00	4
271877	128.00	1
272346	128.00	2
272815	128.00	3
273283	128.00	4
273752	128.00	1
274221	128.00	2
274690	128.00	3
275158	128.00	4
275627	128.00	1
276096	128.00	2
276565	128.00	3
277033	128.00	4
277502	128.00	1
277971	128.00	2
278440	128.00	3
278908	128.00	4
279377	128.00	1
279846	128.00	2
280315	128.00	3
280783	128.00	4
281252	128.00	1
281721	128.00	2
282190	128.00	3
282658	128.00	4
283127	128.00	1
283596	128.00	2
284065	128.00	3
284533	128.00	4
285002	128.00	1
285471	128.00	2
285940	128.00	3
286408	128.00	4
286877	128.00	1
287346	128.00	2
287815	128.00	3
288283	128.00	4
288752	128.00	1
289221	128.00	2
289690	128.00	3
290158	128.00	4
290627	128.00	1
291096	128.00	2
291565	128.00	3
292033	128.00	4
292502	128.00	1
292971	128.00	2
293440	128.00	3
293908	128.00	4
294377	128.00	1
294846	128.00	2
295315	128.00	3
295783	128.00	4
296252	128.00	1
296721	128.00	2
297190	128.00	3
297658	128.00	4
298127	128.00	1
298596	128.00	2
299065	128.00	3
299533	128.00	4
300002	128.00	1
300471	128.00	2
300940	128.00	3
301408	128.00	4
301877	128.00	1
302346	128.00	2
302815	128.00	3
303283	128.00	4
303752	128.00	1
304221	128.00	2
304690	128.00	3
305158	128.00	4
305627	128.00	1
306096	128.00	2
306565	128.00	3
307033	128.00	4
307502	128.00	1
307971	128.00	2
308440	128.00	3
308908	128.00	4
309377	128.00	1
309846	128.00	2
310315	128.00	3
310783	128.00	4
311252	128.00	1
311721	128.00	2
312190	128.00	3
312658	128.00	4
313127	128.00	1
313596	128.00	2
314065	128.00	3
314533	128.00	4
315002	128.00	1
315471	128.00	2
315940	128.00	3
316408	128.00	4
316877	128.00	1
317346	128.00	2
317815	128.00	3
318283	128.00	4
318752	128.00	1
319221	128.00	2
319690	128.00	3
320158	128.00	4
320627	128.00	1
321096	128.00	2
321565	128.00	3
322033	128.00	4
322502	128.00	1
322971	128.00	2
323440	128.00	3
323908	128.00	4
324377	128.00	1
324846	128.00	2
325315	128.00	3
325783	128.00	4
326252	128.00	1
326721	128.00	2
327190	128.00	3
327658	128.00	4
328127	128.00	1
328596	128.00	2
329065	128.00	3
329533	128.00	4
330002	128.00	1
330471	128.00	2
330940	128.00	3
331408	128.00	4
331877	128.00	1
332346	128.00	2
332815	128.00	3
333283	128.00	4
333752	128.00	1
334221	128.00	2
334690	128.00	3
335158	128.00	4
335627	128.00	1
336096	128.00	2
336565	128.00	3
337033	128.00	4
337502	128.00	1
337971	128.00	2
338440	128.00	3
338908	128.00	4
339377	128.00	1
339846	128.00	2
340315	128.00	3
340783	128.00	4
341252	128.00	1
341721	128.00	2
342190	128.00	3
342658	128.00	4
343127	128.00	1
343596	128.00	2
344065	128.00	3
344533	128.00	4
345002	128.00	1
345471	128.00	2
345940	128.00	3
346408	128.00	4
346877	128.00	1
347346	128.00	2
347815	128.00	3
348283	128.00	4
348752	128.00	1
349221	128.00	2
349690	128.00	3
350159	128.00	4
350627	128.00	1
351096	128.00	2
351565	128.00	3
352033	128.00	4
352502	128.00	1
352971	128.00	2
353440	128.00	3
353908	128.00	4
354377	128.00	1
354846	128.00	2
355315	128.00	3
355783	128.00	4
356252	128.00	1
356721	128.00	2
357190	128.00	3
357658	128.00	4
358127	128.00	1
358596	128.00	2
359065	128.00	3
359533	128.00	4
360002	128.00	1
360471	128.00	2
360940	128.00	3
361408	128.00	4
361877	128.00	1
362346	128.00	2
362815	128.00	3
363283	128.00	4
363752	128.00	1
364221	128.00	2
364690	128.00	3
365159	128.00	4
365627	128.00	1
366096	128.00	2
366565	128.00	3
367033	128.00	4
367502	128.00	1
367971	128.00	2
368440	128.00	3
368908	128.00	4
369377	128.00	1
369846	128.00	2
370315	128.00	3
370783	128.00	4
371252	128.00	1
371721	128.00	2
372190	128.00	3
372658	128.00	4
373127	128.00	1
373596	128.00	2
374065	128.00	3
374533	128.00	4
375002	128.00	1
375471	128.00	2
375940	128.00	3
376408	128.00	4
376877	128.00	1
377346	128.00	2
377815	128.00	3
378283	128.00	4
378752	128.00	1
379221	128.00	2
379690	128.00	3
380159	128.00	4
380627	128.00	1
381096	128.00	2
381565	128.00	3
382034	128.00	4
382502	128.00	1
382971	128.00	2
383440	128.00	3
383908	128.00	4
384377	128.00	1
384846	128.00	2
385315	128.00	3
385783	128.00	4
386252	128.00	1
386721	128.00	2
387190	128.00	3
387658	128.00	4
388127	128.00	1
388596	128.00	2
389065	128.00	3
389533	128.00	4
390002	128.00	1
390471	128.00	2
390940	128.00	3
391408	128.00	4
391877	128.00	1
392346	128.00	2
392815	128.00	3
393283	128.00	4
393752	128.00	1
394221	128.00	2
394690	128.00	3
395159	128.00	4
395627	128.00	1
396096	128.00	2
396565	128.00	3
397034	128.00	4
397502	128.00	1
397971	128.00	2
398440	128.00	3
398909	128.00	4
399377	128.00	1
399846	128.00	2
400315	128.00	3
400783	128.00	4
401252	128.00	1
401721	128.00	2
402190	128.00	3
402658	128.00	4
403127	128.00	1
403596	128.00	2
404065	128.00	3
404533	128.00	4
405002	128.00	1
405471	128.00	2
405940	128.00	3
406408	128.00	4
406877	128.00	1
407346	128.00	2
407815	128.00	3
408283	128.00	4
408752	128.00	1
409221	128.00	2
409690	128.00	3
410159	128.00	4
410627	128.00	1
411096	128.00	2
411565	128.00	3
412034	128.00	4
412502	128.00	1
412971	128.00	2
413440	128.00	3
413909	128.00	4
414377	128.00	1
414846	128.00	2
415315	128.00	3
415783	128.00	4
416252	128.00	1
416721	128.00	2
417190	128.00	3
417658	128.00	4
418127	128.00	1
418596	128.00	2
419065	128.00	3
419533	128.00	4
420002	128.00	1
420471	128.00	2
420940	128.00	3
421408	128.00	4
421877	128.00	1
422346	128.00	2
422815	128.00	3
423283	128.00	4
423752	128.00	1
424221	128.00	2
424690	128.00	3
425159	128.00	4
425627	128.00	1
426096	128.00	2
426565	128.00	3
427034	128.00	4
427502	128.00	1
427971	128.00	2
428440	128.00	3
428909	128.00	4
429377	128.00	1
429846	128.00	2
430315	128.00	3
430784	128.00	4
431252	128.00	1
431721	128.00	2
432190	128.00	3
432658	128.00	4
433127	128.00	1
433596	128.00	2
434065	128.00	3
434533	128.00	4
435002	128.00	1
435471	128.00	2
435940	128.00	3
436408	128.00	4
436877	128.00	1
437346	128.00	2
437815	128.00	3
438283	128.00	4
438752	128.00	1
439221	128.00	2
439690	128.00	3
440159	128.00	4
440627	128.00	1
441096	128.00	2
441565	128.00	3
442034	128.00	4
442502	128.00	1
442971	128.00	2
443440	128.00	3
443909	128.00	4
