# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/25. Richie Hawtin , Concept 1 - Richie Hawti.aif
# position_ms	bpm	beat_number
91453	133.10	2
91904	133.10	3
92355	133.10	4
92805	133.10	1
93256	133.10	2
93707	133.10	3
94158	133.10	4
94608	133.10	1
95059	133.10	2
95510	133.10	3
95961	133.10	4
96412	133.10	1
96862	133.10	2
97313	133.10	3
97764	133.10	4
98215	133.10	1
98665	133.10	2
99116	133.10	3
99567	133.10	4
100018	133.10	1
100469	133.10	2
100919	133.10	3
101370	133.10	4
101821	133.10	1
102272	133.10	2
102722	133.10	3
103173	133.10	4
103624	133.10	1
104075	133.10	2
104525	133.10	3
104976	133.10	4
105427	133.10	1
105878	133.10	2
106329	133.10	3
106779	133.10	4
107230	133.10	1
107681	133.10	2
108132	133.10	3
108582	133.10	4
109033	133.10	1
109484	133.10	2
109935	133.10	3
110386	133.10	4
110836	133.10	1
111287	133.10	2
111738	133.10	3
112189	133.10	4
112639	133.10	1
113090	133.10	2
113541	133.10	3
113992	133.10	4
114442	133.10	1
114893	133.10	2
115344	133.10	3
115795	133.10	4
116246	133.10	1
116696	133.10	2
117147	133.10	3
117598	133.10	4
118049	133.10	1
118499	133.10	2
118950	133.10	3
119401	133.10	4
119852	133.10	1
120303	133.10	2
120753	133.10	3
121204	133.10	4
121655	133.10	1
122106	133.10	2
122556	133.10	3
123007	133.10	4
123458	133.10	1
123909	133.10	2
124360	133.10	3
124810	133.10	4
125261	133.10	1
125712	133.10	2
126163	133.10	3
126613	133.10	4
127064	133.10	1
127515	133.10	2
127966	133.10	3
128416	133.10	4
128867	133.10	1
129318	133.10	2
129769	133.10	3
130220	133.10	4
130670	133.10	1
131121	133.10	2
131572	133.10	3
132023	133.10	4
132473	133.10	1
132924	133.10	2
133375	133.10	3
133826	133.10	4
134277	133.10	1
134727	133.10	2
135178	133.10	3
135629	133.10	4
136080	133.10	1
136530	133.10	2
136981	133.10	3
137432	133.10	4
137883	133.10	1
138333	133.10	2
138784	133.10	3
139235	133.10	4
139686	133.10	1
140137	133.10	2
140587	133.10	3
141038	133.10	4
141489	133.10	1
141940	133.10	2
142390	133.10	3
142841	133.10	4
143292	133.10	1
143743	133.10	2
144194	133.10	3
144644	133.10	4
145095	133.10	1
145546	133.10	2
145997	133.10	3
146447	133.10	4
146898	133.10	1
147349	133.10	2
147800	133.10	3
148250	133.10	4
148701	133.10	1
149152	133.10	2
149603	133.10	3
150054	133.10	4
150504	133.10	1
150955	133.10	2
151406	133.10	3
151857	133.10	4
152307	133.10	1
152758	133.10	2
153209	133.10	3
153660	133.10	4
154110	133.10	1
154561	133.10	2
155012	133.10	3
155463	133.10	4
155914	133.10	1
156364	133.10	2
156815	133.10	3
157266	133.10	4
157717	133.10	1
158167	133.10	2
158618	133.10	3
159069	133.10	4
159520	133.10	1
159970	133.10	2
160421	133.10	3
160872	133.10	4
161323	133.10	1
161774	133.10	2
162224	133.10	3
162675	133.10	4
163126	133.10	1
163577	133.10	2
164027	133.10	3
164478	133.10	4
164929	133.10	1
165380	133.10	2
165831	133.10	3
166281	133.10	4
166732	133.10	1
167183	133.10	2
167634	133.10	3
168084	133.10	4
168535	133.10	1
168986	133.10	2
169437	133.10	3
169887	133.10	4
170338	133.10	1
170789	133.10	2
171240	133.10	3
171691	133.10	4
172141	133.10	1
172592	133.10	2
173043	133.10	3
173494	133.10	4
173944	133.10	1
174395	133.10	2
174846	133.10	3
175297	133.10	4
175748	133.10	1
176198	133.10	2
176649	133.10	3
177100	133.10	4
177551	133.10	1
178001	133.10	2
178452	133.10	3
178903	133.10	4
179354	133.10	1
179804	133.10	2
180255	133.10	3
180706	133.10	4
181157	133.10	1
181608	133.10	2
182058	133.10	3
182509	133.10	4
182960	133.10	1
183411	133.10	2
183861	133.10	3
184312	133.10	4
184763	133.10	1
185214	133.10	2
185665	133.10	3
186115	133.10	4
186566	133.10	1
187017	133.10	2
187468	133.10	3
187918	133.10	4
188369	133.10	1
188820	133.10	2
189271	133.10	3
189721	133.10	4
190172	133.10	1
190623	133.10	2
191074	133.10	3
191525	133.10	4
191975	133.10	1
192426	133.10	2
192877	133.10	3
193328	133.10	4
193778	133.10	1
194229	133.10	2
194680	133.10	3
195131	133.10	4
195582	133.10	1
196032	133.10	2
196483	133.10	3
196934	133.10	4
197385	133.10	1
197835	133.10	2
198286	133.10	3
198737	133.10	4
199188	133.10	1
199639	133.10	2
200089	133.10	3
200540	133.10	4
200991	133.10	1
201442	133.10	2
201892	133.10	3
202343	133.10	4
202794	133.10	1
203245	133.10	2
203695	133.10	3
204146	133.10	4
204597	133.10	1
205048	133.10	2
205499	133.10	3
205949	133.10	4
206400	133.10	1
206851	133.10	2
207302	133.10	3
207752	133.10	4
208203	133.10	1
208654	133.10	2
209105	133.10	3
209556	133.10	4
210006	133.10	1
210457	133.10	2
210908	133.10	3
211359	133.10	4
211809	133.10	1
212260	133.10	2
212711	133.10	3
213162	133.10	4
213612	133.10	1
214063	133.10	2
214514	133.10	3
214965	133.10	4
215416	133.10	1
215866	133.10	2
216317	133.10	3
216768	133.10	4
217219	133.10	1
217669	133.10	2
218120	133.10	3
218571	133.10	4
219022	133.10	1
219473	133.10	2
219923	133.10	3
220374	133.10	4
220825	133.10	1
221276	133.10	2
221726	133.10	3
222177	133.10	4
222628	133.10	1
223079	133.10	2
223529	133.10	3
223980	133.10	4
224431	133.10	1
224882	133.10	2
225333	133.10	3
225783	133.10	4
226234	133.10	1
226685	133.10	2
227136	133.10	3
227586	133.10	4
228037	133.10	1
228488	133.10	2
228939	133.10	3
229390	133.10	4
229840	133.10	1
230291	133.10	2
230742	133.10	3
231193	133.10	4
231643	133.10	1
232094	133.10	2
232545	133.10	3
232996	133.10	4
233446	133.10	1
233897	133.10	2
234348	133.10	3
234799	133.10	4
235249	133.10	1
235700	133.10	2
236151	133.10	3
236602	133.10	4
237053	133.10	1
237503	133.10	2
237954	133.10	3
238405	133.10	4
238856	133.10	1
239306	133.10	2
239757	133.10	3
240208	133.10	4
240659	133.10	1
241110	133.10	2
241560	133.10	3
242011	133.10	4
242462	133.10	1
242913	133.10	2
243363	133.10	3
243814	133.10	4
244265	133.10	1
244716	133.10	2
245166	133.10	3
245617	133.10	4
246068	133.10	1
246519	133.10	2
246970	133.10	3
247420	133.10	4
247871	133.10	1
248322	133.10	2
248773	133.10	3
249223	133.10	4
249674	133.10	1
250125	133.10	2
250576	133.10	3
251027	133.10	4
251477	133.10	1
251928	133.10	2
252379	133.10	3
252830	133.10	4
253280	133.10	1
253731	133.10	2
254182	133.10	3
254633	133.10	4
255083	133.10	1
255534	133.10	2
255985	133.10	3
256436	133.10	4
256887	133.10	1
257337	133.10	2
257788	133.10	3
258239	133.10	4
258690	133.10	1
259140	133.10	2
259591	133.10	3
260042	133.10	4
260493	133.10	1
260944	133.10	2
261394	133.10	3
261845	133.10	4
262296	133.10	1
262747	133.10	2
263197	133.10	3
263648	133.10	4
264099	133.10	1
264550	133.10	2
265000	133.10	3
265451	133.10	4
265902	133.10	1
266353	133.10	2
266804	133.10	3
267254	133.10	4
267705	133.10	1
268156	133.10	2
268607	133.10	3
269057	133.10	4
269508	133.10	1
269959	133.10	2
270410	133.10	3
270861	133.10	4
271311	133.10	1
271762	133.10	2
272213	133.10	3
272664	133.10	4
273114	133.10	1
273565	133.10	2
274016	133.10	3
274467	133.10	4
274918	133.10	1
275368	133.10	2
275819	133.10	3
276270	133.10	4
276721	133.10	1
277171	133.10	2
277622	133.10	3
278073	133.10	4
278524	133.10	1
278974	133.10	2
279425	133.10	3
279876	133.10	4
280327	133.10	1
280778	133.10	2
281228	133.10	3
281679	133.10	4
282130	133.10	1
282581	133.10	2
283031	133.10	3
283482	133.10	4
283933	133.10	1
284384	133.10	2
284835	133.10	3
285285	133.10	4
285736	133.10	1
286187	133.10	2
286638	133.10	3
287088	133.10	4
287539	133.10	1
287990	133.10	2
288441	133.10	3
288891	133.10	4
289342	133.10	1
289793	133.10	2
290244	133.10	3
290695	133.10	4
291145	133.10	1
291596	133.10	2
292047	133.10	3
292498	133.10	4
292948	133.10	1
293399	133.10	2
293850	133.10	3
294301	133.10	4
294752	133.10	1
295202	133.10	2
295653	133.10	3
296104	133.10	4
296555	133.10	1
297005	133.10	2
297456	133.10	3
297907	133.10	4
298358	133.10	1
298808	133.10	2
299259	133.10	3
299710	133.10	4
300161	133.10	1
300612	133.10	2
301062	133.10	3
301513	133.10	4
301964	133.10	1
302415	133.10	2
302865	133.10	3
303316	133.10	4
303767	133.10	1
304218	133.10	2
