# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/06. Maurizio - MØ4B (edit).aif
# position_ms	bpm	beat_number
83349	126.81	2
83822	126.81	3
84295	126.81	4
84768	126.81	1
85241	126.81	2
85714	126.81	3
86188	126.81	4
86661	126.81	1
87134	126.81	2
87607	126.81	3
88080	126.81	4
88553	126.81	1
89026	126.81	2
89500	126.81	3
89973	126.81	4
90446	126.81	1
90919	126.81	2
91392	126.81	3
91865	126.81	4
92339	126.81	1
92812	126.81	2
93285	126.81	3
93758	126.81	4
94231	126.81	1
94704	126.81	2
95177	126.81	3
95651	126.81	4
96124	126.81	1
96597	126.81	2
97070	126.81	3
97543	126.81	4
98016	126.81	1
98489	126.81	2
98963	126.81	3
99436	126.81	4
99909	126.81	1
100382	126.81	2
100855	126.81	3
101328	126.81	4
101802	126.81	1
102275	126.81	2
102748	126.81	3
103221	126.81	4
103694	126.81	1
104167	126.81	2
104640	126.81	3
105114	126.81	4
105587	126.81	1
106060	126.81	2
106533	126.81	3
107006	126.81	4
107479	126.81	1
107953	126.81	2
108426	126.81	3
108899	126.81	4
109372	126.81	1
109845	126.81	2
110318	126.81	3
110791	126.81	4
111265	126.81	1
111738	126.81	2
112211	126.81	3
112684	126.81	4
113157	126.81	1
113630	126.81	2
114104	126.81	3
114577	126.81	4
115050	126.81	1
115523	126.81	2
115996	126.81	3
116469	126.81	4
116942	126.81	1
117416	126.81	2
117889	126.81	3
118362	126.81	4
118835	126.81	1
119308	126.81	2
119781	126.81	3
120254	126.81	4
120728	126.81	1
121201	126.81	2
121674	126.81	3
122147	126.81	4
122620	126.81	1
123093	126.81	2
123567	126.81	3
124040	126.81	4
124513	126.81	1
124986	126.81	2
125459	126.81	3
125932	126.81	4
126405	126.81	1
126879	126.81	2
127352	126.81	3
127825	126.81	4
128298	126.81	1
128771	126.81	2
129244	126.81	3
129718	126.81	4
130191	126.81	1
130664	126.81	2
131137	126.81	3
131610	126.81	4
132083	126.81	1
132556	126.81	2
133030	126.81	3
133503	126.81	4
133976	126.81	1
134449	126.81	2
134922	126.81	3
135395	126.81	4
135869	126.81	1
136342	126.81	2
136815	126.81	3
137288	126.81	4
137761	126.81	1
138234	126.81	2
138707	126.81	3
139181	126.81	4
139654	126.81	1
140127	126.81	2
140600	126.81	3
141073	126.81	4
141546	126.81	1
142019	126.81	2
142493	126.81	3
142966	126.81	4
143439	126.81	1
143912	126.81	2
144385	126.81	3
144858	126.81	4
145332	126.81	1
145805	126.81	2
146278	126.81	3
146751	126.81	4
147224	126.81	1
147697	126.81	2
148170	126.81	3
148644	126.81	4
149117	126.81	1
149590	126.81	2
150063	126.81	3
150536	126.81	4
151009	126.81	1
151482	126.81	2
151956	126.81	3
152429	126.81	4
152902	126.81	1
153375	126.81	2
153848	126.81	3
154321	126.81	4
154795	126.81	1
155268	126.81	2
155741	126.81	3
156214	126.81	4
156687	126.81	1
157160	126.81	2
157634	126.81	3
158107	126.81	4
158580	126.81	1
159053	126.81	2
159526	126.81	3
159999	126.81	4
160472	126.81	1
160946	126.81	2
161419	126.81	3
161892	126.81	4
162365	126.81	1
162838	126.81	2
163311	126.81	3
163784	126.81	4
164258	126.81	1
164731	126.81	2
165204	126.81	3
165677	126.81	4
166150	126.81	1
166623	126.81	2
167097	126.81	3
167570	126.81	4
168043	126.81	1
168516	126.81	2
168989	126.81	3
169462	126.81	4
169935	126.81	1
170409	126.81	2
170882	126.81	3
171355	126.81	4
171828	126.81	1
172301	126.81	2
172774	126.81	3
173247	126.81	4
173721	126.81	1
174194	126.81	2
174667	126.81	3
175140	126.81	4
175613	126.81	1
176086	126.81	2
176560	126.81	3
177033	126.81	4
177506	126.81	1
177979	126.81	2
178452	126.81	3
178925	126.81	4
179399	126.81	1
179872	126.81	2
180345	126.81	3
180818	126.81	4
181291	126.81	1
181764	126.81	2
182237	126.81	3
182711	126.81	4
183184	126.81	1
183657	126.81	2
184130	126.81	3
184603	126.81	4
185076	126.81	1
185549	126.81	2
186023	126.81	3
186496	126.81	4
186969	126.81	1
187442	126.81	2
187915	126.81	3
188388	126.81	4
188862	126.81	1
189335	126.81	2
189808	126.81	3
190281	126.81	4
190754	126.81	1
191227	126.81	2
191700	126.81	3
192174	126.81	4
192647	126.81	1
193120	126.81	2
193593	126.81	3
194066	126.81	4
194539	126.81	1
195012	126.81	2
195486	126.81	3
195959	126.81	4
196432	126.81	1
196905	126.81	2
197378	126.81	3
197851	126.81	4
198325	126.81	1
198798	126.81	2
199271	126.81	3
199744	126.81	4
200217	126.81	1
200690	126.81	2
201163	126.81	3
201637	126.81	4
202110	126.81	1
202583	126.81	2
203056	126.81	3
203529	126.81	4
204002	126.81	1
204476	126.81	2
204949	126.81	3
205422	126.81	4
205895	126.81	1
206368	126.81	2
206841	126.81	3
207314	126.81	4
207788	126.81	1
208261	126.81	2
208734	126.81	3
209207	126.81	4
209680	126.81	1
210153	126.81	2
210627	126.81	3
211100	126.81	4
211573	126.81	1
212046	126.81	2
212519	126.81	3
212992	126.81	4
213465	126.81	1
213939	126.81	2
214412	126.81	3
214885	126.81	4
215358	126.81	1
215831	126.81	2
216304	126.81	3
216777	126.81	4
217251	126.81	1
217724	126.81	2
218197	126.81	3
218670	126.81	4
219143	126.81	1
219616	126.81	2
220090	126.81	3
220563	126.81	4
221036	126.81	1
221509	126.81	2
221982	126.81	3
222455	126.81	4
222928	126.81	1
223402	126.81	2
223875	126.81	3
224348	126.81	4
224821	126.81	1
225294	126.81	2
225767	126.81	3
226240	126.81	4
226714	126.81	1
227187	126.81	2
227660	126.81	3
228133	126.81	4
228606	126.81	1
229079	126.81	2
229553	126.81	3
230026	126.81	4
230499	126.81	1
230972	126.81	2
231445	126.81	3
231918	126.81	4
232392	126.81	1
232865	126.81	2
233338	126.81	3
233811	126.81	4
234284	126.81	1
234757	126.81	2
235230	126.81	3
235704	126.81	4
236177	126.81	1
236650	126.81	2
237123	126.81	3
237596	126.81	4
238069	126.81	1
238542	126.81	2
239016	126.81	3
239489	126.81	4
239962	126.81	1
240435	126.81	2
240908	126.81	3
241381	126.81	4
241855	126.81	1
242328	126.81	2
242801	126.81	3
243274	126.81	4
243747	126.81	1
244220	126.81	2
244693	126.81	3
245167	126.81	4
245640	126.81	1
246113	126.81	2
246586	126.81	3
247059	126.81	4
247532	126.81	1
248005	126.81	2
248479	126.81	3
248952	126.81	4
249425	126.81	1
249898	126.81	2
250371	126.81	3
250844	126.81	4
251318	126.81	1
251791	126.81	2
252264	126.81	3
252737	126.81	4
253210	126.81	1
253683	126.81	2
254157	126.81	3
254630	126.81	4
255103	126.81	1
255576	126.81	2
256049	126.81	3
256522	126.81	4
256995	126.81	1
257469	126.81	2
257942	126.81	3
258415	126.81	4
258888	126.81	1
259361	126.81	2
259834	126.81	3
260307	126.81	4
260781	126.81	1
261254	126.81	2
261727	126.81	3
262200	126.81	4
262673	126.81	1
263146	126.81	2
263620	126.81	3
264093	126.81	4
264566	126.81	1
265039	126.81	2
265512	126.81	3
265985	126.81	4
266458	126.81	1
266932	126.81	2
267405	126.81	3
267878	126.81	4
268351	126.81	1
268824	126.81	2
269297	126.81	3
269770	126.81	4
270244	126.81	1
270717	126.81	2
271190	126.81	3
271663	126.81	4
272136	126.81	1
272609	126.81	2
273083	126.81	3
273556	126.81	4
274029	126.81	1
274502	126.81	2
274975	126.81	3
275448	126.81	4
275921	126.81	1
276395	126.81	2
276868	126.81	3
277341	126.81	4
277814	126.81	1
278287	126.81	2
278760	126.81	3
279234	126.81	4
279707	126.81	1
280180	126.81	2
280653	126.81	3
281126	126.81	4
281599	126.81	1
282073	126.81	2
282546	126.81	3
283019	126.81	4
283492	126.81	1
283965	126.81	2
284438	126.81	3
284911	126.81	4
285385	126.81	1
285858	126.81	2
286331	126.81	3
286804	126.81	4
287277	126.81	1
287750	126.81	2
288223	126.81	3
288697	126.81	4
289170	126.81	1
289643	126.81	2
290116	126.81	3
290589	126.81	4
291062	126.81	1
291536	126.81	2
292009	126.81	3
292482	126.81	4
292955	126.81	1
293428	126.81	2
293901	126.81	3
294374	126.81	4
294848	126.81	1
295321	126.81	2
295794	126.81	3
296267	126.81	4
296740	126.81	1
297213	126.81	2
297686	126.81	3
298160	126.81	4
298633	126.81	1
299106	126.81	2
299579	126.81	3
300052	126.81	4
300525	126.81	1
300999	126.81	2
301472	126.81	3
301945	126.81	4
302418	126.81	1
302891	126.81	2
303364	126.81	3
303838	126.81	4
304311	126.81	1
304784	126.81	2
305257	126.81	3
305730	126.81	4
306203	126.81	1
306676	126.81	2
307150	126.81	3
307623	126.81	4
308096	126.81	1
308569	126.81	2
309042	126.81	3
309515	126.81	4
309988	126.81	1
310462	126.81	2
310935	126.81	3
311408	126.81	4
311881	126.81	1
312354	126.81	2
312827	126.81	3
313301	126.81	4
313774	126.81	1
314247	126.81	2
314720	126.81	3
315193	126.81	4
315666	126.81	1
316139	126.81	2
316613	126.81	3
317086	126.81	4
317559	126.81	1
318032	126.81	2
318505	126.81	3
318978	126.81	4
319451	126.81	1
319925	126.81	2
320398	126.81	3
320871	126.81	4
321344	126.81	1
321817	126.81	2
322290	126.81	3
322764	126.81	4
323237	126.81	1
323710	126.81	2
324183	126.81	3
324656	126.81	4
325129	126.81	1
325602	126.81	2
326076	126.81	3
326549	126.81	4
327022	126.81	1
327495	126.81	2
327968	126.81	3
328441	126.81	4
328915	126.81	1
329388	126.81	2
329861	126.81	3
330334	126.81	4
330807	126.81	1
331280	126.81	2
331753	126.81	3
332227	126.81	4
332700	126.81	1
333173	126.81	2
333646	126.81	3
334119	126.81	4
334592	126.81	1
335066	126.81	2
335539	126.81	3
336012	126.81	4
336485	126.81	1
336958	126.81	2
337431	126.81	3
337904	126.81	4
338378	126.81	1
338851	126.81	2
339324	126.81	3
339797	126.81	4
340270	126.81	1
340743	126.81	2
341216	126.81	3
341690	126.81	4
342163	126.81	1
342636	126.81	2
343109	126.81	3
343582	126.81	4
344055	126.81	1
344529	126.81	2
345002	126.81	3
345475	126.81	4
345948	126.81	1
346421	126.81	2
346894	126.81	3
347367	126.81	4
347841	126.81	1
348314	126.81	2
348787	126.81	3
349260	126.81	4
349733	126.81	1
350206	126.81	2
350680	126.81	3
351153	126.81	4
351626	126.81	1
352099	126.81	2
352572	126.81	3
353045	126.81	4
353518	126.81	1
353992	126.81	2
354465	126.81	3
354938	126.81	4
355411	126.81	1
355884	126.81	2
356357	126.81	3
356831	126.81	4
357304	126.81	1
357777	126.81	2
358250	126.81	3
358723	126.81	4
359196	126.81	1
359669	126.81	2
360143	126.81	3
360616	126.81	4
361089	126.81	1
361562	126.81	2
362035	126.81	3
362508	126.81	4
362981	126.81	1
363455	126.81	2
363928	126.81	3
364401	126.81	4
364874	126.81	1
365347	126.81	2
365820	126.81	3
366294	126.81	4
366767	126.81	1
367240	126.81	2
367713	126.81	3
368186	126.81	4
368659	126.81	1
369132	126.81	2
369606	126.81	3
370079	126.81	4
370552	126.81	1
371025	126.81	2
371498	126.81	3
