# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 - Body Sonic.aif
# position_ms	bpm	beat_number
227585	120.00	2
228085	120.00	3
228585	120.00	4
229085	120.00	1
229585	120.00	2
230085	120.00	3
230585	120.00	4
231085	120.00	1
231585	120.00	2
232085	120.00	3
232585	120.00	4
233085	120.00	1
233585	120.00	2
234085	120.00	3
234585	120.00	4
235085	120.00	1
235585	120.00	2
236085	120.00	3
236585	120.00	4
237085	120.00	1
237585	120.00	2
238085	120.00	3
238585	120.00	4
239085	120.00	1
239585	120.00	2
240085	120.00	3
240585	120.00	4
241085	120.00	1
241585	120.00	2
242085	120.00	3
242585	120.00	4
243085	120.00	1
243585	120.00	2
244085	120.00	3
244585	120.00	4
245085	120.00	1
245585	120.00	2
246085	120.00	3
246585	120.00	4
247085	120.00	1
247586	120.00	2
248085	120.00	3
248586	120.00	4
249085	120.00	1
249586	120.00	2
250086	120.00	3
250586	120.00	4
251086	120.00	1
251586	120.00	2
252086	120.00	3
252586	120.00	4
253086	120.00	1
253586	120.00	2
254086	120.00	3
254586	120.00	4
255086	120.00	1
255586	120.00	2
256086	120.00	3
256586	120.00	4
257086	120.00	1
257586	120.00	2
258086	120.00	3
258586	120.00	4
259086	120.00	1
259586	120.00	2
260086	120.00	3
260586	120.00	4
261086	120.00	1
261586	120.00	2
262086	120.00	3
262586	120.00	4
263086	120.00	1
263586	120.00	2
264086	120.00	3
264586	120.00	4
265086	120.00	1
265586	120.00	2
266086	120.00	3
266586	120.00	4
267086	120.00	1
267586	120.00	2
268086	120.00	3
268586	120.00	4
269086	120.00	1
269586	120.00	2
270086	120.00	3
270586	120.00	4
271086	120.00	1
271586	120.00	2
272086	120.00	3
272586	120.00	4
273086	120.00	1
273586	120.00	2
274086	120.00	3
274586	120.00	4
275086	120.00	1
275586	120.00	2
276086	120.00	3
276586	120.00	4
277086	120.00	1
277586	120.00	2
278086	120.00	3
278586	120.00	4
279086	120.00	1
279586	120.00	2
280086	120.00	3
280586	120.00	4
281086	120.00	1
281586	120.00	2
282086	120.00	3
282586	120.00	4
283086	120.00	1
283586	120.00	2
284086	120.00	3
284586	120.00	4
285086	120.00	1
285586	120.00	2
286086	120.00	3
286586	120.00	4
287086	120.00	1
287586	120.00	2
288086	120.00	3
288586	120.00	4
289086	120.00	1
289586	120.00	2
290086	120.00	3
290586	120.00	4
291086	120.00	1
291586	120.00	2
292086	120.00	3
292586	120.00	4
293086	120.00	1
293586	120.00	2
294086	120.00	3
294587	120.00	4
295086	120.00	1
295587	120.00	2
296086	120.00	3
296587	120.00	4
297087	120.00	1
297587	120.00	2
298087	120.00	3
298587	120.00	4
299087	120.00	1
299587	120.00	2
300087	120.00	3
300587	120.00	4
301087	120.00	1
301587	120.00	2
302087	120.00	3
302587	120.00	4
303087	120.00	1
303587	120.00	2
304087	120.00	3
304587	120.00	4
305087	120.00	1
305587	120.00	2
306087	120.00	3
306587	120.00	4
307087	120.00	1
307587	120.00	2
308087	120.00	3
308587	120.00	4
309087	120.00	1
309587	120.00	2
310087	120.00	3
310587	120.00	4
311087	120.00	1
311587	120.00	2
312087	120.00	3
312587	120.00	4
313087	120.00	1
313587	120.00	2
314087	120.00	3
314587	120.00	4
315087	120.00	1
315587	120.00	2
316087	120.00	3
316587	120.00	4
317087	120.00	1
317587	120.00	2
318087	120.00	3
318587	120.00	4
319087	120.00	1
319587	120.00	2
320087	120.00	3
320587	120.00	4
321087	120.00	1
321587	120.00	2
322087	120.00	3
322587	120.00	4
323087	120.00	1
323587	120.00	2
324087	120.00	3
324587	120.00	4
325087	120.00	1
325587	120.00	2
326087	120.00	3
326587	120.00	4
327087	120.00	1
327587	120.00	2
328087	120.00	3
328587	120.00	4
329087	120.00	1
329587	120.00	2
330087	120.00	3
330587	120.00	4
331087	120.00	1
331587	120.00	2
332087	120.00	3
332587	120.00	4
333087	120.00	1
333587	120.00	2
334087	120.00	3
334587	120.00	4
335087	120.00	1
335587	120.00	2
336087	120.00	3
336587	120.00	4
337087	120.00	1
337587	120.00	2
338087	120.00	3
338587	120.00	4
339087	120.00	1
339587	120.00	2
340087	120.00	3
340587	120.00	4
341087	120.00	1
341587	120.00	2
342087	120.00	3
342588	120.00	4
343087	120.00	1
343588	120.00	2
344087	120.00	3
344588	120.00	4
345088	120.00	1
345588	120.00	2
346088	120.00	3
346588	120.00	4
347088	120.00	1
347588	120.00	2
348088	120.00	3
348588	120.00	4
349088	120.00	1
349588	120.00	2
350088	120.00	3
350588	120.00	4
351088	120.00	1
351588	120.00	2
352088	120.00	3
352588	120.00	4
353088	120.00	1
353588	120.00	2
354088	120.00	3
354588	120.00	4
355088	120.00	1
355588	120.00	2
