# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/17. Hanfry Martinez, Terence -Terry- - Sunda.aif
# position_ms	bpm	beat_number
237406	123.00	3
237893	123.00	4
238381	123.00	1
238869	123.00	2
239357	123.00	3
239845	123.00	4
240332	123.00	1
240820	123.00	2
241308	123.00	3
241796	123.00	4
242284	123.00	1
242772	123.00	2
243259	123.00	3
243747	123.00	4
244235	123.00	1
244723	123.00	2
245211	123.00	3
245698	123.00	4
246186	123.00	1
246674	123.00	2
247162	123.00	3
247650	123.00	4
248137	123.00	1
248625	123.00	2
249113	123.00	3
249601	123.00	4
250089	123.00	1
250576	123.00	2
251064	123.00	3
251552	123.00	4
252040	123.00	1
252528	123.00	2
253015	123.00	3
253503	123.00	4
253991	123.00	1
254479	123.00	2
254967	123.00	3
255454	123.00	4
255942	123.00	1
256430	123.00	2
256918	123.00	3
257406	123.00	4
257893	123.00	1
258381	123.00	2
258869	123.00	3
259357	123.00	4
259845	123.00	1
260333	123.00	2
260820	123.00	3
261308	123.00	4
261796	123.00	1
262284	123.00	2
262772	123.00	3
263259	123.00	4
263747	123.00	1
264235	123.00	2
264723	123.00	3
265211	123.00	4
265698	123.00	1
266186	123.00	2
266674	123.00	3
267162	123.00	4
267650	123.00	1
268137	123.00	2
268625	123.00	3
269113	123.00	4
269601	123.00	1
270089	123.00	2
270576	123.00	3
271064	123.00	4
271552	123.00	1
272040	123.00	2
272528	123.00	3
273015	123.00	4
273503	123.00	1
273991	123.00	2
274479	123.00	3
274967	123.00	4
275454	123.00	1
275942	123.00	2
276430	123.00	3
276918	123.00	4
277406	123.00	1
277893	123.00	2
278381	123.00	3
278869	123.00	4
279357	123.00	1
279845	123.00	2
280333	123.00	3
280820	123.00	4
281308	123.00	1
281796	123.00	2
282284	123.00	3
282772	123.00	4
283259	123.00	1
283747	123.00	2
284235	123.00	3
284723	123.00	4
285211	123.00	1
285698	123.00	2
286186	123.00	3
286674	123.00	4
287162	123.00	1
287650	123.00	2
288137	123.00	3
288625	123.00	4
289113	123.00	1
289601	123.00	2
290089	123.00	3
290576	123.00	4
291064	123.00	1
291552	123.00	2
292040	123.00	3
292528	123.00	4
293015	123.00	1
293503	123.00	2
293991	123.00	3
294479	123.00	4
294967	123.00	1
295454	123.00	2
295942	123.00	3
296430	123.00	4
296918	123.00	1
297406	123.00	2
297894	123.00	3
298381	123.00	4
298869	123.00	1
299357	123.00	2
299845	123.00	3
300333	123.00	4
300820	123.00	1
301308	123.00	2
301796	123.00	3
302284	123.00	4
302772	123.00	1
303259	123.00	2
303747	123.00	3
304235	123.00	4
304723	123.00	1
305211	123.00	2
305698	123.00	3
306186	123.00	4
306674	123.00	1
307162	123.00	2
307650	123.00	3
308137	123.00	4
308625	123.00	1
309113	123.00	2
309601	123.00	3
310089	123.00	4
310576	123.00	1
311064	123.00	2
311552	123.00	3
312040	123.00	4
312528	123.00	1
313015	123.00	2
313503	123.00	3
313991	123.00	4
314479	123.00	1
314967	123.00	2
315454	123.00	3
315942	123.00	4
316430	123.00	1
316918	123.00	2
317406	123.00	3
317894	123.00	4
318381	123.00	1
318869	123.00	2
319357	123.00	3
319845	123.00	4
320333	123.00	1
320820	123.00	2
321308	123.00	3
321796	123.00	4
322284	123.00	1
322772	123.00	2
323259	123.00	3
323747	123.00	4
324235	123.00	1
324723	123.00	2
325211	123.00	3
325698	123.00	4
326186	123.00	1
326674	123.00	2
327162	123.00	3
327650	123.00	4
328137	123.00	1
328625	123.00	2
329113	123.00	3
329601	123.00	4
330089	123.00	1
330576	123.00	2
331064	123.00	3
331552	123.00	4
332040	123.00	1
332528	123.00	2
333015	123.00	3
333503	123.00	4
333991	123.00	1
334479	123.00	2
334967	123.00	3
335455	123.00	4
335942	123.00	1
336430	123.00	2
336918	123.00	3
337406	123.00	4
337894	123.00	1
338381	123.00	2
338869	123.00	3
339357	123.00	4
339845	123.00	1
340333	123.00	2
340820	123.00	3
341308	123.00	4
341796	123.00	1
342284	123.00	2
342772	123.00	3
343259	123.00	4
343747	123.00	1
344235	123.00	2
344723	123.00	3
345211	123.00	4
345698	123.00	1
346186	123.00	2
346674	123.00	3
347162	123.00	4
347650	123.00	1
348137	123.00	2
348625	123.00	3
349113	123.00	4
349601	123.00	1
350089	123.00	2
350576	123.00	3
351064	123.00	4
351552	123.00	1
352040	123.00	2
352528	123.00	3
353015	123.00	4
353503	123.00	1
353991	123.00	2
354479	123.00	3
354967	123.00	4
355455	123.00	1
355942	123.00	2
356430	123.00	3
356918	123.00	4
357406	123.00	1
357894	123.00	2
358381	123.00	3
358869	123.00	4
359357	123.00	1
359845	123.00	2
360333	123.00	3
360820	123.00	4
361308	123.00	1
361796	123.00	2
362284	123.00	3
362772	123.00	4
363259	123.00	1
363747	123.00	2
364235	123.00	3
364723	123.00	4
365211	123.00	1
365698	123.00	2
366186	123.00	3
366674	123.00	4
367162	123.00	1
367650	123.00	2
368137	123.00	3
368625	123.00	4
369113	123.00	1
369601	123.00	2
370089	123.00	3
370576	123.00	4
371064	123.00	1
371552	123.00	2
372040	123.00	3
372528	123.00	4
373016	123.00	1
373503	123.00	2
373991	123.00	3
374479	123.00	4
374967	123.00	1
375455	123.00	2
375942	123.00	3
376430	123.00	4
376918	123.00	1
377406	123.00	2
377894	123.00	3
378381	123.00	4
378869	123.00	1
379357	123.00	2
379845	123.00	3
380333	123.00	4
380820	123.00	1
381308	123.00	2
381796	123.00	3
382284	123.00	4
382772	123.00	1
383259	123.00	2
383747	123.00	3
384235	123.00	4
384723	123.00	1
385211	123.00	2
385698	123.00	3
386186	123.00	4
386674	123.00	1
387162	123.00	2
387650	123.00	3
388137	123.00	4
388625	123.00	1
389113	123.00	2
389601	123.00	3
390089	123.00	4
390576	123.00	1
391064	123.00	2
391552	123.00	3
392040	123.00	4
392528	123.00	1
393016	123.00	2
393503	123.00	3
393991	123.00	4
394479	123.00	1
394967	123.00	2
395455	123.00	3
395942	123.00	4
396430	123.00	1
396918	123.00	2
397406	123.00	3
397894	123.00	4
398381	123.00	1
398869	123.00	2
399357	123.00	3
399845	123.00	4
400333	123.00	1
400820	123.00	2
401308	123.00	3
401796	123.00	4
402284	123.00	1
402772	123.00	2
403259	123.00	3
403747	123.00	4
404235	123.00	1
404723	123.00	2
405211	123.00	3
405698	123.00	4
406186	123.00	1
406674	123.00	2
407162	123.00	3
407650	123.00	4
408137	123.00	1
408625	123.00	2
409113	123.00	3
409601	123.00	4
410089	123.00	1
410577	123.00	2
411064	123.00	3
411552	123.00	4
412040	123.00	1
412528	123.00	2
413016	123.00	3
413503	123.00	4
413991	123.00	1
414479	123.00	2
414967	123.00	3
415455	123.00	4
415942	123.00	1
416430	123.00	2
416918	123.00	3
417406	123.00	4
417894	123.00	1
418381	123.00	2
418869	123.00	3
419357	123.00	4
419845	123.00	1
420333	123.00	2
420820	123.00	3
421308	123.00	4
421796	123.00	1
422284	123.00	2
422772	123.00	3
423259	123.00	4
423747	123.00	1
424235	123.00	2
424723	123.00	3
425211	123.00	4
425698	123.00	1
426186	123.00	2
426674	123.00	3
427162	123.00	4
