# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01-dustin_zahn-madness.aif
# position_ms	bpm	beat_number
48924	130.00	3
49385	130.00	4
49847	130.00	1
50308	130.00	2
50770	130.00	3
51231	130.00	4
51693	130.00	1
52154	130.00	2
52616	130.00	3
53077	130.00	4
53539	130.00	1
54000	130.00	2
54462	130.00	3
54924	130.00	4
55385	130.00	1
55847	130.00	2
56308	130.00	3
56770	130.00	4
57231	130.00	1
57693	130.00	2
58154	130.00	3
58616	130.00	4
59077	130.00	1
59539	130.00	2
60000	130.00	3
60462	130.00	4
60924	130.00	1
61385	130.00	2
61847	130.00	3
62308	130.00	4
62770	130.00	1
63231	130.00	2
63693	130.00	3
64154	130.00	4
64616	130.00	1
65077	130.00	2
65539	130.00	3
66000	130.00	4
66462	130.00	1
66924	130.00	2
67385	130.00	3
67847	130.00	4
68308	130.00	1
68770	130.00	2
69231	130.00	3
69693	130.00	4
70154	130.00	1
70616	130.00	2
71077	130.00	3
71539	130.00	4
72000	130.00	1
72462	130.00	2
72924	130.00	3
73385	130.00	4
73847	130.00	1
74308	130.00	2
74770	130.00	3
75231	130.00	4
75693	130.00	1
76154	130.00	2
76616	130.00	3
77077	130.00	4
77539	130.00	1
78000	130.00	2
78462	130.00	3
78924	130.00	4
79385	130.00	1
79847	130.00	2
80308	130.00	3
80770	130.00	4
81231	130.00	1
81693	130.00	2
82154	130.00	3
82616	130.00	4
83077	130.00	1
83539	130.00	2
84000	130.00	3
84462	130.00	4
84924	130.00	1
85385	130.00	2
85847	130.00	3
86308	130.00	4
86770	130.00	1
87231	130.00	2
87693	130.00	3
88154	130.00	4
88616	130.00	1
89077	130.00	2
89539	130.00	3
90000	130.00	4
90462	130.00	1
90924	130.00	2
91385	130.00	3
91847	130.00	4
92308	130.00	1
92770	130.00	2
93231	130.00	3
93693	130.00	4
94154	130.00	1
94616	130.00	2
95077	130.00	3
95539	130.00	4
96000	130.00	1
96462	130.00	2
96924	130.00	3
97385	130.00	4
97847	130.00	1
98308	130.00	2
98770	130.00	3
99231	130.00	4
99693	130.00	1
100154	130.00	2
100616	130.00	3
101077	130.00	4
101539	130.00	1
102000	130.00	2
102462	130.00	3
102924	130.00	4
103385	130.00	1
103847	130.00	2
104308	130.00	3
104770	130.00	4
105231	130.00	1
105693	130.00	2
106154	130.00	3
106616	130.00	4
107077	130.00	1
107539	130.00	2
108000	130.00	3
108462	130.00	4
108924	130.00	1
109385	130.00	2
109847	130.00	3
110308	130.00	4
110770	130.00	1
111231	130.00	2
111693	130.00	3
112154	130.00	4
112616	130.00	1
113077	130.00	2
113539	130.00	3
114000	130.00	4
114462	130.00	1
114924	130.00	2
115385	130.00	3
115847	130.00	4
116308	130.00	1
116770	130.00	2
117231	130.00	3
117693	130.00	4
118154	130.00	1
118616	130.00	2
119077	130.00	3
119539	130.00	4
120000	130.00	1
120462	130.00	2
120923	130.00	3
121385	130.00	4
121847	130.00	1
122308	130.00	2
122770	130.00	3
123231	130.00	4
123693	130.00	1
124154	130.00	2
124616	130.00	3
125077	130.00	4
125539	130.00	1
126000	130.00	2
126462	130.00	3
126923	130.00	4
127385	130.00	1
127847	130.00	2
128308	130.00	3
128770	130.00	4
129231	130.00	1
129693	130.00	2
130154	130.00	3
130616	130.00	4
131077	130.00	1
131539	130.00	2
132000	130.00	3
132462	130.00	4
132923	130.00	1
133385	130.00	2
133847	130.00	3
134308	130.00	4
134770	130.00	1
135231	130.00	2
135693	130.00	3
136154	130.00	4
136616	130.00	1
137077	130.00	2
137539	130.00	3
138000	130.00	4
138462	130.00	1
138923	130.00	2
139385	130.00	3
139847	130.00	4
140308	130.00	1
140770	130.00	2
141231	130.00	3
141693	130.00	4
142154	130.00	1
142616	130.00	2
143077	130.00	3
143539	130.00	4
144000	130.00	1
144462	130.00	2
144923	130.00	3
145385	130.00	4
145847	130.00	1
146308	130.00	2
146770	130.00	3
147231	130.00	4
147693	130.00	1
148154	130.00	2
148616	130.00	3
149077	130.00	4
149539	130.00	1
150000	130.00	2
150462	130.00	3
150923	130.00	4
151385	130.00	1
151847	130.00	2
152308	130.00	3
152770	130.00	4
153231	130.00	1
153693	130.00	2
154154	130.00	3
154616	130.00	4
155077	130.00	1
155539	130.00	2
156000	130.00	3
156462	130.00	4
156923	130.00	1
157385	130.00	2
157847	130.00	3
158308	130.00	4
158770	130.00	1
159231	130.00	2
159693	130.00	3
160154	130.00	4
160616	130.00	1
161077	130.00	2
161539	130.00	3
162000	130.00	4
162462	130.00	1
162923	130.00	2
163385	130.00	3
163847	130.00	4
164308	130.00	1
164770	130.00	2
165231	130.00	3
165693	130.00	4
166154	130.00	1
166616	130.00	2
167077	130.00	3
167539	130.00	4
168000	130.00	1
168462	130.00	2
168923	130.00	3
169385	130.00	4
169847	130.00	1
170308	130.00	2
170770	130.00	3
171231	130.00	4
171693	130.00	1
172154	130.00	2
172616	130.00	3
173077	130.00	4
173539	130.00	1
174000	130.00	2
174462	130.00	3
174923	130.00	4
175385	130.00	1
175847	130.00	2
176308	130.00	3
176770	130.00	4
177231	130.00	1
177693	130.00	2
178154	130.00	3
178616	130.00	4
179077	130.00	1
179539	130.00	2
180000	130.00	3
180462	130.00	4
180923	130.00	1
181385	130.00	2
181847	130.00	3
182308	130.00	4
182770	130.00	1
183231	130.00	2
183693	130.00	3
184154	130.00	4
184616	130.00	1
185077	130.00	2
185539	130.00	3
186000	130.00	4
186462	130.00	1
186923	130.00	2
187385	130.00	3
187847	130.00	4
188308	130.00	1
188770	130.00	2
189231	130.00	3
189693	130.00	4
190154	130.00	1
190616	130.00	2
191077	130.00	3
191539	130.00	4
192000	130.00	1
192462	130.00	2
192923	130.00	3
193385	130.00	4
193847	130.00	1
194308	130.00	2
194770	130.00	3
195231	130.00	4
195693	130.00	1
196154	130.00	2
196616	130.00	3
197077	130.00	4
197539	130.00	1
198000	130.00	2
198462	130.00	3
198923	130.00	4
199385	130.00	1
199847	130.00	2
200308	130.00	3
200770	130.00	4
201231	130.00	1
201693	130.00	2
202154	130.00	3
202616	130.00	4
203077	130.00	1
203539	130.00	2
204000	130.00	3
204462	130.00	4
204923	130.00	1
205385	130.00	2
205847	130.00	3
206308	130.00	4
206770	130.00	1
207231	130.00	2
207693	130.00	3
208154	130.00	4
208616	130.00	1
209077	130.00	2
209539	130.00	3
210000	130.00	4
210462	130.00	1
210923	130.00	2
211385	130.00	3
211847	130.00	4
212308	130.00	1
212770	130.00	2
213231	130.00	3
213693	130.00	4
214154	130.00	1
214616	130.00	2
215077	130.00	3
215539	130.00	4
216000	130.00	1
216462	130.00	2
216923	130.00	3
217385	130.00	4
217847	130.00	1
218308	130.00	2
218770	130.00	3
219231	130.00	4
219693	130.00	1
220154	130.00	2
220616	130.00	3
221077	130.00	4
221539	130.00	1
222000	130.00	2
222462	130.00	3
222923	130.00	4
223385	130.00	1
223847	130.00	2
224308	130.00	3
224770	130.00	4
225231	130.00	1
225693	130.00	2
226154	130.00	3
226616	130.00	4
227077	130.00	1
227539	130.00	2
228000	130.00	3
228462	130.00	4
228923	130.00	1
229385	130.00	2
229846	130.00	3
230308	130.00	4
230770	130.00	1
231231	130.00	2
231693	130.00	3
232154	130.00	4
232616	130.00	1
233077	130.00	2
233539	130.00	3
234000	130.00	4
234462	130.00	1
234923	130.00	2
235385	130.00	3
235846	130.00	4
236308	130.00	1
236770	130.00	2
237231	130.00	3
237693	130.00	4
238154	130.00	1
238616	130.00	2
239077	130.00	3
239539	130.00	4
240000	130.00	1
240462	130.00	2
240923	130.00	3
241385	130.00	4
241846	130.00	1
242308	130.00	2
242770	130.00	3
243231	130.00	4
243693	130.00	1
244154	130.00	2
244616	130.00	3
245077	130.00	4
245539	130.00	1
246000	130.00	2
246462	130.00	3
246923	130.00	4
247385	130.00	1
247846	130.00	2
248308	130.00	3
248770	130.00	4
249231	130.00	1
249693	130.00	2
250154	130.00	3
250616	130.00	4
251077	130.00	1
251539	130.00	2
252000	130.00	3
252462	130.00	4
252923	130.00	1
253385	130.00	2
253846	130.00	3
254308	130.00	4
254770	130.00	1
255231	130.00	2
255693	130.00	3
256154	130.00	4
256616	130.00	1
257077	130.00	2
257539	130.00	3
258000	130.00	4
258462	130.00	1
258923	130.00	2
259385	130.00	3
259846	130.00	4
260308	130.00	1
260770	130.00	2
261231	130.00	3
261693	130.00	4
262154	130.00	1
262616	130.00	2
263077	130.00	3
263539	130.00	4
264000	130.00	1
264462	130.00	2
264923	130.00	3
265385	130.00	4
265846	130.00	1
266308	130.00	2
266770	130.00	3
267231	130.00	4
267693	130.00	1
268154	130.00	2
268616	130.00	3
269077	130.00	4
269539	130.00	1
270000	130.00	2
270462	130.00	3
270923	130.00	4
271385	130.00	1
271846	130.00	2
272308	130.00	3
272770	130.00	4
273231	130.00	1
273693	130.00	2
274154	130.00	3
274616	130.00	4
275077	130.00	1
275539	130.00	2
276000	130.00	3
276462	130.00	4
276923	130.00	1
277385	130.00	2
277846	130.00	3
278308	130.00	4
278770	130.00	1
279231	130.00	2
279693	130.00	3
280154	130.00	4
280616	130.00	1
281077	130.00	2
281539	130.00	3
282000	130.00	4
282462	130.00	1
282923	130.00	2
283385	130.00	3
283846	130.00	4
284308	130.00	1
284770	130.00	2
285231	130.00	3
285693	130.00	4
286154	130.00	1
286616	130.00	2
287077	130.00	3
287539	130.00	4
288000	130.00	1
288462	130.00	2
288923	130.00	3
289385	130.00	4
289846	130.00	1
290308	130.00	2
290770	130.00	3
291231	130.00	4
291693	130.00	1
292154	130.00	2
292616	130.00	3
293077	130.00	4
293539	130.00	1
294000	130.00	2
294462	130.00	3
294923	130.00	4
295385	130.00	1
295846	130.00	2
296308	130.00	3
296770	130.00	4
297231	130.00	1
297693	130.00	2
298154	130.00	3
298616	130.00	4
299077	130.00	1
299539	130.00	2
300000	130.00	3
300462	130.00	4
300923	130.00	1
301385	130.00	2
301846	130.00	3
302308	130.00	4
302770	130.00	1
303231	130.00	2
303693	130.00	3
304154	130.00	4
304616	130.00	1
305077	130.00	2
305539	130.00	3
306000	130.00	4
306462	130.00	1
306923	130.00	2
307385	130.00	3
307846	130.00	4
308308	130.00	1
308770	130.00	2
309231	130.00	3
309693	130.00	4
310154	130.00	1
310616	130.00	2
311077	130.00	3
311539	130.00	4
312000	130.00	1
312462	130.00	2
312923	130.00	3
313385	130.00	4
313846	130.00	1
314308	130.00	2
314770	130.00	3
315231	130.00	4
315693	130.00	1
316154	130.00	2
316616	130.00	3
317077	130.00	4
317539	130.00	1
318000	130.00	2
318462	130.00	3
318923	130.00	4
319385	130.00	1
319846	130.00	2
320308	130.00	3
320770	130.00	4
321231	130.00	1
321693	130.00	2
322154	130.00	3
322616	130.00	4
323077	130.00	1
323539	130.00	2
324000	130.00	3
324462	130.00	4
324923	130.00	1
325385	130.00	2
325846	130.00	3
326308	130.00	4
326770	130.00	1
327231	130.00	2
327693	130.00	3
328154	130.00	4
328616	130.00	1
329077	130.00	2
329539	130.00	3
330000	130.00	4
330462	130.00	1
330923	130.00	2
331385	130.00	3
331846	130.00	4
332308	130.00	1
332770	130.00	2
333231	130.00	3
333693	130.00	4
334154	130.00	1
334616	130.00	2
335077	130.00	3
335539	130.00	4
336000	130.00	1
336462	130.00	2
336923	130.00	3
337385	130.00	4
337846	130.00	1
338308	130.00	2
338769	130.00	3
339231	130.00	4
339693	130.00	1
340154	130.00	2
340616	130.00	3
341077	130.00	4
341539	130.00	1
