# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 LWS- Seriously Soda (Sugar Free Mix).aif
# position_ms	bpm	beat_number
83997	135.00	3
84441	135.00	4
84886	135.00	1
85330	135.00	2
85775	135.00	3
86219	135.00	4
86664	135.00	1
87108	135.00	2
87552	135.00	3
87997	135.00	4
88441	135.00	1
88886	135.00	2
89330	135.00	3
89775	135.00	4
90219	135.00	1
90664	135.00	2
91108	135.00	3
91552	135.00	4
91997	135.00	1
92441	135.00	2
92886	135.00	3
93330	135.00	4
93775	135.00	1
94219	135.00	2
94664	135.00	3
95108	135.00	4
95552	135.00	1
95997	135.00	2
96441	135.00	3
96886	135.00	4
97330	135.00	1
97775	135.00	2
98219	135.00	3
98664	135.00	4
99108	135.00	1
99552	135.00	2
99997	135.00	3
100441	135.00	4
100886	135.00	1
101330	135.00	2
101775	135.00	3
102219	135.00	4
102664	135.00	1
103108	135.00	2
103552	135.00	3
103997	135.00	4
104441	135.00	1
104886	135.00	2
105330	135.00	3
105775	135.00	4
106219	135.00	1
106664	135.00	2
107108	135.00	3
107552	135.00	4
107997	135.00	1
108441	135.00	2
108886	135.00	3
109330	135.00	4
109775	135.00	1
110219	135.00	2
110664	135.00	3
111108	135.00	4
111552	135.00	1
111997	135.00	2
112441	135.00	3
112886	135.00	4
113330	135.00	1
113775	135.00	2
114219	135.00	3
114664	135.00	4
115108	135.00	1
115552	135.00	2
115997	135.00	3
116441	135.00	4
116886	135.00	1
117330	135.00	2
117775	135.00	3
118219	135.00	4
118664	135.00	1
119108	135.00	2
119552	135.00	3
119997	135.00	4
120441	135.00	1
120886	135.00	2
121330	135.00	3
121775	135.00	4
122219	135.00	1
122664	135.00	2
123108	135.00	3
123552	135.00	4
123997	135.00	1
124441	135.00	2
124886	135.00	3
125330	135.00	4
125775	135.00	1
126219	135.00	2
126664	135.00	3
127108	135.00	4
127552	135.00	1
127997	135.00	2
128441	135.00	3
128886	135.00	4
129330	135.00	1
129775	135.00	2
130219	135.00	3
130664	135.00	4
131108	135.00	1
131552	135.00	2
131997	135.00	3
132441	135.00	4
132886	135.00	1
133330	135.00	2
133775	135.00	3
134219	135.00	4
134664	135.00	1
135108	135.00	2
135552	135.00	3
135997	135.00	4
136441	135.00	1
136886	135.00	2
137330	135.00	3
137775	135.00	4
138219	135.00	1
138664	135.00	2
139108	135.00	3
139552	135.00	4
139997	135.00	1
140441	135.00	2
140886	135.00	3
141330	135.00	4
141775	135.00	1
142219	135.00	2
142664	135.00	3
143108	135.00	4
143552	135.00	1
143997	135.00	2
144441	135.00	3
144886	135.00	4
145330	135.00	1
145775	135.00	2
146219	135.00	3
146664	135.00	4
147108	135.00	1
147552	135.00	2
147997	135.00	3
148441	135.00	4
148886	135.00	1
149330	135.00	2
149775	135.00	3
150219	135.00	4
150664	135.00	1
151108	135.00	2
151552	135.00	3
151997	135.00	4
152441	135.00	1
152886	135.00	2
153330	135.00	3
153775	135.00	4
154219	135.00	1
154664	135.00	2
155108	135.00	3
155552	135.00	4
155997	135.00	1
156441	135.00	2
156886	135.00	3
157330	135.00	4
157775	135.00	1
158219	135.00	2
158664	135.00	3
159108	135.00	4
159552	135.00	1
159997	135.00	2
160441	135.00	3
160886	135.00	4
161330	135.00	1
161775	135.00	2
162219	135.00	3
162664	135.00	4
163108	135.00	1
163552	135.00	2
163997	135.00	3
164441	135.00	4
164886	135.00	1
165330	135.00	2
165775	135.00	3
166219	135.00	4
166664	135.00	1
167108	135.00	2
167552	135.00	3
167997	135.00	4
168441	135.00	1
168886	135.00	2
169330	135.00	3
169775	135.00	4
170219	135.00	1
170664	135.00	2
171108	135.00	3
171552	135.00	4
171997	135.00	1
172441	135.00	2
172886	135.00	3
173330	135.00	4
173775	135.00	1
174219	135.00	2
174664	135.00	3
175108	135.00	4
175552	135.00	1
175997	135.00	2
176441	135.00	3
176886	135.00	4
177330	135.00	1
177775	135.00	2
178219	135.00	3
178664	135.00	4
179108	135.00	1
179552	135.00	2
179997	135.00	3
180441	135.00	4
180886	135.00	1
181330	135.00	2
181775	135.00	3
182219	135.00	4
182664	135.00	1
183108	135.00	2
183552	135.00	3
183997	135.00	4
184441	135.00	1
184886	135.00	2
185330	135.00	3
185775	135.00	4
186219	135.00	1
186664	135.00	2
187108	135.00	3
187552	135.00	4
187997	135.00	1
188441	135.00	2
188886	135.00	3
189330	135.00	4
189775	135.00	1
190219	135.00	2
190664	135.00	3
191108	135.00	4
191552	135.00	1
191997	135.00	2
192441	135.00	3
192886	135.00	4
193330	135.00	1
193775	135.00	2
194219	135.00	3
194664	135.00	4
195108	135.00	1
195552	135.00	2
195997	135.00	3
196441	135.00	4
196886	135.00	1
197330	135.00	2
197775	135.00	3
198219	135.00	4
198664	135.00	1
199108	135.00	2
199552	135.00	3
199997	135.00	4
200441	135.00	1
200886	135.00	2
201330	135.00	3
201775	135.00	4
202219	135.00	1
202664	135.00	2
203108	135.00	3
203552	135.00	4
203997	135.00	1
204441	135.00	2
204886	135.00	3
205330	135.00	4
205775	135.00	1
206219	135.00	2
206664	135.00	3
207108	135.00	4
207552	135.00	1
207997	135.00	2
208441	135.00	3
208886	135.00	4
209330	135.00	1
209775	135.00	2
210219	135.00	3
210664	135.00	4
211108	135.00	1
211552	135.00	2
211997	135.00	3
212441	135.00	4
212886	135.00	1
213330	135.00	2
213775	135.00	3
214219	135.00	4
214664	135.00	1
215108	135.00	2
215552	135.00	3
215997	135.00	4
216441	135.00	1
216886	135.00	2
217330	135.00	3
217775	135.00	4
218219	135.00	1
218664	135.00	2
219108	135.00	3
219552	135.00	4
219997	135.00	1
220441	135.00	2
220886	135.00	3
221330	135.00	4
221775	135.00	1
222219	135.00	2
222664	135.00	3
223108	135.00	4
223552	135.00	1
223997	135.00	2
224441	135.00	3
224886	135.00	4
225330	135.00	1
225775	135.00	2
226219	135.00	3
226664	135.00	4
227108	135.00	1
227552	135.00	2
227997	135.00	3
228441	135.00	4
228886	135.00	1
229330	135.00	2
229775	135.00	3
230219	135.00	4
230664	135.00	1
231108	135.00	2
231552	135.00	3
231997	135.00	4
232441	135.00	1
232886	135.00	2
233330	135.00	3
233775	135.00	4
234219	135.00	1
234664	135.00	2
235108	135.00	3
235552	135.00	4
235997	135.00	1
236441	135.00	2
236886	135.00	3
237330	135.00	4
237775	135.00	1
238219	135.00	2
238664	135.00	3
239108	135.00	4
239552	135.00	1
239997	135.00	2
240441	135.00	3
240886	135.00	4
241330	135.00	1
241775	135.00	2
242219	135.00	3
242664	135.00	4
243108	135.00	1
243552	135.00	2
243997	135.00	3
244441	135.00	4
244886	135.00	1
245330	135.00	2
245775	135.00	3
246219	135.00	4
246664	135.00	1
247108	135.00	2
247552	135.00	3
247997	135.00	4
248441	135.00	1
248886	135.00	2
249330	135.00	3
249775	135.00	4
250219	135.00	1
250664	135.00	2
251108	135.00	3
251552	135.00	4
251997	135.00	1
252441	135.00	2
252886	135.00	3
253330	135.00	4
253775	135.00	1
254219	135.00	2
254664	135.00	3
255108	135.00	4
255552	135.00	1
255997	135.00	2
256441	135.00	3
256886	135.00	4
257330	135.00	1
257775	135.00	2
258219	135.00	3
258664	135.00	4
259108	135.00	1
259552	135.00	2
259997	135.00	3
260441	135.00	4
260886	135.00	1
261330	135.00	2
261775	135.00	3
262219	135.00	4
262664	135.00	1
263108	135.00	2
263552	135.00	3
263997	135.00	4
264441	135.00	1
264886	135.00	2
265330	135.00	3
265775	135.00	4
266219	135.00	1
266664	135.00	2
267108	135.00	3
267552	135.00	4
267997	135.00	1
268441	135.00	2
268886	135.00	3
269330	135.00	4
269775	135.00	1
270219	135.00	2
270664	135.00	3
271108	135.00	4
271552	135.00	1
271997	135.00	2
272441	135.00	3
272886	135.00	4
273330	135.00	1
273775	135.00	2
274219	135.00	3
274664	135.00	4
275108	135.00	1
275552	135.00	2
275997	135.00	3
276441	135.00	4
276886	135.00	1
277330	135.00	2
277775	135.00	3
278219	135.00	4
278664	135.00	1
279108	135.00	2
279552	135.00	3
279997	135.00	4
280441	135.00	1
280886	135.00	2
281330	135.00	3
281775	135.00	4
282219	135.00	1
282664	135.00	2
283108	135.00	3
283552	135.00	4
283997	135.00	1
284441	135.00	2
284886	135.00	3
285330	135.00	4
285775	135.00	1
286219	135.00	2
286664	135.00	3
287108	135.00	4
287552	135.00	1
287997	135.00	2
288441	135.00	3
288886	135.00	4
289330	135.00	1
289775	135.00	2
290219	135.00	3
290664	135.00	4
291108	135.00	1
291552	135.00	2
291997	135.00	3
292441	135.00	4
292886	135.00	1
293330	135.00	2
293775	135.00	3
294219	135.00	4
294664	135.00	1
295108	135.00	2
295552	135.00	3
295997	135.00	4
296441	135.00	1
296886	135.00	2
297330	135.00	3
297775	135.00	4
298219	135.00	1
298664	135.00	2
299108	135.00	3
299552	135.00	4
299997	135.00	1
300441	135.00	2
300886	135.00	3
301330	135.00	4
301775	135.00	1
302219	135.00	2
302664	135.00	3
303108	135.00	4
303552	135.00	1
303997	135.00	2
304441	135.00	3
304886	135.00	4
305330	135.00	1
305775	135.00	2
306219	135.00	3
306664	135.00	4
307108	135.00	1
307552	135.00	2
307997	135.00	3
308441	135.00	4
308886	135.00	1
309330	135.00	2
309775	135.00	3
310219	135.00	4
310664	135.00	1
311108	135.00	2
311552	135.00	3
311997	135.00	4
312441	135.00	1
312886	135.00	2
313330	135.00	3
313775	135.00	4
314219	135.00	1
314664	135.00	2
315108	135.00	3
315552	135.00	4
315997	135.00	1
316441	135.00	2
316886	135.00	3
317330	135.00	4
317775	135.00	1
318219	135.00	2
318664	135.00	3
319108	135.00	4
319552	135.00	1
319997	135.00	2
320441	135.00	3
320886	135.00	4
321330	135.00	1
321775	135.00	2
322219	135.00	3
322664	135.00	4
323108	135.00	1
323552	135.00	2
323997	135.00	3
324441	135.00	4
324886	135.00	1
325330	135.00	2
325775	135.00	3
326219	135.00	4
326664	135.00	1
327108	135.00	2
327552	135.00	3
327997	135.00	4
328441	135.00	1
328886	135.00	2
329330	135.00	3
329775	135.00	4
330219	135.00	1
330664	135.00	2
331108	135.00	3
331552	135.00	4
331997	135.00	1
332441	135.00	2
332886	135.00	3
333330	135.00	4
333775	135.00	1
334219	135.00	2
334663	135.00	3
335108	135.00	4
335552	135.00	1
335997	135.00	2
336441	135.00	3
336886	135.00	4
337330	135.00	1
337775	135.00	2
338219	135.00	3
338663	135.00	4
339108	135.00	1
339552	135.00	2
339997	135.00	3
340441	135.00	4
340886	135.00	1
341330	135.00	2
341775	135.00	3
342219	135.00	4
342663	135.00	1
343108	135.00	2
343552	135.00	3
343997	135.00	4
344441	135.00	1
344886	135.00	2
345330	135.00	3
345775	135.00	4
346219	135.00	1
346663	135.00	2
347108	135.00	3
347552	135.00	4
347997	135.00	1
348441	135.00	2
348886	135.00	3
349330	135.00	4
349775	135.00	1
350219	135.00	2
350663	135.00	3
351108	135.00	4
351552	135.00	1
351997	135.00	2
352441	135.00	3
352886	135.00	4
353330	135.00	1
353775	135.00	2
354219	135.00	3
354663	135.00	4
355108	135.00	1
355552	135.00	2
355997	135.00	3
356441	135.00	4
356886	135.00	1
357330	135.00	2
357775	135.00	3
358219	135.00	4
358663	135.00	1
359108	135.00	2
359552	135.00	3
359997	135.00	4
360441	135.00	1
360886	135.00	2
361330	135.00	3
361775	135.00	4
362219	135.00	1
362663	135.00	2
363108	135.00	3
363552	135.00	4
363997	135.00	1
364441	135.00	2
364886	135.00	3
365330	135.00	4
365775	135.00	1
366219	135.00	2
366663	135.00	3
367108	135.00	4
367552	135.00	1
367997	135.00	2
368441	135.00	3
368886	135.00	4
369330	135.00	1
369775	135.00	2
370219	135.00	3
370663	135.00	4
371108	135.00	1
371552	135.00	2
371997	135.00	3
372441	135.00	4
372886	135.00	1
373330	135.00	2
373775	135.00	3
374219	135.00	4
374663	135.00	1
375108	135.00	2
375552	135.00	3
375997	135.00	4
376441	135.00	1
376886	135.00	2
377330	135.00	3
377775	135.00	4
378219	135.00	1
378663	135.00	2
379108	135.00	3
379552	135.00	4
379997	135.00	1
380441	135.00	2
380886	135.00	3
381330	135.00	4
381775	135.00	1
382219	135.00	2
382663	135.00	3
383108	135.00	4
383552	135.00	1
383997	135.00	2
384441	135.00	3
384886	135.00	4
385330	135.00	1
385775	135.00	2
386219	135.00	3
386663	135.00	4
387108	135.00	1
387552	135.00	2
387997	135.00	3
388441	135.00	4
388886	135.00	1
389330	135.00	2
389775	135.00	3
390219	135.00	4
390663	135.00	1
391108	135.00	2
391552	135.00	3
391997	135.00	4
392441	135.00	1
392886	135.00	2
393330	135.00	3
393775	135.00	4
394219	135.00	1
394663	135.00	2
395108	135.00	3
395552	135.00	4
395997	135.00	1
396441	135.00	2
396886	135.00	3
397330	135.00	4
397775	135.00	1
398219	135.00	2
398663	135.00	3
399108	135.00	4
399552	135.00	1
399997	135.00	2
400441	135.00	3
400886	135.00	4
401330	135.00	1
401775	135.00	2
402219	135.00	3
402663	135.00	4
403108	135.00	1
403552	135.00	2
403997	135.00	3
404441	135.00	4
404886	135.00	1
405330	135.00	2
405775	135.00	3
406219	135.00	4
406663	135.00	1
407108	135.00	2
407552	135.00	3
407997	135.00	4
408441	135.00	1
408886	135.00	2
409330	135.00	3
409775	135.00	4
410219	135.00	1
410663	135.00	2
411108	135.00	3
411552	135.00	4
411997	135.00	1
412441	135.00	2
412886	135.00	3
413330	135.00	4
413775	135.00	1
414219	135.00	2
414663	135.00	3
415108	135.00	4
415552	135.00	1
415997	135.00	2
416441	135.00	3
416886	135.00	4
417330	135.00	1
417775	135.00	2
418219	135.00	3
418663	135.00	4
419108	135.00	1
419552	135.00	2
419997	135.00	3
420441	135.00	4
420886	135.00	1
421330	135.00	2
421775	135.00	3
422219	135.00	4
422663	135.00	1
423108	135.00	2
423552	135.00	3
423997	135.00	4
424441	135.00	1
424886	135.00	2
425330	135.00	3
425775	135.00	4
426219	135.00	1
426663	135.00	2
427108	135.00	3
427552	135.00	4
427997	135.00	1
428441	135.00	2
428886	135.00	3
429330	135.00	4
429775	135.00	1
430219	135.00	2
430663	135.00	3
431108	135.00	4
431552	135.00	1
431997	135.00	2
432441	135.00	3
432886	135.00	4
433330	135.00	1
433775	135.00	2
434219	135.00	3
434663	135.00	4
435108	135.00	1
435552	135.00	2
435997	135.00	3
436441	135.00	4
436886	135.00	1
437330	135.00	2
437775	135.00	3
438219	135.00	4
438663	135.00	1
439108	135.00	2
439552	135.00	3
439997	135.00	4
440441	135.00	1
440886	135.00	2
441330	135.00	3
441775	135.00	4
442219	135.00	1
442663	135.00	2
443108	135.00	3
443552	135.00	4
443997	135.00	1
444441	135.00	2
444886	135.00	3
445330	135.00	4
445775	135.00	1
446219	135.00	2
