# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01 - Goodly Sin (Robert Hood Remix) [FLAC-86.aif
# position_ms	bpm	beat_number
68433	129.06	4
68898	129.06	1
69363	129.06	2
69828	129.06	3
70293	129.06	4
70758	129.06	1
71222	129.06	2
71687	129.06	3
72152	129.06	4
72617	129.06	1
73082	129.06	2
73547	129.06	3
74012	129.06	4
74477	129.06	1
74942	129.06	2
75406	129.06	3
75871	129.06	4
76336	129.06	1
76801	129.06	2
77266	129.06	3
77731	129.06	4
78196	129.06	1
78661	129.06	2
79126	129.06	3
79590	129.06	4
80055	129.06	1
80520	129.06	2
80985	129.06	3
81450	129.06	4
81915	129.06	1
82380	129.06	2
82845	129.06	3
83310	129.06	4
83774	129.06	1
84239	129.06	2
84704	129.06	3
85169	129.06	4
85634	129.06	1
86099	129.06	2
86564	129.06	3
87029	129.06	4
87493	129.06	1
87958	129.06	2
88423	129.06	3
88888	129.06	4
89353	129.06	1
89818	129.06	2
90283	129.06	3
90748	129.06	4
91213	129.06	1
91678	129.06	2
92142	129.06	3
92607	129.06	4
93072	129.06	1
93537	129.06	2
94002	129.06	3
94467	129.06	4
94932	129.06	1
95397	129.06	2
95861	129.06	3
96326	129.06	4
96791	129.06	1
97256	129.06	2
97721	129.06	3
98186	129.06	4
98651	129.06	1
99116	129.06	2
99581	129.06	3
100045	129.06	4
100510	129.06	1
100975	129.06	2
101440	129.06	3
101905	129.06	4
102370	129.06	1
102835	129.06	2
103300	129.06	3
103765	129.06	4
104229	129.06	1
104694	129.06	2
105159	129.06	3
105624	129.06	4
106089	129.06	1
106554	129.06	2
107019	129.06	3
107484	129.06	4
107949	129.06	1
108413	129.06	2
108878	129.06	3
109343	129.06	4
109808	129.06	1
110273	129.06	2
110738	129.06	3
111203	129.06	4
111668	129.06	1
112132	129.06	2
112597	129.06	3
113062	129.06	4
113527	129.06	1
113992	129.06	2
114457	129.06	3
114922	129.06	4
115387	129.06	1
115852	129.06	2
116317	129.06	3
116781	129.06	4
117246	129.06	1
117711	129.06	2
118176	129.06	3
118641	129.06	4
119106	129.06	1
119571	129.06	2
120036	129.06	3
120500	129.06	4
120965	129.06	1
121430	129.06	2
121895	129.06	3
122360	129.06	4
122825	129.06	1
123290	129.06	2
123755	129.06	3
124220	129.06	4
124684	129.06	1
125149	129.06	2
125614	129.06	3
126079	129.06	4
126544	129.06	1
127009	129.06	2
127474	129.06	3
127939	129.06	4
128403	129.06	1
128868	129.06	2
129333	129.06	3
129798	129.06	4
130263	129.06	1
130728	129.06	2
131193	129.06	3
131658	129.06	4
132123	129.06	1
132588	129.06	2
133052	129.06	3
133517	129.06	4
133982	129.06	1
134447	129.06	2
134912	129.06	3
135377	129.06	4
135842	129.06	1
136307	129.06	2
136771	129.06	3
137236	129.06	4
137701	129.06	1
138166	129.06	2
138631	129.06	3
139096	129.06	4
139561	129.06	1
140026	129.06	2
140491	129.06	3
140956	129.06	4
141420	129.06	1
141885	129.06	2
142350	129.06	3
142815	129.06	4
143280	129.06	1
143745	129.06	2
144210	129.06	3
144675	129.06	4
145139	129.06	1
145604	129.06	2
146069	129.06	3
146534	129.06	4
146999	129.06	1
147464	129.06	2
147929	129.06	3
148394	129.06	4
148859	129.06	1
149323	129.06	2
149788	129.06	3
150253	129.06	4
150718	129.06	1
151183	129.06	2
151648	129.06	3
152113	129.06	4
152578	129.06	1
153042	129.06	2
153507	129.06	3
153972	129.06	4
154437	129.06	1
154902	129.06	2
155367	129.06	3
155832	129.06	4
156297	129.06	1
156762	129.06	2
157227	129.06	3
157691	129.06	4
158156	129.06	1
158621	129.06	2
159086	129.06	3
159551	129.06	4
160016	129.06	1
160481	129.06	2
160946	129.06	3
161410	129.06	4
161875	129.06	1
162340	129.06	2
162805	129.06	3
163270	129.06	4
163735	129.06	1
164200	129.06	2
164665	129.06	3
165130	129.06	4
165594	129.06	1
166059	129.06	2
166524	129.06	3
166989	129.06	4
167454	129.06	1
167919	129.06	2
168384	129.06	3
168849	129.06	4
169314	129.06	1
169778	129.06	2
170243	129.06	3
170708	129.06	4
171173	129.06	1
171638	129.06	2
172103	129.06	3
172568	129.06	4
173033	129.06	1
173498	129.06	2
173962	129.06	3
174427	129.06	4
174892	129.06	1
175357	129.06	2
175822	129.06	3
176287	129.06	4
176752	129.06	1
177217	129.06	2
177681	129.06	3
178146	129.06	4
178611	129.06	1
179076	129.06	2
179541	129.06	3
180006	129.06	4
180471	129.06	1
180936	129.06	2
181401	129.06	3
181866	129.06	4
182330	129.06	1
182795	129.06	2
183260	129.06	3
183725	129.06	4
184190	129.06	1
184655	129.06	2
185120	129.06	3
185585	129.06	4
186049	129.06	1
186514	129.06	2
186979	129.06	3
187444	129.06	4
187909	129.06	1
188374	129.06	2
188839	129.06	3
189304	129.06	4
189769	129.06	1
190233	129.06	2
190698	129.06	3
191163	129.06	4
191628	129.06	1
192093	129.06	2
192558	129.06	3
193023	129.06	4
193488	129.06	1
193953	129.06	2
194417	129.06	3
194882	129.06	4
195347	129.06	1
195812	129.06	2
196277	129.06	3
196742	129.06	4
197207	129.06	1
197672	129.06	2
198137	129.06	3
198601	129.06	4
199066	129.06	1
199531	129.06	2
199996	129.06	3
200461	129.06	4
200926	129.06	1
201391	129.06	2
201856	129.06	3
202320	129.06	4
202785	129.06	1
203250	129.06	2
203715	129.06	3
204180	129.06	4
204645	129.06	1
205110	129.06	2
205575	129.06	3
206040	129.06	4
206504	129.06	1
206969	129.06	2
207434	129.06	3
207899	129.06	4
208364	129.06	1
208829	129.06	2
209294	129.06	3
209759	129.06	4
210224	129.06	1
210688	129.06	2
211153	129.06	3
211618	129.06	4
212083	129.06	1
212548	129.06	2
213013	129.06	3
213478	129.06	4
213943	129.06	1
214408	129.06	2
214872	129.06	3
215337	129.06	4
215802	129.06	1
216267	129.06	2
216732	129.06	3
217197	129.06	4
217662	129.06	1
218127	129.06	2
218592	129.06	3
219056	129.06	4
219521	129.06	1
219986	129.06	2
220451	129.06	3
220916	129.06	4
221381	129.06	1
221846	129.06	2
222311	129.06	3
222775	129.06	4
223240	129.06	1
223705	129.06	2
224170	129.06	3
224635	129.06	4
225100	129.06	1
225565	129.06	2
226030	129.06	3
226495	129.06	4
226960	129.06	1
227424	129.06	2
227889	129.06	3
228354	129.06	4
228819	129.06	1
229284	129.06	2
229749	129.06	3
230214	129.06	4
230679	129.06	1
231143	129.06	2
231608	129.06	3
232073	129.06	4
232538	129.06	1
233003	129.06	2
233468	129.06	3
233933	129.06	4
234398	129.06	1
234863	129.06	2
235327	129.06	3
235792	129.06	4
236257	129.06	1
236722	129.06	2
237187	129.06	3
237652	129.06	4
238117	129.06	1
238582	129.06	2
239047	129.06	3
239511	129.06	4
239976	129.06	1
240441	129.06	2
240906	129.06	3
241371	129.06	4
241836	129.06	1
242301	129.06	2
242766	129.06	3
243231	129.06	4
243695	129.06	1
244160	129.06	2
244625	129.06	3
245090	129.06	4
245555	129.06	1
246020	129.06	2
246485	129.06	3
246950	129.06	4
247414	129.06	1
247879	129.06	2
248344	129.06	3
248809	129.06	4
249274	129.06	1
249739	129.06	2
250204	129.06	3
250669	129.06	4
251134	129.06	1
251599	129.06	2
252063	129.06	3
252528	129.06	4
252993	129.06	1
253458	129.06	2
253923	129.06	3
254388	129.06	4
254853	129.06	1
255318	129.06	2
255782	129.06	3
256247	129.06	4
256712	129.06	1
257177	129.06	2
257642	129.06	3
258107	129.06	4
258572	129.06	1
259037	129.06	2
259502	129.06	3
259966	129.06	4
260431	129.06	1
260896	129.06	2
261361	129.06	3
261826	129.06	4
262291	129.06	1
262756	129.06	2
263221	129.06	3
263685	129.06	4
264150	129.06	1
264615	129.06	2
265080	129.06	3
265545	129.06	4
266010	129.06	1
266475	129.06	2
266940	129.06	3
267405	129.06	4
267870	129.06	1
268334	129.06	2
268799	129.06	3
269264	129.06	4
269729	129.06	1
270194	129.06	2
270659	129.06	3
271124	129.06	4
271589	129.06	1
272053	129.06	2
272518	129.06	3
272983	129.06	4
273448	129.06	1
273913	129.06	2
274378	129.06	3
274843	129.06	4
275308	129.06	1
275773	129.06	2
276238	129.06	3
276702	129.06	4
277167	129.06	1
277632	129.06	2
278097	129.06	3
278562	129.06	4
279027	129.06	1
279492	129.06	2
279957	129.06	3
280421	129.06	4
280886	129.06	1
281351	129.06	2
281816	129.06	3
282281	129.06	4
282746	129.06	1
283211	129.06	2
283676	129.06	3
284141	129.06	4
284605	129.06	1
285070	129.06	2
285535	129.06	3
286000	129.06	4
286465	129.06	1
286930	129.06	2
287395	129.06	3
287860	129.06	4
288324	129.06	1
288789	129.06	2
289254	129.06	3
289719	129.06	4
290184	129.06	1
290649	129.06	2
291114	129.06	3
291579	129.06	4
292044	129.06	1
292509	129.06	2
292973	129.06	3
293438	129.06	4
293903	129.06	1
294368	129.06	2
294833	129.06	3
295298	129.06	4
295763	129.06	1
296228	129.06	2
296692	129.06	3
297157	129.06	4
297622	129.06	1
298087	129.06	2
298552	129.06	3
299017	129.06	4
299482	129.06	1
299947	129.06	2
300412	129.06	3
300876	129.06	4
301341	129.06	1
301806	129.06	2
302271	129.06	3
302736	129.06	4
303201	129.06	1
303666	129.06	2
304131	129.06	3
304596	129.06	4
305060	129.06	1
305525	129.06	2
305990	129.06	3
306455	129.06	4
306920	129.06	1
307385	129.06	2
307850	129.06	3
308315	129.06	4
308780	129.06	1
309244	129.06	2
309709	129.06	3
310174	129.06	4
310639	129.06	1
311104	129.06	2
311569	129.06	3
312034	129.06	4
312499	129.06	1
312963	129.06	2
313428	129.06	3
313893	129.06	4
314358	129.06	1
314823	129.06	2
315288	129.06	3
315753	129.06	4
316218	129.06	1
316683	129.06	2
317148	129.06	3
317612	129.06	4
318077	129.06	1
318542	129.06	2
319007	129.06	3
319472	129.06	4
319937	129.06	1
320402	129.06	2
320867	129.06	3
321331	129.06	4
321796	129.06	1
322261	129.06	2
322726	129.06	3
323191	129.06	4
323656	129.06	1
324121	129.06	2
324586	129.06	3
325051	129.06	4
325515	129.06	1
325980	129.06	2
326445	129.06	3
326910	129.06	4
327375	129.06	1
327840	129.06	2
328305	129.06	3
328770	129.06	4
329235	129.06	1
329699	129.06	2
330164	129.06	3
330629	129.06	4
331094	129.06	1
331559	129.06	2
332024	129.06	3
332489	129.06	4
332954	129.06	1
333419	129.06	2
333883	129.06	3
334348	129.06	4
334813	129.06	1
335278	129.06	2
335743	129.06	3
336208	129.06	4
336673	129.06	1
337138	129.06	2
337602	129.06	3
338067	129.06	4
338532	129.06	1
338997	129.06	2
339462	129.06	3
339927	129.06	4
340392	129.06	1
340857	129.06	2
341322	129.06	3
341786	129.06	4
342251	129.06	1
342716	129.06	2
343181	129.06	3
343646	129.06	4
344111	129.06	1
344576	129.06	2
345041	129.06	3
345506	129.06	4
345970	129.06	1
346435	129.06	2
346900	129.06	3
347365	129.06	4
347830	129.06	1
348295	129.06	2
348760	129.06	3
349225	129.06	4
349690	129.06	1
350154	129.06	2
350619	129.06	3
351084	129.06	4
351549	129.06	1
352014	129.06	2
352479	129.06	3
352944	129.06	4
353409	129.06	1
353874	129.06	2
354338	129.06	3
354803	129.06	4
355268	129.06	1
355733	129.06	2
356198	129.06	3
356663	129.06	4
357128	129.06	1
357593	129.06	2
358058	129.06	3
358522	129.06	4
358987	129.06	1
359452	129.06	2
359917	129.06	3
360382	129.06	4
360847	129.06	1
361312	129.06	2
361777	129.06	3
362241	129.06	4
362706	129.06	1
363171	129.06	2
363636	129.06	3
364101	129.06	4
364566	129.06	1
365031	129.06	2
365496	129.06	3
365961	129.06	4
366425	129.06	1
366890	129.06	2
367355	129.06	3
367820	129.06	4
368285	129.06	1
368750	129.06	2
369215	129.06	3
369680	129.06	4
370145	129.06	1
370609	129.06	2
371074	129.06	3
371539	129.06	4
372004	129.06	1
372469	129.06	2
372934	129.06	3
373399	129.06	4
373864	129.06	1
374329	129.06	2
374793	129.06	3
375258	129.06	4
375723	129.06	1
376188	129.06	2
376653	129.06	3
377118	129.06	4
377583	129.06	1
378048	129.06	2
378513	129.06	3
378977	129.06	4
379442	129.06	1
379907	129.06	2
380372	129.06	3
380837	129.06	4
381302	129.06	1
381767	129.06	2
382232	129.06	3
382696	129.06	4
383161	129.06	1
383626	129.06	2
384091	129.06	3
384556	129.06	4
385021	129.06	1
385486	129.06	2
385951	129.06	3
386416	129.06	4
386880	129.06	1
387345	129.06	2
387810	129.06	3
388275	129.06	4
388740	129.06	1
389205	129.06	2
389670	129.06	3
390135	129.06	4
390600	129.06	1
391064	129.06	2
391529	129.06	3
391994	129.06	4
392459	129.06	1
392924	129.06	2
393389	129.06	3
393854	129.06	4
394319	129.06	1
394784	129.06	2
395248	129.06	3
395713	129.06	4
396178	129.06	1
396643	129.06	2
397108	129.06	3
397573	129.06	4
398038	129.06	1
398503	129.06	2
398967	129.06	3
399432	129.06	4
399897	129.06	1
400362	129.06	2
400827	129.06	3
401292	129.06	4
401757	129.06	1
402222	129.06	2
402687	129.06	3
403152	129.06	4
403616	129.06	1
404081	129.06	2
404546	129.06	3
405011	129.06	4
405476	129.06	1
405941	129.06	2
406406	129.06	3
406871	129.06	4
407335	129.06	1
407800	129.06	2
408265	129.06	3
408730	129.06	4
409195	129.06	1
409660	129.06	2
410125	129.06	3
410590	129.06	4
411055	129.06	1
411520	129.06	2
411984	129.06	3
412449	129.06	4
412914	129.06	1
413379	129.06	2
413844	129.06	3
414309	129.06	4
414774	129.06	1
415239	129.06	2
415703	129.06	3
416168	129.06	4
416633	129.06	1
417098	129.06	2
417563	129.06	3
418028	129.06	4
418493	129.06	1
418958	129.06	2
419423	129.06	3
419887	129.06	4
420352	129.06	1
420817	129.06	2
421282	129.06	3
421747	129.06	4
422212	129.06	1
422677	129.06	2
423142	129.06	3
423606	129.06	4
424071	129.06	1
424536	129.06	2
425001	129.06	3
425466	129.06	4
425931	129.06	1
426396	129.06	2
426861	129.06	3
427326	129.06	4
427791	129.06	1
428255	129.06	2
428720	129.06	3
429185	129.06	4
429650	129.06	1
430115	129.06	2
430580	129.06	3
431045	129.06	4
431510	129.06	1
431974	129.06	2
432439	129.06	3
432904	129.06	4
433369	129.06	1
433834	129.06	2
434299	129.06	3
434764	129.06	4
435229	129.06	1
435694	129.06	2
436158	129.06	3
436623	129.06	4
437088	129.06	1
437553	129.06	2
438018	129.06	3
438483	129.06	4
438948	129.06	1
439413	129.06	2
439878	129.06	3
440342	129.06	4
440807	129.06	1
441272	129.06	2
441737	129.06	3
442202	129.06	4
442667	129.06	1
443132	129.06	2
443597	129.06	3
444062	129.06	4
444526	129.06	1
444991	129.06	2
445456	129.06	3
445921	129.06	4
446386	129.06	1
446851	129.06	2
447316	129.06	3
447781	129.06	4
448245	129.06	1
448710	129.06	2
449175	129.06	3
449640	129.06	4
