# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/02--sev_dah--morana.aif
# position_ms	bpm	beat_number
70661	131.00	3
71119	131.00	4
71577	131.00	1
72035	131.00	2
72493	131.00	3
72951	131.00	4
73409	131.00	1
73867	131.00	2
74325	131.00	3
74783	131.00	4
75241	131.00	1
75700	131.00	2
76158	131.00	3
76616	131.00	4
77074	131.00	1
77532	131.00	2
77990	131.00	3
78448	131.00	4
78906	131.00	1
79364	131.00	2
79822	131.00	3
80280	131.00	4
80738	131.00	1
81196	131.00	2
81654	131.00	3
82112	131.00	4
82570	131.00	1
83028	131.00	2
83486	131.00	3
83944	131.00	4
84402	131.00	1
84860	131.00	2
85318	131.00	3
85776	131.00	4
86234	131.00	1
86692	131.00	2
87150	131.00	3
87608	131.00	4
88066	131.00	1
88524	131.00	2
88982	131.00	3
89440	131.00	4
89898	131.00	1
90356	131.00	2
90814	131.00	3
91272	131.00	4
91730	131.00	1
92188	131.00	2
92646	131.00	3
93104	131.00	4
93562	131.00	1
94020	131.00	2
94478	131.00	3
94936	131.00	4
95394	131.00	1
95852	131.00	2
96310	131.00	3
96768	131.00	4
97226	131.00	1
97684	131.00	2
98142	131.00	3
98600	131.00	4
99058	131.00	1
99516	131.00	2
99974	131.00	3
100432	131.00	4
100890	131.00	1
101348	131.00	2
101806	131.00	3
102264	131.00	4
102722	131.00	1
103180	131.00	2
103638	131.00	3
104096	131.00	4
104554	131.00	1
105012	131.00	2
105471	131.00	3
105929	131.00	4
106387	131.00	1
106845	131.00	2
107303	131.00	3
107761	131.00	4
108219	131.00	1
108677	131.00	2
109135	131.00	3
109593	131.00	4
110051	131.00	1
110509	131.00	2
110967	131.00	3
111425	131.00	4
111883	131.00	1
112341	131.00	2
112799	131.00	3
113257	131.00	4
113715	131.00	1
114173	131.00	2
114631	131.00	3
115089	131.00	4
115547	131.00	1
116005	131.00	2
116463	131.00	3
116921	131.00	4
117379	131.00	1
117837	131.00	2
118295	131.00	3
118753	131.00	4
119211	131.00	1
119669	131.00	2
120127	131.00	3
120585	131.00	4
121043	131.00	1
121501	131.00	2
121959	131.00	3
122417	131.00	4
122875	131.00	1
123333	131.00	2
123791	131.00	3
124249	131.00	4
124707	131.00	1
125165	131.00	2
125623	131.00	3
126081	131.00	4
126539	131.00	1
126997	131.00	2
127455	131.00	3
127913	131.00	4
128371	131.00	1
128829	131.00	2
129287	131.00	3
129745	131.00	4
130203	131.00	1
130661	131.00	2
131119	131.00	3
131577	131.00	4
132035	131.00	1
132493	131.00	2
132951	131.00	3
133409	131.00	4
133867	131.00	1
134325	131.00	2
134783	131.00	3
135242	131.00	4
135700	131.00	1
136158	131.00	2
136616	131.00	3
137074	131.00	4
137532	131.00	1
137990	131.00	2
138448	131.00	3
138906	131.00	4
139364	131.00	1
139822	131.00	2
140280	131.00	3
140738	131.00	4
141196	131.00	1
141654	131.00	2
142112	131.00	3
142570	131.00	4
143028	131.00	1
143486	131.00	2
143944	131.00	3
144402	131.00	4
144860	131.00	1
145318	131.00	2
145776	131.00	3
146234	131.00	4
146692	131.00	1
147150	131.00	2
147608	131.00	3
148066	131.00	4
148524	131.00	1
148982	131.00	2
149440	131.00	3
149898	131.00	4
150356	131.00	1
150814	131.00	2
151272	131.00	3
151730	131.00	4
152188	131.00	1
152646	131.00	2
153104	131.00	3
153562	131.00	4
154020	131.00	1
154478	131.00	2
154936	131.00	3
155394	131.00	4
155852	131.00	1
156310	131.00	2
156768	131.00	3
157226	131.00	4
157684	131.00	1
158142	131.00	2
158600	131.00	3
159058	131.00	4
159516	131.00	1
159974	131.00	2
160432	131.00	3
160890	131.00	4
161348	131.00	1
161806	131.00	2
162264	131.00	3
162722	131.00	4
163180	131.00	1
163638	131.00	2
164096	131.00	3
164554	131.00	4
165012	131.00	1
165471	131.00	2
165929	131.00	3
166387	131.00	4
166845	131.00	1
167303	131.00	2
167761	131.00	3
168219	131.00	4
168677	131.00	1
169135	131.00	2
169593	131.00	3
170051	131.00	4
170509	131.00	1
170967	131.00	2
171425	131.00	3
171883	131.00	4
172341	131.00	1
172799	131.00	2
173257	131.00	3
173715	131.00	4
174173	131.00	1
174631	131.00	2
175089	131.00	3
175547	131.00	4
176005	131.00	1
176463	131.00	2
176921	131.00	3
177379	131.00	4
177837	131.00	1
178295	131.00	2
178753	131.00	3
179211	131.00	4
179669	131.00	1
180127	131.00	2
180585	131.00	3
181043	131.00	4
181501	131.00	1
181959	131.00	2
182417	131.00	3
182875	131.00	4
183333	131.00	1
183791	131.00	2
184249	131.00	3
184707	131.00	4
185165	131.00	1
185623	131.00	2
186081	131.00	3
186539	131.00	4
186997	131.00	1
187455	131.00	2
187913	131.00	3
188371	131.00	4
188829	131.00	1
189287	131.00	2
189745	131.00	3
190203	131.00	4
190661	131.00	1
191119	131.00	2
191577	131.00	3
192035	131.00	4
192493	131.00	1
192951	131.00	2
193409	131.00	3
193867	131.00	4
194325	131.00	1
194783	131.00	2
195242	131.00	3
195700	131.00	4
196158	131.00	1
196616	131.00	2
197074	131.00	3
197532	131.00	4
197990	131.00	1
198448	131.00	2
198906	131.00	3
199364	131.00	4
199822	131.00	1
200280	131.00	2
200738	131.00	3
201196	131.00	4
201654	131.00	1
202112	131.00	2
202570	131.00	3
203028	131.00	4
203486	131.00	1
203944	131.00	2
204402	131.00	3
204860	131.00	4
205318	131.00	1
205776	131.00	2
206234	131.00	3
206692	131.00	4
207150	131.00	1
207608	131.00	2
208066	131.00	3
208524	131.00	4
208982	131.00	1
209440	131.00	2
209898	131.00	3
210356	131.00	4
210814	131.00	1
211272	131.00	2
211730	131.00	3
212188	131.00	4
212646	131.00	1
213104	131.00	2
213562	131.00	3
214020	131.00	4
214478	131.00	1
214936	131.00	2
215394	131.00	3
215852	131.00	4
216310	131.00	1
216768	131.00	2
217226	131.00	3
217684	131.00	4
218142	131.00	1
218600	131.00	2
219058	131.00	3
219516	131.00	4
219974	131.00	1
220432	131.00	2
220890	131.00	3
221348	131.00	4
221806	131.00	1
222264	131.00	2
222722	131.00	3
223180	131.00	4
223638	131.00	1
224096	131.00	2
224554	131.00	3
225013	131.00	4
225471	131.00	1
225929	131.00	2
226387	131.00	3
226845	131.00	4
227303	131.00	1
227761	131.00	2
228219	131.00	3
228677	131.00	4
229135	131.00	1
229593	131.00	2
230051	131.00	3
230509	131.00	4
230967	131.00	1
231425	131.00	2
231883	131.00	3
232341	131.00	4
232799	131.00	1
233257	131.00	2
233715	131.00	3
234173	131.00	4
234631	131.00	1
235089	131.00	2
235547	131.00	3
236005	131.00	4
236463	131.00	1
236921	131.00	2
237379	131.00	3
237837	131.00	4
238295	131.00	1
238753	131.00	2
239211	131.00	3
239669	131.00	4
240127	131.00	1
240585	131.00	2
241043	131.00	3
241501	131.00	4
241959	131.00	1
242417	131.00	2
242875	131.00	3
243333	131.00	4
243791	131.00	1
244249	131.00	2
244707	131.00	3
245165	131.00	4
245623	131.00	1
246081	131.00	2
246539	131.00	3
246997	131.00	4
247455	131.00	1
247913	131.00	2
248371	131.00	3
248829	131.00	4
249287	131.00	1
249745	131.00	2
250203	131.00	3
250661	131.00	4
251119	131.00	1
251577	131.00	2
252035	131.00	3
252493	131.00	4
252951	131.00	1
253409	131.00	2
253867	131.00	3
254325	131.00	4
254784	131.00	1
255242	131.00	2
255700	131.00	3
256158	131.00	4
256616	131.00	1
257074	131.00	2
257532	131.00	3
257990	131.00	4
258448	131.00	1
258906	131.00	2
259364	131.00	3
259822	131.00	4
260280	131.00	1
260738	131.00	2
261196	131.00	3
261654	131.00	4
262112	131.00	1
262570	131.00	2
263028	131.00	3
263486	131.00	4
263944	131.00	1
264402	131.00	2
264860	131.00	3
265318	131.00	4
265776	131.00	1
266234	131.00	2
266692	131.00	3
267150	131.00	4
267608	131.00	1
268066	131.00	2
268524	131.00	3
268982	131.00	4
269440	131.00	1
269898	131.00	2
270356	131.00	3
270814	131.00	4
271272	131.00	1
271730	131.00	2
272188	131.00	3
272646	131.00	4
273104	131.00	1
273562	131.00	2
274020	131.00	3
274478	131.00	4
274936	131.00	1
275394	131.00	2
275852	131.00	3
276310	131.00	4
276768	131.00	1
277226	131.00	2
277684	131.00	3
278142	131.00	4
278600	131.00	1
279058	131.00	2
279516	131.00	3
279974	131.00	4
280432	131.00	1
280890	131.00	2
281348	131.00	3
281806	131.00	4
282264	131.00	1
282722	131.00	2
283180	131.00	3
283638	131.00	4
284096	131.00	1
284554	131.00	2
285013	131.00	3
285471	131.00	4
285929	131.00	1
286387	131.00	2
286845	131.00	3
287303	131.00	4
287761	131.00	1
288219	131.00	2
288677	131.00	3
289135	131.00	4
289593	131.00	1
290051	131.00	2
290509	131.00	3
290967	131.00	4
291425	131.00	1
291883	131.00	2
292341	131.00	3
292799	131.00	4
293257	131.00	1
293715	131.00	2
294173	131.00	3
294631	131.00	4
295089	131.00	1
295547	131.00	2
296005	131.00	3
296463	131.00	4
296921	131.00	1
297379	131.00	2
297837	131.00	3
298295	131.00	4
298753	131.00	1
299211	131.00	2
299669	131.00	3
300127	131.00	4
300585	131.00	1
301043	131.00	2
301501	131.00	3
301959	131.00	4
302417	131.00	1
302875	131.00	2
303333	131.00	3
303791	131.00	4
304249	131.00	1
304707	131.00	2
305165	131.00	3
305623	131.00	4
306081	131.00	1
306539	131.00	2
306997	131.00	3
307455	131.00	4
307913	131.00	1
308371	131.00	2
308829	131.00	3
309287	131.00	4
309745	131.00	1
310203	131.00	2
310661	131.00	3
311119	131.00	4
311577	131.00	1
312035	131.00	2
312493	131.00	3
312951	131.00	4
313409	131.00	1
313867	131.00	2
314325	131.00	3
314784	131.00	4
315242	131.00	1
315700	131.00	2
316158	131.00	3
316616	131.00	4
317074	131.00	1
317532	131.00	2
317990	131.00	3
318448	131.00	4
318906	131.00	1
319364	131.00	2
319822	131.00	3
320280	131.00	4
320738	131.00	1
321196	131.00	2
321654	131.00	3
322112	131.00	4
322570	131.00	1
323028	131.00	2
323486	131.00	3
323944	131.00	4
324402	131.00	1
324860	131.00	2
325318	131.00	3
325776	131.00	4
326234	131.00	1
326692	131.00	2
327150	131.00	3
327608	131.00	4
328066	131.00	1
328524	131.00	2
328982	131.00	3
329440	131.00	4
329898	131.00	1
330356	131.00	2
330814	131.00	3
331272	131.00	4
331730	131.00	1
332188	131.00	2
332646	131.00	3
333104	131.00	4
333562	131.00	1
334020	131.00	2
334478	131.00	3
334936	131.00	4
335394	131.00	1
335852	131.00	2
336310	131.00	3
336768	131.00	4
337226	131.00	1
337684	131.00	2
338142	131.00	3
338600	131.00	4
339058	131.00	1
339516	131.00	2
339974	131.00	3
340432	131.00	4
340890	131.00	1
341348	131.00	2
341806	131.00	3
342264	131.00	4
342722	131.00	1
343180	131.00	2
343638	131.00	3
344096	131.00	4
344555	131.00	1
345013	131.00	2
345471	131.00	3
345929	131.00	4
346387	131.00	1
346845	131.00	2
347303	131.00	3
347761	131.00	4
348219	131.00	1
348677	131.00	2
349135	131.00	3
349593	131.00	4
350051	131.00	1
350509	131.00	2
350967	131.00	3
351425	131.00	4
351883	131.00	1
352341	131.00	2
352799	131.00	3
353257	131.00	4
353715	131.00	1
354173	131.00	2
354631	131.00	3
355089	131.00	4
355547	131.00	1
356005	131.00	2
356463	131.00	3
356921	131.00	4
357379	131.00	1
357837	131.00	2
358295	131.00	3
358753	131.00	4
359211	131.00	1
359669	131.00	2
360127	131.00	3
360585	131.00	4
361043	131.00	1
361501	131.00	2
361959	131.00	3
362417	131.00	4
362875	131.00	1
363333	131.00	2
363791	131.00	3
364249	131.00	4
364707	131.00	1
365165	131.00	2
365623	131.00	3
366081	131.00	4
366539	131.00	1
366997	131.00	2
367455	131.00	3
367913	131.00	4
368371	131.00	1
