# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/07 - Sensualize.aif
# position_ms	bpm	beat_number
118065	133.21	3
118515	133.21	4
118966	133.21	1
119416	133.21	2
119866	133.21	3
120317	133.21	4
120767	133.21	1
121218	133.21	2
121668	133.21	3
122119	133.21	4
122569	133.21	1
123019	133.21	2
123470	133.21	3
123920	133.21	4
124371	133.21	1
124821	133.21	2
125271	133.21	3
125722	133.21	4
126172	133.21	1
126623	133.21	2
127073	133.21	3
127524	133.21	4
127974	133.21	1
128424	133.21	2
128875	133.21	3
129325	133.21	4
129776	133.21	1
130226	133.21	2
130677	133.21	3
131127	133.21	4
131577	133.21	1
132028	133.21	2
132478	133.21	3
132929	133.21	4
133379	133.21	1
133829	133.21	2
134280	133.21	3
134730	133.21	4
135181	133.21	1
135631	133.21	2
136081	133.21	3
136532	133.21	4
136982	133.21	1
137433	133.21	2
137883	133.21	3
138334	133.21	4
138784	133.21	1
139234	133.21	2
139685	133.21	3
140135	133.21	4
140586	133.21	1
141036	133.21	2
141487	133.21	3
141937	133.21	4
142387	133.21	1
142838	133.21	2
143288	133.21	3
143739	133.21	4
144189	133.21	1
144640	133.21	2
145090	133.21	3
145540	133.21	4
145991	133.21	1
146441	133.21	2
146892	133.21	3
147342	133.21	4
147792	133.21	1
148243	133.21	2
148693	133.21	3
149144	133.21	4
149594	133.21	1
150044	133.21	2
150495	133.21	3
150945	133.21	4
151396	133.21	1
151846	133.21	2
152297	133.21	3
152747	133.21	4
153197	133.21	1
153648	133.21	2
154098	133.21	3
154549	133.21	4
154999	133.21	1
155450	133.21	2
155900	133.21	3
156350	133.21	4
156801	133.21	1
157251	133.21	2
157702	133.21	3
158152	133.21	4
158602	133.21	1
159053	133.21	2
159503	133.21	3
159954	133.21	4
160404	133.21	1
160855	133.21	2
161305	133.21	3
161755	133.21	4
162206	133.21	1
162656	133.21	2
163107	133.21	3
163557	133.21	4
164007	133.21	1
164458	133.21	2
164908	133.21	3
165359	133.21	4
165809	133.21	1
166260	133.21	2
166710	133.21	3
167160	133.21	4
167611	133.21	1
168061	133.21	2
168512	133.21	3
168962	133.21	4
169412	133.21	1
169863	133.21	2
170313	133.21	3
170764	133.21	4
171214	133.21	1
171665	133.21	2
172115	133.21	3
172565	133.21	4
173016	133.21	1
173466	133.21	2
173917	133.21	3
174367	133.21	4
174818	133.21	1
175268	133.21	2
175718	133.21	3
176169	133.21	4
176619	133.21	1
177070	133.21	2
177520	133.21	3
177970	133.21	4
178421	133.21	1
178871	133.21	2
179322	133.21	3
179772	133.21	4
180223	133.21	1
180673	133.21	2
181123	133.21	3
181574	133.21	4
182024	133.21	1
182475	133.21	2
182925	133.21	3
183375	133.21	4
183826	133.21	1
184276	133.21	2
184727	133.21	3
185177	133.21	4
185628	133.21	1
186078	133.21	2
186528	133.21	3
186979	133.21	4
187429	133.21	1
187880	133.21	2
188330	133.21	3
188781	133.21	4
189231	133.21	1
189681	133.21	2
190132	133.21	3
190582	133.21	4
191033	133.21	1
191483	133.21	2
191933	133.21	3
192384	133.21	4
192834	133.21	1
193285	133.21	2
193735	133.21	3
194186	133.21	4
194636	133.21	1
195086	133.21	2
195537	133.21	3
195987	133.21	4
196438	133.21	1
196888	133.21	2
197338	133.21	3
197789	133.21	4
198239	133.21	1
198690	133.21	2
199140	133.21	3
199591	133.21	4
200041	133.21	1
200491	133.21	2
200942	133.21	3
201392	133.21	4
201843	133.21	1
202293	133.21	2
202744	133.21	3
203194	133.21	4
203644	133.21	1
204095	133.21	2
204545	133.21	3
204996	133.21	4
205446	133.21	1
205896	133.21	2
206347	133.21	3
206797	133.21	4
207248	133.21	1
207698	133.21	2
208149	133.21	3
208599	133.21	4
209049	133.21	1
209500	133.21	2
209950	133.21	3
210401	133.21	4
210851	133.21	1
211301	133.21	2
211752	133.21	3
212202	133.21	4
212653	133.21	1
213103	133.21	2
213554	133.21	3
214004	133.21	4
214454	133.21	1
214905	133.21	2
215355	133.21	3
215806	133.21	4
216256	133.21	1
216707	133.21	2
217157	133.21	3
217607	133.21	4
218058	133.21	1
218508	133.21	2
218959	133.21	3
219409	133.21	4
219859	133.21	1
220310	133.21	2
220760	133.21	3
221211	133.21	4
221661	133.21	1
222112	133.21	2
222562	133.21	3
223012	133.21	4
223463	133.21	1
223913	133.21	2
224364	133.21	3
224814	133.21	4
225264	133.21	1
225715	133.21	2
226165	133.21	3
226616	133.21	4
227066	133.21	1
227517	133.21	2
227967	133.21	3
228417	133.21	4
228868	133.21	1
229318	133.21	2
229769	133.21	3
230219	133.21	4
230670	133.21	1
231120	133.21	2
231570	133.21	3
232021	133.21	4
232471	133.21	1
232922	133.21	2
233372	133.21	3
233822	133.21	4
234273	133.21	1
234723	133.21	2
235174	133.21	3
235624	133.21	4
236075	133.21	1
236525	133.21	2
236975	133.21	3
237426	133.21	4
237876	133.21	1
238327	133.21	2
238777	133.21	3
239227	133.21	4
239678	133.21	1
240128	133.21	2
240579	133.21	3
241029	133.21	4
241480	133.21	1
241930	133.21	2
242380	133.21	3
242831	133.21	4
243281	133.21	1
243732	133.21	2
244182	133.21	3
244632	133.21	4
245083	133.21	1
245533	133.21	2
245984	133.21	3
246434	133.21	4
246885	133.21	1
247335	133.21	2
247785	133.21	3
248236	133.21	4
248686	133.21	1
249137	133.21	2
249587	133.21	3
250038	133.21	4
250488	133.21	1
250938	133.21	2
251389	133.21	3
251839	133.21	4
252290	133.21	1
252740	133.21	2
253190	133.21	3
253641	133.21	4
254091	133.21	1
254542	133.21	2
254992	133.21	3
255442	133.21	4
255893	133.21	1
256343	133.21	2
256794	133.21	3
257244	133.21	4
257695	133.21	1
258145	133.21	2
258595	133.21	3
259046	133.21	4
259496	133.21	1
259947	133.21	2
260397	133.21	3
260848	133.21	4
261298	133.21	1
261748	133.21	2
262199	133.21	3
262649	133.21	4
263100	133.21	1
263550	133.21	2
264000	133.21	3
264451	133.21	4
264901	133.21	1
265352	133.21	2
265802	133.21	3
266253	133.21	4
266703	133.21	1
267153	133.21	2
267604	133.21	3
268054	133.21	4
268505	133.21	1
268955	133.21	2
269405	133.21	3
269856	133.21	4
270306	133.21	1
270757	133.21	2
271207	133.21	3
271658	133.21	4
272108	133.21	1
272558	133.21	2
273009	133.21	3
273459	133.21	4
273910	133.21	1
274360	133.21	2
274811	133.21	3
275261	133.21	4
275711	133.21	1
276162	133.21	2
276612	133.21	3
277063	133.21	4
277513	133.21	1
277963	133.21	2
278414	133.21	3
278864	133.21	4
279315	133.21	1
279765	133.21	2
280216	133.21	3
280666	133.21	4
281116	133.21	1
281567	133.21	2
282017	133.21	3
282468	133.21	4
282918	133.21	1
283368	133.21	2
283819	133.21	3
284269	133.21	4
284720	133.21	1
285170	133.21	2
285621	133.21	3
286071	133.21	4
286521	133.21	1
286972	133.21	2
287422	133.21	3
287873	133.21	4
288323	133.21	1
288774	133.21	2
289224	133.21	3
289674	133.21	4
290125	133.21	1
290575	133.21	2
291026	133.21	3
291476	133.21	4
291926	133.21	1
292377	133.21	2
292827	133.21	3
293278	133.21	4
293728	133.21	1
294179	133.21	2
294629	133.21	3
295079	133.21	4
295530	133.21	1
295980	133.21	2
296431	133.21	3
296881	133.21	4
297331	133.21	1
297782	133.21	2
298232	133.21	3
298683	133.21	4
299133	133.21	1
299584	133.21	2
300034	133.21	3
300484	133.21	4
300935	133.21	1
301385	133.21	2
301836	133.21	3
302286	133.21	4
302736	133.21	1
303187	133.21	2
303637	133.21	3
304088	133.21	4
304538	133.21	1
304989	133.21	2
305439	133.21	3
305889	133.21	4
306340	133.21	1
306790	133.21	2
307241	133.21	3
307691	133.21	4
308142	133.21	1
308592	133.21	2
309042	133.21	3
309493	133.21	4
309943	133.21	1
310394	133.21	2
310844	133.21	3
311294	133.21	4
311745	133.21	1
312195	133.21	2
312646	133.21	3
313096	133.21	4
