# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01. The Vegetable Orchestra - Ciboulette (Lu.aif
# position_ms	bpm	beat_number
405501	124.00	3
405985	124.00	4
406468	124.00	1
406952	124.00	2
407436	124.00	3
407920	124.00	4
408404	124.00	1
408888	124.00	2
409372	124.00	3
409856	124.00	4
410339	124.00	1
410823	124.00	2
411307	124.00	3
411791	124.00	4
412275	124.00	1
412759	124.00	2
413243	124.00	3
413726	124.00	4
414210	124.00	1
414694	124.00	2
415178	124.00	3
415662	124.00	4
416146	124.00	1
416630	124.00	2
417114	124.00	3
417598	124.00	4
418081	124.00	1
418565	124.00	2
419049	124.00	3
419533	124.00	4
420017	124.00	1
420501	124.00	2
420985	124.00	3
421468	124.00	4
421952	124.00	1
422436	124.00	2
422920	124.00	3
423404	124.00	4
423888	124.00	1
424372	124.00	2
424856	124.00	3
425339	124.00	4
425823	124.00	1
426307	124.00	2
426791	124.00	3
427275	124.00	4
427759	124.00	1
428243	124.00	2
428726	124.00	3
429210	124.00	4
429694	124.00	1
430178	124.00	2
430662	124.00	3
431146	124.00	4
431630	124.00	1
432114	124.00	2
432597	124.00	3
433081	124.00	4
433565	124.00	1
434049	124.00	2
434533	124.00	3
435017	124.00	4
435501	124.00	1
435985	124.00	2
436468	124.00	3
436952	124.00	4
437436	124.00	1
437920	124.00	2
438404	124.00	3
438888	124.00	4
439372	124.00	1
439855	124.00	2
440339	124.00	3
440823	124.00	4
441307	124.00	1
441791	124.00	2
442275	124.00	3
442759	124.00	4
443243	124.00	1
443726	124.00	2
444210	124.00	3
444694	124.00	4
445178	124.00	1
445662	124.00	2
446146	124.00	3
446630	124.00	4
447114	124.00	1
447597	124.00	2
448081	124.00	3
448565	124.00	4
449049	124.00	1
449533	124.00	2
450017	124.00	3
450501	124.00	4
450984	124.00	1
451468	124.00	2
451952	124.00	3
452436	124.00	4
452920	124.00	1
453404	124.00	2
453888	124.00	3
454372	124.00	4
454855	124.00	1
455339	124.00	2
455823	124.00	3
456307	124.00	4
456791	124.00	1
457275	124.00	2
457759	124.00	3
458242	124.00	4
458726	124.00	1
459210	124.00	2
459694	124.00	3
460178	124.00	4
460662	124.00	1
461146	124.00	2
461630	124.00	3
462114	124.00	4
462597	124.00	1
463081	124.00	2
463565	124.00	3
464049	124.00	4
464533	124.00	1
465017	124.00	2
465501	124.00	3
465984	124.00	4
466468	124.00	1
466952	124.00	2
467436	124.00	3
467920	124.00	4
468404	124.00	1
468888	124.00	2
469372	124.00	3
469855	124.00	4
470339	124.00	1
470823	124.00	2
471307	124.00	3
471791	124.00	4
472275	124.00	1
472759	124.00	2
473242	124.00	3
473726	124.00	4
474210	124.00	1
474694	124.00	2
475178	124.00	3
475662	124.00	4
476146	124.00	1
476630	124.00	2
477113	124.00	3
477597	124.00	4
478081	124.00	1
478565	124.00	2
479049	124.00	3
479533	124.00	4
480017	124.00	1
480501	124.00	2
480984	124.00	3
481468	124.00	4
481952	124.00	1
482436	124.00	2
482920	124.00	3
483404	124.00	4
483888	124.00	1
484371	124.00	2
484855	124.00	3
485339	124.00	4
485823	124.00	1
486307	124.00	2
486791	124.00	3
487275	124.00	4
487759	124.00	1
488242	124.00	2
488726	124.00	3
489210	124.00	4
489694	124.00	1
490178	124.00	2
490662	124.00	3
491146	124.00	4
491630	124.00	1
492113	124.00	2
492597	124.00	3
493081	124.00	4
493565	124.00	1
494049	124.00	2
494533	124.00	3
495017	124.00	4
495501	124.00	1
495984	124.00	2
496468	124.00	3
496952	124.00	4
497436	124.00	1
497920	124.00	2
498404	124.00	3
498888	124.00	4
499371	124.00	1
499855	124.00	2
500339	124.00	3
500823	124.00	4
501307	124.00	1
501791	124.00	2
502275	124.00	3
502759	124.00	4
503242	124.00	1
503726	124.00	2
504210	124.00	3
504694	124.00	4
505178	124.00	1
505662	124.00	2
506146	124.00	3
506630	124.00	4
507113	124.00	1
507597	124.00	2
508081	124.00	3
508565	124.00	4
