# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/1-15 Squidcall.aif
# position_ms	bpm	beat_number
57470	124.99	4
57950	124.99	1
58430	124.99	2
58910	124.99	3
59390	124.99	4
59870	124.99	1
60350	124.99	2
60831	124.99	3
61311	124.99	4
61791	124.99	1
62271	124.99	2
62751	124.99	3
63231	124.99	4
63711	124.99	1
64191	124.99	2
64671	124.99	3
65151	124.99	4
65631	124.99	1
66111	124.99	2
66591	124.99	3
67071	124.99	4
67551	124.99	1
68031	124.99	2
68511	124.99	3
68991	124.99	4
69471	124.99	1
69952	124.99	2
70432	124.99	3
70912	124.99	4
71392	124.99	1
71872	124.99	2
72352	124.99	3
72832	124.99	4
73312	124.99	1
73792	124.99	2
74272	124.99	3
74752	124.99	4
75232	124.99	1
75712	124.99	2
76192	124.99	3
76672	124.99	4
77152	124.99	1
77632	124.99	2
78112	124.99	3
78593	124.99	4
79073	124.99	1
79553	124.99	2
80033	124.99	3
80513	124.99	4
80993	124.99	1
81473	124.99	2
81953	124.99	3
82433	124.99	4
82913	124.99	1
83393	124.99	2
83873	124.99	3
84353	124.99	4
84833	124.99	1
85313	124.99	2
85793	124.99	3
86273	124.99	4
86753	124.99	1
87234	124.99	2
87714	124.99	3
88194	124.99	4
88674	124.99	1
89154	124.99	2
89634	124.99	3
90114	124.99	4
90594	124.99	1
91074	124.99	2
91554	124.99	3
92034	124.99	4
92514	124.99	1
92994	124.99	2
93474	124.99	3
93954	124.99	4
94434	124.99	1
94914	124.99	2
95394	124.99	3
95874	124.99	4
96355	124.99	1
96835	124.99	2
97315	124.99	3
97795	124.99	4
98275	124.99	1
98755	124.99	2
99235	124.99	3
99715	124.99	4
100195	124.99	1
100675	124.99	2
101155	124.99	3
101635	124.99	4
102115	124.99	1
102595	124.99	2
103075	124.99	3
103555	124.99	4
104035	124.99	1
104515	124.99	2
104996	124.99	3
105476	124.99	4
105956	124.99	1
106436	124.99	2
106916	124.99	3
107396	124.99	4
107876	124.99	1
108356	124.99	2
108836	124.99	3
109316	124.99	4
109796	124.99	1
110276	124.99	2
110756	124.99	3
111236	124.99	4
111716	124.99	1
112196	124.99	2
112676	124.99	3
113156	124.99	4
113637	124.99	1
114117	124.99	2
114597	124.99	3
115077	124.99	4
115557	124.99	1
116037	124.99	2
116517	124.99	3
116997	124.99	4
117477	124.99	1
117957	124.99	2
118437	124.99	3
118917	124.99	4
119397	124.99	1
119877	124.99	2
120357	124.99	3
120837	124.99	4
121317	124.99	1
121797	124.99	2
122277	124.99	3
122758	124.99	4
123238	124.99	1
123718	124.99	2
124198	124.99	3
124678	124.99	4
125158	124.99	1
125638	124.99	2
126118	124.99	3
126598	124.99	4
127078	124.99	1
127558	124.99	2
128038	124.99	3
128518	124.99	4
128998	124.99	1
129478	124.99	2
129958	124.99	3
130438	124.99	4
130918	124.99	1
131399	124.99	2
131879	124.99	3
132359	124.99	4
132839	124.99	1
133319	124.99	2
133799	124.99	3
134279	124.99	4
134759	124.99	1
135239	124.99	2
135719	124.99	3
136199	124.99	4
136679	124.99	1
137159	124.99	2
137639	124.99	3
138119	124.99	4
138599	124.99	1
139079	124.99	2
139559	124.99	3
140040	124.99	4
140520	124.99	1
141000	124.99	2
141480	124.99	3
141960	124.99	4
142440	124.99	1
142920	124.99	2
143400	124.99	3
143880	124.99	4
144360	124.99	1
144840	124.99	2
145320	124.99	3
145800	124.99	4
146280	124.99	1
146760	124.99	2
147240	124.99	3
147720	124.99	4
148200	124.99	1
148680	124.99	2
149160	124.99	3
149641	124.99	4
150121	124.99	1
150601	124.99	2
151081	124.99	3
151561	124.99	4
152041	124.99	1
152521	124.99	2
153001	124.99	3
153481	124.99	4
153961	124.99	1
154441	124.99	2
154921	124.99	3
155401	124.99	4
155881	124.99	1
156361	124.99	2
156841	124.99	3
157321	124.99	4
157801	124.99	1
158281	124.99	2
158762	124.99	3
159242	124.99	4
159722	124.99	1
160202	124.99	2
160682	124.99	3
161162	124.99	4
161642	124.99	1
162122	124.99	2
162602	124.99	3
163082	124.99	4
163562	124.99	1
164042	124.99	2
164522	124.99	3
165002	124.99	4
165482	124.99	1
165962	124.99	2
166442	124.99	3
166922	124.99	4
167403	124.99	1
167883	124.99	2
168363	124.99	3
168843	124.99	4
169323	124.99	1
169803	124.99	2
170283	124.99	3
170763	124.99	4
171243	124.99	1
171723	124.99	2
172203	124.99	3
172683	124.99	4
173163	124.99	1
173643	124.99	2
174123	124.99	3
174603	124.99	4
175083	124.99	1
175563	124.99	2
176044	124.99	3
176524	124.99	4
177004	124.99	1
177484	124.99	2
177964	124.99	3
178444	124.99	4
178924	124.99	1
179404	124.99	2
179884	124.99	3
180364	124.99	4
180844	124.99	1
181324	124.99	2
181804	124.99	3
182284	124.99	4
182764	124.99	1
183244	124.99	2
183724	124.99	3
184204	124.99	4
184684	124.99	1
185165	124.99	2
185645	124.99	3
186125	124.99	4
186605	124.99	1
187085	124.99	2
187565	124.99	3
188045	124.99	4
188525	124.99	1
189005	124.99	2
189485	124.99	3
189965	124.99	4
190445	124.99	1
190925	124.99	2
191405	124.99	3
191885	124.99	4
192365	124.99	1
192845	124.99	2
193325	124.99	3
193806	124.99	4
194286	124.99	1
194766	124.99	2
195246	124.99	3
195726	124.99	4
196206	124.99	1
196686	124.99	2
197166	124.99	3
197646	124.99	4
198126	124.99	1
198606	124.99	2
199086	124.99	3
199566	124.99	4
200046	124.99	1
200526	124.99	2
201006	124.99	3
201486	124.99	4
201966	124.99	1
202447	124.99	2
202927	124.99	3
203407	124.99	4
203887	124.99	1
204367	124.99	2
204847	124.99	3
205327	124.99	4
205807	124.99	1
206287	124.99	2
206767	124.99	3
207247	124.99	4
207727	124.99	1
208207	124.99	2
208687	124.99	3
209167	124.99	4
209647	124.99	1
210127	124.99	2
210607	124.99	3
211087	124.99	4
211568	124.99	1
212048	124.99	2
212528	124.99	3
213008	124.99	4
213488	124.99	1
213968	124.99	2
214448	124.99	3
214928	124.99	4
215408	124.99	1
215888	124.99	2
216368	124.99	3
216848	124.99	4
217328	124.99	1
217808	124.99	2
218288	124.99	3
218768	124.99	4
219248	124.99	1
219728	124.99	2
220209	124.99	3
220689	124.99	4
221169	124.99	1
221649	124.99	2
222129	124.99	3
222609	124.99	4
223089	124.99	1
223569	124.99	2
224049	124.99	3
224529	124.99	4
225009	124.99	1
225489	124.99	2
225969	124.99	3
226449	124.99	4
226929	124.99	1
227409	124.99	2
227889	124.99	3
228369	124.99	4
228850	124.99	1
229330	124.99	2
229810	124.99	3
230290	124.99	4
230770	124.99	1
231250	124.99	2
231730	124.99	3
232210	124.99	4
232690	124.99	1
233170	124.99	2
233650	124.99	3
234130	124.99	4
234610	124.99	1
235090	124.99	2
235570	124.99	3
236050	124.99	4
236530	124.99	1
237010	124.99	2
237490	124.99	3
237971	124.99	4
238451	124.99	1
238931	124.99	2
239411	124.99	3
239891	124.99	4
240371	124.99	1
240851	124.99	2
241331	124.99	3
241811	124.99	4
242291	124.99	1
242771	124.99	2
243251	124.99	3
243731	124.99	4
244211	124.99	1
244691	124.99	2
245171	124.99	3
245651	124.99	4
246131	124.99	1
246612	124.99	2
247092	124.99	3
247572	124.99	4
248052	124.99	1
248532	124.99	2
249012	124.99	3
249492	124.99	4
249972	124.99	1
250452	124.99	2
250932	124.99	3
251412	124.99	4
251892	124.99	1
252372	124.99	2
252852	124.99	3
253332	124.99	4
253812	124.99	1
254292	124.99	2
254772	124.99	3
255253	124.99	4
255733	124.99	1
256213	124.99	2
256693	124.99	3
257173	124.99	4
257653	124.99	1
258133	124.99	2
258613	124.99	3
259093	124.99	4
259573	124.99	1
260053	124.99	2
260533	124.99	3
261013	124.99	4
261493	124.99	1
261973	124.99	2
262453	124.99	3
262933	124.99	4
263413	124.99	1
263893	124.99	2
264374	124.99	3
264854	124.99	4
265334	124.99	1
265814	124.99	2
266294	124.99	3
266774	124.99	4
267254	124.99	1
267734	124.99	2
268214	124.99	3
268694	124.99	4
269174	124.99	1
269654	124.99	2
270134	124.99	3
270614	124.99	4
271094	124.99	1
271574	124.99	2
272054	124.99	3
272534	124.99	4
273015	124.99	1
273495	124.99	2
273975	124.99	3
274455	124.99	4
274935	124.99	1
275415	124.99	2
275895	124.99	3
276375	124.99	4
276855	124.99	1
277335	124.99	2
277815	124.99	3
278295	124.99	4
278775	124.99	1
279255	124.99	2
279735	124.99	3
280215	124.99	4
280695	124.99	1
281175	124.99	2
281656	124.99	3
282136	124.99	4
282616	124.99	1
283096	124.99	2
283576	124.99	3
284056	124.99	4
284536	124.99	1
285016	124.99	2
285496	124.99	3
285976	124.99	4
286456	124.99	1
286936	124.99	2
287416	124.99	3
287896	124.99	4
288376	124.99	1
288856	124.99	2
289336	124.99	3
289816	124.99	4
290296	124.99	1
290777	124.99	2
291257	124.99	3
291737	124.99	4
292217	124.99	1
292697	124.99	2
293177	124.99	3
293657	124.99	4
294137	124.99	1
294617	124.99	2
295097	124.99	3
295577	124.99	4
296057	124.99	1
296537	124.99	2
297017	124.99	3
297497	124.99	4
297977	124.99	1
298457	124.99	2
298937	124.99	3
299418	124.99	4
299898	124.99	1
300378	124.99	2
300858	124.99	3
301338	124.99	4
301818	124.99	1
302298	124.99	2
302778	124.99	3
303258	124.99	4
303738	124.99	1
304218	124.99	2
304698	124.99	3
305178	124.99	4
305658	124.99	1
306138	124.99	2
306618	124.99	3
307098	124.99	4
307578	124.99	1
308059	124.99	2
308539	124.99	3
309019	124.99	4
309499	124.99	1
309979	124.99	2
310459	124.99	3
310939	124.99	4
311419	124.99	1
311899	124.99	2
312379	124.99	3
312859	124.99	4
313339	124.99	1
313819	124.99	2
314299	124.99	3
314779	124.99	4
315259	124.99	1
315739	124.99	2
316219	124.99	3
316699	124.99	4
317180	124.99	1
317660	124.99	2
318140	124.99	3
318620	124.99	4
319100	124.99	1
319580	124.99	2
320060	124.99	3
320540	124.99	4
321020	124.99	1
321500	124.99	2
321980	124.99	3
322460	124.99	4
322940	124.99	1
323420	124.99	2
323900	124.99	3
324380	124.99	4
324860	124.99	1
325340	124.99	2
325821	124.99	3
326301	124.99	4
326781	124.99	1
327261	124.99	2
327741	124.99	3
328221	124.99	4
328701	124.99	1
329181	124.99	2
329661	124.99	3
330141	124.99	4
330621	124.99	1
331101	124.99	2
331581	124.99	3
332061	124.99	4
332541	124.99	1
333021	124.99	2
333501	124.99	3
333981	124.99	4
334462	124.99	1
334942	124.99	2
335422	124.99	3
335902	124.99	4
336382	124.99	1
336862	124.99	2
337342	124.99	3
337822	124.99	4
338302	124.99	1
338782	124.99	2
339262	124.99	3
339742	124.99	4
340222	124.99	1
340702	124.99	2
341182	124.99	3
341662	124.99	4
342142	124.99	1
342622	124.99	2
343102	124.99	3
343583	124.99	4
344063	124.99	1
344543	124.99	2
345023	124.99	3
345503	124.99	4
345983	124.99	1
346463	124.99	2
346943	124.99	3
347423	124.99	4
347903	124.99	1
348383	124.99	2
348863	124.99	3
349343	124.99	4
349823	124.99	1
350303	124.99	2
350783	124.99	3
351263	124.99	4
351743	124.99	1
352224	124.99	2
352704	124.99	3
353184	124.99	4
353664	124.99	1
354144	124.99	2
354624	124.99	3
355104	124.99	4
355584	124.99	1
356064	124.99	2
356544	124.99	3
357024	124.99	4
357504	124.99	1
357984	124.99	2
358464	124.99	3
358944	124.99	4
359424	124.99	1
359904	124.99	2
360384	124.99	3
360865	124.99	4
361345	124.99	1
361825	124.99	2
362305	124.99	3
362785	124.99	4
363265	124.99	1
363745	124.99	2
364225	124.99	3
364705	124.99	4
365185	124.99	1
365665	124.99	2
366145	124.99	3
366625	124.99	4
367105	124.99	1
367585	124.99	2
368065	124.99	3
368545	124.99	4
369025	124.99	1
369505	124.99	2
369986	124.99	3
370466	124.99	4
370946	124.99	1
371426	124.99	2
371906	124.99	3
372386	124.99	4
372866	124.99	1
373346	124.99	2
373826	124.99	3
374306	124.99	4
374786	124.99	1
375266	124.99	2
375746	124.99	3
376226	124.99	4
376706	124.99	1
377186	124.99	2
377666	124.99	3
378146	124.99	4
378627	124.99	1
379107	124.99	2
379587	124.99	3
380067	124.99	4
380547	124.99	1
381027	124.99	2
381507	124.99	3
381987	124.99	4
382467	124.99	1
382947	124.99	2
383427	124.99	3
383907	124.99	4
384387	124.99	1
384867	124.99	2
385347	124.99	3
385827	124.99	4
386307	124.99	1
386787	124.99	2
387268	124.99	3
387748	124.99	4
388228	124.99	1
388708	124.99	2
389188	124.99	3
389668	124.99	4
390148	124.99	1
390628	124.99	2
391108	124.99	3
391588	124.99	4
392068	124.99	1
392548	124.99	2
393028	124.99	3
393508	124.99	4
393988	124.99	1
394468	124.99	2
394948	124.99	3
395428	124.99	4
395908	124.99	1
396389	124.99	2
396869	124.99	3
397349	124.99	4
397829	124.99	1
398309	124.99	2
398789	124.99	3
399269	124.99	4
399749	124.99	1
400229	124.99	2
400709	124.99	3
401189	124.99	4
401669	124.99	1
402149	124.99	2
402629	124.99	3
403109	124.99	4
403589	124.99	1
404069	124.99	2
404549	124.99	3
405030	124.99	4
405510	124.99	1
405990	124.99	2
406470	124.99	3
406950	124.99	4
407430	124.99	1
407910	124.99	2
