# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/10 - Rhadoo - Circul Globus.aif
# position_ms	bpm	beat_number
174447	125.21	1
174926	125.21	2
175405	125.21	3
175885	125.21	4
176364	125.21	1
176843	125.21	2
177322	125.21	3
177801	125.21	4
178281	125.21	1
178760	125.21	2
179239	125.21	3
179718	125.21	4
180197	125.21	1
180677	125.21	2
181156	125.21	3
181635	125.21	4
182114	125.21	1
182593	125.21	2
183072	125.21	3
183552	125.21	4
184031	125.21	1
184510	125.21	2
184989	125.21	3
185468	125.21	4
185948	125.21	1
186427	125.21	2
186906	125.21	3
187385	125.21	4
187864	125.21	1
188344	125.21	2
188823	125.21	3
189302	125.21	4
189781	125.21	1
190260	125.21	2
190739	125.21	3
191219	125.21	4
191698	125.21	1
192177	125.21	2
192656	125.21	3
193135	125.21	4
193615	125.21	1
194094	125.21	2
194573	125.21	3
195052	125.21	4
195531	125.21	1
196010	125.21	2
196490	125.21	3
196969	125.21	4
197448	125.21	1
197927	125.21	2
198406	125.21	3
198886	125.21	4
199365	125.21	1
199844	125.21	2
200323	125.21	3
200802	125.21	4
201282	125.21	1
201761	125.21	2
202240	125.21	3
202719	125.21	4
203198	125.21	1
203678	125.21	2
204157	125.21	3
204636	125.21	4
205115	125.21	1
205594	125.21	2
206073	125.21	3
206553	125.21	4
207032	125.21	1
207511	125.21	2
207990	125.21	3
208469	125.21	4
208949	125.21	1
209428	125.21	2
209907	125.21	3
210386	125.21	4
210865	125.21	1
211344	125.21	2
211824	125.21	3
212303	125.21	4
212782	125.21	1
213261	125.21	2
213740	125.21	3
214220	125.21	4
214699	125.21	1
215178	125.21	2
215657	125.21	3
216136	125.21	4
216616	125.21	1
217095	125.21	2
217574	125.21	3
218053	125.21	4
218532	125.21	1
219011	125.21	2
219491	125.21	3
219970	125.21	4
220449	125.21	1
220928	125.21	2
221407	125.21	3
221887	125.21	4
222366	125.21	1
222845	125.21	2
223324	125.21	3
223803	125.21	4
224282	125.21	1
224762	125.21	2
225241	125.21	3
225720	125.21	4
226199	125.21	1
226678	125.21	2
227158	125.21	3
227637	125.21	4
228116	125.21	1
228595	125.21	2
229074	125.21	3
229554	125.21	4
230033	125.21	1
230512	125.21	2
230991	125.21	3
231470	125.21	4
231950	125.21	1
232429	125.21	2
232908	125.21	3
233387	125.21	4
233866	125.21	1
234345	125.21	2
234825	125.21	3
235304	125.21	4
235783	125.21	1
236262	125.21	2
236741	125.21	3
237221	125.21	4
237700	125.21	1
238179	125.21	2
238658	125.21	3
239137	125.21	4
239616	125.21	1
240096	125.21	2
240575	125.21	3
241054	125.21	4
241533	125.21	1
242012	125.21	2
242492	125.21	3
242971	125.21	4
243450	125.21	1
243929	125.21	2
244408	125.21	3
244887	125.21	4
245367	125.21	1
245846	125.21	2
246325	125.21	3
246804	125.21	4
247283	125.21	1
247763	125.21	2
248242	125.21	3
248721	125.21	4
249200	125.21	1
249679	125.21	2
250159	125.21	3
250638	125.21	4
251117	125.21	1
251596	125.21	2
252075	125.21	3
252555	125.21	4
253034	125.21	1
253513	125.21	2
253992	125.21	3
254471	125.21	4
254950	125.21	1
255430	125.21	2
255909	125.21	3
256388	125.21	4
256867	125.21	1
257346	125.21	2
257826	125.21	3
258305	125.21	4
258784	125.21	1
259263	125.21	2
259742	125.21	3
260221	125.21	4
260701	125.21	1
261180	125.21	2
261659	125.21	3
262138	125.21	4
262617	125.21	1
263097	125.21	2
263576	125.21	3
264055	125.21	4
264534	125.21	1
265013	125.21	2
265493	125.21	3
265972	125.21	4
266451	125.21	1
266930	125.21	2
267409	125.21	3
267888	125.21	4
268368	125.21	1
268847	125.21	2
269326	125.21	3
269805	125.21	4
270284	125.21	1
270764	125.21	2
271243	125.21	3
271722	125.21	4
272201	125.21	1
272680	125.21	2
273160	125.21	3
273639	125.21	4
274118	125.21	1
274597	125.21	2
275076	125.21	3
275555	125.21	4
276035	125.21	1
276514	125.21	2
276993	125.21	3
277472	125.21	4
277951	125.21	1
278431	125.21	2
278910	125.21	3
279389	125.21	4
279868	125.21	1
280347	125.21	2
280827	125.21	3
281306	125.21	4
281785	125.21	1
282264	125.21	2
282743	125.21	3
283222	125.21	4
283702	125.21	1
284181	125.21	2
284660	125.21	3
285139	125.21	4
285618	125.21	1
286098	125.21	2
286577	125.21	3
287056	125.21	4
287535	125.21	1
288014	125.21	2
288493	125.21	3
288973	125.21	4
289452	125.21	1
289931	125.21	2
290410	125.21	3
290889	125.21	4
291369	125.21	1
291848	125.21	2
292327	125.21	3
292806	125.21	4
293285	125.21	1
293764	125.21	2
294244	125.21	3
294723	125.21	4
295202	125.21	1
295681	125.21	2
296160	125.21	3
296640	125.21	4
297119	125.21	1
297598	125.21	2
298077	125.21	3
298556	125.21	4
299036	125.21	1
299515	125.21	2
299994	125.21	3
300473	125.21	4
300952	125.21	1
301432	125.21	2
301911	125.21	3
302390	125.21	4
302869	125.21	1
303348	125.21	2
303827	125.21	3
304307	125.21	4
304786	125.21	1
305265	125.21	2
305744	125.21	3
306223	125.21	4
306703	125.21	1
307182	125.21	2
307661	125.21	3
308140	125.21	4
308619	125.21	1
309098	125.21	2
309578	125.21	3
310057	125.21	4
310536	125.21	1
311015	125.21	2
311494	125.21	3
311974	125.21	4
312453	125.21	1
312932	125.21	2
313411	125.21	3
313890	125.21	4
314370	125.21	1
314849	125.21	2
315328	125.21	3
315807	125.21	4
316286	125.21	1
316765	125.21	2
317245	125.21	3
317724	125.21	4
318203	125.21	1
318682	125.21	2
319161	125.21	3
319641	125.21	4
320120	125.21	1
320599	125.21	2
321078	125.21	3
321557	125.21	4
322037	125.21	1
322516	125.21	2
322995	125.21	3
323474	125.21	4
323953	125.21	1
324432	125.21	2
324912	125.21	3
325391	125.21	4
325870	125.21	1
326349	125.21	2
326828	125.21	3
327308	125.21	4
327787	125.21	1
328266	125.21	2
328745	125.21	3
329224	125.21	4
329704	125.21	1
330183	125.21	2
330662	125.21	3
331141	125.21	4
331620	125.21	1
332099	125.21	2
332579	125.21	3
333058	125.21	4
333537	125.21	1
334016	125.21	2
334495	125.21	3
334975	125.21	4
335454	125.21	1
335933	125.21	2
336412	125.21	3
336891	125.21	4
337370	125.21	1
337850	125.21	2
338329	125.21	3
338808	125.21	4
339287	125.21	1
339766	125.21	2
340246	125.21	3
340725	125.21	4
341204	125.21	1
341683	125.21	2
342162	125.21	3
342641	125.21	4
343121	125.21	1
343600	125.21	2
344079	125.21	3
344558	125.21	4
345038	125.21	1
345517	125.21	2
345996	125.21	3
346475	125.21	4
346954	125.21	1
347433	125.21	2
347913	125.21	3
348392	125.21	4
348871	125.21	1
349350	125.21	2
349829	125.21	3
350309	125.21	4
350788	125.21	1
351267	125.21	2
351746	125.21	3
352225	125.21	4
