# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03-finalversion3-genuflexion.aif
# position_ms	bpm	beat_number
45116	140.00	2
45545	140.00	3
45973	140.00	4
46402	140.00	1
46830	140.00	2
47259	140.00	3
47687	140.00	4
48116	140.00	1
48545	140.00	2
48973	140.00	3
49402	140.00	4
49830	140.00	1
50259	140.00	2
50687	140.00	3
51116	140.00	4
51545	140.00	1
51973	140.00	2
52402	140.00	3
52830	140.00	4
53259	140.00	1
53687	140.00	2
54116	140.00	3
54545	140.00	4
54973	140.00	1
55402	140.00	2
55830	140.00	3
56259	140.00	4
56687	140.00	1
57116	140.00	2
57545	140.00	3
57973	140.00	4
58402	140.00	1
58830	140.00	2
59259	140.00	3
59687	140.00	4
60116	140.00	1
60545	140.00	2
60973	140.00	3
61402	140.00	4
61830	140.00	1
62259	140.00	2
62687	140.00	3
63116	140.00	4
63545	140.00	1
63973	140.00	2
64402	140.00	3
64830	140.00	4
65259	140.00	1
65687	140.00	2
66116	140.00	3
66545	140.00	4
66973	140.00	1
67402	140.00	2
67830	140.00	3
68259	140.00	4
68687	140.00	1
69116	140.00	2
69545	140.00	3
69973	140.00	4
70402	140.00	1
70830	140.00	2
71259	140.00	3
71687	140.00	4
72116	140.00	1
72545	140.00	2
72973	140.00	3
73402	140.00	4
73830	140.00	1
74259	140.00	2
74687	140.00	3
75116	140.00	4
75545	140.00	1
75973	140.00	2
76402	140.00	3
76830	140.00	4
77259	140.00	1
77687	140.00	2
78116	140.00	3
78545	140.00	4
78973	140.00	1
79402	140.00	2
79830	140.00	3
80259	140.00	4
80687	140.00	1
81116	140.00	2
81545	140.00	3
81973	140.00	4
82402	140.00	1
82830	140.00	2
83259	140.00	3
83687	140.00	4
84116	140.00	1
84545	140.00	2
84973	140.00	3
85402	140.00	4
85830	140.00	1
86259	140.00	2
86687	140.00	3
87116	140.00	4
87545	140.00	1
87973	140.00	2
88402	140.00	3
88830	140.00	4
89259	140.00	1
89687	140.00	2
90116	140.00	3
90545	140.00	4
90973	140.00	1
91402	140.00	2
91830	140.00	3
92259	140.00	4
92687	140.00	1
93116	140.00	2
93545	140.00	3
93973	140.00	4
94402	140.00	1
94830	140.00	2
95259	140.00	3
95687	140.00	4
96116	140.00	1
96545	140.00	2
96973	140.00	3
97402	140.00	4
97830	140.00	1
98259	140.00	2
98687	140.00	3
99116	140.00	4
99545	140.00	1
99973	140.00	2
100402	140.00	3
100830	140.00	4
101259	140.00	1
101687	140.00	2
102116	140.00	3
102545	140.00	4
102973	140.00	1
103402	140.00	2
103830	140.00	3
104259	140.00	4
104687	140.00	1
105116	140.00	2
105545	140.00	3
105973	140.00	4
106402	140.00	1
106830	140.00	2
107259	140.00	3
107687	140.00	4
108116	140.00	1
108545	140.00	2
108973	140.00	3
109402	140.00	4
109830	140.00	1
110259	140.00	2
110687	140.00	3
111116	140.00	4
111545	140.00	1
111973	140.00	2
112402	140.00	3
112830	140.00	4
113259	140.00	1
113687	140.00	2
114116	140.00	3
114545	140.00	4
114973	140.00	1
115402	140.00	2
115830	140.00	3
116259	140.00	4
116687	140.00	1
117116	140.00	2
117545	140.00	3
117973	140.00	4
118402	140.00	1
118830	140.00	2
119259	140.00	3
119687	140.00	4
120116	140.00	1
120545	140.00	2
120973	140.00	3
121402	140.00	4
121830	140.00	1
122259	140.00	2
122687	140.00	3
123116	140.00	4
123545	140.00	1
123973	140.00	2
124402	140.00	3
124830	140.00	4
125259	140.00	1
125687	140.00	2
126116	140.00	3
126545	140.00	4
126973	140.00	1
127402	140.00	2
127830	140.00	3
128259	140.00	4
128687	140.00	1
129116	140.00	2
129545	140.00	3
129973	140.00	4
130402	140.00	1
130830	140.00	2
131259	140.00	3
131687	140.00	4
132116	140.00	1
132545	140.00	2
132973	140.00	3
133402	140.00	4
133830	140.00	1
134259	140.00	2
134687	140.00	3
135116	140.00	4
135545	140.00	1
135973	140.00	2
136402	140.00	3
136830	140.00	4
137259	140.00	1
137687	140.00	2
138116	140.00	3
138545	140.00	4
138973	140.00	1
139402	140.00	2
139830	140.00	3
140259	140.00	4
140687	140.00	1
141116	140.00	2
141545	140.00	3
141973	140.00	4
142402	140.00	1
142830	140.00	2
143259	140.00	3
143687	140.00	4
144116	140.00	1
144545	140.00	2
144973	140.00	3
145402	140.00	4
145830	140.00	1
146259	140.00	2
146687	140.00	3
147116	140.00	4
147545	140.00	1
147973	140.00	2
148402	140.00	3
148830	140.00	4
149259	140.00	1
149687	140.00	2
150116	140.00	3
150545	140.00	4
150973	140.00	1
151402	140.00	2
151830	140.00	3
152259	140.00	4
152687	140.00	1
153116	140.00	2
153545	140.00	3
153973	140.00	4
154402	140.00	1
154830	140.00	2
155259	140.00	3
155687	140.00	4
156116	140.00	1
156545	140.00	2
156973	140.00	3
157402	140.00	4
157830	140.00	1
158259	140.00	2
158687	140.00	3
159116	140.00	4
159545	140.00	1
159973	140.00	2
160402	140.00	3
160830	140.00	4
161259	140.00	1
161687	140.00	2
162116	140.00	3
162545	140.00	4
162973	140.00	1
163402	140.00	2
163830	140.00	3
164259	140.00	4
164687	140.00	1
165116	140.00	2
165545	140.00	3
165973	140.00	4
166402	140.00	1
166830	140.00	2
167259	140.00	3
167687	140.00	4
168116	140.00	1
168545	140.00	2
168973	140.00	3
169402	140.00	4
169830	140.00	1
170259	140.00	2
170687	140.00	3
171116	140.00	4
171545	140.00	1
171973	140.00	2
172402	140.00	3
172830	140.00	4
173259	140.00	1
173687	140.00	2
174116	140.00	3
174545	140.00	4
174973	140.00	1
175402	140.00	2
175830	140.00	3
176259	140.00	4
176687	140.00	1
177116	140.00	2
177545	140.00	3
177973	140.00	4
178402	140.00	1
178830	140.00	2
179259	140.00	3
179687	140.00	4
180116	140.00	1
180545	140.00	2
180973	140.00	3
181402	140.00	4
181830	140.00	1
182259	140.00	2
182687	140.00	3
183116	140.00	4
183545	140.00	1
183973	140.00	2
184402	140.00	3
184830	140.00	4
185259	140.00	1
185687	140.00	2
186116	140.00	3
186545	140.00	4
186973	140.00	1
187402	140.00	2
187830	140.00	3
188259	140.00	4
188687	140.00	1
189116	140.00	2
189545	140.00	3
189973	140.00	4
190402	140.00	1
190830	140.00	2
191259	140.00	3
191687	140.00	4
192116	140.00	1
192545	140.00	2
192973	140.00	3
193402	140.00	4
193830	140.00	1
194259	140.00	2
194687	140.00	3
195116	140.00	4
195545	140.00	1
195973	140.00	2
196402	140.00	3
196830	140.00	4
197259	140.00	1
197687	140.00	2
198116	140.00	3
198545	140.00	4
198973	140.00	1
199402	140.00	2
199830	140.00	3
200259	140.00	4
200687	140.00	1
201116	140.00	2
201545	140.00	3
201973	140.00	4
202402	140.00	1
202830	140.00	2
203259	140.00	3
203687	140.00	4
204116	140.00	1
204545	140.00	2
204973	140.00	3
205402	140.00	4
205830	140.00	1
206259	140.00	2
206687	140.00	3
207116	140.00	4
207545	140.00	1
207973	140.00	2
208402	140.00	3
208830	140.00	4
209259	140.00	1
209687	140.00	2
210116	140.00	3
210545	140.00	4
210973	140.00	1
211402	140.00	2
211830	140.00	3
212259	140.00	4
212687	140.00	1
213116	140.00	2
213545	140.00	3
213973	140.00	4
214402	140.00	1
214830	140.00	2
215259	140.00	3
215687	140.00	4
216116	140.00	1
216545	140.00	2
216973	140.00	3
217402	140.00	4
217830	140.00	1
218259	140.00	2
218687	140.00	3
219116	140.00	4
219545	140.00	1
219973	140.00	2
220402	140.00	3
220830	140.00	4
221259	140.00	1
221687	140.00	2
222116	140.00	3
222545	140.00	4
222973	140.00	1
223402	140.00	2
223830	140.00	3
224259	140.00	4
224687	140.00	1
225116	140.00	2
225545	140.00	3
225973	140.00	4
226402	140.00	1
226830	140.00	2
227259	140.00	3
227687	140.00	4
228116	140.00	1
228545	140.00	2
228973	140.00	3
229402	140.00	4
229830	140.00	1
230259	140.00	2
230687	140.00	3
231116	140.00	4
231545	140.00	1
231973	140.00	2
232402	140.00	3
232830	140.00	4
233259	140.00	1
233687	140.00	2
234116	140.00	3
234545	140.00	4
234973	140.00	1
235402	140.00	2
235830	140.00	3
236259	140.00	4
236687	140.00	1
237116	140.00	2
237545	140.00	3
237973	140.00	4
238402	140.00	1
238830	140.00	2
239259	140.00	3
239687	140.00	4
240116	140.00	1
240545	140.00	2
240973	140.00	3
241402	140.00	4
241830	140.00	1
242259	140.00	2
242687	140.00	3
243116	140.00	4
243545	140.00	1
243973	140.00	2
244402	140.00	3
244830	140.00	4
245259	140.00	1
245687	140.00	2
246116	140.00	3
246545	140.00	4
246973	140.00	1
247402	140.00	2
247830	140.00	3
248259	140.00	4
248687	140.00	1
249116	140.00	2
249545	140.00	3
249973	140.00	4
250402	140.00	1
250830	140.00	2
251259	140.00	3
251687	140.00	4
252116	140.00	1
252545	140.00	2
252973	140.00	3
253402	140.00	4
253830	140.00	1
254259	140.00	2
254687	140.00	3
255116	140.00	4
255545	140.00	1
255973	140.00	2
256402	140.00	3
256830	140.00	4
257259	140.00	1
257687	140.00	2
258116	140.00	3
258545	140.00	4
258973	140.00	1
259402	140.00	2
259830	140.00	3
260259	140.00	4
260687	140.00	1
261116	140.00	2
261545	140.00	3
261973	140.00	4
262402	140.00	1
262830	140.00	2
263259	140.00	3
263687	140.00	4
264116	140.00	1
264544	140.00	2
264973	140.00	3
265402	140.00	4
265830	140.00	1
266259	140.00	2
266687	140.00	3
267116	140.00	4
267544	140.00	1
267973	140.00	2
268402	140.00	3
268830	140.00	4
269259	140.00	1
269687	140.00	2
270116	140.00	3
270544	140.00	4
270973	140.00	1
271402	140.00	2
271830	140.00	3
272259	140.00	4
272687	140.00	1
273116	140.00	2
273544	140.00	3
273973	140.00	4
274402	140.00	1
274830	140.00	2
275259	140.00	3
275687	140.00	4
276116	140.00	1
276544	140.00	2
276973	140.00	3
277402	140.00	4
277830	140.00	1
278259	140.00	2
278687	140.00	3
279116	140.00	4
279544	140.00	1
279973	140.00	2
280402	140.00	3
280830	140.00	4
281259	140.00	1
281687	140.00	2
282116	140.00	3
282544	140.00	4
282973	140.00	1
283402	140.00	2
283830	140.00	3
284259	140.00	4
284687	140.00	1
285116	140.00	2
285544	140.00	3
285973	140.00	4
286402	140.00	1
286830	140.00	2
287259	140.00	3
287687	140.00	4
288116	140.00	1
288544	140.00	2
288973	140.00	3
289402	140.00	4
289830	140.00	1
290259	140.00	2
290687	140.00	3
291116	140.00	4
291544	140.00	1
291973	140.00	2
292402	140.00	3
292830	140.00	4
293259	140.00	1
293687	140.00	2
294116	140.00	3
294544	140.00	4
294973	140.00	1
295402	140.00	2
295830	140.00	3
296259	140.00	4
296687	140.00	1
297116	140.00	2
297544	140.00	3
297973	140.00	4
298402	140.00	1
298830	140.00	2
299259	140.00	3
299687	140.00	4
300116	140.00	1
300544	140.00	2
300973	140.00	3
301402	140.00	4
301830	140.00	1
302259	140.00	2
302687	140.00	3
303116	140.00	4
303544	140.00	1
303973	140.00	2
304402	140.00	3
304830	140.00	4
305259	140.00	1
305687	140.00	2
306116	140.00	3
306544	140.00	4
306973	140.00	1
307402	140.00	2
307830	140.00	3
308259	140.00	4
308687	140.00	1
309116	140.00	2
309544	140.00	3
309973	140.00	4
310402	140.00	1
310830	140.00	2
