# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01-Refracted - Expedition 1.aif
# position_ms	bpm	beat_number
236539	127.00	4
237012	127.00	1
237484	127.00	2
237957	127.00	3
238429	127.00	4
238902	127.00	1
239374	127.00	2
239847	127.00	3
240319	127.00	4
240791	127.00	1
241264	127.00	2
241736	127.00	3
242209	127.00	4
242681	127.00	1
243154	127.00	2
243626	127.00	3
244098	127.00	4
244571	127.00	1
245043	127.00	2
245516	127.00	3
245988	127.00	4
246461	127.00	1
246933	127.00	2
247406	127.00	3
247878	127.00	4
248350	127.00	1
248823	127.00	2
249295	127.00	3
249768	127.00	4
250240	127.00	1
250713	127.00	2
251185	127.00	3
251658	127.00	4
252130	127.00	1
252602	127.00	2
253075	127.00	3
253547	127.00	4
254020	127.00	1
254492	127.00	2
254965	127.00	3
255437	127.00	4
255910	127.00	1
256382	127.00	2
256854	127.00	3
257327	127.00	4
257799	127.00	1
258272	127.00	2
258744	127.00	3
259217	127.00	4
259689	127.00	1
260162	127.00	2
260634	127.00	3
261106	127.00	4
261579	127.00	1
262051	127.00	2
262524	127.00	3
262996	127.00	4
263469	127.00	1
263941	127.00	2
264413	127.00	3
264886	127.00	4
265358	127.00	1
265831	127.00	2
266303	127.00	3
266776	127.00	4
267248	127.00	1
267721	127.00	2
268193	127.00	3
268665	127.00	4
269138	127.00	1
269610	127.00	2
270083	127.00	3
270555	127.00	4
271028	127.00	1
271500	127.00	2
271973	127.00	3
272445	127.00	4
272917	127.00	1
273390	127.00	2
273862	127.00	3
274335	127.00	4
274807	127.00	1
275280	127.00	2
275752	127.00	3
276225	127.00	4
276697	127.00	1
277169	127.00	2
277642	127.00	3
278114	127.00	4
278587	127.00	1
279059	127.00	2
279532	127.00	3
280004	127.00	4
280477	127.00	1
280949	127.00	2
281421	127.00	3
281894	127.00	4
282366	127.00	1
282839	127.00	2
283311	127.00	3
283784	127.00	4
284256	127.00	1
284729	127.00	2
285201	127.00	3
285673	127.00	4
286146	127.00	1
286618	127.00	2
287091	127.00	3
287563	127.00	4
288036	127.00	1
288508	127.00	2
288980	127.00	3
289453	127.00	4
289925	127.00	1
290398	127.00	2
290870	127.00	3
291343	127.00	4
291815	127.00	1
292288	127.00	2
292760	127.00	3
293232	127.00	4
293705	127.00	1
294177	127.00	2
294650	127.00	3
295122	127.00	4
295595	127.00	1
296067	127.00	2
296540	127.00	3
297012	127.00	4
297484	127.00	1
297957	127.00	2
298429	127.00	3
298902	127.00	4
299374	127.00	1
299847	127.00	2
300319	127.00	3
300792	127.00	4
301264	127.00	1
301736	127.00	2
302209	127.00	3
302681	127.00	4
303154	127.00	1
303626	127.00	2
304099	127.00	3
304571	127.00	4
305044	127.00	1
305516	127.00	2
305988	127.00	3
306461	127.00	4
306933	127.00	1
307406	127.00	2
307878	127.00	3
308351	127.00	4
308823	127.00	1
309295	127.00	2
309768	127.00	3
310240	127.00	4
310713	127.00	1
311185	127.00	2
311658	127.00	3
312130	127.00	4
312603	127.00	1
313075	127.00	2
313547	127.00	3
314020	127.00	4
314492	127.00	1
314965	127.00	2
315437	127.00	3
315910	127.00	4
316382	127.00	1
316855	127.00	2
317327	127.00	3
317799	127.00	4
318272	127.00	1
318744	127.00	2
319217	127.00	3
319689	127.00	4
320162	127.00	1
320634	127.00	2
321107	127.00	3
321579	127.00	4
322051	127.00	1
322524	127.00	2
322996	127.00	3
323469	127.00	4
323941	127.00	1
324414	127.00	2
324886	127.00	3
325359	127.00	4
325831	127.00	1
326303	127.00	2
326776	127.00	3
327248	127.00	4
327721	127.00	1
328193	127.00	2
328666	127.00	3
329138	127.00	4
329611	127.00	1
330083	127.00	2
330555	127.00	3
331028	127.00	4
331500	127.00	1
331973	127.00	2
332445	127.00	3
332918	127.00	4
333390	127.00	1
333862	127.00	2
334335	127.00	3
334807	127.00	4
335280	127.00	1
335752	127.00	2
336225	127.00	3
336697	127.00	4
337170	127.00	1
337642	127.00	2
338114	127.00	3
338587	127.00	4
339059	127.00	1
339532	127.00	2
340004	127.00	3
340477	127.00	4
340949	127.00	1
341422	127.00	2
341894	127.00	3
342366	127.00	4
342839	127.00	1
343311	127.00	2
343784	127.00	3
344256	127.00	4
344729	127.00	1
345201	127.00	2
345674	127.00	3
346146	127.00	4
346618	127.00	1
347091	127.00	2
347563	127.00	3
348036	127.00	4
348508	127.00	1
348981	127.00	2
349453	127.00	3
349926	127.00	4
350398	127.00	1
350870	127.00	2
351343	127.00	3
351815	127.00	4
352288	127.00	1
352760	127.00	2
353233	127.00	3
353705	127.00	4
354177	127.00	1
354650	127.00	2
355122	127.00	3
355595	127.00	4
356067	127.00	1
356540	127.00	2
357012	127.00	3
357485	127.00	4
357957	127.00	1
358429	127.00	2
358902	127.00	3
359374	127.00	4
359847	127.00	1
360319	127.00	2
360792	127.00	3
361264	127.00	4
361737	127.00	1
362209	127.00	2
362681	127.00	3
363154	127.00	4
363626	127.00	1
364099	127.00	2
364571	127.00	3
365044	127.00	4
365516	127.00	1
365989	127.00	2
366461	127.00	3
366933	127.00	4
367406	127.00	1
367878	127.00	2
368351	127.00	3
