# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/09. Main Street - Round Four Feat. Paul St. .aif
# position_ms	bpm	beat_number
184951	120.50	4
185449	120.50	1
185947	120.50	2
186445	120.50	3
186943	120.50	4
187441	120.50	1
187939	120.50	2
188437	120.50	3
188935	120.50	4
189433	120.50	1
189931	120.50	2
190429	120.50	3
190926	120.50	4
191424	120.50	1
191922	120.50	2
192420	120.50	3
192918	120.50	4
193416	120.50	1
193914	120.50	2
194412	120.50	3
194910	120.50	4
195408	120.50	1
195906	120.50	2
196403	120.50	3
196901	120.50	4
197399	120.50	1
197897	120.50	2
198395	120.50	3
198893	120.50	4
199391	120.50	1
199889	120.50	2
200387	120.50	3
200885	120.50	4
201383	120.50	1
201881	120.50	2
202378	120.50	3
202876	120.50	4
203374	120.50	1
203872	120.50	2
204370	120.50	3
204868	120.50	4
205366	120.50	1
205864	120.50	2
206362	120.50	3
206860	120.50	4
207358	120.50	1
207856	120.50	2
208353	120.50	3
208851	120.50	4
209349	120.50	1
209847	120.50	2
210345	120.50	3
210843	120.50	4
211341	120.50	1
211839	120.50	2
212337	120.50	3
212835	120.50	4
213333	120.50	1
213831	120.50	2
214328	120.50	3
214826	120.50	4
215324	120.50	1
215822	120.50	2
216320	120.50	3
216818	120.50	4
217316	120.50	1
217814	120.50	2
218312	120.50	3
218810	120.50	4
219308	120.50	1
219805	120.50	2
220303	120.50	3
220801	120.50	4
221299	120.50	1
221797	120.50	2
222295	120.50	3
222793	120.50	4
223291	120.50	1
223789	120.50	2
224287	120.50	3
224785	120.50	4
225283	120.50	1
225780	120.50	2
226278	120.50	3
226776	120.50	4
227274	120.50	1
227772	120.50	2
228270	120.50	3
228768	120.50	4
229266	120.50	1
229764	120.50	2
230262	120.50	3
230760	120.50	4
231258	120.50	1
231756	120.50	2
232253	120.50	3
232751	120.50	4
233249	120.50	1
233747	120.50	2
234245	120.50	3
234743	120.50	4
235241	120.50	1
235739	120.50	2
236237	120.50	3
236735	120.50	4
237233	120.50	1
237730	120.50	2
238228	120.50	3
238726	120.50	4
239224	120.50	1
239722	120.50	2
240220	120.50	3
240718	120.50	4
241216	120.50	1
241714	120.50	2
242212	120.50	3
242710	120.50	4
243207	120.50	1
243705	120.50	2
244203	120.50	3
244701	120.50	4
245199	120.50	1
245697	120.50	2
246195	120.50	3
246693	120.50	4
247191	120.50	1
247689	120.50	2
248187	120.50	3
248685	120.50	4
249183	120.50	1
249680	120.50	2
250178	120.50	3
250676	120.50	4
251174	120.50	1
251672	120.50	2
252170	120.50	3
252668	120.50	4
253166	120.50	1
253664	120.50	2
254162	120.50	3
254660	120.50	4
255158	120.50	1
255655	120.50	2
256153	120.50	3
256651	120.50	4
257149	120.50	1
257647	120.50	2
258145	120.50	3
258643	120.50	4
259141	120.50	1
259639	120.50	2
260137	120.50	3
260635	120.50	4
261132	120.50	1
261630	120.50	2
262128	120.50	3
262626	120.50	4
263124	120.50	1
263622	120.50	2
264120	120.50	3
264618	120.50	4
265116	120.50	1
265614	120.50	2
266112	120.50	3
266610	120.50	4
267107	120.50	1
267605	120.50	2
268103	120.50	3
268601	120.50	4
269099	120.50	1
269597	120.50	2
270095	120.50	3
270593	120.50	4
271091	120.50	1
271589	120.50	2
272087	120.50	3
272585	120.50	4
273082	120.50	1
273580	120.50	2
274078	120.50	3
274576	120.50	4
275074	120.50	1
275572	120.50	2
276070	120.50	3
276568	120.50	4
277066	120.50	1
277564	120.50	2
278062	120.50	3
278560	120.50	4
279057	120.50	1
279555	120.50	2
280053	120.50	3
280551	120.50	4
281049	120.50	1
281547	120.50	2
282045	120.50	3
282543	120.50	4
283041	120.50	1
283539	120.50	2
284037	120.50	3
284534	120.50	4
285032	120.50	1
285530	120.50	2
286028	120.50	3
286526	120.50	4
287024	120.50	1
287522	120.50	2
288020	120.50	3
288518	120.50	4
289016	120.50	1
289514	120.50	2
290012	120.50	3
290510	120.50	4
291007	120.50	1
291505	120.50	2
292003	120.50	3
292501	120.50	4
292999	120.50	1
293497	120.50	2
293995	120.50	3
294493	120.50	4
294991	120.50	1
295489	120.50	2
295987	120.50	3
296484	120.50	4
296982	120.50	1
297480	120.50	2
297978	120.50	3
298476	120.50	4
298974	120.50	1
299472	120.50	2
299970	120.50	3
300468	120.50	4
300966	120.50	1
301464	120.50	2
301962	120.50	3
302459	120.50	4
302957	120.50	1
303455	120.50	2
303953	120.50	3
304451	120.50	4
304949	120.50	1
305447	120.50	2
305945	120.50	3
306443	120.50	4
306941	120.50	1
307439	120.50	2
307937	120.50	3
308434	120.50	4
308932	120.50	1
309430	120.50	2
309928	120.50	3
310426	120.50	4
310924	120.50	1
311422	120.50	2
311920	120.50	3
312418	120.50	4
312916	120.50	1
313414	120.50	2
313912	120.50	3
314409	120.50	4
314907	120.50	1
315405	120.50	2
315903	120.50	3
316401	120.50	4
316899	120.50	1
317397	120.50	2
317895	120.50	3
318393	120.50	4
318891	120.50	1
319389	120.50	2
319886	120.50	3
320384	120.50	4
320882	120.50	1
321380	120.50	2
321878	120.50	3
322376	120.50	4
322874	120.50	1
323372	120.50	2
323870	120.50	3
324368	120.50	4
324866	120.50	1
325364	120.50	2
325861	120.50	3
326359	120.50	4
326857	120.50	1
327355	120.50	2
327853	120.50	3
328351	120.50	4
328849	120.50	1
329347	120.50	2
329845	120.50	3
330343	120.50	4
330841	120.50	1
331339	120.50	2
331837	120.50	3
332334	120.50	4
332832	120.50	1
333330	120.50	2
333828	120.50	3
334326	120.50	4
334824	120.50	1
335322	120.50	2
335820	120.50	3
336318	120.50	4
336816	120.50	1
337314	120.50	2
337811	120.50	3
338309	120.50	4
338807	120.50	1
339305	120.50	2
339803	120.50	3
340301	120.50	4
340799	120.50	1
341297	120.50	2
341795	120.50	3
342293	120.50	4
342791	120.50	1
343288	120.50	2
343786	120.50	3
344284	120.50	4
344782	120.50	1
345280	120.50	2
345778	120.50	3
346276	120.50	4
346774	120.50	1
347272	120.50	2
347770	120.50	3
348268	120.50	4
348766	120.50	1
349264	120.50	2
349761	120.50	3
350259	120.50	4
350757	120.50	1
351255	120.50	2
351753	120.50	3
352251	120.50	4
352749	120.50	1
353247	120.50	2
353745	120.50	3
354243	120.50	4
354741	120.50	1
355239	120.50	2
355736	120.50	3
356234	120.50	4
356732	120.50	1
357230	120.50	2
357728	120.50	3
358226	120.50	4
358724	120.50	1
359222	120.50	2
359720	120.50	3
360218	120.50	4
360716	120.50	1
361213	120.50	2
361711	120.50	3
362209	120.50	4
362707	120.50	1
363205	120.50	2
363703	120.50	3
364201	120.50	4
364699	120.50	1
365197	120.50	2
365695	120.50	3
366193	120.50	4
366691	120.50	1
367188	120.50	2
367686	120.50	3
368184	120.50	4
368682	120.50	1
369180	120.50	2
369678	120.50	3
370176	120.50	4
370674	120.50	1
371172	120.50	2
371670	120.50	3
372168	120.50	4
372666	120.50	1
373163	120.50	2
373661	120.50	3
374159	120.50	4
374657	120.50	1
375155	120.50	2
375653	120.50	3
376151	120.50	4
376649	120.50	1
377147	120.50	2
377645	120.50	3
378143	120.50	4
378640	120.50	1
379138	120.50	2
379636	120.50	3
380134	120.50	4
380632	120.50	1
381130	120.50	2
381628	120.50	3
382126	120.50	4
382624	120.50	1
383122	120.50	2
383620	120.50	3
384118	120.50	4
384615	120.50	1
385113	120.50	2
385611	120.50	3
386109	120.50	4
386607	120.50	1
387105	120.50	2
387603	120.50	3
388101	120.50	4
388599	120.50	1
389097	120.50	2
389595	120.50	3
390093	120.50	4
390591	120.50	1
391088	120.50	2
391586	120.50	3
392084	120.50	4
392582	120.50	1
393080	120.50	2
393578	120.50	3
394076	120.50	4
394574	120.50	1
395072	120.50	2
395570	120.50	3
396068	120.50	4
396565	120.50	1
397063	120.50	2
397561	120.50	3
398059	120.50	4
398557	120.50	1
399055	120.50	2
399553	120.50	3
400051	120.50	4
400549	120.50	1
401047	120.50	2
401545	120.50	3
402043	120.50	4
402540	120.50	1
403038	120.50	2
