# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Alexis Cabrera - Cabri010 - 1 - Cabri - Futu.aif
# position_ms	bpm	beat_number
56719	128.00	3
57188	128.00	4
57656	128.00	1
58125	128.00	2
58594	128.00	3
59063	128.00	4
59531	128.00	1
60000	128.00	2
60469	128.00	3
60938	128.00	4
61406	128.00	1
61875	128.00	2
62344	128.00	3
62813	128.00	4
63281	128.00	1
63750	128.00	2
64219	128.00	3
64688	128.00	4
65156	128.00	1
65625	128.00	2
66094	128.00	3
66563	128.00	4
67031	128.00	1
67500	128.00	2
67969	128.00	3
68438	128.00	4
68906	128.00	1
69375	128.00	2
69844	128.00	3
70313	128.00	4
70781	128.00	1
71250	128.00	2
71719	128.00	3
72188	128.00	4
72656	128.00	1
73125	128.00	2
73594	128.00	3
74063	128.00	4
74531	128.00	1
75000	128.00	2
75469	128.00	3
75938	128.00	4
76406	128.00	1
76875	128.00	2
77344	128.00	3
77813	128.00	4
78281	128.00	1
78750	128.00	2
79219	128.00	3
79688	128.00	4
80156	128.00	1
80625	128.00	2
81094	128.00	3
81563	128.00	4
82031	128.00	1
82500	128.00	2
82969	128.00	3
83438	128.00	4
83906	128.00	1
84375	128.00	2
84844	128.00	3
85313	128.00	4
85781	128.00	1
86250	128.00	2
86719	128.00	3
87188	128.00	4
87656	128.00	1
88125	128.00	2
88594	128.00	3
89063	128.00	4
89531	128.00	1
90000	128.00	2
90469	128.00	3
90938	128.00	4
91406	128.00	1
91875	128.00	2
92344	128.00	3
92813	128.00	4
93281	128.00	1
93750	128.00	2
94219	128.00	3
94688	128.00	4
95156	128.00	1
95625	128.00	2
96094	128.00	3
96563	128.00	4
97031	128.00	1
97500	128.00	2
97969	128.00	3
98438	128.00	4
98906	128.00	1
99375	128.00	2
99844	128.00	3
100313	128.00	4
100781	128.00	1
101250	128.00	2
101719	128.00	3
102188	128.00	4
102656	128.00	1
103125	128.00	2
103594	128.00	3
104063	128.00	4
104531	128.00	1
105000	128.00	2
105469	128.00	3
105938	128.00	4
106406	128.00	1
106875	128.00	2
107344	128.00	3
107813	128.00	4
108281	128.00	1
108750	128.00	2
109219	128.00	3
109688	128.00	4
110156	128.00	1
110625	128.00	2
111094	128.00	3
111563	128.00	4
112031	128.00	1
112500	128.00	2
112969	128.00	3
113438	128.00	4
113906	128.00	1
114375	128.00	2
114844	128.00	3
115313	128.00	4
115781	128.00	1
116250	128.00	2
116719	128.00	3
117188	128.00	4
117656	128.00	1
118125	128.00	2
118594	128.00	3
119063	128.00	4
119531	128.00	1
120000	128.00	2
120469	128.00	3
120938	128.00	4
121406	128.00	1
121875	128.00	2
122344	128.00	3
122813	128.00	4
123281	128.00	1
123750	128.00	2
124219	128.00	3
124688	128.00	4
125156	128.00	1
125625	128.00	2
126094	128.00	3
126563	128.00	4
127031	128.00	1
127500	128.00	2
127969	128.00	3
128438	128.00	4
128906	128.00	1
129375	128.00	2
129844	128.00	3
130313	128.00	4
130781	128.00	1
131250	128.00	2
131719	128.00	3
132188	128.00	4
132656	128.00	1
133125	128.00	2
133594	128.00	3
134063	128.00	4
134531	128.00	1
135000	128.00	2
135469	128.00	3
135938	128.00	4
136406	128.00	1
136875	128.00	2
137344	128.00	3
137813	128.00	4
138281	128.00	1
138750	128.00	2
139219	128.00	3
139688	128.00	4
140156	128.00	1
140625	128.00	2
141094	128.00	3
141563	128.00	4
142031	128.00	1
142500	128.00	2
142969	128.00	3
143438	128.00	4
143906	128.00	1
144375	128.00	2
144844	128.00	3
145313	128.00	4
145781	128.00	1
146250	128.00	2
146719	128.00	3
147188	128.00	4
147656	128.00	1
148125	128.00	2
148594	128.00	3
149063	128.00	4
149531	128.00	1
150000	128.00	2
150469	128.00	3
150938	128.00	4
151406	128.00	1
151875	128.00	2
152344	128.00	3
152813	128.00	4
153281	128.00	1
153750	128.00	2
154219	128.00	3
154688	128.00	4
155156	128.00	1
155625	128.00	2
156094	128.00	3
156563	128.00	4
157031	128.00	1
157500	128.00	2
157969	128.00	3
158438	128.00	4
158906	128.00	1
159375	128.00	2
159844	128.00	3
160313	128.00	4
160781	128.00	1
161250	128.00	2
161719	128.00	3
162188	128.00	4
162656	128.00	1
163125	128.00	2
163594	128.00	3
164063	128.00	4
164531	128.00	1
165000	128.00	2
165469	128.00	3
165938	128.00	4
166406	128.00	1
166875	128.00	2
167344	128.00	3
167813	128.00	4
168281	128.00	1
168750	128.00	2
169219	128.00	3
169688	128.00	4
170156	128.00	1
170625	128.00	2
171094	128.00	3
171563	128.00	4
172031	128.00	1
172500	128.00	2
172969	128.00	3
173438	128.00	4
173906	128.00	1
174375	128.00	2
174844	128.00	3
175313	128.00	4
175781	128.00	1
176250	128.00	2
176719	128.00	3
177188	128.00	4
177656	128.00	1
178125	128.00	2
178594	128.00	3
179063	128.00	4
179531	128.00	1
180000	128.00	2
180469	128.00	3
180938	128.00	4
181406	128.00	1
181875	128.00	2
182344	128.00	3
182813	128.00	4
183281	128.00	1
183750	128.00	2
184219	128.00	3
184688	128.00	4
185156	128.00	1
185625	128.00	2
186094	128.00	3
186563	128.00	4
187031	128.00	1
187500	128.00	2
187969	128.00	3
188438	128.00	4
188906	128.00	1
189375	128.00	2
189844	128.00	3
190313	128.00	4
190781	128.00	1
191250	128.00	2
191719	128.00	3
192188	128.00	4
192656	128.00	1
193125	128.00	2
193594	128.00	3
194063	128.00	4
194531	128.00	1
195000	128.00	2
195469	128.00	3
195938	128.00	4
196406	128.00	1
196875	128.00	2
197344	128.00	3
197813	128.00	4
198281	128.00	1
198750	128.00	2
199219	128.00	3
199688	128.00	4
200156	128.00	1
200625	128.00	2
201094	128.00	3
201563	128.00	4
202031	128.00	1
202500	128.00	2
202969	128.00	3
203438	128.00	4
203906	128.00	1
204375	128.00	2
204844	128.00	3
205313	128.00	4
205781	128.00	1
206250	128.00	2
206719	128.00	3
207188	128.00	4
207656	128.00	1
208125	128.00	2
208594	128.00	3
209063	128.00	4
209531	128.00	1
210000	128.00	2
210469	128.00	3
210938	128.00	4
211406	128.00	1
211875	128.00	2
212344	128.00	3
212813	128.00	4
213281	128.00	1
213750	128.00	2
214219	128.00	3
214688	128.00	4
215156	128.00	1
215625	128.00	2
216094	128.00	3
216563	128.00	4
217031	128.00	1
217500	128.00	2
217969	128.00	3
218438	128.00	4
218906	128.00	1
219375	128.00	2
219844	128.00	3
220313	128.00	4
220781	128.00	1
221250	128.00	2
221719	128.00	3
222188	128.00	4
222656	128.00	1
223125	128.00	2
223594	128.00	3
224063	128.00	4
224531	128.00	1
225000	128.00	2
225469	128.00	3
225938	128.00	4
226406	128.00	1
226875	128.00	2
227344	128.00	3
227813	128.00	4
228281	128.00	1
228750	128.00	2
229219	128.00	3
229688	128.00	4
230156	128.00	1
230625	128.00	2
231094	128.00	3
231563	128.00	4
232031	128.00	1
232500	128.00	2
232969	128.00	3
233438	128.00	4
233906	128.00	1
234375	128.00	2
234844	128.00	3
235313	128.00	4
235781	128.00	1
236250	128.00	2
236719	128.00	3
237188	128.00	4
237656	128.00	1
238125	128.00	2
238594	128.00	3
239063	128.00	4
239531	128.00	1
240000	128.00	2
240469	128.00	3
240938	128.00	4
241406	128.00	1
241875	128.00	2
242344	128.00	3
242813	128.00	4
243281	128.00	1
243750	128.00	2
244219	128.00	3
244688	128.00	4
245156	128.00	1
245625	128.00	2
246094	128.00	3
246563	128.00	4
247031	128.00	1
247500	128.00	2
247969	128.00	3
248438	128.00	4
248906	128.00	1
249375	128.00	2
249844	128.00	3
250313	128.00	4
250781	128.00	1
251250	128.00	2
251719	128.00	3
252188	128.00	4
252656	128.00	1
253125	128.00	2
253594	128.00	3
254063	128.00	4
254531	128.00	1
255000	128.00	2
255469	128.00	3
255938	128.00	4
256406	128.00	1
256875	128.00	2
257344	128.00	3
257813	128.00	4
258281	128.00	1
258750	128.00	2
259219	128.00	3
259688	128.00	4
260156	128.00	1
260625	128.00	2
261094	128.00	3
261563	128.00	4
262031	128.00	1
262500	128.00	2
262969	128.00	3
263438	128.00	4
263906	128.00	1
264375	128.00	2
264844	128.00	3
265313	128.00	4
265781	128.00	1
266250	128.00	2
266719	128.00	3
267188	128.00	4
267656	128.00	1
268125	128.00	2
268594	128.00	3
269063	128.00	4
269531	128.00	1
270000	128.00	2
270469	128.00	3
270938	128.00	4
271406	128.00	1
271875	128.00	2
272344	128.00	3
272813	128.00	4
273281	128.00	1
273750	128.00	2
274219	128.00	3
274688	128.00	4
275156	128.00	1
275625	128.00	2
276094	128.00	3
276563	128.00	4
277031	128.00	1
277500	128.00	2
277969	128.00	3
278438	128.00	4
278906	128.00	1
279375	128.00	2
279844	128.00	3
280313	128.00	4
280781	128.00	1
281250	128.00	2
281719	128.00	3
282188	128.00	4
282656	128.00	1
283125	128.00	2
283594	128.00	3
284063	128.00	4
284531	128.00	1
285000	128.00	2
285469	128.00	3
285938	128.00	4
286406	128.00	1
286875	128.00	2
287344	128.00	3
287813	128.00	4
288281	128.00	1
288750	128.00	2
289219	128.00	3
289688	128.00	4
290156	128.00	1
290625	128.00	2
291094	128.00	3
291563	128.00	4
292031	128.00	1
292500	128.00	2
292969	128.00	3
293438	128.00	4
293906	128.00	1
294375	128.00	2
294844	128.00	3
295313	128.00	4
295781	128.00	1
296250	128.00	2
296719	128.00	3
297188	128.00	4
297656	128.00	1
298125	128.00	2
298594	128.00	3
299063	128.00	4
299531	128.00	1
300000	128.00	2
300469	128.00	3
300938	128.00	4
301406	128.00	1
301875	128.00	2
302344	128.00	3
302813	128.00	4
303281	128.00	1
303750	128.00	2
304219	128.00	3
304688	128.00	4
305156	128.00	1
305625	128.00	2
306094	128.00	3
306563	128.00	4
307031	128.00	1
307500	128.00	2
307969	128.00	3
308438	128.00	4
308906	128.00	1
309375	128.00	2
309844	128.00	3
310313	128.00	4
310781	128.00	1
311250	128.00	2
311719	128.00	3
312188	128.00	4
312656	128.00	1
313125	128.00	2
313594	128.00	3
314063	128.00	4
314531	128.00	1
315000	128.00	2
315469	128.00	3
315938	128.00	4
316406	128.00	1
316875	128.00	2
317344	128.00	3
317813	128.00	4
318281	128.00	1
318750	128.00	2
319219	128.00	3
319688	128.00	4
320156	128.00	1
320625	128.00	2
321094	128.00	3
321563	128.00	4
322031	128.00	1
322500	128.00	2
322969	128.00	3
323438	128.00	4
323906	128.00	1
324375	128.00	2
324844	128.00	3
325313	128.00	4
325781	128.00	1
326250	128.00	2
326719	128.00	3
327188	128.00	4
327656	128.00	1
328125	128.00	2
328594	128.00	3
329063	128.00	4
329531	128.00	1
330000	128.00	2
330469	128.00	3
330938	128.00	4
331406	128.00	1
331875	128.00	2
332344	128.00	3
332813	128.00	4
333281	128.00	1
333750	128.00	2
334219	128.00	3
334688	128.00	4
335156	128.00	1
335625	128.00	2
336094	128.00	3
336563	128.00	4
337031	128.00	1
337500	128.00	2
337969	128.00	3
338438	128.00	4
338906	128.00	1
339375	128.00	2
339844	128.00	3
340313	128.00	4
340781	128.00	1
341250	128.00	2
341719	128.00	3
342188	128.00	4
342656	128.00	1
343125	128.00	2
343594	128.00	3
344063	128.00	4
344531	128.00	1
345000	128.00	2
345469	128.00	3
345938	128.00	4
346406	128.00	1
346875	128.00	2
347344	128.00	3
347813	128.00	4
348281	128.00	1
348750	128.00	2
349219	128.00	3
349688	128.00	4
350156	128.00	1
350625	128.00	2
351094	128.00	3
351563	128.00	4
352031	128.00	1
352500	128.00	2
352969	128.00	3
353438	128.00	4
353906	128.00	1
354375	128.00	2
354844	128.00	3
355313	128.00	4
355781	128.00	1
356250	128.00	2
356719	128.00	3
357188	128.00	4
357656	128.00	1
358125	128.00	2
358594	128.00	3
359063	128.00	4
359531	128.00	1
360000	128.00	2
360469	128.00	3
360938	128.00	4
361406	128.00	1
361875	128.00	2
362344	128.00	3
362813	128.00	4
363281	128.00	1
363750	128.00	2
364219	128.00	3
364688	128.00	4
365156	128.00	1
365625	128.00	2
366094	128.00	3
366563	128.00	4
367031	128.00	1
367500	128.00	2
367969	128.00	3
368438	128.00	4
368906	128.00	1
369375	128.00	2
369844	128.00	3
370313	128.00	4
370781	128.00	1
371250	128.00	2
371719	128.00	3
372188	128.00	4
372656	128.00	1
373125	128.00	2
373594	128.00	3
374063	128.00	4
374531	128.00	1
375000	128.00	2
375469	128.00	3
375938	128.00	4
376406	128.00	1
376875	128.00	2
377344	128.00	3
377813	128.00	4
378281	128.00	1
378750	128.00	2
379219	128.00	3
379688	128.00	4
380156	128.00	1
380625	128.00	2
381094	128.00	3
381563	128.00	4
382031	128.00	1
382500	128.00	2
382969	128.00	3
383438	128.00	4
383906	128.00	1
384375	128.00	2
384844	128.00	3
385313	128.00	4
385781	128.00	1
386250	128.00	2
386719	128.00	3
387188	128.00	4
387656	128.00	1
388125	128.00	2
388594	128.00	3
389063	128.00	4
389531	128.00	1
390000	128.00	2
390469	128.00	3
390938	128.00	4
391406	128.00	1
391875	128.00	2
392344	128.00	3
392813	128.00	4
393281	128.00	1
393750	128.00	2
394219	128.00	3
394688	128.00	4
395156	128.00	1
395625	128.00	2
396094	128.00	3
396563	128.00	4
397031	128.00	1
397500	128.00	2
397969	128.00	3
398438	128.00	4
398906	128.00	1
399375	128.00	2
399844	128.00	3
400313	128.00	4
400781	128.00	1
401250	128.00	2
401719	128.00	3
402188	128.00	4
402656	128.00	1
403125	128.00	2
403594	128.00	3
404063	128.00	4
404531	128.00	1
405000	128.00	2
405469	128.00	3
405938	128.00	4
406406	128.00	1
406875	128.00	2
407344	128.00	3
407813	128.00	4
408281	128.00	1
408750	128.00	2
409219	128.00	3
409688	128.00	4
410156	128.00	1
410625	128.00	2
411094	128.00	3
411563	128.00	4
412031	128.00	1
412500	128.00	2
412969	128.00	3
413438	128.00	4
413906	128.00	1
414375	128.00	2
414844	128.00	3
415313	128.00	4
415781	128.00	1
416250	128.00	2
416719	128.00	3
417188	128.00	4
417656	128.00	1
418125	128.00	2
418594	128.00	3
419063	128.00	4
419531	128.00	1
420000	128.00	2
420469	128.00	3
420938	128.00	4
421406	128.00	1
421875	128.00	2
422344	128.00	3
422813	128.00	4
423281	128.00	1
423750	128.00	2
424219	128.00	3
424688	128.00	4
425156	128.00	1
425625	128.00	2
426094	128.00	3
426563	128.00	4
427031	128.00	1
427500	128.00	2
427969	128.00	3
428438	128.00	4
428906	128.00	1
429375	128.00	2
429844	128.00	3
430313	128.00	4
430781	128.00	1
431250	128.00	2
431719	128.00	3
432188	128.00	4
432656	128.00	1
433125	128.00	2
433594	128.00	3
434063	128.00	4
434531	128.00	1
435000	128.00	2
435469	128.00	3
435938	128.00	4
436406	128.00	1
436875	128.00	2
437344	128.00	3
437813	128.00	4
438281	128.00	1
438750	128.00	2
439219	128.00	3
439688	128.00	4
440156	128.00	1
440625	128.00	2
441094	128.00	3
441563	128.00	4
442031	128.00	1
442500	128.00	2
442969	128.00	3
443438	128.00	4
443906	128.00	1
444375	128.00	2
444844	128.00	3
445313	128.00	4
445781	128.00	1
446250	128.00	2
446719	128.00	3
447188	128.00	4
447656	128.00	1
448125	128.00	2
448594	128.00	3
449063	128.00	4
449531	128.00	1
450000	128.00	2
450469	128.00	3
450938	128.00	4
451406	128.00	1
451875	128.00	2
452344	128.00	3
452813	128.00	4
453281	128.00	1
453750	128.00	2
454219	128.00	3
454688	128.00	4
455156	128.00	1
455625	128.00	2
456094	128.00	3
456563	128.00	4
457031	128.00	1
457500	128.00	2
457969	128.00	3
458438	128.00	4
458906	128.00	1
459375	128.00	2
459844	128.00	3
460313	128.00	4
460781	128.00	1
461250	128.00	2
461719	128.00	3
462188	128.00	4
462656	128.00	1
463125	128.00	2
463594	128.00	3
464063	128.00	4
464531	128.00	1
465000	128.00	2
465469	128.00	3
465938	128.00	4
466406	128.00	1
466875	128.00	2
467344	128.00	3
467813	128.00	4
468281	128.00	1
468750	128.00	2
469219	128.00	3
469688	128.00	4
470156	128.00	1
470625	128.00	2
471094	128.00	3
471563	128.00	4
472031	128.00	1
472500	128.00	2
472969	128.00	3
473438	128.00	4
473906	128.00	1
474375	128.00	2
474844	128.00	3
475313	128.00	4
475781	128.00	1
476250	128.00	2
476719	128.00	3
477188	128.00	4
477656	128.00	1
478125	128.00	2
478594	128.00	3
479063	128.00	4
479531	128.00	1
480000	128.00	2
480469	128.00	3
480938	128.00	4
481406	128.00	1
481875	128.00	2
482344	128.00	3
482813	128.00	4
483281	128.00	1
483750	128.00	2
484219	128.00	3
484688	128.00	4
485156	128.00	1
485625	128.00	2
486094	128.00	3
486563	128.00	4
487031	128.00	1
487500	128.00	2
487969	128.00	3
488438	128.00	4
488906	128.00	1
489375	128.00	2
489844	128.00	3
490313	128.00	4
490781	128.00	1
491250	128.00	2
491719	128.00	3
492188	128.00	4
492656	128.00	1
493125	128.00	2
493594	128.00	3
494063	128.00	4
494531	128.00	1
495000	128.00	2
495469	128.00	3
495938	128.00	4
496406	128.00	1
496875	128.00	2
497344	128.00	3
497813	128.00	4
498281	128.00	1
498750	128.00	2
499219	128.00	3
499688	128.00	4
500156	128.00	1
500625	128.00	2
501094	128.00	3
501563	128.00	4
502031	128.00	1
502500	128.00	2
502969	128.00	3
503438	128.00	4
503906	128.00	1
504375	128.00	2
504844	128.00	3
505313	128.00	4
505781	128.00	1
506250	128.00	2
506719	128.00	3
507188	128.00	4
507656	128.00	1
508125	128.00	2
508594	128.00	3
509063	128.00	4
509531	128.00	1
510000	128.00	2
510469	128.00	3
510938	128.00	4
511406	128.00	1
511875	128.00	2
512344	128.00	3
512813	128.00	4
513281	128.00	1
