# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04-linear_system-lsp.mp3
# position_ms	bpm	beat_number
180438	145.00	1
180852	145.00	2
181265	145.00	3
181679	145.00	4
182093	145.00	1
182507	145.00	2
182921	145.00	3
183334	145.00	4
183748	145.00	1
184162	145.00	2
184576	145.00	3
184990	145.00	4
185403	145.00	1
185817	145.00	2
186231	145.00	3
186645	145.00	4
187059	145.00	1
187472	145.00	2
187886	145.00	3
188300	145.00	4
188714	145.00	1
189128	145.00	2
189541	145.00	3
189955	145.00	4
190369	145.00	1
190783	145.00	2
191197	145.00	3
191610	145.00	4
192024	145.00	1
192438	145.00	2
192852	145.00	3
193265	145.00	4
193679	145.00	1
194093	145.00	2
194507	145.00	3
194921	145.00	4
195334	145.00	1
195748	145.00	2
196162	145.00	3
196576	145.00	4
196990	145.00	1
197403	145.00	2
197817	145.00	3
198231	145.00	4
198645	145.00	1
199059	145.00	2
199472	145.00	3
199886	145.00	4
200300	145.00	1
200714	145.00	2
201128	145.00	3
201541	145.00	4
201955	145.00	1
202369	145.00	2
202783	145.00	3
203197	145.00	4
203610	145.00	1
204024	145.00	2
204438	145.00	3
204852	145.00	4
205265	145.00	1
205679	145.00	2
206093	145.00	3
206507	145.00	4
206921	145.00	1
207334	145.00	2
207748	145.00	3
208162	145.00	4
208576	145.00	1
208990	145.00	2
209403	145.00	3
209817	145.00	4
210231	145.00	1
210645	145.00	2
211059	145.00	3
211472	145.00	4
211886	145.00	1
212300	145.00	2
212714	145.00	3
213128	145.00	4
213541	145.00	1
213955	145.00	2
214369	145.00	3
214783	145.00	4
215197	145.00	1
215610	145.00	2
216024	145.00	3
216438	145.00	4
216852	145.00	1
217265	145.00	2
217679	145.00	3
218093	145.00	4
218507	145.00	1
218921	145.00	2
219334	145.00	3
219748	145.00	4
220162	145.00	1
220576	145.00	2
220990	145.00	3
221403	145.00	4
221817	145.00	1
222231	145.00	2
222645	145.00	3
223059	145.00	4
223472	145.00	1
223886	145.00	2
224300	145.00	3
224714	145.00	4
225128	145.00	1
225541	145.00	2
225955	145.00	3
226369	145.00	4
226783	145.00	1
227197	145.00	2
227610	145.00	3
228024	145.00	4
228438	145.00	1
228852	145.00	2
229265	145.00	3
229679	145.00	4
230093	145.00	1
230507	145.00	2
230921	145.00	3
231334	145.00	4
231748	145.00	1
232162	145.00	2
232576	145.00	3
232990	145.00	4
233403	145.00	1
233817	145.00	2
234231	145.00	3
234645	145.00	4
235059	145.00	1
235472	145.00	2
235886	145.00	3
236300	145.00	4
236714	145.00	1
237128	145.00	2
237541	145.00	3
237955	145.00	4
238369	145.00	1
238783	145.00	2
239197	145.00	3
239610	145.00	4
240024	145.00	1
240438	145.00	2
240852	145.00	3
241265	145.00	4
241679	145.00	1
242093	145.00	2
242507	145.00	3
242921	145.00	4
243334	145.00	1
243748	145.00	2
244162	145.00	3
244576	145.00	4
244990	145.00	1
245403	145.00	2
245817	145.00	3
246231	145.00	4
246645	145.00	1
247059	145.00	2
247472	145.00	3
247886	145.00	4
248300	145.00	1
248714	145.00	2
249128	145.00	3
249541	145.00	4
249955	145.00	1
250369	145.00	2
250783	145.00	3
251197	145.00	4
251610	145.00	1
252024	145.00	2
252438	145.00	3
252852	145.00	4
253265	145.00	1
253679	145.00	2
254093	145.00	3
254507	145.00	4
254921	145.00	1
255334	145.00	2
255748	145.00	3
256162	145.00	4
256576	145.00	1
256990	145.00	2
257403	145.00	3
257817	145.00	4
258231	145.00	1
258645	145.00	2
259059	145.00	3
259472	145.00	4
259886	145.00	1
260300	145.00	2
260714	145.00	3
261128	145.00	4
261541	145.00	1
261955	145.00	2
262369	145.00	3
262783	145.00	4
263197	145.00	1
263610	145.00	2
264024	145.00	3
264438	145.00	4
264852	145.00	1
265265	145.00	2
265679	145.00	3
266093	145.00	4
266507	145.00	1
266921	145.00	2
267334	145.00	3
267748	145.00	4
268162	145.00	1
268576	145.00	2
268990	145.00	3
269403	145.00	4
269817	145.00	1
270231	145.00	2
270645	145.00	3
271059	145.00	4
271472	145.00	1
271886	145.00	2
272300	145.00	3
272714	145.00	4
273128	145.00	1
273541	145.00	2
273955	145.00	3
274369	145.00	4
274783	145.00	1
275197	145.00	2
275610	145.00	3
276024	145.00	4
276438	145.00	1
276852	145.00	2
277265	145.00	3
277679	145.00	4
278093	145.00	1
278507	145.00	2
278921	145.00	3
279334	145.00	4
279748	145.00	1
280162	145.00	2
280576	145.00	3
280990	145.00	4
281403	145.00	1
281817	145.00	2
282231	145.00	3
282645	145.00	4
283059	145.00	1
283472	145.00	2
283886	145.00	3
284300	145.00	4
284714	145.00	1
285128	145.00	2
285541	145.00	3
285955	145.00	4
286369	145.00	1
286783	145.00	2
287197	145.00	3
287610	145.00	4
288024	145.00	1
288438	145.00	2
288852	145.00	3
289265	145.00	4
289679	145.00	1
290093	145.00	2
290507	145.00	3
290921	145.00	4
291334	145.00	1
291748	145.00	2
292162	145.00	3
292576	145.00	4
292990	145.00	1
293403	145.00	2
293817	145.00	3
294231	145.00	4
294645	145.00	1
295059	145.00	2
295472	145.00	3
295886	145.00	4
296300	145.00	1
296714	145.00	2
297128	145.00	3
297541	145.00	4
297955	145.00	1
298369	145.00	2
298783	145.00	3
299197	145.00	4
299610	145.00	1
300024	145.00	2
300438	145.00	3
300852	145.00	4
301265	145.00	1
301679	145.00	2
302093	145.00	3
302507	145.00	4
302921	145.00	1
303334	145.00	2
303748	145.00	3
304162	145.00	4
304576	145.00	1
304990	145.00	2
305403	145.00	3
305817	145.00	4
306231	145.00	1
306645	145.00	2
307059	145.00	3
307472	145.00	4
307886	145.00	1
308300	145.00	2
308714	145.00	3
309128	145.00	4
309541	145.00	1
309955	145.00	2
310369	145.00	3
310783	145.00	4
311197	145.00	1
311610	145.00	2
312024	145.00	3
312438	145.00	4
312852	145.00	1
313265	145.00	2
313679	145.00	3
314093	145.00	4
314507	145.00	1
314921	145.00	2
315334	145.00	3
315748	145.00	4
316162	145.00	1
316576	145.00	2
316990	145.00	3
317403	145.00	4
317817	145.00	1
318231	145.00	2
318645	145.00	3
319059	145.00	4
319472	145.00	1
319886	145.00	2
320300	145.00	3
320714	145.00	4
321128	145.00	1
321541	145.00	2
321955	145.00	3
322369	145.00	4
322783	145.00	1
323197	145.00	2
323610	145.00	3
324024	145.00	4
324438	145.00	1
324852	145.00	2
325265	145.00	3
325679	145.00	4
326093	145.00	1
326507	145.00	2
326921	145.00	3
327334	145.00	4
327748	145.00	1
328162	145.00	2
328576	145.00	3
328990	145.00	4
329403	145.00	1
329817	145.00	2
330231	145.00	3
330645	145.00	4
331059	145.00	1
331472	145.00	2
331886	145.00	3
332300	145.00	4
332714	145.00	1
333128	145.00	2
333541	145.00	3
333955	145.00	4
334369	145.00	1
334783	145.00	2
335197	145.00	3
335610	145.00	4
336024	145.00	1
336438	145.00	2
336852	145.00	3
337265	145.00	4
337679	145.00	1
338093	145.00	2
338507	145.00	3
338921	145.00	4
339334	145.00	1
339748	145.00	2
340162	145.00	3
340576	145.00	4
340990	145.00	1
341403	145.00	2
341817	145.00	3
342231	145.00	4
342645	145.00	1
343059	145.00	2
343472	145.00	3
343886	145.00	4
344300	145.00	1
344714	145.00	2
345128	145.00	3
345541	145.00	4
345955	145.00	1
346369	145.00	2
346783	145.00	3
347197	145.00	4
347610	145.00	1
348024	145.00	2
348438	145.00	3
348852	145.00	4
349265	145.00	1
349679	145.00	2
350093	145.00	3
350507	145.00	4
350921	145.00	1
