# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01 Blond 1.aif
# position_ms	bpm	beat_number
321184	128.83	2
321650	128.83	3
322115	128.83	4
322581	128.83	1
323047	128.83	2
323512	128.83	3
323978	128.83	4
324444	128.83	1
324910	128.83	2
325375	128.83	3
325841	128.83	4
326307	128.83	1
326772	128.83	2
327238	128.83	3
327704	128.83	4
328170	128.83	1
328635	128.83	2
329101	128.83	3
329567	128.83	4
330033	128.83	1
330498	128.83	2
330964	128.83	3
331430	128.83	4
331895	128.83	1
332361	128.83	2
332827	128.83	3
333293	128.83	4
333758	128.83	1
334224	128.83	2
334690	128.83	3
335155	128.83	4
335621	128.83	1
336087	128.83	2
336553	128.83	3
337018	128.83	4
337484	128.83	1
337950	128.83	2
338415	128.83	3
338881	128.83	4
339347	128.83	1
339813	128.83	2
340278	128.83	3
340744	128.83	4
341210	128.83	1
341676	128.83	2
342141	128.83	3
342607	128.83	4
343073	128.83	1
343538	128.83	2
344004	128.83	3
344470	128.83	4
344936	128.83	1
345401	128.83	2
345867	128.83	3
346333	128.83	4
346798	128.83	1
347264	128.83	2
347730	128.83	3
348196	128.83	4
348661	128.83	1
349127	128.83	2
349593	128.83	3
350058	128.83	4
350524	128.83	1
350990	128.83	2
351456	128.83	3
351921	128.83	4
352387	128.83	1
352853	128.83	2
353319	128.83	3
353784	128.83	4
354250	128.83	1
354716	128.83	2
355181	128.83	3
355647	128.83	4
356113	128.83	1
356579	128.83	2
357044	128.83	3
357510	128.83	4
357976	128.83	1
358441	128.83	2
358907	128.83	3
359373	128.83	4
359839	128.83	1
360304	128.83	2
360770	128.83	3
361236	128.83	4
361701	128.83	1
362167	128.83	2
362633	128.83	3
363099	128.83	4
363564	128.83	1
364030	128.83	2
364496	128.83	3
364961	128.83	4
365427	128.83	1
365893	128.83	2
366359	128.83	3
366824	128.83	4
367290	128.83	1
367756	128.83	2
368222	128.83	3
368687	128.83	4
369153	128.83	1
369619	128.83	2
370084	128.83	3
370550	128.83	4
371016	128.83	1
371482	128.83	2
371947	128.83	3
372413	128.83	4
372879	128.83	1
373344	128.83	2
373810	128.83	3
374276	128.83	4
374742	128.83	1
375207	128.83	2
375673	128.83	3
376139	128.83	4
376604	128.83	1
377070	128.83	2
377536	128.83	3
378002	128.83	4
378467	128.83	1
378933	128.83	2
379399	128.83	3
379865	128.83	4
380330	128.83	1
380796	128.83	2
381262	128.83	3
381727	128.83	4
382193	128.83	1
382659	128.83	2
383125	128.83	3
383590	128.83	4
384056	128.83	1
384522	128.83	2
384987	128.83	3
385453	128.83	4
385919	128.83	1
386385	128.83	2
386850	128.83	3
387316	128.83	4
387782	128.83	1
388247	128.83	2
388713	128.83	3
389179	128.83	4
389645	128.83	1
390110	128.83	2
390576	128.83	3
391042	128.83	4
391508	128.83	1
391973	128.83	2
392439	128.83	3
392905	128.83	4
393370	128.83	1
393836	128.83	2
394302	128.83	3
394768	128.83	4
395233	128.83	1
395699	128.83	2
396165	128.83	3
396630	128.83	4
397096	128.83	1
397562	128.83	2
398028	128.83	3
398493	128.83	4
398959	128.83	1
399425	128.83	2
399890	128.83	3
400356	128.83	4
400822	128.83	1
401288	128.83	2
401753	128.83	3
402219	128.83	4
402685	128.83	1
403151	128.83	2
403616	128.83	3
404082	128.83	4
404548	128.83	1
405013	128.83	2
405479	128.83	3
405945	128.83	4
406411	128.83	1
406876	128.83	2
407342	128.83	3
407808	128.83	4
408273	128.83	1
408739	128.83	2
409205	128.83	3
409671	128.83	4
410136	128.83	1
410602	128.83	2
411068	128.83	3
411533	128.83	4
411999	128.83	1
412465	128.83	2
412931	128.83	3
413396	128.83	4
413862	128.83	1
414328	128.83	2
414794	128.83	3
415259	128.83	4
415725	128.83	1
416191	128.83	2
416656	128.83	3
417122	128.83	4
417588	128.83	1
418054	128.83	2
418519	128.83	3
418985	128.83	4
419451	128.83	1
419916	128.83	2
420382	128.83	3
420848	128.83	4
421314	128.83	1
421779	128.83	2
