# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/04 - Cloud Over.aif
# position_ms	bpm	beat_number
118711	109.79	1
119257	109.79	2
119804	109.79	3
120350	109.79	4
120897	109.79	1
121443	109.79	2
121990	109.79	3
122536	109.79	4
123083	109.79	1
123629	109.79	2
124176	109.79	3
124722	109.79	4
125269	109.79	1
125815	109.79	2
126362	109.79	3
126908	109.79	4
127455	109.79	1
128001	109.79	2
128548	109.79	3
129094	109.79	4
129641	109.79	1
130187	109.79	2
130734	109.79	3
131280	109.79	4
131827	109.79	1
132373	109.79	2
132920	109.79	3
133466	109.79	4
134013	109.79	1
134559	109.79	2
135106	109.79	3
135652	109.79	4
136199	109.79	1
136745	109.79	2
137292	109.79	3
137838	109.79	4
138385	109.79	1
138931	109.79	2
139478	109.79	3
140024	109.79	4
140571	109.79	1
141117	109.79	2
141664	109.79	3
142210	109.79	4
142757	109.79	1
143303	109.79	2
143850	109.79	3
144396	109.79	4
144943	109.79	1
145489	109.79	2
146036	109.79	3
146582	109.79	4
147129	109.79	1
147675	109.79	2
148222	109.79	3
148768	109.79	4
149315	109.79	1
149861	109.79	2
150407	109.79	3
150954	109.79	4
151500	109.79	1
152047	109.79	2
152593	109.79	3
153140	109.79	4
153686	109.79	1
154233	109.79	2
154779	109.79	3
155326	109.79	4
155872	109.79	1
156419	109.79	2
156965	109.79	3
157512	109.79	4
158058	109.79	1
158605	109.79	2
159151	109.79	3
159698	109.79	4
160244	109.79	1
160791	109.79	2
161337	109.79	3
161884	109.79	4
162430	109.79	1
162977	109.79	2
163523	109.79	3
164070	109.79	4
164616	109.79	1
165163	109.79	2
165709	109.79	3
166256	109.79	4
166802	109.79	1
167349	109.79	2
167895	109.79	3
168442	109.79	4
168988	109.79	1
169535	109.79	2
170081	109.79	3
170628	109.79	4
171174	109.79	1
171721	109.79	2
172267	109.79	3
172814	109.79	4
173360	109.79	1
173907	109.79	2
174453	109.79	3
175000	109.79	4
175546	109.79	1
176093	109.79	2
176639	109.79	3
177186	109.79	4
177732	109.79	1
178279	109.79	2
178825	109.79	3
179371	109.79	4
179918	109.79	1
180465	109.79	2
181011	109.79	3
181558	109.79	4
182104	109.79	1
182650	109.79	2
183197	109.79	3
183743	109.79	4
184290	109.79	1
184836	109.79	2
185383	109.79	3
185929	109.79	4
186476	109.79	1
187022	109.79	2
187569	109.79	3
188115	109.79	4
188662	109.79	1
189208	109.79	2
189755	109.79	3
190301	109.79	4
190848	109.79	1
191394	109.79	2
191941	109.79	3
192487	109.79	4
193034	109.79	1
193580	109.79	2
194127	109.79	3
194673	109.79	4
195220	109.79	1
195766	109.79	2
196313	109.79	3
196859	109.79	4
197406	109.79	1
197952	109.79	2
198499	109.79	3
199045	109.79	4
199592	109.79	1
200138	109.79	2
200685	109.79	3
201231	109.79	4
201778	109.79	1
202324	109.79	2
202871	109.79	3
203417	109.79	4
203964	109.79	1
204510	109.79	2
205057	109.79	3
205603	109.79	4
206150	109.79	1
206696	109.79	2
207243	109.79	3
207789	109.79	4
208336	109.79	1
208882	109.79	2
209429	109.79	3
209975	109.79	4
210521	109.79	1
211068	109.79	2
211614	109.79	3
212161	109.79	4
212707	109.79	1
213254	109.79	2
213800	109.79	3
214347	109.79	4
214893	109.79	1
215440	109.79	2
215986	109.79	3
216533	109.79	4
217079	109.79	1
217626	109.79	2
218172	109.79	3
218719	109.79	4
219265	109.79	1
219812	109.79	2
220358	109.79	3
220905	109.79	4
221451	109.79	1
221998	109.79	2
222544	109.79	3
223091	109.79	4
223637	109.79	1
224184	109.79	2
224730	109.79	3
225277	109.79	4
225823	109.79	1
226370	109.79	2
226916	109.79	3
227463	109.79	4
228009	109.79	1
228556	109.79	2
229102	109.79	3
229649	109.79	4
230195	109.79	1
230742	109.79	2
231288	109.79	3
231835	109.79	4
232381	109.79	1
232928	109.79	2
233474	109.79	3
234021	109.79	4
234567	109.79	1
235114	109.79	2
235660	109.79	3
236207	109.79	4
236753	109.79	1
237300	109.79	2
237846	109.79	3
238393	109.79	4
238939	109.79	1
239486	109.79	2
240032	109.79	3
240579	109.79	4
241125	109.79	1
241672	109.79	2
242218	109.79	3
242764	109.79	4
243311	109.79	1
243857	109.79	2
244404	109.79	3
244950	109.79	4
245497	109.79	1
246043	109.79	2
246590	109.79	3
247136	109.79	4
247683	109.79	1
248229	109.79	2
248776	109.79	3
249322	109.79	4
249869	109.79	1
250415	109.79	2
250962	109.79	3
251508	109.79	4
252055	109.79	1
252601	109.79	2
253148	109.79	3
253694	109.79	4
254241	109.79	1
254787	109.79	2
255334	109.79	3
255880	109.79	4
256427	109.79	1
256973	109.79	2
257520	109.79	3
258066	109.79	4
258613	109.79	1
259159	109.79	2
259706	109.79	3
260252	109.79	4
260799	109.79	1
261345	109.79	2
261892	109.79	3
262438	109.79	4
262985	109.79	1
263531	109.79	2
264078	109.79	3
264624	109.79	4
265171	109.79	1
265717	109.79	2
266264	109.79	3
266810	109.79	4
267357	109.79	1
267903	109.79	2
268450	109.79	3
268996	109.79	4
269543	109.79	1
270089	109.79	2
270636	109.79	3
271182	109.79	4
271729	109.79	1
272275	109.79	2
272822	109.79	3
273368	109.79	4
273915	109.79	1
274461	109.79	2
275007	109.79	3
275554	109.79	4
276100	109.79	1
276647	109.79	2
277193	109.79	3
277740	109.79	4
278286	109.79	1
278833	109.79	2
279379	109.79	3
279926	109.79	4
280472	109.79	1
281019	109.79	2
281565	109.79	3
282112	109.79	4
282658	109.79	1
283205	109.79	2
283751	109.79	3
284298	109.79	4
284844	109.79	1
285391	109.79	2
285937	109.79	3
286484	109.79	4
287030	109.79	1
287577	109.79	2
288123	109.79	3
288670	109.79	4
289216	109.79	1
289763	109.79	2
290309	109.79	3
290856	109.79	4
291402	109.79	1
291949	109.79	2
292495	109.79	3
293042	109.79	4
293588	109.79	1
294135	109.79	2
294681	109.79	3
295228	109.79	4
295774	109.79	1
296321	109.79	2
296867	109.79	3
297414	109.79	4
297960	109.79	1
298507	109.79	2
299053	109.79	3
299600	109.79	4
300146	109.79	1
300693	109.79	2
301239	109.79	3
301786	109.79	4
302332	109.79	1
302879	109.79	2
303425	109.79	3
303971	109.79	4
304518	109.79	1
305064	109.79	2
305611	109.79	3
306158	109.79	4
306704	109.79	1
307250	109.79	2
307797	109.79	3
308343	109.79	4
308890	109.79	1
309436	109.79	2
309983	109.79	3
310529	109.79	4
311076	109.79	1
311622	109.79	2
312169	109.79	3
312715	109.79	4
313262	109.79	1
313808	109.79	2
314355	109.79	3
314901	109.79	4
315448	109.79	1
315994	109.79	2
316541	109.79	3
317087	109.79	4
317634	109.79	1
318180	109.79	2
318727	109.79	3
319273	109.79	4
319820	109.79	1
320366	109.79	2
320913	109.79	3
321459	109.79	4
322006	109.79	1
322552	109.79	2
323099	109.79	3
323645	109.79	4
324192	109.79	1
324738	109.79	2
325285	109.79	3
325831	109.79	4
326378	109.79	1
326924	109.79	2
327471	109.79	3
328017	109.79	4
328564	109.79	1
329110	109.79	2
329657	109.79	3
330203	109.79	4
330750	109.79	1
331296	109.79	2
331843	109.79	3
332389	109.79	4
332936	109.79	1
333482	109.79	2
334029	109.79	3
334575	109.79	4
335121	109.79	1
335668	109.79	2
336214	109.79	3
336761	109.79	4
337307	109.79	1
337854	109.79	2
338400	109.79	3
338947	109.79	4
339493	109.79	1
340040	109.79	2
340586	109.79	3
341133	109.79	4
341679	109.79	1
342226	109.79	2
342772	109.79	3
343319	109.79	4
343865	109.79	1
344412	109.79	2
344958	109.79	3
345505	109.79	4
346051	109.79	1
346598	109.79	2
347144	109.79	3
347691	109.79	4
348237	109.79	1
348784	109.79	2
349330	109.79	3
349877	109.79	4
350423	109.79	1
350970	109.79	2
351516	109.79	3
352063	109.79	4
352609	109.79	1
353156	109.79	2
353702	109.79	3
354249	109.79	4
354795	109.79	1
355342	109.79	2
355888	109.79	3
356435	109.79	4
356981	109.79	1
357528	109.79	2
358074	109.79	3
358621	109.79	4
359167	109.79	1
359714	109.79	2
360260	109.79	3
360807	109.79	4
361353	109.79	1
361900	109.79	2
362446	109.79	3
362993	109.79	4
363539	109.79	1
364086	109.79	2
364632	109.79	3
365179	109.79	4
365725	109.79	1
366272	109.79	2
366818	109.79	3
367364	109.79	4
367911	109.79	1
368457	109.79	2
369004	109.79	3
