# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Robag Wruhme (Connecting The Dots)-[KOMPAKT .aif
# position_ms	bpm	beat_number
101479	126.00	2
101956	126.00	3
102432	126.00	4
102908	126.00	1
103384	126.00	2
103860	126.00	3
104337	126.00	4
104813	126.00	1
105289	126.00	2
105765	126.00	3
106241	126.00	4
106718	126.00	1
107194	126.00	2
107670	126.00	3
108146	126.00	4
108622	126.00	1
109098	126.00	2
109575	126.00	3
110051	126.00	4
110527	126.00	1
111003	126.00	2
111479	126.00	3
111956	126.00	4
112432	126.00	1
112908	126.00	2
113384	126.00	3
113860	126.00	4
114337	126.00	1
114813	126.00	2
115289	126.00	3
115765	126.00	4
116241	126.00	1
116718	126.00	2
117194	126.00	3
117670	126.00	4
118146	126.00	1
118622	126.00	2
119098	126.00	3
119575	126.00	4
120051	126.00	1
120527	126.00	2
121003	126.00	3
121479	126.00	4
121956	126.00	1
122432	126.00	2
122908	126.00	3
123384	126.00	4
123860	126.00	1
124337	126.00	2
124813	126.00	3
125289	126.00	4
125765	126.00	1
126241	126.00	2
126718	126.00	3
127194	126.00	4
127670	126.00	1
128146	126.00	2
128622	126.00	3
129098	126.00	4
129575	126.00	1
130051	126.00	2
130527	126.00	3
131003	126.00	4
131479	126.00	1
131956	126.00	2
132432	126.00	3
132908	126.00	4
133384	126.00	1
133860	126.00	2
134337	126.00	3
134813	126.00	4
135289	126.00	1
135765	126.00	2
136241	126.00	3
136718	126.00	4
137194	126.00	1
137670	126.00	2
138146	126.00	3
138622	126.00	4
139098	126.00	1
139575	126.00	2
140051	126.00	3
140527	126.00	4
141003	126.00	1
141479	126.00	2
141956	126.00	3
142432	126.00	4
142908	126.00	1
143384	126.00	2
143860	126.00	3
144337	126.00	4
144813	126.00	1
145289	126.00	2
145765	126.00	3
146241	126.00	4
146718	126.00	1
147194	126.00	2
147670	126.00	3
148146	126.00	4
148622	126.00	1
149098	126.00	2
149575	126.00	3
150051	126.00	4
150527	126.00	1
151003	126.00	2
151479	126.00	3
151956	126.00	4
152432	126.00	1
152908	126.00	2
153384	126.00	3
153860	126.00	4
154337	126.00	1
154813	126.00	2
155289	126.00	3
155765	126.00	4
156241	126.00	1
156718	126.00	2
157194	126.00	3
157670	126.00	4
158146	126.00	1
158622	126.00	2
159098	126.00	3
159575	126.00	4
160051	126.00	1
160527	126.00	2
161003	126.00	3
161479	126.00	4
161956	126.00	1
162432	126.00	2
162908	126.00	3
163384	126.00	4
163860	126.00	1
164336	126.00	2
164813	126.00	3
165289	126.00	4
165765	126.00	1
166241	126.00	2
166717	126.00	3
167194	126.00	4
167670	126.00	1
168146	126.00	2
168622	126.00	3
169098	126.00	4
169575	126.00	1
170051	126.00	2
170527	126.00	3
171003	126.00	4
171479	126.00	1
171956	126.00	2
172432	126.00	3
172908	126.00	4
173384	126.00	1
173860	126.00	2
174336	126.00	3
174813	126.00	4
175289	126.00	1
175765	126.00	2
176241	126.00	3
176717	126.00	4
177194	126.00	1
177670	126.00	2
178146	126.00	3
178622	126.00	4
179098	126.00	1
179575	126.00	2
180051	126.00	3
180527	126.00	4
181003	126.00	1
181479	126.00	2
181956	126.00	3
182432	126.00	4
182908	126.00	1
183384	126.00	2
183860	126.00	3
184336	126.00	4
184813	126.00	1
185289	126.00	2
185765	126.00	3
186241	126.00	4
186717	126.00	1
187194	126.00	2
187670	126.00	3
188146	126.00	4
188622	126.00	1
189098	126.00	2
189575	126.00	3
190051	126.00	4
190527	126.00	1
191003	126.00	2
191479	126.00	3
191956	126.00	4
192432	126.00	1
192908	126.00	2
193384	126.00	3
193860	126.00	4
194336	126.00	1
194813	126.00	2
195289	126.00	3
195765	126.00	4
196241	126.00	1
196717	126.00	2
197194	126.00	3
197670	126.00	4
198146	126.00	1
198622	126.00	2
199098	126.00	3
199575	126.00	4
200051	126.00	1
200527	126.00	2
201003	126.00	3
201479	126.00	4
201956	126.00	1
202432	126.00	2
202908	126.00	3
203384	126.00	4
203860	126.00	1
204336	126.00	2
204813	126.00	3
205289	126.00	4
205765	126.00	1
206241	126.00	2
206717	126.00	3
207194	126.00	4
207670	126.00	1
208146	126.00	2
208622	126.00	3
209098	126.00	4
209575	126.00	1
210051	126.00	2
210527	126.00	3
211003	126.00	4
211479	126.00	1
211956	126.00	2
212432	126.00	3
212908	126.00	4
213384	126.00	1
213860	126.00	2
214336	126.00	3
214813	126.00	4
215289	126.00	1
215765	126.00	2
216241	126.00	3
216717	126.00	4
217194	126.00	1
217670	126.00	2
218146	126.00	3
218622	126.00	4
219098	126.00	1
219575	126.00	2
220051	126.00	3
220527	126.00	4
221003	126.00	1
221479	126.00	2
221956	126.00	3
222432	126.00	4
222908	126.00	1
223384	126.00	2
223860	126.00	3
224336	126.00	4
224813	126.00	1
225289	126.00	2
225765	126.00	3
226241	126.00	4
226717	126.00	1
227194	126.00	2
227670	126.00	3
228146	126.00	4
228622	126.00	1
229098	126.00	2
229574	126.00	3
230051	126.00	4
230527	126.00	1
231003	126.00	2
231479	126.00	3
231955	126.00	4
232432	126.00	1
232908	126.00	2
233384	126.00	3
233860	126.00	4
234336	126.00	1
234813	126.00	2
235289	126.00	3
235765	126.00	4
236241	126.00	1
236717	126.00	2
237194	126.00	3
237670	126.00	4
238146	126.00	1
238622	126.00	2
239098	126.00	3
239574	126.00	4
240051	126.00	1
240527	126.00	2
241003	126.00	3
241479	126.00	4
241955	126.00	1
242432	126.00	2
242908	126.00	3
243384	126.00	4
243860	126.00	1
244336	126.00	2
244813	126.00	3
245289	126.00	4
245765	126.00	1
246241	126.00	2
246717	126.00	3
247194	126.00	4
247670	126.00	1
248146	126.00	2
248622	126.00	3
249098	126.00	4
249574	126.00	1
250051	126.00	2
250527	126.00	3
251003	126.00	4
251479	126.00	1
251955	126.00	2
252432	126.00	3
252908	126.00	4
253384	126.00	1
253860	126.00	2
254336	126.00	3
254813	126.00	4
255289	126.00	1
255765	126.00	2
256241	126.00	3
256717	126.00	4
257194	126.00	1
257670	126.00	2
258146	126.00	3
258622	126.00	4
259098	126.00	1
259574	126.00	2
260051	126.00	3
260527	126.00	4
261003	126.00	1
261479	126.00	2
261955	126.00	3
262432	126.00	4
262908	126.00	1
263384	126.00	2
263860	126.00	3
264336	126.00	4
264813	126.00	1
265289	126.00	2
265765	126.00	3
266241	126.00	4
266717	126.00	1
267194	126.00	2
267670	126.00	3
268146	126.00	4
268622	126.00	1
269098	126.00	2
269574	126.00	3
270051	126.00	4
270527	126.00	1
271003	126.00	2
271479	126.00	3
271955	126.00	4
272432	126.00	1
272908	126.00	2
273384	126.00	3
273860	126.00	4
274336	126.00	1
274813	126.00	2
275289	126.00	3
275765	126.00	4
276241	126.00	1
276717	126.00	2
277194	126.00	3
277670	126.00	4
278146	126.00	1
278622	126.00	2
279098	126.00	3
279574	126.00	4
280051	126.00	1
280527	126.00	2
281003	126.00	3
281479	126.00	4
281955	126.00	1
282432	126.00	2
282908	126.00	3
283384	126.00	4
283860	126.00	1
284336	126.00	2
284813	126.00	3
285289	126.00	4
285765	126.00	1
286241	126.00	2
286717	126.00	3
287194	126.00	4
287670	126.00	1
288146	126.00	2
288622	126.00	3
289098	126.00	4
289574	126.00	1
290051	126.00	2
290527	126.00	3
291003	126.00	4
291479	126.00	1
291955	126.00	2
292432	126.00	3
292908	126.00	4
293384	126.00	1
293860	126.00	2
294336	126.00	3
294812	126.00	4
295289	126.00	1
295765	126.00	2
296241	126.00	3
296717	126.00	4
297193	126.00	1
297670	126.00	2
298146	126.00	3
298622	126.00	4
299098	126.00	1
299574	126.00	2
300051	126.00	3
300527	126.00	4
301003	126.00	1
301479	126.00	2
301955	126.00	3
302432	126.00	4
302908	126.00	1
303384	126.00	2
303860	126.00	3
304336	126.00	4
304812	126.00	1
305289	126.00	2
305765	126.00	3
306241	126.00	4
306717	126.00	1
307193	126.00	2
307670	126.00	3
308146	126.00	4
308622	126.00	1
309098	126.00	2
309574	126.00	3
310051	126.00	4
310527	126.00	1
311003	126.00	2
311479	126.00	3
311955	126.00	4
312432	126.00	1
312908	126.00	2
313384	126.00	3
313860	126.00	4
314336	126.00	1
314812	126.00	2
315289	126.00	3
315765	126.00	4
316241	126.00	1
316717	126.00	2
317193	126.00	3
317670	126.00	4
318146	126.00	1
318622	126.00	2
319098	126.00	3
319574	126.00	4
320051	126.00	1
320527	126.00	2
321003	126.00	3
321479	126.00	4
321955	126.00	1
322432	126.00	2
322908	126.00	3
323384	126.00	4
323860	126.00	1
324336	126.00	2
324812	126.00	3
325289	126.00	4
325765	126.00	1
326241	126.00	2
326717	126.00	3
327193	126.00	4
327670	126.00	1
328146	126.00	2
328622	126.00	3
329098	126.00	4
329574	126.00	1
330051	126.00	2
330527	126.00	3
331003	126.00	4
