# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/06. Gutter.aif
# position_ms	bpm	beat_number
69757	120.01	2
70257	120.01	3
70757	120.01	4
71257	120.01	1
71757	120.01	2
72256	120.01	3
72756	120.01	4
73256	120.01	1
73756	120.01	2
74256	120.01	3
74756	120.01	4
75256	120.01	1
75756	120.01	2
76256	120.01	3
76756	120.01	4
77256	120.01	1
77756	120.01	2
78256	120.01	3
78756	120.01	4
79256	120.01	1
79756	120.01	2
80256	120.01	3
80756	120.01	4
81256	120.01	1
81756	120.01	2
82255	120.01	3
82755	120.01	4
83255	120.01	1
83755	120.01	2
84255	120.01	3
84755	120.01	4
85255	120.01	1
85755	120.01	2
86255	120.01	3
86755	120.01	4
87255	120.01	1
87755	120.01	2
88255	120.01	3
88755	120.01	4
89255	120.01	1
89755	120.01	2
90255	120.01	3
90755	120.01	4
91255	120.01	1
91755	120.01	2
92254	120.01	3
92754	120.01	4
93254	120.01	1
93754	120.01	2
94254	120.01	3
94754	120.01	4
95254	120.01	1
95754	120.01	2
96254	120.01	3
96754	120.01	4
97254	120.01	1
97754	120.01	2
98254	120.01	3
98754	120.01	4
99254	120.01	1
99754	120.01	2
100254	120.01	3
100754	120.01	4
101253	120.01	1
101753	120.01	2
102253	120.01	3
102753	120.01	4
103253	120.01	1
103753	120.01	2
104253	120.01	3
104753	120.01	4
105253	120.01	1
105753	120.01	2
106253	120.01	3
106753	120.01	4
107253	120.01	1
107753	120.01	2
108253	120.01	3
108753	120.01	4
109253	120.01	1
109753	120.01	2
110253	120.01	3
110753	120.01	4
111252	120.01	1
111752	120.01	2
112252	120.01	3
112752	120.01	4
113252	120.01	1
113752	120.01	2
114252	120.01	3
114752	120.01	4
115252	120.01	1
115752	120.01	2
116252	120.01	3
116752	120.01	4
117252	120.01	1
117752	120.01	2
118252	120.01	3
118752	120.01	4
119252	120.01	1
119752	120.01	2
120252	120.01	3
120752	120.01	4
121251	120.01	1
121751	120.01	2
122251	120.01	3
122751	120.01	4
123251	120.01	1
123751	120.01	2
124251	120.01	3
124751	120.01	4
125251	120.01	1
125751	120.01	2
126251	120.01	3
126751	120.01	4
127251	120.01	1
127751	120.01	2
128251	120.01	3
128751	120.01	4
129251	120.01	1
129751	120.01	2
130251	120.01	3
130751	120.01	4
131250	120.01	1
131750	120.01	2
132250	120.01	3
132750	120.01	4
133250	120.01	1
133750	120.01	2
134250	120.01	3
134750	120.01	4
135250	120.01	1
135750	120.01	2
136250	120.01	3
136750	120.01	4
137250	120.01	1
137750	120.01	2
138250	120.01	3
138750	120.01	4
139250	120.01	1
139750	120.01	2
140250	120.01	3
140750	120.01	4
141250	120.01	1
141749	120.01	2
142249	120.01	3
142749	120.01	4
143249	120.01	1
143749	120.01	2
144249	120.01	3
144749	120.01	4
145249	120.01	1
145749	120.01	2
146249	120.01	3
146749	120.01	4
147249	120.01	1
147749	120.01	2
148249	120.01	3
148749	120.01	4
149249	120.01	1
149749	120.01	2
150249	120.01	3
150749	120.01	4
151249	120.01	1
151748	120.01	2
152248	120.01	3
152748	120.01	4
153248	120.01	1
153748	120.01	2
154248	120.01	3
154748	120.01	4
155248	120.01	1
155748	120.01	2
156248	120.01	3
156748	120.01	4
157248	120.01	1
157748	120.01	2
158248	120.01	3
158748	120.01	4
159248	120.01	1
159748	120.01	2
160248	120.01	3
160748	120.01	4
161248	120.01	1
161747	120.01	2
162247	120.01	3
162747	120.01	4
163247	120.01	1
163747	120.01	2
164247	120.01	3
164747	120.01	4
165247	120.01	1
165747	120.01	2
166247	120.01	3
166747	120.01	4
167247	120.01	1
167747	120.01	2
168247	120.01	3
168747	120.01	4
169247	120.01	1
169747	120.01	2
170247	120.01	3
170746	120.01	4
171246	120.01	1
171746	120.01	2
172246	120.01	3
172746	120.01	4
173246	120.01	1
173746	120.01	2
174246	120.01	3
174746	120.01	4
175246	120.01	1
175746	120.01	2
176246	120.01	3
176746	120.01	4
177246	120.01	1
177746	120.01	2
178246	120.01	3
178746	120.01	4
179246	120.01	1
179746	120.01	2
180246	120.01	3
180745	120.01	4
181245	120.01	1
181745	120.01	2
182245	120.01	3
182745	120.01	4
183245	120.01	1
183745	120.01	2
184245	120.01	3
184745	120.01	4
185245	120.01	1
185745	120.01	2
186245	120.01	3
186745	120.01	4
187245	120.01	1
187745	120.01	2
188245	120.01	3
188745	120.01	4
189245	120.01	1
189745	120.01	2
190245	120.01	3
190744	120.01	4
191244	120.01	1
191744	120.01	2
192244	120.01	3
192744	120.01	4
193244	120.01	1
193744	120.01	2
194244	120.01	3
194744	120.01	4
195244	120.01	1
195744	120.01	2
196244	120.01	3
196744	120.01	4
197244	120.01	1
197744	120.01	2
198244	120.01	3
198744	120.01	4
199244	120.01	1
199744	120.01	2
200244	120.01	3
200743	120.01	4
201243	120.01	1
201743	120.01	2
202243	120.01	3
202743	120.01	4
203243	120.01	1
203743	120.01	2
204243	120.01	3
204743	120.01	4
205243	120.01	1
205743	120.01	2
206243	120.01	3
206743	120.01	4
207243	120.01	1
207743	120.01	2
208243	120.01	3
208743	120.01	4
209243	120.01	1
209743	120.01	2
210243	120.01	3
210742	120.01	4
211242	120.01	1
211742	120.01	2
212242	120.01	3
212742	120.01	4
213242	120.01	1
213742	120.01	2
214242	120.01	3
214742	120.01	4
215242	120.01	1
215742	120.01	2
216242	120.01	3
216742	120.01	4
217242	120.01	1
217742	120.01	2
218242	120.01	3
218742	120.01	4
219242	120.01	1
219742	120.01	2
220242	120.01	3
220741	120.01	4
221241	120.01	1
221741	120.01	2
222241	120.01	3
222741	120.01	4
223241	120.01	1
223741	120.01	2
224241	120.01	3
224741	120.01	4
225241	120.01	1
225741	120.01	2
226241	120.01	3
226741	120.01	4
227241	120.01	1
227741	120.01	2
228241	120.01	3
228741	120.01	4
229241	120.01	1
229741	120.01	2
230241	120.01	3
230740	120.01	4
231240	120.01	1
231740	120.01	2
232240	120.01	3
232740	120.01	4
233240	120.01	1
233740	120.01	2
234240	120.01	3
234740	120.01	4
235240	120.01	1
235740	120.01	2
236240	120.01	3
236740	120.01	4
237240	120.01	1
237740	120.01	2
238240	120.01	3
238740	120.01	4
239240	120.01	1
239740	120.01	2
240240	120.01	3
240739	120.01	4
241239	120.01	1
241739	120.01	2
242239	120.01	3
242739	120.01	4
243239	120.01	1
243739	120.01	2
244239	120.01	3
244739	120.01	4
245239	120.01	1
245739	120.01	2
246239	120.01	3
246739	120.01	4
247239	120.01	1
247739	120.01	2
248239	120.01	3
248739	120.01	4
249239	120.01	1
249738	120.01	2
250238	120.01	3
250738	120.01	4
251238	120.01	1
251738	120.01	2
252238	120.01	3
252738	120.01	4
253238	120.01	1
253738	120.01	2
254238	120.01	3
254738	120.01	4
255238	120.01	1
255738	120.01	2
256238	120.01	3
256738	120.01	4
257238	120.01	1
257738	120.01	2
258238	120.01	3
258738	120.01	4
259238	120.01	1
259737	120.01	2
260237	120.01	3
260737	120.01	4
261237	120.01	1
261737	120.01	2
262237	120.01	3
262737	120.01	4
263237	120.01	1
263737	120.01	2
264237	120.01	3
264737	120.01	4
265237	120.01	1
265737	120.01	2
266237	120.01	3
266737	120.01	4
267237	120.01	1
267737	120.01	2
268237	120.01	3
268737	120.01	4
269237	120.01	1
269736	120.01	2
270236	120.01	3
270736	120.01	4
271236	120.01	1
271736	120.01	2
272236	120.01	3
272736	120.01	4
273236	120.01	1
273736	120.01	2
274236	120.01	3
274736	120.01	4
275236	120.01	1
275736	120.01	2
276236	120.01	3
276736	120.01	4
277236	120.01	1
277736	120.01	2
278236	120.01	3
278736	120.01	4
279236	120.01	1
279735	120.01	2
280235	120.01	3
280735	120.01	4
281235	120.01	1
281735	120.01	2
282235	120.01	3
282735	120.01	4
283235	120.01	1
283735	120.01	2
284235	120.01	3
284735	120.01	4
285235	120.01	1
285735	120.01	2
286235	120.01	3
286735	120.01	4
287235	120.01	1
287735	120.01	2
288235	120.01	3
288735	120.01	4
289235	120.01	1
289734	120.01	2
290234	120.01	3
290734	120.01	4
291234	120.01	1
291734	120.01	2
292234	120.01	3
292734	120.01	4
293234	120.01	1
293734	120.01	2
294234	120.01	3
294734	120.01	4
295234	120.01	1
295734	120.01	2
296234	120.01	3
296734	120.01	4
297234	120.01	1
297734	120.01	2
298234	120.01	3
298734	120.01	4
299234	120.01	1
299733	120.01	2
300233	120.01	3
300733	120.01	4
301233	120.01	1
301733	120.01	2
302233	120.01	3
302733	120.01	4
303233	120.01	1
303733	120.01	2
304233	120.01	3
304733	120.01	4
305233	120.01	1
305733	120.01	2
306233	120.01	3
306733	120.01	4
307233	120.01	1
307733	120.01	2
308233	120.01	3
308733	120.01	4
309233	120.01	1
309732	120.01	2
310232	120.01	3
310732	120.01	4
311232	120.01	1
311732	120.01	2
312232	120.01	3
312732	120.01	4
313232	120.01	1
313732	120.01	2
314232	120.01	3
314732	120.01	4
315232	120.01	1
315732	120.01	2
316232	120.01	3
316732	120.01	4
317232	120.01	1
317732	120.01	2
318232	120.01	3
318732	120.01	4
319231	120.01	1
319731	120.01	2
320231	120.01	3
320731	120.01	4
321231	120.01	1
321731	120.01	2
322231	120.01	3
322731	120.01	4
323231	120.01	1
323731	120.01	2
324231	120.01	3
324731	120.01	4
325231	120.01	1
325731	120.01	2
326231	120.01	3
326731	120.01	4
327231	120.01	1
327731	120.01	2
328231	120.01	3
328730	120.01	4
329230	120.01	1
329730	120.01	2
330230	120.01	3
330730	120.01	4
331230	120.01	1
331730	120.01	2
332230	120.01	3
332730	120.01	4
333230	120.01	1
333730	120.01	2
334230	120.01	3
334730	120.01	4
335230	120.01	1
335730	120.01	2
336230	120.01	3
336730	120.01	4
337230	120.01	1
337730	120.01	2
338230	120.01	3
338730	120.01	4
339229	120.01	1
339729	120.01	2
340229	120.01	3
340729	120.01	4
341229	120.01	1
341729	120.01	2
342229	120.01	3
342729	120.01	4
343229	120.01	1
343729	120.01	2
344229	120.01	3
344729	120.01	4
345229	120.01	1
345729	120.01	2
346229	120.01	3
346729	120.01	4
347229	120.01	1
347729	120.01	2
348229	120.01	3
348729	120.01	4
349228	120.01	1
349728	120.01	2
350228	120.01	3
350728	120.01	4
351228	120.01	1
351728	120.01	2
352228	120.01	3
352728	120.01	4
353228	120.01	1
353728	120.01	2
354228	120.01	3
354728	120.01	4
355228	120.01	1
355728	120.01	2
356228	120.01	3
356728	120.01	4
357228	120.01	1
357728	120.01	2
358228	120.01	3
358728	120.01	4
359227	120.01	1
359727	120.01	2
360227	120.01	3
360727	120.01	4
361227	120.01	1
361727	120.01	2
362227	120.01	3
362727	120.01	4
363227	120.01	1
363727	120.01	2
364227	120.01	3
364727	120.01	4
365227	120.01	1
365727	120.01	2
366227	120.01	3
366727	120.01	4
367227	120.01	1
367727	120.01	2
368227	120.01	3
368727	120.01	4
369226	120.01	1
369726	120.01	2
370226	120.01	3
370726	120.01	4
371226	120.01	1
371726	120.01	2
372226	120.01	3
372726	120.01	4
373226	120.01	1
373726	120.01	2
374226	120.01	3
374726	120.01	4
375226	120.01	1
375726	120.01	2
376226	120.01	3
