# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 Ekko.aif
# position_ms	bpm	beat_number
68031	127.00	1
68504	127.00	2
68976	127.00	3
69449	127.00	4
69921	127.00	1
70394	127.00	2
70866	127.00	3
71338	127.00	4
71811	127.00	1
72283	127.00	2
72756	127.00	3
73228	127.00	4
73701	127.00	1
74173	127.00	2
74645	127.00	3
75118	127.00	4
75590	127.00	1
76063	127.00	2
76535	127.00	3
77008	127.00	4
77480	127.00	1
77953	127.00	2
78425	127.00	3
78897	127.00	4
79370	127.00	1
79842	127.00	2
80315	127.00	3
80787	127.00	4
81260	127.00	1
81732	127.00	2
82205	127.00	3
82677	127.00	4
83149	127.00	1
83622	127.00	2
84094	127.00	3
84567	127.00	4
85039	127.00	1
85512	127.00	2
85984	127.00	3
86457	127.00	4
86929	127.00	1
87401	127.00	2
87874	127.00	3
88346	127.00	4
88819	127.00	1
89291	127.00	2
89764	127.00	3
90236	127.00	4
90709	127.00	1
91181	127.00	2
91653	127.00	3
92126	127.00	4
92598	127.00	1
93071	127.00	2
93543	127.00	3
94016	127.00	4
94488	127.00	1
94960	127.00	2
95433	127.00	3
95905	127.00	4
96378	127.00	1
96850	127.00	2
97323	127.00	3
97795	127.00	4
98268	127.00	1
98740	127.00	2
99212	127.00	3
99685	127.00	4
100157	127.00	1
100630	127.00	2
101102	127.00	3
101575	127.00	4
102047	127.00	1
102520	127.00	2
102992	127.00	3
103464	127.00	4
103937	127.00	1
104409	127.00	2
104882	127.00	3
105354	127.00	4
105827	127.00	1
106299	127.00	2
106772	127.00	3
107244	127.00	4
107716	127.00	1
108189	127.00	2
108661	127.00	3
109134	127.00	4
109606	127.00	1
110079	127.00	2
110551	127.00	3
111024	127.00	4
111496	127.00	1
111968	127.00	2
112441	127.00	3
112913	127.00	4
113386	127.00	1
113858	127.00	2
114331	127.00	3
114803	127.00	4
115276	127.00	1
115748	127.00	2
116220	127.00	3
116693	127.00	4
117165	127.00	1
117638	127.00	2
118110	127.00	3
118583	127.00	4
119055	127.00	1
119527	127.00	2
120000	127.00	3
120472	127.00	4
120945	127.00	1
121417	127.00	2
121890	127.00	3
122362	127.00	4
122835	127.00	1
123307	127.00	2
123779	127.00	3
124252	127.00	4
124724	127.00	1
125197	127.00	2
125669	127.00	3
126142	127.00	4
126614	127.00	1
127087	127.00	2
127559	127.00	3
128031	127.00	4
128504	127.00	1
128976	127.00	2
129449	127.00	3
129921	127.00	4
130394	127.00	1
130866	127.00	2
131339	127.00	3
131811	127.00	4
132283	127.00	1
132756	127.00	2
133228	127.00	3
133701	127.00	4
134173	127.00	1
134646	127.00	2
135118	127.00	3
135591	127.00	4
136063	127.00	1
136535	127.00	2
137008	127.00	3
137480	127.00	4
137953	127.00	1
138425	127.00	2
138898	127.00	3
139370	127.00	4
139842	127.00	1
140315	127.00	2
140787	127.00	3
141260	127.00	4
141732	127.00	1
142205	127.00	2
142677	127.00	3
143150	127.00	4
143622	127.00	1
144095	127.00	2
144567	127.00	3
145039	127.00	4
145512	127.00	1
145984	127.00	2
146457	127.00	3
146929	127.00	4
147402	127.00	1
147874	127.00	2
148347	127.00	3
148819	127.00	4
149291	127.00	1
149764	127.00	2
150236	127.00	3
150709	127.00	4
151181	127.00	1
151654	127.00	2
152126	127.00	3
152599	127.00	4
153071	127.00	1
153543	127.00	2
154016	127.00	3
154488	127.00	4
154961	127.00	1
155433	127.00	2
155906	127.00	3
156378	127.00	4
156850	127.00	1
157323	127.00	2
157795	127.00	3
158268	127.00	4
158740	127.00	1
159213	127.00	2
159685	127.00	3
160158	127.00	4
160630	127.00	1
161102	127.00	2
161575	127.00	3
162047	127.00	4
162520	127.00	1
162992	127.00	2
163465	127.00	3
163937	127.00	4
164410	127.00	1
164882	127.00	2
165354	127.00	3
165827	127.00	4
166299	127.00	1
166772	127.00	2
167244	127.00	3
167717	127.00	4
168189	127.00	1
168662	127.00	2
169134	127.00	3
169606	127.00	4
170079	127.00	1
170551	127.00	2
171024	127.00	3
171496	127.00	4
171969	127.00	1
172441	127.00	2
172914	127.00	3
173386	127.00	4
173858	127.00	1
174331	127.00	2
174803	127.00	3
175276	127.00	4
175748	127.00	1
176221	127.00	2
176693	127.00	3
177165	127.00	4
177638	127.00	1
178110	127.00	2
178583	127.00	3
179055	127.00	4
179528	127.00	1
180000	127.00	2
180473	127.00	3
180945	127.00	4
181417	127.00	1
181890	127.00	2
182362	127.00	3
182835	127.00	4
183307	127.00	1
183780	127.00	2
184252	127.00	3
184725	127.00	4
185197	127.00	1
185669	127.00	2
186142	127.00	3
186614	127.00	4
187087	127.00	1
187559	127.00	2
188032	127.00	3
188504	127.00	4
188977	127.00	1
189449	127.00	2
189921	127.00	3
190394	127.00	4
190866	127.00	1
191339	127.00	2
191811	127.00	3
192284	127.00	4
192756	127.00	1
193229	127.00	2
193701	127.00	3
194173	127.00	4
194646	127.00	1
195118	127.00	2
195591	127.00	3
196063	127.00	4
196536	127.00	1
197008	127.00	2
197480	127.00	3
197953	127.00	4
198425	127.00	1
198898	127.00	2
199370	127.00	3
199843	127.00	4
200315	127.00	1
200788	127.00	2
201260	127.00	3
201732	127.00	4
202205	127.00	1
202677	127.00	2
203150	127.00	3
203622	127.00	4
204095	127.00	1
204567	127.00	2
205040	127.00	3
205512	127.00	4
205984	127.00	1
206457	127.00	2
206929	127.00	3
207402	127.00	4
207874	127.00	1
208347	127.00	2
208819	127.00	3
209292	127.00	4
209764	127.00	1
210236	127.00	2
210709	127.00	3
211181	127.00	4
211654	127.00	1
212126	127.00	2
212599	127.00	3
213071	127.00	4
213544	127.00	1
214016	127.00	2
214488	127.00	3
214961	127.00	4
215433	127.00	1
215906	127.00	2
216378	127.00	3
216851	127.00	4
217323	127.00	1
217796	127.00	2
218268	127.00	3
218740	127.00	4
219213	127.00	1
219685	127.00	2
220158	127.00	3
220630	127.00	4
221103	127.00	1
221575	127.00	2
222047	127.00	3
222520	127.00	4
222992	127.00	1
223465	127.00	2
223937	127.00	3
224410	127.00	4
224882	127.00	1
225355	127.00	2
225827	127.00	3
226299	127.00	4
226772	127.00	1
227244	127.00	2
227717	127.00	3
228189	127.00	4
228662	127.00	1
229134	127.00	2
229607	127.00	3
230079	127.00	4
230551	127.00	1
231024	127.00	2
231496	127.00	3
231969	127.00	4
232441	127.00	1
232914	127.00	2
233386	127.00	3
233859	127.00	4
234331	127.00	1
234803	127.00	2
235276	127.00	3
235748	127.00	4
236221	127.00	1
236693	127.00	2
237166	127.00	3
237638	127.00	4
238111	127.00	1
238583	127.00	2
239055	127.00	3
239528	127.00	4
240000	127.00	1
240473	127.00	2
240945	127.00	3
241418	127.00	4
241890	127.00	1
242362	127.00	2
242835	127.00	3
243307	127.00	4
243780	127.00	1
244252	127.00	2
244725	127.00	3
245197	127.00	4
245670	127.00	1
246142	127.00	2
246614	127.00	3
247087	127.00	4
247559	127.00	1
248032	127.00	2
248504	127.00	3
248977	127.00	4
249449	127.00	1
249922	127.00	2
250394	127.00	3
250867	127.00	4
251339	127.00	1
251811	127.00	2
252284	127.00	3
252756	127.00	4
253229	127.00	1
253701	127.00	2
254174	127.00	3
254646	127.00	4
255119	127.00	1
255591	127.00	2
256063	127.00	3
256536	127.00	4
257008	127.00	1
257481	127.00	2
257953	127.00	3
258426	127.00	4
258898	127.00	1
259370	127.00	2
259843	127.00	3
260315	127.00	4
260788	127.00	1
261260	127.00	2
261733	127.00	3
262205	127.00	4
262678	127.00	1
263150	127.00	2
263622	127.00	3
264095	127.00	4
264567	127.00	1
265040	127.00	2
265512	127.00	3
265985	127.00	4
266457	127.00	1
266930	127.00	2
267402	127.00	3
267874	127.00	4
268347	127.00	1
268819	127.00	2
269292	127.00	3
269764	127.00	4
270237	127.00	1
270709	127.00	2
271182	127.00	3
271654	127.00	4
272126	127.00	1
272599	127.00	2
273071	127.00	3
273544	127.00	4
274016	127.00	1
274489	127.00	2
274961	127.00	3
275434	127.00	4
275906	127.00	1
276378	127.00	2
276851	127.00	3
277323	127.00	4
277796	127.00	1
278268	127.00	2
278741	127.00	3
279213	127.00	4
279685	127.00	1
280158	127.00	2
280630	127.00	3
281103	127.00	4
281575	127.00	1
282048	127.00	2
282520	127.00	3
282993	127.00	4
283465	127.00	1
283937	127.00	2
284410	127.00	3
284882	127.00	4
285355	127.00	1
285827	127.00	2
286300	127.00	3
286772	127.00	4
287245	127.00	1
287717	127.00	2
288189	127.00	3
288662	127.00	4
289134	127.00	1
289607	127.00	2
290079	127.00	3
290552	127.00	4
291024	127.00	1
291497	127.00	2
291969	127.00	3
292441	127.00	4
292914	127.00	1
293386	127.00	2
293859	127.00	3
294331	127.00	4
294804	127.00	1
295276	127.00	2
295749	127.00	3
296221	127.00	4
296693	127.00	1
297166	127.00	2
297638	127.00	3
298111	127.00	4
298583	127.00	1
299056	127.00	2
299528	127.00	3
300000	127.00	4
300473	127.00	1
300945	127.00	2
301418	127.00	3
301890	127.00	4
302363	127.00	1
302835	127.00	2
303308	127.00	3
303780	127.00	4
304252	127.00	1
304725	127.00	2
305197	127.00	3
305670	127.00	4
306142	127.00	1
306615	127.00	2
307087	127.00	3
307560	127.00	4
308032	127.00	1
308504	127.00	2
308977	127.00	3
309449	127.00	4
309922	127.00	1
310394	127.00	2
310867	127.00	3
311339	127.00	4
311812	127.00	1
312284	127.00	2
312756	127.00	3
313229	127.00	4
313701	127.00	1
314174	127.00	2
314646	127.00	3
315119	127.00	4
315591	127.00	1
316064	127.00	2
316536	127.00	3
317008	127.00	4
317481	127.00	1
317953	127.00	2
318426	127.00	3
318898	127.00	4
319371	127.00	1
319843	127.00	2
320316	127.00	3
320788	127.00	4
321260	127.00	1
321733	127.00	2
322205	127.00	3
322678	127.00	4
323150	127.00	1
323623	127.00	2
324095	127.00	3
324567	127.00	4
325040	127.00	1
325512	127.00	2
325985	127.00	3
326457	127.00	4
326930	127.00	1
327402	127.00	2
327875	127.00	3
328347	127.00	4
328819	127.00	1
329292	127.00	2
329764	127.00	3
330237	127.00	4
330709	127.00	1
331182	127.00	2
331654	127.00	3
332127	127.00	4
332599	127.00	1
333071	127.00	2
333544	127.00	3
334016	127.00	4
334489	127.00	1
334961	127.00	2
335434	127.00	3
335906	127.00	4
336379	127.00	1
336851	127.00	2
337323	127.00	3
337796	127.00	4
338268	127.00	1
338741	127.00	2
339213	127.00	3
339686	127.00	4
340158	127.00	1
340631	127.00	2
341103	127.00	3
341575	127.00	4
342048	127.00	1
342520	127.00	2
342993	127.00	3
343465	127.00	4
343938	127.00	1
344410	127.00	2
344882	127.00	3
345355	127.00	4
345827	127.00	1
346300	127.00	2
346772	127.00	3
347245	127.00	4
347717	127.00	1
348190	127.00	2
348662	127.00	3
349134	127.00	4
349607	127.00	1
350079	127.00	2
350552	127.00	3
351024	127.00	4
351497	127.00	1
351969	127.00	2
352442	127.00	3
352914	127.00	4
353386	127.00	1
353859	127.00	2
354331	127.00	3
354804	127.00	4
355276	127.00	1
355749	127.00	2
356221	127.00	3
356694	127.00	4
357166	127.00	1
357639	127.00	2
358111	127.00	3
358583	127.00	4
359056	127.00	1
359528	127.00	2
360001	127.00	3
360473	127.00	4
360946	127.00	1
361418	127.00	2
361890	127.00	3
362363	127.00	4
362835	127.00	1
363308	127.00	2
363780	127.00	3
364253	127.00	4
364725	127.00	1
365198	127.00	2
365670	127.00	3
366142	127.00	4
366615	127.00	1
367087	127.00	2
367560	127.00	3
368032	127.00	4
368505	127.00	1
368977	127.00	2
369449	127.00	3
369922	127.00	4
370394	127.00	1
370867	127.00	2
371339	127.00	3
371812	127.00	4
372284	127.00	1
372757	127.00	2
373229	127.00	3
373702	127.00	4
374174	127.00	1
374646	127.00	2
375119	127.00	3
375591	127.00	4
376064	127.00	1
376536	127.00	2
377009	127.00	3
377481	127.00	4
377954	127.00	1
378426	127.00	2
378898	127.00	3
379371	127.00	4
379843	127.00	1
380316	127.00	2
380788	127.00	3
381261	127.00	4
381733	127.00	1
382205	127.00	2
382678	127.00	3
383150	127.00	4
383623	127.00	1
384095	127.00	2
384568	127.00	3
385040	127.00	4
385513	127.00	1
385985	127.00	2
386457	127.00	3
386930	127.00	4
387402	127.00	1
387875	127.00	2
388347	127.00	3
388820	127.00	4
389292	127.00	1
389765	127.00	2
390237	127.00	3
390709	127.00	4
391182	127.00	1
391654	127.00	2
392127	127.00	3
392599	127.00	4
393072	127.00	1
393544	127.00	2
394017	127.00	3
394489	127.00	4
394961	127.00	1
395434	127.00	2
395906	127.00	3
396379	127.00	4
396851	127.00	1
397324	127.00	2
397796	127.00	3
398269	127.00	4
398741	127.00	1
399213	127.00	2
399686	127.00	3
400158	127.00	4
400631	127.00	1
401103	127.00	2
401576	127.00	3
402048	127.00	4
402520	127.00	1
402993	127.00	2
403465	127.00	3
403938	127.00	4
404410	127.00	1
404883	127.00	2
405355	127.00	3
405828	127.00	4
406300	127.00	1
406772	127.00	2
407245	127.00	3
407717	127.00	4
408190	127.00	1
408662	127.00	2
409135	127.00	3
409607	127.00	4
410080	127.00	1
410552	127.00	2
411024	127.00	3
411497	127.00	4
411969	127.00	1
412442	127.00	2
412914	127.00	3
413387	127.00	4
413859	127.00	1
414332	127.00	2
414804	127.00	3
415276	127.00	4
415749	127.00	1
416221	127.00	2
416694	127.00	3
417166	127.00	4
417639	127.00	1
418111	127.00	2
418584	127.00	3
419056	127.00	4
419528	127.00	1
