# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/03 - Cantarea Celor 3 Tineri.aif
# position_ms	bpm	beat_number
74954	123.00	1
75442	123.00	2
75930	123.00	3
76418	123.00	4
76905	123.00	1
77393	123.00	2
77881	123.00	3
78369	123.00	4
78857	123.00	1
79344	123.00	2
79832	123.00	3
80320	123.00	4
80808	123.00	1
81296	123.00	2
81783	123.00	3
82271	123.00	4
82759	123.00	1
83247	123.00	2
83735	123.00	3
84222	123.00	4
84710	123.00	1
85198	123.00	2
85686	123.00	3
86174	123.00	4
86662	123.00	1
87149	123.00	2
87637	123.00	3
88125	123.00	4
88613	123.00	1
89101	123.00	2
89588	123.00	3
90076	123.00	4
90564	123.00	1
91052	123.00	2
91540	123.00	3
92027	123.00	4
92515	123.00	1
93003	123.00	2
93491	123.00	3
93979	123.00	4
94466	123.00	1
94954	123.00	2
95442	123.00	3
95930	123.00	4
96418	123.00	1
96905	123.00	2
97393	123.00	3
97881	123.00	4
98369	123.00	1
98857	123.00	2
99344	123.00	3
99832	123.00	4
100320	123.00	1
100808	123.00	2
101296	123.00	3
101783	123.00	4
102271	123.00	1
102759	123.00	2
103247	123.00	3
103735	123.00	4
104222	123.00	1
104710	123.00	2
105198	123.00	3
105686	123.00	4
106174	123.00	1
106661	123.00	2
107149	123.00	3
107637	123.00	4
108125	123.00	1
108613	123.00	2
109100	123.00	3
109588	123.00	4
110076	123.00	1
110564	123.00	2
111052	123.00	3
111540	123.00	4
112027	123.00	1
112515	123.00	2
113003	123.00	3
113491	123.00	4
113979	123.00	1
114466	123.00	2
114954	123.00	3
115442	123.00	4
115930	123.00	1
116418	123.00	2
116905	123.00	3
117393	123.00	4
117881	123.00	1
118369	123.00	2
118857	123.00	3
119344	123.00	4
119832	123.00	1
120320	123.00	2
120808	123.00	3
121296	123.00	4
121783	123.00	1
122271	123.00	2
122759	123.00	3
123247	123.00	4
123735	123.00	1
124222	123.00	2
124710	123.00	3
125198	123.00	4
125686	123.00	1
126174	123.00	2
126661	123.00	3
127149	123.00	4
127637	123.00	1
128125	123.00	2
128613	123.00	3
129100	123.00	4
129588	123.00	1
130076	123.00	2
130564	123.00	3
131052	123.00	4
131539	123.00	1
132027	123.00	2
132515	123.00	3
133003	123.00	4
133491	123.00	1
133978	123.00	2
134466	123.00	3
134954	123.00	4
135442	123.00	1
135930	123.00	2
136418	123.00	3
136905	123.00	4
137393	123.00	1
137881	123.00	2
138369	123.00	3
138857	123.00	4
139344	123.00	1
139832	123.00	2
140320	123.00	3
140808	123.00	4
141296	123.00	1
141783	123.00	2
142271	123.00	3
142759	123.00	4
143247	123.00	1
143735	123.00	2
144222	123.00	3
144710	123.00	4
145198	123.00	1
145686	123.00	2
146174	123.00	3
146661	123.00	4
147149	123.00	1
147637	123.00	2
148125	123.00	3
148613	123.00	4
149100	123.00	1
149588	123.00	2
150076	123.00	3
150564	123.00	4
151052	123.00	1
151539	123.00	2
152027	123.00	3
152515	123.00	4
153003	123.00	1
153491	123.00	2
153978	123.00	3
154466	123.00	4
154954	123.00	1
155442	123.00	2
155930	123.00	3
156417	123.00	4
156905	123.00	1
157393	123.00	2
157881	123.00	3
158369	123.00	4
158856	123.00	1
159344	123.00	2
159832	123.00	3
160320	123.00	4
160808	123.00	1
161295	123.00	2
161783	123.00	3
162271	123.00	4
162759	123.00	1
163247	123.00	2
163735	123.00	3
164222	123.00	4
164710	123.00	1
165198	123.00	2
165686	123.00	3
166174	123.00	4
166661	123.00	1
167149	123.00	2
167637	123.00	3
168125	123.00	4
168613	123.00	1
169100	123.00	2
169588	123.00	3
170076	123.00	4
170564	123.00	1
171052	123.00	2
171539	123.00	3
172027	123.00	4
172515	123.00	1
173003	123.00	2
173491	123.00	3
173978	123.00	4
174466	123.00	1
174954	123.00	2
175442	123.00	3
175930	123.00	4
176417	123.00	1
176905	123.00	2
177393	123.00	3
177881	123.00	4
178369	123.00	1
178856	123.00	2
179344	123.00	3
179832	123.00	4
180320	123.00	1
180808	123.00	2
181295	123.00	3
181783	123.00	4
182271	123.00	1
182759	123.00	2
183247	123.00	3
183734	123.00	4
184222	123.00	1
184710	123.00	2
185198	123.00	3
185686	123.00	4
186173	123.00	1
186661	123.00	2
187149	123.00	3
187637	123.00	4
188125	123.00	1
188613	123.00	2
189100	123.00	3
189588	123.00	4
190076	123.00	1
