# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/02 3-15.aif
# position_ms	bpm	beat_number
214933	120.02	2
215433	120.02	3
215933	120.02	4
216433	120.02	1
216933	120.02	2
217433	120.02	3
217933	120.02	4
218433	120.02	1
218933	120.02	2
219433	120.02	3
219933	120.02	4
220433	120.02	1
220932	120.02	2
221432	120.02	3
221932	120.02	4
222432	120.02	1
222932	120.02	2
223432	120.02	3
223932	120.02	4
224432	120.02	1
224932	120.02	2
225432	120.02	3
225932	120.02	4
226432	120.02	1
226932	120.02	2
227432	120.02	3
227931	120.02	4
228431	120.02	1
228931	120.02	2
229431	120.02	3
229931	120.02	4
230431	120.02	1
230931	120.02	2
231431	120.02	3
231931	120.02	4
232431	120.02	1
232931	120.02	2
233431	120.02	3
233931	120.02	4
234431	120.02	1
234930	120.02	2
235430	120.02	3
235930	120.02	4
236430	120.02	1
236930	120.02	2
237430	120.02	3
237930	120.02	4
238430	120.02	1
238930	120.02	2
239430	120.02	3
239930	120.02	4
240430	120.02	1
240930	120.02	2
241430	120.02	3
241929	120.02	4
242429	120.02	1
242929	120.02	2
243429	120.02	3
243929	120.02	4
244429	120.02	1
244929	120.02	2
245429	120.02	3
245929	120.02	4
246429	120.02	1
246929	120.02	2
247429	120.02	3
247929	120.02	4
248429	120.02	1
248928	120.02	2
249428	120.02	3
249928	120.02	4
250428	120.02	1
250928	120.02	2
251428	120.02	3
251928	120.02	4
252428	120.02	1
252928	120.02	2
253428	120.02	3
253928	120.02	4
254428	120.02	1
254928	120.02	2
255427	120.02	3
255927	120.02	4
256427	120.02	1
256927	120.02	2
257427	120.02	3
257927	120.02	4
258427	120.02	1
258927	120.02	2
259427	120.02	3
259927	120.02	4
260427	120.02	1
260927	120.02	2
261427	120.02	3
261927	120.02	4
262426	120.02	1
262926	120.02	2
263426	120.02	3
263926	120.02	4
264426	120.02	1
264926	120.02	2
265426	120.02	3
265926	120.02	4
266426	120.02	1
266926	120.02	2
267426	120.02	3
267926	120.02	4
268426	120.02	1
268925	120.02	2
269425	120.02	3
269925	120.02	4
270425	120.02	1
270925	120.02	2
271425	120.02	3
271925	120.02	4
272425	120.02	1
272925	120.02	2
273425	120.02	3
273925	120.02	4
274425	120.02	1
274925	120.02	2
275425	120.02	3
275924	120.02	4
276424	120.02	1
276924	120.02	2
277424	120.02	3
277924	120.02	4
278424	120.02	1
278924	120.02	2
279424	120.02	3
279924	120.02	4
280424	120.02	1
280924	120.02	2
281424	120.02	3
281924	120.02	4
282424	120.02	1
282923	120.02	2
283423	120.02	3
283923	120.02	4
284423	120.02	1
284923	120.02	2
285423	120.02	3
285923	120.02	4
286423	120.02	1
286923	120.02	2
287423	120.02	3
287923	120.02	4
288423	120.02	1
288923	120.02	2
289423	120.02	3
289922	120.02	4
290422	120.02	1
290922	120.02	2
291422	120.02	3
291922	120.02	4
292422	120.02	1
292922	120.02	2
293422	120.02	3
293922	120.02	4
294422	120.02	1
294922	120.02	2
295422	120.02	3
295922	120.02	4
296422	120.02	1
296921	120.02	2
297421	120.02	3
297921	120.02	4
298421	120.02	1
298921	120.02	2
299421	120.02	3
299921	120.02	4
300421	120.02	1
300921	120.02	2
301421	120.02	3
301921	120.02	4
302421	120.02	1
302921	120.02	2
303421	120.02	3
303920	120.02	4
304420	120.02	1
304920	120.02	2
305420	120.02	3
305920	120.02	4
306420	120.02	1
306920	120.02	2
307420	120.02	3
307920	120.02	4
308420	120.02	1
308920	120.02	2
309420	120.02	3
309920	120.02	4
310419	120.02	1
310919	120.02	2
311419	120.02	3
311919	120.02	4
312419	120.02	1
312919	120.02	2
313419	120.02	3
313919	120.02	4
314419	120.02	1
314919	120.02	2
315419	120.02	3
315919	120.02	4
316419	120.02	1
316919	120.02	2
317418	120.02	3
317918	120.02	4
318418	120.02	1
318918	120.02	2
319418	120.02	3
319918	120.02	4
320418	120.02	1
320918	120.02	2
321418	120.02	3
321918	120.02	4
322418	120.02	1
322918	120.02	2
323418	120.02	3
323918	120.02	4
324417	120.02	1
324917	120.02	2
325417	120.02	3
325917	120.02	4
326417	120.02	1
