# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05 Eternal Blue (Wata Igarashi Crossing Remi.aif
# position_ms	bpm	beat_number
116252	128.00	4
116721	128.00	1
117189	128.00	2
117658	128.00	3
118127	128.00	4
118596	128.00	1
119064	128.00	2
119533	128.00	3
120002	128.00	4
120471	128.00	1
120939	128.00	2
121408	128.00	3
121877	128.00	4
122346	128.00	1
122814	128.00	2
123283	128.00	3
123752	128.00	4
124221	128.00	1
124689	128.00	2
125158	128.00	3
125627	128.00	4
126096	128.00	1
126564	128.00	2
127033	128.00	3
127502	128.00	4
127971	128.00	1
128439	128.00	2
128908	128.00	3
129377	128.00	4
129846	128.00	1
130314	128.00	2
130783	128.00	3
131252	128.00	4
131721	128.00	1
132189	128.00	2
132658	128.00	3
133127	128.00	4
133596	128.00	1
134064	128.00	2
134533	128.00	3
135002	128.00	4
135471	128.00	1
135939	128.00	2
136408	128.00	3
136877	128.00	4
137346	128.00	1
137814	128.00	2
138283	128.00	3
138752	128.00	4
139221	128.00	1
139689	128.00	2
140158	128.00	3
140627	128.00	4
141096	128.00	1
141564	128.00	2
142033	128.00	3
142502	128.00	4
142971	128.00	1
143439	128.00	2
143908	128.00	3
144377	128.00	4
144846	128.00	1
145314	128.00	2
145783	128.00	3
146252	128.00	4
146721	128.00	1
147189	128.00	2
147658	128.00	3
148127	128.00	4
148596	128.00	1
149064	128.00	2
149533	128.00	3
150002	128.00	4
150471	128.00	1
150939	128.00	2
151408	128.00	3
151877	128.00	4
152346	128.00	1
152814	128.00	2
153283	128.00	3
153752	128.00	4
154221	128.00	1
154689	128.00	2
155158	128.00	3
155627	128.00	4
156096	128.00	1
156564	128.00	2
157033	128.00	3
157502	128.00	4
157971	128.00	1
158439	128.00	2
158908	128.00	3
159377	128.00	4
159846	128.00	1
160314	128.00	2
160783	128.00	3
161252	128.00	4
161721	128.00	1
162189	128.00	2
162658	128.00	3
163127	128.00	4
163596	128.00	1
164064	128.00	2
164533	128.00	3
165002	128.00	4
165471	128.00	1
165939	128.00	2
166408	128.00	3
166877	128.00	4
167346	128.00	1
167814	128.00	2
168283	128.00	3
168752	128.00	4
169221	128.00	1
169689	128.00	2
170158	128.00	3
170627	128.00	4
171096	128.00	1
171564	128.00	2
172033	128.00	3
172502	128.00	4
172971	128.00	1
173439	128.00	2
173908	128.00	3
174377	128.00	4
174846	128.00	1
175314	128.00	2
175783	128.00	3
176252	128.00	4
176721	128.00	1
177189	128.00	2
177658	128.00	3
178127	128.00	4
178596	128.00	1
179064	128.00	2
179533	128.00	3
180002	128.00	4
180471	128.00	1
180939	128.00	2
181408	128.00	3
181877	128.00	4
182346	128.00	1
182814	128.00	2
183283	128.00	3
183752	128.00	4
184221	128.00	1
184689	128.00	2
185158	128.00	3
185627	128.00	4
186096	128.00	1
186564	128.00	2
187033	128.00	3
187502	128.00	4
187971	128.00	1
188439	128.00	2
188908	128.00	3
189377	128.00	4
189846	128.00	1
190314	128.00	2
190783	128.00	3
191252	128.00	4
191721	128.00	1
192189	128.00	2
192658	128.00	3
193127	128.00	4
193596	128.00	1
194064	128.00	2
194533	128.00	3
195002	128.00	4
195471	128.00	1
195939	128.00	2
196408	128.00	3
196877	128.00	4
197346	128.00	1
197814	128.00	2
198283	128.00	3
198752	128.00	4
199221	128.00	1
199689	128.00	2
200158	128.00	3
200627	128.00	4
201096	128.00	1
201564	128.00	2
202033	128.00	3
202502	128.00	4
202971	128.00	1
203439	128.00	2
203908	128.00	3
204377	128.00	4
204846	128.00	1
205314	128.00	2
205783	128.00	3
206252	128.00	4
206721	128.00	1
207189	128.00	2
207658	128.00	3
208127	128.00	4
208596	128.00	1
209064	128.00	2
209533	128.00	3
210002	128.00	4
210471	128.00	1
210940	128.00	2
211408	128.00	3
211877	128.00	4
212346	128.00	1
212814	128.00	2
213283	128.00	3
213752	128.00	4
214221	128.00	1
214690	128.00	2
215158	128.00	3
215627	128.00	4
216096	128.00	1
216564	128.00	2
217033	128.00	3
217502	128.00	4
217971	128.00	1
218440	128.00	2
218908	128.00	3
219377	128.00	4
219846	128.00	1
220314	128.00	2
220783	128.00	3
221252	128.00	4
221721	128.00	1
222190	128.00	2
222658	128.00	3
223127	128.00	4
223596	128.00	1
224064	128.00	2
224533	128.00	3
225002	128.00	4
225471	128.00	1
225940	128.00	2
226408	128.00	3
226877	128.00	4
227346	128.00	1
227814	128.00	2
228283	128.00	3
228752	128.00	4
229221	128.00	1
229690	128.00	2
230158	128.00	3
230627	128.00	4
231096	128.00	1
231564	128.00	2
232033	128.00	3
232502	128.00	4
232971	128.00	1
233440	128.00	2
233908	128.00	3
234377	128.00	4
234846	128.00	1
235314	128.00	2
235783	128.00	3
236252	128.00	4
236721	128.00	1
237190	128.00	2
237658	128.00	3
238127	128.00	4
238596	128.00	1
239064	128.00	2
239533	128.00	3
240002	128.00	4
240471	128.00	1
240940	128.00	2
241408	128.00	3
241877	128.00	4
242346	128.00	1
242815	128.00	2
243283	128.00	3
243752	128.00	4
244221	128.00	1
244690	128.00	2
245158	128.00	3
245627	128.00	4
246096	128.00	1
246565	128.00	2
247033	128.00	3
247502	128.00	4
247971	128.00	1
248440	128.00	2
248908	128.00	3
249377	128.00	4
249846	128.00	1
250315	128.00	2
250783	128.00	3
251252	128.00	4
251721	128.00	1
252190	128.00	2
252658	128.00	3
253127	128.00	4
253596	128.00	1
254065	128.00	2
254533	128.00	3
255002	128.00	4
255471	128.00	1
255940	128.00	2
256408	128.00	3
256877	128.00	4
257346	128.00	1
257815	128.00	2
258283	128.00	3
258752	128.00	4
259221	128.00	1
259690	128.00	2
260158	128.00	3
260627	128.00	4
261096	128.00	1
261565	128.00	2
262033	128.00	3
262502	128.00	4
262971	128.00	1
263440	128.00	2
263908	128.00	3
264377	128.00	4
264846	128.00	1
265315	128.00	2
265783	128.00	3
266252	128.00	4
266721	128.00	1
267190	128.00	2
267658	128.00	3
268127	128.00	4
268596	128.00	1
269065	128.00	2
269533	128.00	3
270002	128.00	4
270471	128.00	1
270940	128.00	2
271408	128.00	3
271877	128.00	4
272346	128.00	1
272815	128.00	2
273283	128.00	3
273752	128.00	4
274221	128.00	1
274690	128.00	2
275158	128.00	3
275627	128.00	4
276096	128.00	1
276565	128.00	2
277033	128.00	3
277502	128.00	4
277971	128.00	1
278440	128.00	2
278908	128.00	3
279377	128.00	4
279846	128.00	1
280315	128.00	2
280783	128.00	3
281252	128.00	4
281721	128.00	1
282190	128.00	2
282658	128.00	3
283127	128.00	4
283596	128.00	1
284065	128.00	2
284533	128.00	3
285002	128.00	4
285471	128.00	1
285940	128.00	2
286408	128.00	3
286877	128.00	4
287346	128.00	1
287815	128.00	2
288283	128.00	3
288752	128.00	4
289221	128.00	1
289690	128.00	2
290158	128.00	3
290627	128.00	4
291096	128.00	1
291565	128.00	2
292033	128.00	3
292502	128.00	4
292971	128.00	1
293440	128.00	2
293908	128.00	3
294377	128.00	4
294846	128.00	1
295315	128.00	2
295783	128.00	3
296252	128.00	4
296721	128.00	1
297190	128.00	2
297658	128.00	3
298127	128.00	4
298596	128.00	1
299065	128.00	2
299533	128.00	3
300002	128.00	4
300471	128.00	1
300940	128.00	2
301408	128.00	3
301877	128.00	4
302346	128.00	1
302815	128.00	2
303283	128.00	3
303752	128.00	4
304221	128.00	1
304690	128.00	2
305158	128.00	3
305627	128.00	4
306096	128.00	1
306565	128.00	2
307033	128.00	3
307502	128.00	4
307971	128.00	1
308440	128.00	2
308908	128.00	3
309377	128.00	4
309846	128.00	1
310315	128.00	2
310783	128.00	3
311252	128.00	4
311721	128.00	1
312190	128.00	2
312658	128.00	3
313127	128.00	4
313596	128.00	1
314065	128.00	2
314533	128.00	3
315002	128.00	4
315471	128.00	1
315940	128.00	2
316408	128.00	3
316877	128.00	4
317346	128.00	1
317815	128.00	2
318283	128.00	3
318752	128.00	4
319221	128.00	1
319690	128.00	2
320158	128.00	3
320627	128.00	4
321096	128.00	1
321565	128.00	2
322033	128.00	3
322502	128.00	4
322971	128.00	1
323440	128.00	2
323908	128.00	3
324377	128.00	4
324846	128.00	1
325315	128.00	2
325783	128.00	3
326252	128.00	4
326721	128.00	1
327190	128.00	2
327658	128.00	3
328127	128.00	4
328596	128.00	1
329065	128.00	2
329533	128.00	3
330002	128.00	4
330471	128.00	1
330940	128.00	2
331408	128.00	3
331877	128.00	4
332346	128.00	1
332815	128.00	2
333283	128.00	3
333752	128.00	4
334221	128.00	1
334690	128.00	2
335158	128.00	3
335627	128.00	4
336096	128.00	1
336565	128.00	2
337033	128.00	3
337502	128.00	4
337971	128.00	1
338440	128.00	2
338908	128.00	3
339377	128.00	4
339846	128.00	1
340315	128.00	2
340783	128.00	3
341252	128.00	4
341721	128.00	1
342190	128.00	2
342658	128.00	3
343127	128.00	4
343596	128.00	1
344065	128.00	2
344533	128.00	3
345002	128.00	4
345471	128.00	1
345940	128.00	2
346408	128.00	3
346877	128.00	4
347346	128.00	1
347815	128.00	2
348283	128.00	3
348752	128.00	4
349221	128.00	1
349690	128.00	2
350158	128.00	3
350627	128.00	4
351096	128.00	1
351565	128.00	2
352033	128.00	3
352502	128.00	4
352971	128.00	1
353440	128.00	2
353908	128.00	3
354377	128.00	4
354846	128.00	1
355315	128.00	2
355783	128.00	3
356252	128.00	4
356721	128.00	1
357190	128.00	2
357658	128.00	3
358127	128.00	4
358596	128.00	1
359065	128.00	2
359533	128.00	3
360002	128.00	4
360471	128.00	1
360940	128.00	2
361408	128.00	3
361877	128.00	4
362346	128.00	1
362815	128.00	2
363283	128.00	3
363752	128.00	4
364221	128.00	1
364690	128.00	2
365158	128.00	3
365627	128.00	4
366096	128.00	1
366565	128.00	2
367033	128.00	3
367502	128.00	4
367971	128.00	1
368440	128.00	2
368908	128.00	3
369377	128.00	4
369846	128.00	1
370315	128.00	2
370783	128.00	3
371252	128.00	4
371721	128.00	1
372190	128.00	2
372658	128.00	3
373127	128.00	4
373596	128.00	1
374065	128.00	2
374533	128.00	3
375002	128.00	4
375471	128.00	1
375940	128.00	2
376408	128.00	3
376877	128.00	4
377346	128.00	1
377815	128.00	2
378283	128.00	3
378752	128.00	4
379221	128.00	1
379690	128.00	2
380158	128.00	3
380627	128.00	4
381096	128.00	1
381565	128.00	2
382033	128.00	3
382502	128.00	4
382971	128.00	1
383440	128.00	2
383908	128.00	3
384377	128.00	4
384846	128.00	1
385315	128.00	2
385783	128.00	3
386252	128.00	4
386721	128.00	1
387190	128.00	2
387658	128.00	3
388127	128.00	4
388596	128.00	1
389065	128.00	2
389533	128.00	3
390002	128.00	4
390471	128.00	1
390940	128.00	2
391408	128.00	3
391877	128.00	4
392346	128.00	1
392815	128.00	2
393283	128.00	3
393752	128.00	4
394221	128.00	1
394690	128.00	2
395158	128.00	3
395627	128.00	4
396096	128.00	1
396565	128.00	2
397033	128.00	3
397502	128.00	4
397971	128.00	1
398440	128.00	2
398908	128.00	3
399377	128.00	4
399846	128.00	1
400315	128.00	2
400783	128.00	3
401252	128.00	4
401721	128.00	1
402190	128.00	2
402658	128.00	3
403127	128.00	4
403596	128.00	1
404065	128.00	2
404533	128.00	3
405002	128.00	4
405471	128.00	1
405940	128.00	2
406408	128.00	3
406877	128.00	4
407346	128.00	1
407815	128.00	2
408283	128.00	3
408752	128.00	4
409221	128.00	1
409690	128.00	2
410158	128.00	3
410627	128.00	4
411096	128.00	1
411565	128.00	2
412033	128.00	3
412502	128.00	4
412971	128.00	1
413440	128.00	2
413908	128.00	3
414377	128.00	4
414846	128.00	1
415315	128.00	2
415783	128.00	3
416252	128.00	4
416721	128.00	1
417190	128.00	2
417658	128.00	3
418127	128.00	4
418596	128.00	1
419065	128.00	2
419533	128.00	3
420002	128.00	4
420471	128.00	1
420940	128.00	2
421408	128.00	3
421877	128.00	4
422346	128.00	1
422815	128.00	2
423283	128.00	3
423752	128.00	4
424221	128.00	1
424690	128.00	2
425158	128.00	3
425627	128.00	4
426096	128.00	1
426565	128.00	2
427033	128.00	3
427502	128.00	4
427971	128.00	1
428440	128.00	2
428908	128.00	3
429377	128.00	4
429846	128.00	1
430315	128.00	2
430783	128.00	3
431252	128.00	4
431721	128.00	1
432190	128.00	2
432658	128.00	3
433127	128.00	4
433596	128.00	1
434065	128.00	2
434533	128.00	3
435002	128.00	4
435471	128.00	1
435940	128.00	2
436408	128.00	3
436877	128.00	4
437346	128.00	1
437815	128.00	2
438283	128.00	3
438752	128.00	4
439221	128.00	1
439690	128.00	2
440158	128.00	3
440627	128.00	4
441096	128.00	1
441565	128.00	2
442033	128.00	3
442502	128.00	4
442971	128.00	1
443440	128.00	2
443908	128.00	3
444377	128.00	4
444846	128.00	1
445315	128.00	2
445783	128.00	3
446252	128.00	4
446721	128.00	1
447190	128.00	2
447658	128.00	3
448127	128.00	4
448596	128.00	1
449065	128.00	2
449533	128.00	3
450002	128.00	4
450471	128.00	1
450940	128.00	2
451408	128.00	3
451877	128.00	4
452346	128.00	1
452815	128.00	2
453283	128.00	3
453752	128.00	4
454221	128.00	1
454690	128.00	2
455158	128.00	3
455627	128.00	4
456096	128.00	1
456565	128.00	2
457033	128.00	3
457502	128.00	4
457971	128.00	1
458440	128.00	2
458908	128.00	3
459377	128.00	4
459846	128.00	1
460315	128.00	2
460783	128.00	3
461252	128.00	4
