# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/1.19. Benno Blome - Abotha (Mihai Popoviciu .aif
# position_ms	bpm	beat_number
125436	122.00	4
125928	122.00	1
126420	122.00	2
126912	122.00	3
127403	122.00	4
127895	122.00	1
128387	122.00	2
128879	122.00	3
129371	122.00	4
129862	122.00	1
130354	122.00	2
130846	122.00	3
131338	122.00	4
131830	122.00	1
132321	122.00	2
132813	122.00	3
133305	122.00	4
133797	122.00	1
134289	122.00	2
134780	122.00	3
135272	122.00	4
135764	122.00	1
136256	122.00	2
136748	122.00	3
137240	122.00	4
137731	122.00	1
138223	122.00	2
138715	122.00	3
139207	122.00	4
139699	122.00	1
140190	122.00	2
140682	122.00	3
141174	122.00	4
141666	122.00	1
142158	122.00	2
142649	122.00	3
143141	122.00	4
143633	122.00	1
144125	122.00	2
144617	122.00	3
145108	122.00	4
145600	122.00	1
146092	122.00	2
146584	122.00	3
147076	122.00	4
147567	122.00	1
148059	122.00	2
148551	122.00	3
149043	122.00	4
149535	122.00	1
150026	122.00	2
150518	122.00	3
151010	122.00	4
151502	122.00	1
151994	122.00	2
152485	122.00	3
152977	122.00	4
153469	122.00	1
153961	122.00	2
154453	122.00	3
154944	122.00	4
155436	122.00	1
155928	122.00	2
156420	122.00	3
156912	122.00	4
157403	122.00	1
157895	122.00	2
158387	122.00	3
158879	122.00	4
159371	122.00	1
159862	122.00	2
160354	122.00	3
160846	122.00	4
161338	122.00	1
161830	122.00	2
162321	122.00	3
162813	122.00	4
163305	122.00	1
163797	122.00	2
164289	122.00	3
164780	122.00	4
165272	122.00	1
165764	122.00	2
166256	122.00	3
166748	122.00	4
167239	122.00	1
167731	122.00	2
168223	122.00	3
168715	122.00	4
169207	122.00	1
169699	122.00	2
170190	122.00	3
170682	122.00	4
171174	122.00	1
171666	122.00	2
172158	122.00	3
172649	122.00	4
173141	122.00	1
173633	122.00	2
174125	122.00	3
174617	122.00	4
175108	122.00	1
175600	122.00	2
176092	122.00	3
176584	122.00	4
177076	122.00	1
177567	122.00	2
178059	122.00	3
178551	122.00	4
179043	122.00	1
179535	122.00	2
180026	122.00	3
180518	122.00	4
181010	122.00	1
181502	122.00	2
181994	122.00	3
182485	122.00	4
182977	122.00	1
183469	122.00	2
183961	122.00	3
184453	122.00	4
184944	122.00	1
185436	122.00	2
185928	122.00	3
186420	122.00	4
186912	122.00	1
187403	122.00	2
187895	122.00	3
188387	122.00	4
188879	122.00	1
189371	122.00	2
189862	122.00	3
190354	122.00	4
190846	122.00	1
191338	122.00	2
191830	122.00	3
192321	122.00	4
192813	122.00	1
193305	122.00	2
193797	122.00	3
194289	122.00	4
194780	122.00	1
195272	122.00	2
195764	122.00	3
196256	122.00	4
196748	122.00	1
197239	122.00	2
197731	122.00	3
198223	122.00	4
198715	122.00	1
199207	122.00	2
199698	122.00	3
200190	122.00	4
200682	122.00	1
201174	122.00	2
201666	122.00	3
202157	122.00	4
202649	122.00	1
203141	122.00	2
203633	122.00	3
204125	122.00	4
204616	122.00	1
205108	122.00	2
205600	122.00	3
206092	122.00	4
206584	122.00	1
207076	122.00	2
207567	122.00	3
208059	122.00	4
208551	122.00	1
209043	122.00	2
209535	122.00	3
210026	122.00	4
210518	122.00	1
211010	122.00	2
211502	122.00	3
211994	122.00	4
212485	122.00	1
212977	122.00	2
213469	122.00	3
213961	122.00	4
214453	122.00	1
214944	122.00	2
215436	122.00	3
215928	122.00	4
216420	122.00	1
216912	122.00	2
217403	122.00	3
217895	122.00	4
218387	122.00	1
218879	122.00	2
219371	122.00	3
219862	122.00	4
220354	122.00	1
220846	122.00	2
221338	122.00	3
221830	122.00	4
222321	122.00	1
222813	122.00	2
223305	122.00	3
223797	122.00	4
224289	122.00	1
224780	122.00	2
225272	122.00	3
225764	122.00	4
226256	122.00	1
226748	122.00	2
227239	122.00	3
227731	122.00	4
228223	122.00	1
228715	122.00	2
229207	122.00	3
229698	122.00	4
230190	122.00	1
230682	122.00	2
231174	122.00	3
231666	122.00	4
232157	122.00	1
232649	122.00	2
233141	122.00	3
233633	122.00	4
234125	122.00	1
234616	122.00	2
235108	122.00	3
235600	122.00	4
236092	122.00	1
236584	122.00	2
237075	122.00	3
237567	122.00	4
238059	122.00	1
238551	122.00	2
239043	122.00	3
239534	122.00	4
240026	122.00	1
240518	122.00	2
241010	122.00	3
241502	122.00	4
241994	122.00	1
242485	122.00	2
242977	122.00	3
243469	122.00	4
243961	122.00	1
244453	122.00	2
244944	122.00	3
245436	122.00	4
245928	122.00	1
246420	122.00	2
246912	122.00	3
247403	122.00	4
247895	122.00	1
248387	122.00	2
248879	122.00	3
249371	122.00	4
249862	122.00	1
250354	122.00	2
250846	122.00	3
251338	122.00	4
251830	122.00	1
252321	122.00	2
252813	122.00	3
253305	122.00	4
253797	122.00	1
254289	122.00	2
254780	122.00	3
255272	122.00	4
255764	122.00	1
256256	122.00	2
256748	122.00	3
257239	122.00	4
257731	122.00	1
258223	122.00	2
258715	122.00	3
259207	122.00	4
259698	122.00	1
260190	122.00	2
260682	122.00	3
261174	122.00	4
261666	122.00	1
262157	122.00	2
262649	122.00	3
263141	122.00	4
263633	122.00	1
264125	122.00	2
264616	122.00	3
265108	122.00	4
265600	122.00	1
266092	122.00	2
266584	122.00	3
267075	122.00	4
267567	122.00	1
268059	122.00	2
268551	122.00	3
269043	122.00	4
269534	122.00	1
270026	122.00	2
270518	122.00	3
271010	122.00	4
271502	122.00	1
271993	122.00	2
272485	122.00	3
272977	122.00	4
273469	122.00	1
273961	122.00	2
274452	122.00	3
274944	122.00	4
275436	122.00	1
275928	122.00	2
276420	122.00	3
276911	122.00	4
277403	122.00	1
277895	122.00	2
278387	122.00	3
278879	122.00	4
279371	122.00	1
279862	122.00	2
280354	122.00	3
280846	122.00	4
281338	122.00	1
281830	122.00	2
282321	122.00	3
282813	122.00	4
283305	122.00	1
283797	122.00	2
284289	122.00	3
284780	122.00	4
285272	122.00	1
285764	122.00	2
286256	122.00	3
286748	122.00	4
287239	122.00	1
287731	122.00	2
288223	122.00	3
288715	122.00	4
289207	122.00	1
289698	122.00	2
290190	122.00	3
290682	122.00	4
291174	122.00	1
291666	122.00	2
292157	122.00	3
292649	122.00	4
293141	122.00	1
293633	122.00	2
294125	122.00	3
294616	122.00	4
295108	122.00	1
295600	122.00	2
296092	122.00	3
296584	122.00	4
297075	122.00	1
297567	122.00	2
298059	122.00	3
298551	122.00	4
299043	122.00	1
299534	122.00	2
300026	122.00	3
300518	122.00	4
301010	122.00	1
301502	122.00	2
301993	122.00	3
302485	122.00	4
302977	122.00	1
303469	122.00	2
303961	122.00	3
304452	122.00	4
304944	122.00	1
305436	122.00	2
305928	122.00	3
306420	122.00	4
306911	122.00	1
307403	122.00	2
307895	122.00	3
308387	122.00	4
308879	122.00	1
309370	122.00	2
309862	122.00	3
310354	122.00	4
310846	122.00	1
311338	122.00	2
311830	122.00	3
312321	122.00	4
312813	122.00	1
313305	122.00	2
313797	122.00	3
314289	122.00	4
314780	122.00	1
315272	122.00	2
315764	122.00	3
316256	122.00	4
316748	122.00	1
317239	122.00	2
317731	122.00	3
318223	122.00	4
318715	122.00	1
319207	122.00	2
319698	122.00	3
320190	122.00	4
320682	122.00	1
321174	122.00	2
321666	122.00	3
322157	122.00	4
322649	122.00	1
323141	122.00	2
323633	122.00	3
324125	122.00	4
324616	122.00	1
325108	122.00	2
325600	122.00	3
326092	122.00	4
326584	122.00	1
327075	122.00	2
327567	122.00	3
328059	122.00	4
328551	122.00	1
329043	122.00	2
329534	122.00	3
330026	122.00	4
330518	122.00	1
331010	122.00	2
331502	122.00	3
331993	122.00	4
332485	122.00	1
332977	122.00	2
333469	122.00	3
333961	122.00	4
334452	122.00	1
334944	122.00	2
335436	122.00	3
335928	122.00	4
336420	122.00	1
336911	122.00	2
337403	122.00	3
337895	122.00	4
338387	122.00	1
338879	122.00	2
339370	122.00	3
339862	122.00	4
340354	122.00	1
340846	122.00	2
341338	122.00	3
341829	122.00	4
342321	122.00	1
342813	122.00	2
343305	122.00	3
343797	122.00	4
344288	122.00	1
344780	122.00	2
345272	122.00	3
345764	122.00	4
346256	122.00	1
346748	122.00	2
347239	122.00	3
347731	122.00	4
348223	122.00	1
348715	122.00	2
349207	122.00	3
349698	122.00	4
350190	122.00	1
350682	122.00	2
351174	122.00	3
351666	122.00	4
352157	122.00	1
352649	122.00	2
353141	122.00	3
353633	122.00	4
354125	122.00	1
354616	122.00	2
355108	122.00	3
355600	122.00	4
356092	122.00	1
356584	122.00	2
357075	122.00	3
357567	122.00	4
358059	122.00	1
358551	122.00	2
359043	122.00	3
359534	122.00	4
360026	122.00	1
360518	122.00	2
361010	122.00	3
361502	122.00	4
361993	122.00	1
362485	122.00	2
362977	122.00	3
363469	122.00	4
363961	122.00	1
364452	122.00	2
364944	122.00	3
365436	122.00	4
365928	122.00	1
366420	122.00	2
366911	122.00	3
367403	122.00	4
367895	122.00	1
368387	122.00	2
368879	122.00	3
369370	122.00	4
369862	122.00	1
370354	122.00	2
370846	122.00	3
371338	122.00	4
371829	122.00	1
372321	122.00	2
372813	122.00	3
373305	122.00	4
373797	122.00	1
374288	122.00	2
374780	122.00	3
375272	122.00	4
375764	122.00	1
376256	122.00	2
376747	122.00	3
377239	122.00	4
377731	122.00	1
378223	122.00	2
378715	122.00	3
379206	122.00	4
379698	122.00	1
380190	122.00	2
380682	122.00	3
381174	122.00	4
381666	122.00	1
382157	122.00	2
382649	122.00	3
383141	122.00	4
383633	122.00	1
384125	122.00	2
384616	122.00	3
385108	122.00	4
385600	122.00	1
386092	122.00	2
386584	122.00	3
387075	122.00	4
387567	122.00	1
388059	122.00	2
388551	122.00	3
389043	122.00	4
389534	122.00	1
390026	122.00	2
390518	122.00	3
391010	122.00	4
391502	122.00	1
391993	122.00	2
392485	122.00	3
392977	122.00	4
393469	122.00	1
393961	122.00	2
394452	122.00	3
394944	122.00	4
395436	122.00	1
395928	122.00	2
396420	122.00	3
396911	122.00	4
397403	122.00	1
397895	122.00	2
398387	122.00	3
398879	122.00	4
399370	122.00	1
399862	122.00	2
400354	122.00	3
400846	122.00	4
401338	122.00	1
401829	122.00	2
402321	122.00	3
402813	122.00	4
403305	122.00	1
403797	122.00	2
404288	122.00	3
404780	122.00	4
405272	122.00	1
405764	122.00	2
406256	122.00	3
406747	122.00	4
407239	122.00	1
407731	122.00	2
408223	122.00	3
408715	122.00	4
409206	122.00	1
