# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01 - Subway Original Mix.aif
# position_ms	bpm	beat_number
129627	119.19	3
130130	119.19	4
130634	119.19	1
131137	119.19	2
131641	119.19	3
132144	119.19	4
132647	119.19	1
133151	119.19	2
133654	119.19	3
134158	119.19	4
134661	119.19	1
135164	119.19	2
135668	119.19	3
136171	119.19	4
136675	119.19	1
137178	119.19	2
137681	119.19	3
138185	119.19	4
138688	119.19	1
139192	119.19	2
139695	119.19	3
140198	119.19	4
140702	119.19	1
141205	119.19	2
141709	119.19	3
142212	119.19	4
142715	119.19	1
143219	119.19	2
143722	119.19	3
144226	119.19	4
144729	119.19	1
145232	119.19	2
145736	119.19	3
146239	119.19	4
146743	119.19	1
147246	119.19	2
147749	119.19	3
148253	119.19	4
148756	119.19	1
149259	119.19	2
149763	119.19	3
150266	119.19	4
150770	119.19	1
151273	119.19	2
151776	119.19	3
152280	119.19	4
152783	119.19	1
153287	119.19	2
153790	119.19	3
154293	119.19	4
154797	119.19	1
155300	119.19	2
155804	119.19	3
156307	119.19	4
156810	119.19	1
157314	119.19	2
157817	119.19	3
158321	119.19	4
158824	119.19	1
159327	119.19	2
159831	119.19	3
160334	119.19	4
160838	119.19	1
161341	119.19	2
161844	119.19	3
162348	119.19	4
162851	119.19	1
163355	119.19	2
163858	119.19	3
164361	119.19	4
164865	119.19	1
165368	119.19	2
165872	119.19	3
166375	119.19	4
166878	119.19	1
167382	119.19	2
167885	119.19	3
168388	119.19	4
168892	119.19	1
169395	119.19	2
169899	119.19	3
170402	119.19	4
170905	119.19	1
171409	119.19	2
171912	119.19	3
172416	119.19	4
172919	119.19	1
173422	119.19	2
173926	119.19	3
174429	119.19	4
174933	119.19	1
175436	119.19	2
175939	119.19	3
176443	119.19	4
176946	119.19	1
177450	119.19	2
177953	119.19	3
178456	119.19	4
178960	119.19	1
179463	119.19	2
179967	119.19	3
180470	119.19	4
180973	119.19	1
181477	119.19	2
181980	119.19	3
182483	119.19	4
182987	119.19	1
183490	119.19	2
183994	119.19	3
184497	119.19	4
185000	119.19	1
185504	119.19	2
186007	119.19	3
186511	119.19	4
187014	119.19	1
187517	119.19	2
188021	119.19	3
188524	119.19	4
189028	119.19	1
189531	119.19	2
190034	119.19	3
190538	119.19	4
191041	119.19	1
191545	119.19	2
192048	119.19	3
192551	119.19	4
193055	119.19	1
193558	119.19	2
194062	119.19	3
194565	119.19	4
195068	119.19	1
195572	119.19	2
196075	119.19	3
196579	119.19	4
197082	119.19	1
197585	119.19	2
198089	119.19	3
198592	119.19	4
199096	119.19	1
199599	119.19	2
200102	119.19	3
200606	119.19	4
201109	119.19	1
201612	119.19	2
202116	119.19	3
202619	119.19	4
203123	119.19	1
203626	119.19	2
204129	119.19	3
204633	119.19	4
205136	119.19	1
205640	119.19	2
206143	119.19	3
206646	119.19	4
207150	119.19	1
207653	119.19	2
208157	119.19	3
208660	119.19	4
209163	119.19	1
209667	119.19	2
210170	119.19	3
210674	119.19	4
211177	119.19	1
211680	119.19	2
212184	119.19	3
212687	119.19	4
213191	119.19	1
213694	119.19	2
214197	119.19	3
214701	119.19	4
215204	119.19	1
215708	119.19	2
216211	119.19	3
216714	119.19	4
217218	119.19	1
217721	119.19	2
218225	119.19	3
218728	119.19	4
219231	119.19	1
219735	119.19	2
220238	119.19	3
220741	119.19	4
221245	119.19	1
221748	119.19	2
222252	119.19	3
222755	119.19	4
223258	119.19	1
223762	119.19	2
224265	119.19	3
224769	119.19	4
225272	119.19	1
225775	119.19	2
226279	119.19	3
226782	119.19	4
227286	119.19	1
227789	119.19	2
228292	119.19	3
228796	119.19	4
229299	119.19	1
229803	119.19	2
230306	119.19	3
230809	119.19	4
231313	119.19	1
231816	119.19	2
232320	119.19	3
232823	119.19	4
233326	119.19	1
233830	119.19	2
234333	119.19	3
234837	119.19	4
235340	119.19	1
235843	119.19	2
236347	119.19	3
236850	119.19	4
237354	119.19	1
237857	119.19	2
238360	119.19	3
238864	119.19	4
239367	119.19	1
239870	119.19	2
240374	119.19	3
240877	119.19	4
241381	119.19	1
241884	119.19	2
242387	119.19	3
242891	119.19	4
243394	119.19	1
243898	119.19	2
244401	119.19	3
244904	119.19	4
245408	119.19	1
245911	119.19	2
246415	119.19	3
246918	119.19	4
247421	119.19	1
247925	119.19	2
248428	119.19	3
248932	119.19	4
249435	119.19	1
249938	119.19	2
250442	119.19	3
250945	119.19	4
251448	119.19	1
251952	119.19	2
252455	119.19	3
252959	119.19	4
253462	119.19	1
253965	119.19	2
254469	119.19	3
254972	119.19	4
255476	119.19	1
255979	119.19	2
256482	119.19	3
256986	119.19	4
257489	119.19	1
257993	119.19	2
258496	119.19	3
258999	119.19	4
259503	119.19	1
260006	119.19	2
260510	119.19	3
261013	119.19	4
261516	119.19	1
262020	119.19	2
262523	119.19	3
263027	119.19	4
263530	119.19	1
264033	119.19	2
264537	119.19	3
265040	119.19	4
265544	119.19	1
266047	119.19	2
266550	119.19	3
267054	119.19	4
267557	119.19	1
268061	119.19	2
268564	119.19	3
269067	119.19	4
269571	119.19	1
270074	119.19	2
270577	119.19	3
271081	119.19	4
271584	119.19	1
272088	119.19	2
272591	119.19	3
273094	119.19	4
273598	119.19	1
274101	119.19	2
274605	119.19	3
275108	119.19	4
275611	119.19	1
276115	119.19	2
276618	119.19	3
277122	119.19	4
277625	119.19	1
278128	119.19	2
278632	119.19	3
279135	119.19	4
279639	119.19	1
280142	119.19	2
280645	119.19	3
281149	119.19	4
281652	119.19	1
282156	119.19	2
282659	119.19	3
283162	119.19	4
283666	119.19	1
284169	119.19	2
284673	119.19	3
285176	119.19	4
285679	119.19	1
286183	119.19	2
286686	119.19	3
287190	119.19	4
287693	119.19	1
288196	119.19	2
