# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/05 - Cold Fog and Smoke (Ahead) - 2016.aif
# position_ms	bpm	beat_number
80489	123.00	1
80977	123.00	2
81465	123.00	3
81953	123.00	4
82440	123.00	1
82928	123.00	2
83416	123.00	3
83904	123.00	4
84392	123.00	1
84879	123.00	2
85367	123.00	3
85855	123.00	4
86343	123.00	1
86831	123.00	2
87318	123.00	3
87806	123.00	4
88294	123.00	1
88782	123.00	2
89270	123.00	3
89758	123.00	4
90245	123.00	1
90733	123.00	2
91221	123.00	3
91709	123.00	4
92197	123.00	1
92684	123.00	2
93172	123.00	3
93660	123.00	4
94148	123.00	1
94636	123.00	2
95123	123.00	3
95611	123.00	4
96099	123.00	1
96587	123.00	2
97075	123.00	3
97563	123.00	4
98050	123.00	1
98538	123.00	2
99026	123.00	3
99514	123.00	4
100002	123.00	1
100489	123.00	2
100977	123.00	3
101465	123.00	4
101953	123.00	1
102441	123.00	2
102928	123.00	3
103416	123.00	4
103904	123.00	1
104392	123.00	2
104880	123.00	3
105368	123.00	4
105855	123.00	1
106343	123.00	2
106831	123.00	3
107319	123.00	4
107807	123.00	1
108294	123.00	2
108782	123.00	3
109270	123.00	4
109758	123.00	1
110246	123.00	2
110733	123.00	3
111221	123.00	4
111709	123.00	1
112197	123.00	2
112685	123.00	3
113173	123.00	4
113660	123.00	1
114148	123.00	2
114636	123.00	3
115124	123.00	4
115612	123.00	1
116099	123.00	2
116587	123.00	3
117075	123.00	4
117563	123.00	1
118051	123.00	2
118538	123.00	3
119026	123.00	4
119514	123.00	1
120002	123.00	2
120490	123.00	3
120978	123.00	4
121465	123.00	1
121953	123.00	2
122441	123.00	3
122929	123.00	4
123417	123.00	1
123904	123.00	2
124392	123.00	3
124880	123.00	4
125368	123.00	1
125856	123.00	2
126343	123.00	3
126831	123.00	4
127319	123.00	1
127807	123.00	2
128295	123.00	3
128782	123.00	4
129270	123.00	1
129758	123.00	2
130246	123.00	3
130734	123.00	4
131222	123.00	1
131709	123.00	2
132197	123.00	3
132685	123.00	4
133173	123.00	1
133661	123.00	2
134148	123.00	3
134636	123.00	4
135124	123.00	1
135612	123.00	2
136100	123.00	3
136588	123.00	4
137075	123.00	1
137563	123.00	2
138051	123.00	3
138539	123.00	4
139027	123.00	1
139514	123.00	2
140002	123.00	3
140490	123.00	4
140978	123.00	1
141466	123.00	2
141953	123.00	3
142441	123.00	4
142929	123.00	1
143417	123.00	2
143905	123.00	3
144392	123.00	4
144880	123.00	1
145368	123.00	2
145856	123.00	3
146344	123.00	4
146832	123.00	1
147319	123.00	2
147807	123.00	3
148295	123.00	4
148783	123.00	1
149271	123.00	2
149758	123.00	3
150246	123.00	4
150734	123.00	1
151222	123.00	2
151710	123.00	3
152197	123.00	4
152685	123.00	1
153173	123.00	2
153661	123.00	3
154149	123.00	4
154637	123.00	1
155124	123.00	2
155612	123.00	3
156100	123.00	4
156588	123.00	1
157076	123.00	2
157563	123.00	3
158051	123.00	4
158539	123.00	1
159027	123.00	2
159515	123.00	3
160002	123.00	4
160490	123.00	1
160978	123.00	2
161466	123.00	3
161954	123.00	4
162442	123.00	1
162929	123.00	2
163417	123.00	3
163905	123.00	4
164393	123.00	1
164881	123.00	2
165368	123.00	3
165856	123.00	4
166344	123.00	1
166832	123.00	2
167320	123.00	3
167807	123.00	4
168295	123.00	1
168783	123.00	2
169271	123.00	3
169759	123.00	4
170247	123.00	1
170734	123.00	2
171222	123.00	3
171710	123.00	4
172198	123.00	1
172686	123.00	2
173173	123.00	3
173661	123.00	4
174149	123.00	1
174637	123.00	2
175125	123.00	3
175612	123.00	4
176100	123.00	1
176588	123.00	2
177076	123.00	3
177564	123.00	4
178052	123.00	1
178539	123.00	2
179027	123.00	3
179515	123.00	4
180003	123.00	1
180491	123.00	2
180978	123.00	3
181466	123.00	4
181954	123.00	1
182442	123.00	2
182930	123.00	3
183417	123.00	4
183905	123.00	1
184393	123.00	2
184881	123.00	3
185369	123.00	4
185857	123.00	1
186344	123.00	2
186832	123.00	3
187320	123.00	4
187808	123.00	1
188296	123.00	2
188783	123.00	3
189271	123.00	4
189759	123.00	1
190247	123.00	2
190735	123.00	3
191222	123.00	4
191710	123.00	1
192198	123.00	2
192686	123.00	3
193174	123.00	4
193662	123.00	1
194149	123.00	2
194637	123.00	3
195125	123.00	4
195613	123.00	1
196101	123.00	2
196588	123.00	3
197076	123.00	4
197564	123.00	1
198052	123.00	2
198540	123.00	3
199027	123.00	4
199515	123.00	1
200003	123.00	2
200491	123.00	3
200979	123.00	4
201467	123.00	1
201954	123.00	2
202442	123.00	3
202930	123.00	4
203418	123.00	1
203906	123.00	2
204393	123.00	3
204881	123.00	4
205369	123.00	1
205857	123.00	2
206345	123.00	3
206832	123.00	4
207320	123.00	1
207808	123.00	2
208296	123.00	3
208784	123.00	4
209272	123.00	1
209759	123.00	2
210247	123.00	3
210735	123.00	4
211223	123.00	1
211711	123.00	2
212198	123.00	3
212686	123.00	4
213174	123.00	1
213662	123.00	2
214150	123.00	3
214637	123.00	4
215125	123.00	1
215613	123.00	2
216101	123.00	3
216589	123.00	4
217077	123.00	1
217564	123.00	2
218052	123.00	3
218540	123.00	4
219028	123.00	1
219516	123.00	2
220003	123.00	3
220491	123.00	4
220979	123.00	1
221467	123.00	2
221955	123.00	3
222442	123.00	4
222930	123.00	1
223418	123.00	2
223906	123.00	3
224394	123.00	4
224881	123.00	1
225369	123.00	2
225857	123.00	3
226345	123.00	4
226833	123.00	1
227321	123.00	2
227808	123.00	3
228296	123.00	4
228784	123.00	1
229272	123.00	2
229760	123.00	3
230247	123.00	4
230735	123.00	1
231223	123.00	2
231711	123.00	3
232199	123.00	4
232686	123.00	1
233174	123.00	2
233662	123.00	3
234150	123.00	4
234638	123.00	1
235126	123.00	2
235613	123.00	3
236101	123.00	4
236589	123.00	1
237077	123.00	2
237565	123.00	3
238052	123.00	4
238540	123.00	1
239028	123.00	2
239516	123.00	3
240004	123.00	4
240491	123.00	1
240979	123.00	2
241467	123.00	3
241955	123.00	4
242443	123.00	1
242931	123.00	2
243418	123.00	3
243906	123.00	4
244394	123.00	1
244882	123.00	2
245370	123.00	3
245857	123.00	4
246345	123.00	1
246833	123.00	2
247321	123.00	3
247809	123.00	4
248296	123.00	1
248784	123.00	2
249272	123.00	3
249760	123.00	4
250248	123.00	1
250736	123.00	2
251223	123.00	3
251711	123.00	4
252199	123.00	1
252687	123.00	2
253175	123.00	3
253662	123.00	4
254150	123.00	1
254638	123.00	2
255126	123.00	3
255614	123.00	4
256101	123.00	1
256589	123.00	2
257077	123.00	3
257565	123.00	4
258053	123.00	1
258541	123.00	2
259028	123.00	3
259516	123.00	4
260004	123.00	1
260492	123.00	2
260980	123.00	3
261467	123.00	4
261955	123.00	1
262443	123.00	2
262931	123.00	3
263419	123.00	4
263906	123.00	1
264394	123.00	2
264882	123.00	3
265370	123.00	4
265858	123.00	1
266346	123.00	2
266833	123.00	3
267321	123.00	4
267809	123.00	1
268297	123.00	2
268785	123.00	3
269272	123.00	4
269760	123.00	1
270248	123.00	2
270736	123.00	3
271224	123.00	4
271711	123.00	1
272199	123.00	2
272687	123.00	3
273175	123.00	4
273663	123.00	1
274151	123.00	2
274638	123.00	3
275126	123.00	4
275614	123.00	1
276102	123.00	2
276590	123.00	3
277077	123.00	4
277565	123.00	1
278053	123.00	2
278541	123.00	3
279029	123.00	4
279516	123.00	1
280004	123.00	2
280492	123.00	3
280980	123.00	4
281468	123.00	1
281956	123.00	2
282443	123.00	3
282931	123.00	4
283419	123.00	1
283907	123.00	2
284395	123.00	3
284882	123.00	4
285370	123.00	1
285858	123.00	2
286346	123.00	3
286834	123.00	4
287321	123.00	1
287809	123.00	2
288297	123.00	3
288785	123.00	4
289273	123.00	1
289761	123.00	2
290248	123.00	3
290736	123.00	4
291224	123.00	1
291712	123.00	2
292200	123.00	3
292687	123.00	4
293175	123.00	1
293663	123.00	2
294151	123.00	3
294639	123.00	4
295126	123.00	1
295614	123.00	2
296102	123.00	3
296590	123.00	4
297078	123.00	1
297566	123.00	2
298053	123.00	3
298541	123.00	4
299029	123.00	1
299517	123.00	2
300005	123.00	3
300492	123.00	4
300980	123.00	1
301468	123.00	2
301956	123.00	3
302444	123.00	4
302931	123.00	1
303419	123.00	2
303907	123.00	3
304395	123.00	4
304883	123.00	1
305370	123.00	2
305858	123.00	3
306346	123.00	4
306834	123.00	1
307322	123.00	2
307810	123.00	3
308297	123.00	4
308785	123.00	1
309273	123.00	2
309761	123.00	3
310249	123.00	4
310736	123.00	1
311224	123.00	2
311712	123.00	3
312200	123.00	4
312688	123.00	1
313176	123.00	2
313663	123.00	3
314151	123.00	4
314639	123.00	1
315127	123.00	2
315615	123.00	3
316102	123.00	4
316590	123.00	1
317078	123.00	2
317566	123.00	3
318054	123.00	4
318541	123.00	1
319029	123.00	2
319517	123.00	3
320005	123.00	4
320493	123.00	1
320980	123.00	2
321468	123.00	3
321956	123.00	4
322444	123.00	1
322932	123.00	2
323420	123.00	3
323907	123.00	4
324395	123.00	1
324883	123.00	2
325371	123.00	3
325859	123.00	4
326346	123.00	1
326834	123.00	2
327322	123.00	3
327810	123.00	4
328298	123.00	1
328785	123.00	2
329273	123.00	3
329761	123.00	4
330249	123.00	1
330737	123.00	2
331225	123.00	3
331712	123.00	4
332200	123.00	1
332688	123.00	2
333176	123.00	3
333664	123.00	4
334151	123.00	1
334639	123.00	2
335127	123.00	3
335615	123.00	4
336103	123.00	1
336590	123.00	2
337078	123.00	3
337566	123.00	4
338054	123.00	1
338542	123.00	2
339030	123.00	3
339517	123.00	4
340005	123.00	1
340493	123.00	2
340981	123.00	3
341469	123.00	4
341956	123.00	1
342444	123.00	2
342932	123.00	3
343420	123.00	4
343908	123.00	1
344395	123.00	2
344883	123.00	3
345371	123.00	4
345859	123.00	1
346347	123.00	2
346835	123.00	3
347322	123.00	4
347810	123.00	1
348298	123.00	2
348786	123.00	3
349274	123.00	4
349761	123.00	1
350249	123.00	2
350737	123.00	3
351225	123.00	4
351713	123.00	1
352200	123.00	2
352688	123.00	3
353176	123.00	4
353664	123.00	1
354152	123.00	2
354640	123.00	3
355127	123.00	4
355615	123.00	1
356103	123.00	2
356591	123.00	3
357079	123.00	4
357566	123.00	1
358054	123.00	2
358542	123.00	3
359030	123.00	4
359518	123.00	1
360005	123.00	2
360493	123.00	3
360981	123.00	4
361469	123.00	1
361957	123.00	2
362445	123.00	3
362932	123.00	4
363420	123.00	1
363908	123.00	2
364396	123.00	3
364884	123.00	4
365371	123.00	1
365859	123.00	2
366347	123.00	3
366835	123.00	4
367323	123.00	1
367810	123.00	2
368298	123.00	3
368786	123.00	4
369274	123.00	1
369762	123.00	2
370250	123.00	3
370737	123.00	4
371225	123.00	1
371713	123.00	2
372201	123.00	3
372689	123.00	4
373176	123.00	1
373664	123.00	2
374152	123.00	3
374640	123.00	4
375128	123.00	1
375615	123.00	2
376103	123.00	3
376591	123.00	4
377079	123.00	1
377567	123.00	2
378055	123.00	3
378542	123.00	4
379030	123.00	1
379518	123.00	2
380006	123.00	3
380494	123.00	4
380981	123.00	1
381469	123.00	2
381957	123.00	3
382445	123.00	4
382933	123.00	1
383420	123.00	2
383908	123.00	3
384396	123.00	4
384884	123.00	1
385372	123.00	2
385860	123.00	3
386347	123.00	4
386835	123.00	1
387323	123.00	2
387811	123.00	3
388299	123.00	4
388786	123.00	1
389274	123.00	2
389762	123.00	3
390250	123.00	4
390738	123.00	1
391225	123.00	2
391713	123.00	3
392201	123.00	4
392689	123.00	1
393177	123.00	2
393665	123.00	3
394152	123.00	4
394640	123.00	1
395128	123.00	2
395616	123.00	3
396104	123.00	4
396591	123.00	1
397079	123.00	2
397567	123.00	3
398055	123.00	4
398543	123.00	1
399030	123.00	2
399518	123.00	3
400006	123.00	4
400494	123.00	1
400982	123.00	2
401470	123.00	3
401957	123.00	4
402445	123.00	1
402933	123.00	2
403421	123.00	3
403909	123.00	4
404396	123.00	1
404884	123.00	2
405372	123.00	3
405860	123.00	4
406348	123.00	1
406835	123.00	2
407323	123.00	3
407811	123.00	4
408299	123.00	1
408787	123.00	2
409274	123.00	3
409762	123.00	4
410250	123.00	1
410738	123.00	2
411226	123.00	3
411714	123.00	4
412201	123.00	1
412689	123.00	2
413177	123.00	3
413665	123.00	4
414153	123.00	1
414640	123.00	2
415128	123.00	3
415616	123.00	4
416104	123.00	1
416592	123.00	2
417080	123.00	3
417567	123.00	4
418055	123.00	1
418543	123.00	2
419031	123.00	3
419519	123.00	4
420006	123.00	1
420494	123.00	2
420982	123.00	3
421470	123.00	4
421958	123.00	1
422445	123.00	2
422933	123.00	3
423421	123.00	4
423909	123.00	1
424397	123.00	2
424884	123.00	3
425372	123.00	4
425860	123.00	1
426348	123.00	2
426836	123.00	3
427324	123.00	4
427811	123.00	1
428299	123.00	2
428787	123.00	3
429275	123.00	4
429763	123.00	1
430250	123.00	2
430738	123.00	3
431226	123.00	4
431714	123.00	1
432202	123.00	2
432689	123.00	3
433177	123.00	4
433665	123.00	1
434153	123.00	2
434641	123.00	3
435129	123.00	4
435616	123.00	1
436104	123.00	2
436592	123.00	3
437080	123.00	4
437568	123.00	1
438055	123.00	2
438543	123.00	3
439031	123.00	4
439519	123.00	1
440007	123.00	2
440494	123.00	3
440982	123.00	4
441470	123.00	1
441958	123.00	2
442446	123.00	3
442934	123.00	4
443421	123.00	1
443909	123.00	2
444397	123.00	3
444885	123.00	4
445373	123.00	1
445860	123.00	2
446348	123.00	3
446836	123.00	4
447324	123.00	1
447812	123.00	2
448299	123.00	3
448787	123.00	4
449275	123.00	1
449763	123.00	2
450251	123.00	3
450739	123.00	4
451226	123.00	1
451714	123.00	2
452202	123.00	3
452690	123.00	4
453178	123.00	1
453665	123.00	2
454153	123.00	3
454641	123.00	4
455129	123.00	1
455617	123.00	2
456104	123.00	3
456592	123.00	4
457080	123.00	1
457568	123.00	2
458056	123.00	3
458544	123.00	4
459031	123.00	1
459519	123.00	2
460007	123.00	3
460495	123.00	4
460983	123.00	1
461470	123.00	2
461958	123.00	3
462446	123.00	4
462934	123.00	1
463422	123.00	2
463909	123.00	3
464397	123.00	4
464885	123.00	1
465373	123.00	2
465861	123.00	3
466349	123.00	4
466836	123.00	1
467324	123.00	2
467812	123.00	3
468300	123.00	4
468788	123.00	1
469275	123.00	2
469763	123.00	3
470251	123.00	4
470739	123.00	1
471227	123.00	2
471714	123.00	3
472202	123.00	4
472690	123.00	1
473178	123.00	2
473666	123.00	3
474154	123.00	4
474641	123.00	1
475129	123.00	2
475617	123.00	3
476105	123.00	4
476593	123.00	1
477080	123.00	2
477568	123.00	3
478056	123.00	4
478544	123.00	1
479032	123.00	2
479519	123.00	3
480007	123.00	4
480495	123.00	1
480983	123.00	2
481471	123.00	3
481959	123.00	4
482446	123.00	1
482934	123.00	2
483422	123.00	3
483910	123.00	4
484398	123.00	1
484885	123.00	2
485373	123.00	3
485861	123.00	4
486349	123.00	1
486837	123.00	2
487324	123.00	3
487812	123.00	4
488300	123.00	1
488788	123.00	2
489276	123.00	3
489764	123.00	4
490251	123.00	1
490739	123.00	2
491227	123.00	3
491715	123.00	4
492203	123.00	1
492690	123.00	2
493178	123.00	3
493666	123.00	4
494154	123.00	1
494642	123.00	2
495129	123.00	3
495617	123.00	4
496105	123.00	1
496593	123.00	2
497081	123.00	3
497569	123.00	4
498056	123.00	1
498544	123.00	2
499032	123.00	3
499520	123.00	4
500008	123.00	1
500495	123.00	2
500983	123.00	3
501471	123.00	4
501959	123.00	1
502447	123.00	2
502934	123.00	3
503422	123.00	4
503910	123.00	1
504398	123.00	2
504886	123.00	3
505373	123.00	4
505861	123.00	1
506349	123.00	2
506837	123.00	3
507325	123.00	4
507813	123.00	1
508300	123.00	2
508788	123.00	3
509276	123.00	4
509764	123.00	1
510252	123.00	2
510739	123.00	3
511227	123.00	4
511715	123.00	1
512203	123.00	2
512691	123.00	3
513179	123.00	4
513666	123.00	1
514154	123.00	2
514642	123.00	3
515130	123.00	4
515618	123.00	1
516105	123.00	2
516593	123.00	3
517081	123.00	4
517569	123.00	1
518057	123.00	2
518544	123.00	3
519032	123.00	4
519520	123.00	1
520008	123.00	2
520496	123.00	3
520983	123.00	4
521471	123.00	1
521959	123.00	2
522447	123.00	3
522935	123.00	4
523423	123.00	1
523910	123.00	2
524398	123.00	3
524886	123.00	4
525374	123.00	1
525862	123.00	2
526349	123.00	3
526837	123.00	4
527325	123.00	1
527813	123.00	2
528301	123.00	3
528788	123.00	4
529276	123.00	1
529764	123.00	2
530252	123.00	3
530740	123.00	4
531228	123.00	1
531715	123.00	2
532203	123.00	3
532691	123.00	4
533179	123.00	1
533667	123.00	2
534154	123.00	3
534642	123.00	4
535130	123.00	1
535618	123.00	2
536106	123.00	3
536593	123.00	4
537081	123.00	1
537569	123.00	2
538057	123.00	3
538545	123.00	4
539033	123.00	1
539520	123.00	2
540008	123.00	3
540496	123.00	4
540984	123.00	1
541472	123.00	2
541959	123.00	3
542447	123.00	4
542935	123.00	1
543423	123.00	2
543911	123.00	3
544398	123.00	4
544886	123.00	1
545374	123.00	2
545862	123.00	3
546350	123.00	4
546838	123.00	1
547325	123.00	2
547813	123.00	3
548301	123.00	4
548789	123.00	1
549277	123.00	2
549764	123.00	3
550252	123.00	4
550740	123.00	1
551228	123.00	2
551716	123.00	3
552203	123.00	4
552691	123.00	1
553179	123.00	2
553667	123.00	3
554155	123.00	4
554643	123.00	1
555130	123.00	2
555618	123.00	3
556106	123.00	4
556594	123.00	1
557082	123.00	2
557569	123.00	3
558057	123.00	4
558545	123.00	1
559033	123.00	2
559521	123.00	3
560008	123.00	4
560496	123.00	1
560984	123.00	2
561472	123.00	3
561960	123.00	4
562448	123.00	1
562935	123.00	2
563423	123.00	3
563911	123.00	4
564399	123.00	1
564887	123.00	2
565374	123.00	3
565862	123.00	4
566350	123.00	1
566838	123.00	2
567326	123.00	3
567813	123.00	4
568301	123.00	1
568789	123.00	2
569277	123.00	3
569765	123.00	4
570253	123.00	1
570740	123.00	2
571228	123.00	3
571716	123.00	4
572204	123.00	1
572692	123.00	2
573179	123.00	3
573667	123.00	4
574155	123.00	1
574643	123.00	2
575131	123.00	3
575618	123.00	4
576106	123.00	1
576594	123.00	2
577082	123.00	3
577570	123.00	4
578058	123.00	1
578545	123.00	2
579033	123.00	3
579521	123.00	4
580009	123.00	1
580497	123.00	2
580984	123.00	3
581472	123.00	4
581960	123.00	1
582448	123.00	2
582936	123.00	3
583423	123.00	4
583911	123.00	1
584399	123.00	2
584887	123.00	3
585375	123.00	4
585862	123.00	1
586350	123.00	2
586838	123.00	3
587326	123.00	4
587814	123.00	1
588302	123.00	2
588789	123.00	3
589277	123.00	4
589765	123.00	1
590253	123.00	2
590741	123.00	3
591228	123.00	4
591716	123.00	1
592204	123.00	2
592692	123.00	3
593180	123.00	4
593668	123.00	1
594155	123.00	2
594643	123.00	3
595131	123.00	4
595619	123.00	1
596107	123.00	2
596594	123.00	3
597082	123.00	4
597570	123.00	1
598058	123.00	2
598546	123.00	3
599033	123.00	4
599521	123.00	1
600009	123.00	2
600497	123.00	3
600985	123.00	4
601472	123.00	1
601960	123.00	2
602448	123.00	3
602936	123.00	4
603424	123.00	1
603912	123.00	2
604399	123.00	3
604887	123.00	4
605375	123.00	1
605863	123.00	2
606351	123.00	3
606838	123.00	4
607326	123.00	1
607814	123.00	2
608302	123.00	3
608790	123.00	4
609277	123.00	1
609765	123.00	2
610253	123.00	3
610741	123.00	4
611229	123.00	1
611717	123.00	2
612204	123.00	3
612692	123.00	4
613180	123.00	1
613668	123.00	2
614156	123.00	3
614643	123.00	4
615131	123.00	1
615619	123.00	2
616107	123.00	3
616595	123.00	4
617082	123.00	1
617570	123.00	2
618058	123.00	3
618546	123.00	4
619034	123.00	1
619522	123.00	2
620009	123.00	3
620497	123.00	4
620985	123.00	1
621473	123.00	2
621961	123.00	3
622448	123.00	4
622936	123.00	1
623424	123.00	2
623912	123.00	3
624400	123.00	4
624887	123.00	1
625375	123.00	2
625863	123.00	3
626351	123.00	4
626839	123.00	1
627327	123.00	2
627814	123.00	3
628302	123.00	4
628790	123.00	1
629278	123.00	2
629766	123.00	3
630253	123.00	4
630741	123.00	1
631229	123.00	2
631717	123.00	3
