# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/Roon - Select Vinyl Only  [Abartik].aif
# position_ms	bpm	beat_number
77608	127.00	1
78081	127.00	2
78553	127.00	3
79026	127.00	4
79498	127.00	1
79971	127.00	2
80443	127.00	3
80915	127.00	4
81388	127.00	1
81860	127.00	2
82333	127.00	3
82805	127.00	4
83278	127.00	1
83750	127.00	2
84223	127.00	3
84695	127.00	4
85168	127.00	1
85640	127.00	2
86112	127.00	3
86585	127.00	4
87057	127.00	1
87530	127.00	2
88002	127.00	3
88475	127.00	4
88947	127.00	1
89420	127.00	2
89892	127.00	3
90365	127.00	4
90837	127.00	1
91309	127.00	2
91782	127.00	3
92254	127.00	4
92727	127.00	1
93199	127.00	2
93672	127.00	3
94144	127.00	4
94617	127.00	1
95089	127.00	2
95562	127.00	3
96034	127.00	4
96506	127.00	1
96979	127.00	2
97451	127.00	3
97924	127.00	4
98396	127.00	1
98869	127.00	2
99341	127.00	3
99814	127.00	4
100286	127.00	1
100758	127.00	2
101231	127.00	3
101703	127.00	4
102176	127.00	1
102648	127.00	2
103121	127.00	3
103593	127.00	4
104066	127.00	1
104538	127.00	2
105011	127.00	3
105483	127.00	4
105955	127.00	1
106428	127.00	2
106900	127.00	3
107373	127.00	4
107845	127.00	1
108318	127.00	2
108790	127.00	3
109263	127.00	4
109735	127.00	1
110208	127.00	2
110680	127.00	3
111152	127.00	4
111625	127.00	1
112097	127.00	2
112570	127.00	3
113042	127.00	4
113515	127.00	1
113987	127.00	2
114460	127.00	3
114932	127.00	4
115405	127.00	1
115877	127.00	2
116349	127.00	3
116822	127.00	4
117294	127.00	1
117767	127.00	2
118239	127.00	3
118712	127.00	4
119184	127.00	1
119657	127.00	2
120129	127.00	3
120601	127.00	4
121074	127.00	1
121546	127.00	2
122019	127.00	3
122491	127.00	4
122964	127.00	1
123436	127.00	2
123909	127.00	3
124381	127.00	4
124854	127.00	1
125326	127.00	2
125798	127.00	3
126271	127.00	4
126743	127.00	1
127216	127.00	2
127688	127.00	3
128161	127.00	4
128633	127.00	1
129106	127.00	2
129578	127.00	3
130051	127.00	4
130523	127.00	1
130995	127.00	2
131468	127.00	3
131940	127.00	4
132413	127.00	1
132885	127.00	2
133358	127.00	3
133830	127.00	4
134303	127.00	1
134775	127.00	2
135248	127.00	3
135720	127.00	4
136192	127.00	1
136665	127.00	2
137137	127.00	3
137610	127.00	4
138082	127.00	1
138555	127.00	2
139027	127.00	3
139500	127.00	4
139972	127.00	1
140445	127.00	2
140917	127.00	3
141389	127.00	4
141862	127.00	1
142334	127.00	2
142807	127.00	3
143279	127.00	4
143752	127.00	1
144224	127.00	2
144697	127.00	3
145169	127.00	4
145641	127.00	1
146114	127.00	2
146586	127.00	3
147059	127.00	4
147531	127.00	1
148004	127.00	2
148476	127.00	3
148949	127.00	4
149421	127.00	1
149894	127.00	2
150366	127.00	3
150838	127.00	4
151311	127.00	1
151783	127.00	2
152256	127.00	3
152728	127.00	4
153201	127.00	1
153673	127.00	2
154146	127.00	3
154618	127.00	4
155091	127.00	1
155563	127.00	2
156035	127.00	3
156508	127.00	4
156980	127.00	1
157453	127.00	2
157925	127.00	3
158398	127.00	4
158870	127.00	1
159343	127.00	2
159815	127.00	3
160288	127.00	4
160760	127.00	1
161232	127.00	2
161705	127.00	3
162177	127.00	4
162650	127.00	1
163122	127.00	2
163595	127.00	3
164067	127.00	4
164540	127.00	1
165012	127.00	2
165485	127.00	3
165957	127.00	4
166429	127.00	1
166902	127.00	2
167374	127.00	3
167847	127.00	4
168319	127.00	1
168792	127.00	2
169264	127.00	3
169737	127.00	4
170209	127.00	1
170681	127.00	2
171154	127.00	3
171626	127.00	4
172099	127.00	1
172571	127.00	2
173044	127.00	3
173516	127.00	4
173989	127.00	1
174461	127.00	2
174934	127.00	3
175406	127.00	4
175878	127.00	1
176351	127.00	2
176823	127.00	3
177296	127.00	4
177768	127.00	1
178241	127.00	2
178713	127.00	3
179186	127.00	4
179658	127.00	1
180131	127.00	2
180603	127.00	3
181075	127.00	4
181548	127.00	1
182020	127.00	2
182493	127.00	3
182965	127.00	4
183438	127.00	1
183910	127.00	2
184383	127.00	3
184855	127.00	4
185328	127.00	1
185800	127.00	2
186272	127.00	3
186745	127.00	4
187217	127.00	1
187690	127.00	2
188162	127.00	3
188635	127.00	4
189107	127.00	1
189580	127.00	2
190052	127.00	3
190525	127.00	4
190997	127.00	1
191469	127.00	2
191942	127.00	3
192414	127.00	4
192887	127.00	1
193359	127.00	2
193832	127.00	3
194304	127.00	4
194777	127.00	1
195249	127.00	2
195721	127.00	3
196194	127.00	4
196666	127.00	1
197139	127.00	2
197611	127.00	3
198084	127.00	4
198556	127.00	1
199029	127.00	2
199501	127.00	3
199974	127.00	4
200446	127.00	1
200918	127.00	2
201391	127.00	3
201863	127.00	4
202336	127.00	1
202808	127.00	2
203281	127.00	3
203753	127.00	4
204226	127.00	1
204698	127.00	2
205171	127.00	3
205643	127.00	4
206115	127.00	1
206588	127.00	2
207060	127.00	3
207533	127.00	4
208005	127.00	1
208478	127.00	2
208950	127.00	3
209423	127.00	4
209895	127.00	1
210368	127.00	2
210840	127.00	3
211312	127.00	4
211785	127.00	1
212257	127.00	2
212730	127.00	3
213202	127.00	4
213675	127.00	1
214147	127.00	2
214620	127.00	3
215092	127.00	4
215565	127.00	1
216037	127.00	2
216509	127.00	3
216982	127.00	4
217454	127.00	1
217927	127.00	2
218399	127.00	3
218872	127.00	4
219344	127.00	1
219817	127.00	2
220289	127.00	3
220761	127.00	4
221234	127.00	1
221706	127.00	2
222179	127.00	3
222651	127.00	4
223124	127.00	1
223596	127.00	2
224069	127.00	3
224541	127.00	4
225014	127.00	1
225486	127.00	2
225958	127.00	3
226431	127.00	4
226903	127.00	1
227376	127.00	2
227848	127.00	3
228321	127.00	4
228793	127.00	1
229266	127.00	2
229738	127.00	3
230211	127.00	4
230683	127.00	1
231155	127.00	2
231628	127.00	3
232100	127.00	4
232573	127.00	1
233045	127.00	2
233518	127.00	3
233990	127.00	4
234463	127.00	1
234935	127.00	2
235408	127.00	3
235880	127.00	4
236352	127.00	1
236825	127.00	2
237297	127.00	3
237770	127.00	4
238242	127.00	1
238715	127.00	2
239187	127.00	3
239660	127.00	4
240132	127.00	1
240605	127.00	2
241077	127.00	3
241549	127.00	4
242022	127.00	1
242494	127.00	2
242967	127.00	3
243439	127.00	4
243912	127.00	1
244384	127.00	2
244857	127.00	3
245329	127.00	4
245801	127.00	1
246274	127.00	2
246746	127.00	3
247219	127.00	4
247691	127.00	1
248164	127.00	2
248636	127.00	3
249109	127.00	4
249581	127.00	1
250054	127.00	2
250526	127.00	3
250998	127.00	4
251471	127.00	1
251943	127.00	2
252416	127.00	3
252888	127.00	4
253361	127.00	1
253833	127.00	2
254306	127.00	3
254778	127.00	4
255251	127.00	1
255723	127.00	2
256195	127.00	3
256668	127.00	4
257140	127.00	1
257613	127.00	2
258085	127.00	3
258558	127.00	4
259030	127.00	1
259503	127.00	2
259975	127.00	3
260448	127.00	4
260920	127.00	1
261392	127.00	2
261865	127.00	3
262337	127.00	4
262810	127.00	1
263282	127.00	2
263755	127.00	3
264227	127.00	4
264700	127.00	1
265172	127.00	2
265644	127.00	3
266117	127.00	4
266589	127.00	1
267062	127.00	2
267534	127.00	3
268007	127.00	4
268479	127.00	1
268952	127.00	2
269424	127.00	3
269897	127.00	4
270369	127.00	1
270841	127.00	2
271314	127.00	3
271786	127.00	4
272259	127.00	1
272731	127.00	2
273204	127.00	3
273676	127.00	4
274149	127.00	1
274621	127.00	2
275094	127.00	3
275566	127.00	4
276038	127.00	1
276511	127.00	2
276983	127.00	3
277456	127.00	4
277928	127.00	1
278401	127.00	2
278873	127.00	3
279346	127.00	4
279818	127.00	1
280291	127.00	2
280763	127.00	3
281235	127.00	4
281708	127.00	1
282180	127.00	2
282653	127.00	3
283125	127.00	4
283598	127.00	1
284070	127.00	2
284543	127.00	3
285015	127.00	4
285488	127.00	1
285960	127.00	2
286432	127.00	3
286905	127.00	4
287377	127.00	1
287850	127.00	2
288322	127.00	3
288795	127.00	4
289267	127.00	1
289740	127.00	2
290212	127.00	3
290684	127.00	4
291157	127.00	1
291629	127.00	2
292102	127.00	3
292574	127.00	4
293047	127.00	1
293519	127.00	2
293992	127.00	3
294464	127.00	4
294937	127.00	1
295409	127.00	2
295881	127.00	3
296354	127.00	4
296826	127.00	1
297299	127.00	2
297771	127.00	3
298244	127.00	4
298716	127.00	1
299189	127.00	2
299661	127.00	3
300134	127.00	4
300606	127.00	1
301078	127.00	2
301551	127.00	3
302023	127.00	4
302496	127.00	1
302968	127.00	2
303441	127.00	3
303913	127.00	4
304386	127.00	1
304858	127.00	2
305331	127.00	3
305803	127.00	4
306275	127.00	1
306748	127.00	2
307220	127.00	3
307693	127.00	4
308165	127.00	1
308638	127.00	2
309110	127.00	3
309583	127.00	4
310055	127.00	1
310528	127.00	2
311000	127.00	3
311472	127.00	4
311945	127.00	1
312417	127.00	2
312890	127.00	3
313362	127.00	4
313835	127.00	1
314307	127.00	2
314780	127.00	3
315252	127.00	4
315724	127.00	1
316197	127.00	2
316669	127.00	3
317142	127.00	4
317614	127.00	1
318087	127.00	2
318559	127.00	3
319032	127.00	4
319504	127.00	1
319977	127.00	2
320449	127.00	3
320921	127.00	4
321394	127.00	1
321866	127.00	2
322339	127.00	3
322811	127.00	4
323284	127.00	1
323756	127.00	2
324229	127.00	3
324701	127.00	4
325174	127.00	1
325646	127.00	2
326118	127.00	3
326591	127.00	4
327063	127.00	1
327536	127.00	2
328008	127.00	3
328481	127.00	4
328953	127.00	1
329426	127.00	2
329898	127.00	3
330371	127.00	4
330843	127.00	1
331315	127.00	2
331788	127.00	3
332260	127.00	4
332733	127.00	1
333205	127.00	2
333678	127.00	3
334150	127.00	4
334623	127.00	1
335095	127.00	2
335568	127.00	3
336040	127.00	4
336512	127.00	1
336985	127.00	2
337457	127.00	3
337930	127.00	4
338402	127.00	1
338875	127.00	2
339347	127.00	3
339820	127.00	4
340292	127.00	1
340764	127.00	2
341237	127.00	3
341709	127.00	4
342182	127.00	1
342654	127.00	2
343127	127.00	3
343599	127.00	4
344072	127.00	1
344544	127.00	2
345017	127.00	3
345489	127.00	4
345961	127.00	1
346434	127.00	2
346906	127.00	3
347379	127.00	4
347851	127.00	1
348324	127.00	2
348796	127.00	3
349269	127.00	4
349741	127.00	1
350214	127.00	2
350686	127.00	3
351158	127.00	4
351631	127.00	1
352103	127.00	2
352576	127.00	3
353048	127.00	4
353521	127.00	1
353993	127.00	2
354466	127.00	3
354938	127.00	4
355411	127.00	1
355883	127.00	2
356355	127.00	3
356828	127.00	4
357300	127.00	1
357773	127.00	2
358245	127.00	3
358718	127.00	4
359190	127.00	1
359663	127.00	2
360135	127.00	3
360608	127.00	4
361080	127.00	1
361552	127.00	2
362025	127.00	3
362497	127.00	4
362970	127.00	1
363442	127.00	2
363915	127.00	3
364387	127.00	4
364860	127.00	1
365332	127.00	2
365804	127.00	3
366277	127.00	4
366749	127.00	1
367222	127.00	2
367694	127.00	3
368167	127.00	4
368639	127.00	1
369112	127.00	2
369584	127.00	3
370057	127.00	4
370529	127.00	1
371001	127.00	2
371474	127.00	3
371946	127.00	4
372419	127.00	1
372891	127.00	2
373364	127.00	3
373836	127.00	4
374309	127.00	1
374781	127.00	2
375254	127.00	3
375726	127.00	4
376198	127.00	1
376671	127.00	2
377143	127.00	3
377616	127.00	4
