# rekordbox 7 PQTZ beatgrid for testdata/seeker-sample/01-Plants_Army_Revolver-Rhythmic_Rituals.aif
# position_ms	bpm	beat_number
88960	139.00	3
89391	139.00	4
89823	139.00	1
90255	139.00	2
90686	139.00	3
91118	139.00	4
91550	139.00	1
91981	139.00	2
92413	139.00	3
92845	139.00	4
93276	139.00	1
93708	139.00	2
94140	139.00	3
94571	139.00	4
95003	139.00	1
95434	139.00	2
95866	139.00	3
96298	139.00	4
96729	139.00	1
97161	139.00	2
97593	139.00	3
98024	139.00	4
98456	139.00	1
98888	139.00	2
99319	139.00	3
99751	139.00	4
100183	139.00	1
100614	139.00	2
101046	139.00	3
101478	139.00	4
101909	139.00	1
102341	139.00	2
102773	139.00	3
103204	139.00	4
103636	139.00	1
104068	139.00	2
104499	139.00	3
104931	139.00	4
105363	139.00	1
105794	139.00	2
106226	139.00	3
106658	139.00	4
107089	139.00	1
107521	139.00	2
107952	139.00	3
108384	139.00	4
108816	139.00	1
109247	139.00	2
109679	139.00	3
110111	139.00	4
110542	139.00	1
110974	139.00	2
111406	139.00	3
111837	139.00	4
112269	139.00	1
112701	139.00	2
113132	139.00	3
113564	139.00	4
113996	139.00	1
114427	139.00	2
114859	139.00	3
115291	139.00	4
115722	139.00	1
116154	139.00	2
116586	139.00	3
117017	139.00	4
117449	139.00	1
117881	139.00	2
118312	139.00	3
118744	139.00	4
119176	139.00	1
119607	139.00	2
120039	139.00	3
120470	139.00	4
120902	139.00	1
121334	139.00	2
121765	139.00	3
122197	139.00	4
122629	139.00	1
123060	139.00	2
123492	139.00	3
123924	139.00	4
124355	139.00	1
124787	139.00	2
125219	139.00	3
125650	139.00	4
126082	139.00	1
126514	139.00	2
126945	139.00	3
127377	139.00	4
127809	139.00	1
128240	139.00	2
128672	139.00	3
129104	139.00	4
129535	139.00	1
129967	139.00	2
130399	139.00	3
130830	139.00	4
131262	139.00	1
131694	139.00	2
132125	139.00	3
132557	139.00	4
132989	139.00	1
133420	139.00	2
133852	139.00	3
134283	139.00	4
134715	139.00	1
135147	139.00	2
135578	139.00	3
136010	139.00	4
136442	139.00	1
136873	139.00	2
137305	139.00	3
137737	139.00	4
138168	139.00	1
138600	139.00	2
139032	139.00	3
139463	139.00	4
139895	139.00	1
140327	139.00	2
140758	139.00	3
141190	139.00	4
141622	139.00	1
142053	139.00	2
142485	139.00	3
142917	139.00	4
143348	139.00	1
143780	139.00	2
144212	139.00	3
144643	139.00	4
145075	139.00	1
145507	139.00	2
145938	139.00	3
146370	139.00	4
146801	139.00	1
147233	139.00	2
147665	139.00	3
148096	139.00	4
148528	139.00	1
148960	139.00	2
149391	139.00	3
149823	139.00	4
150255	139.00	1
150686	139.00	2
151118	139.00	3
151550	139.00	4
151981	139.00	1
152413	139.00	2
152845	139.00	3
153276	139.00	4
153708	139.00	1
154140	139.00	2
154571	139.00	3
155003	139.00	4
155435	139.00	1
155866	139.00	2
156298	139.00	3
156730	139.00	4
157161	139.00	1
157593	139.00	2
158025	139.00	3
158456	139.00	4
158888	139.00	1
159320	139.00	2
159751	139.00	3
160183	139.00	4
160614	139.00	1
161046	139.00	2
161478	139.00	3
161909	139.00	4
162341	139.00	1
162773	139.00	2
163204	139.00	3
163636	139.00	4
164068	139.00	1
164499	139.00	2
164931	139.00	3
165363	139.00	4
165794	139.00	1
166226	139.00	2
166658	139.00	3
167089	139.00	4
167521	139.00	1
167953	139.00	2
168384	139.00	3
168816	139.00	4
169248	139.00	1
169679	139.00	2
170111	139.00	3
170543	139.00	4
170974	139.00	1
171406	139.00	2
171838	139.00	3
172269	139.00	4
172701	139.00	1
173132	139.00	2
173564	139.00	3
173996	139.00	4
174427	139.00	1
174859	139.00	2
175291	139.00	3
175722	139.00	4
176154	139.00	1
176586	139.00	2
177017	139.00	3
177449	139.00	4
177881	139.00	1
178312	139.00	2
178744	139.00	3
179176	139.00	4
179607	139.00	1
180039	139.00	2
180471	139.00	3
180902	139.00	4
181334	139.00	1
181766	139.00	2
182197	139.00	3
182629	139.00	4
183061	139.00	1
183492	139.00	2
183924	139.00	3
184356	139.00	4
184787	139.00	1
185219	139.00	2
185650	139.00	3
186082	139.00	4
186514	139.00	1
186945	139.00	2
187377	139.00	3
187809	139.00	4
188240	139.00	1
188672	139.00	2
189104	139.00	3
189535	139.00	4
189967	139.00	1
190399	139.00	2
190830	139.00	3
191262	139.00	4
191694	139.00	1
192125	139.00	2
192557	139.00	3
192989	139.00	4
193420	139.00	1
193852	139.00	2
194284	139.00	3
194715	139.00	4
195147	139.00	1
195579	139.00	2
196010	139.00	3
196442	139.00	4
196874	139.00	1
197305	139.00	2
197737	139.00	3
198169	139.00	4
198600	139.00	1
199032	139.00	2
199463	139.00	3
199895	139.00	4
200327	139.00	1
200758	139.00	2
201190	139.00	3
201622	139.00	4
202053	139.00	1
202485	139.00	2
202917	139.00	3
203348	139.00	4
203780	139.00	1
204212	139.00	2
204643	139.00	3
205075	139.00	4
205507	139.00	1
205938	139.00	2
206370	139.00	3
206802	139.00	4
207233	139.00	1
207665	139.00	2
208097	139.00	3
208528	139.00	4
208960	139.00	1
209392	139.00	2
209823	139.00	3
210255	139.00	4
210687	139.00	1
211118	139.00	2
211550	139.00	3
211981	139.00	4
212413	139.00	1
212845	139.00	2
213276	139.00	3
213708	139.00	4
214140	139.00	1
214571	139.00	2
215003	139.00	3
215435	139.00	4
215866	139.00	1
216298	139.00	2
216730	139.00	3
217161	139.00	4
217593	139.00	1
218025	139.00	2
218456	139.00	3
218888	139.00	4
219320	139.00	1
219751	139.00	2
220183	139.00	3
220615	139.00	4
221046	139.00	1
221478	139.00	2
221910	139.00	3
222341	139.00	4
222773	139.00	1
223205	139.00	2
223636	139.00	3
224068	139.00	4
224500	139.00	1
224931	139.00	2
225363	139.00	3
225794	139.00	4
226226	139.00	1
226658	139.00	2
227089	139.00	3
227521	139.00	4
227953	139.00	1
228384	139.00	2
228816	139.00	3
229248	139.00	4
229679	139.00	1
230111	139.00	2
230543	139.00	3
230974	139.00	4
231406	139.00	1
231838	139.00	2
232269	139.00	3
232701	139.00	4
233133	139.00	1
233564	139.00	2
233996	139.00	3
234428	139.00	4
234859	139.00	1
235291	139.00	2
235723	139.00	3
236154	139.00	4
236586	139.00	1
237018	139.00	2
237449	139.00	3
237881	139.00	4
238312	139.00	1
238744	139.00	2
239176	139.00	3
239607	139.00	4
240039	139.00	1
240471	139.00	2
240902	139.00	3
241334	139.00	4
241766	139.00	1
242197	139.00	2
242629	139.00	3
243061	139.00	4
243492	139.00	1
243924	139.00	2
244356	139.00	3
244787	139.00	4
245219	139.00	1
245651	139.00	2
246082	139.00	3
246514	139.00	4
246946	139.00	1
247377	139.00	2
247809	139.00	3
248241	139.00	4
248672	139.00	1
249104	139.00	2
249536	139.00	3
249967	139.00	4
250399	139.00	1
250831	139.00	2
251262	139.00	3
251694	139.00	4
252125	139.00	1
252557	139.00	2
252989	139.00	3
253420	139.00	4
253852	139.00	1
254284	139.00	2
254715	139.00	3
255147	139.00	4
255579	139.00	1
256010	139.00	2
256442	139.00	3
256874	139.00	4
257305	139.00	1
257737	139.00	2
258169	139.00	3
258600	139.00	4
259032	139.00	1
259464	139.00	2
259895	139.00	3
260327	139.00	4
260759	139.00	1
261190	139.00	2
261622	139.00	3
262054	139.00	4
262485	139.00	1
262917	139.00	2
263349	139.00	3
263780	139.00	4
264212	139.00	1
264643	139.00	2
265075	139.00	3
265507	139.00	4
265938	139.00	1
266370	139.00	2
266802	139.00	3
267233	139.00	4
267665	139.00	1
268097	139.00	2
268528	139.00	3
268960	139.00	4
269392	139.00	1
269823	139.00	2
270255	139.00	3
270687	139.00	4
271118	139.00	1
271550	139.00	2
271982	139.00	3
272413	139.00	4
272845	139.00	1
273277	139.00	2
273708	139.00	3
274140	139.00	4
274572	139.00	1
275003	139.00	2
275435	139.00	3
275867	139.00	4
276298	139.00	1
276730	139.00	2
277162	139.00	3
277593	139.00	4
278025	139.00	1
278456	139.00	2
278888	139.00	3
279320	139.00	4
279751	139.00	1
280183	139.00	2
280615	139.00	3
281046	139.00	4
281478	139.00	1
281910	139.00	2
282341	139.00	3
282773	139.00	4
283205	139.00	1
283636	139.00	2
284068	139.00	3
284500	139.00	4
284931	139.00	1
285363	139.00	2
285795	139.00	3
286226	139.00	4
286658	139.00	1
287090	139.00	2
287521	139.00	3
287953	139.00	4
288385	139.00	1
288816	139.00	2
289248	139.00	3
289680	139.00	4
290111	139.00	1
290543	139.00	2
290974	139.00	3
291406	139.00	4
291838	139.00	1
292269	139.00	2
292701	139.00	3
293133	139.00	4
293564	139.00	1
293996	139.00	2
294428	139.00	3
294859	139.00	4
295291	139.00	1
295723	139.00	2
296154	139.00	3
296586	139.00	4
297018	139.00	1
297449	139.00	2
297881	139.00	3
298313	139.00	4
298744	139.00	1
299176	139.00	2
299608	139.00	3
300039	139.00	4
300471	139.00	1
300903	139.00	2
301334	139.00	3
301766	139.00	4
302198	139.00	1
302629	139.00	2
303061	139.00	3
303493	139.00	4
303924	139.00	1
304356	139.00	2
304787	139.00	3
305219	139.00	4
305651	139.00	1
306082	139.00	2
306514	139.00	3
306946	139.00	4
307377	139.00	1
307809	139.00	2
308241	139.00	3
308672	139.00	4
309104	139.00	1
309536	139.00	2
309967	139.00	3
310399	139.00	4
310831	139.00	1
311262	139.00	2
311694	139.00	3
312126	139.00	4
312557	139.00	1
312989	139.00	2
313421	139.00	3
313852	139.00	4
314284	139.00	1
314716	139.00	2
315147	139.00	3
315579	139.00	4
316011	139.00	1
316442	139.00	2
316874	139.00	3
317305	139.00	4
317737	139.00	1
318169	139.00	2
318600	139.00	3
319032	139.00	4
319464	139.00	1
319895	139.00	2
320327	139.00	3
320759	139.00	4
321190	139.00	1
321622	139.00	2
322054	139.00	3
322485	139.00	4
322917	139.00	1
323349	139.00	2
323780	139.00	3
324212	139.00	4
324644	139.00	1
325075	139.00	2
325507	139.00	3
325939	139.00	4
326370	139.00	1
326802	139.00	2
327234	139.00	3
327665	139.00	4
328097	139.00	1
328529	139.00	2
328960	139.00	3
329392	139.00	4
329824	139.00	1
330255	139.00	2
330687	139.00	3
331118	139.00	4
331550	139.00	1
331982	139.00	2
332413	139.00	3
332845	139.00	4
333277	139.00	1
333708	139.00	2
334140	139.00	3
334572	139.00	4
335003	139.00	1
335435	139.00	2
335867	139.00	3
336298	139.00	4
336730	139.00	1
337162	139.00	2
337593	139.00	3
338025	139.00	4
338457	139.00	1
338888	139.00	2
339320	139.00	3
339752	139.00	4
340183	139.00	1
340615	139.00	2
341047	139.00	3
341478	139.00	4
341910	139.00	1
342342	139.00	2
342773	139.00	3
343205	139.00	4
343636	139.00	1
344068	139.00	2
344500	139.00	3
344931	139.00	4
345363	139.00	1
345795	139.00	2
346226	139.00	3
346658	139.00	4
347090	139.00	1
347521	139.00	2
347953	139.00	3
348385	139.00	4
348816	139.00	1
349248	139.00	2
349680	139.00	3
350111	139.00	4
350543	139.00	1
350975	139.00	2
351406	139.00	3
351838	139.00	4
352270	139.00	1
352701	139.00	2
353133	139.00	3
353565	139.00	4
353996	139.00	1
354428	139.00	2
354860	139.00	3
355291	139.00	4
355723	139.00	1
356155	139.00	2
356586	139.00	3
357018	139.00	4
357449	139.00	1
357881	139.00	2
358313	139.00	3
358744	139.00	4
359176	139.00	1
359608	139.00	2
360039	139.00	3
360471	139.00	4
360903	139.00	1
361334	139.00	2
361766	139.00	3
362198	139.00	4
362629	139.00	1
363061	139.00	2
363493	139.00	3
363924	139.00	4
364356	139.00	1
364788	139.00	2
365219	139.00	3
365651	139.00	4
366083	139.00	1
366514	139.00	2
366946	139.00	3
367378	139.00	4
367809	139.00	1
368241	139.00	2
368673	139.00	3
369104	139.00	4
369536	139.00	1
369967	139.00	2
370399	139.00	3
370831	139.00	4
371262	139.00	1
371694	139.00	2
372126	139.00	3
372557	139.00	4
372989	139.00	1
373421	139.00	2
373852	139.00	3
374284	139.00	4
374716	139.00	1
375147	139.00	2
375579	139.00	3
376011	139.00	4
376442	139.00	1
376874	139.00	2
377306	139.00	3
377737	139.00	4
378169	139.00	1
378601	139.00	2
379032	139.00	3
379464	139.00	4
379896	139.00	1
380327	139.00	2
380759	139.00	3
381191	139.00	4
381622	139.00	1
382054	139.00	2
382486	139.00	3
382917	139.00	4
383349	139.00	1
383780	139.00	2
384212	139.00	3
384644	139.00	4
385075	139.00	1
385507	139.00	2
385939	139.00	3
386370	139.00	4
386802	139.00	1
387234	139.00	2
387665	139.00	3
388097	139.00	4
388529	139.00	1
388960	139.00	2
389392	139.00	3
389824	139.00	4
390255	139.00	1
390687	139.00	2
391119	139.00	3
391550	139.00	4
391982	139.00	1
392414	139.00	2
392845	139.00	3
393277	139.00	4
393709	139.00	1
394140	139.00	2
394572	139.00	3
395004	139.00	4
395435	139.00	1
395867	139.00	2
396298	139.00	3
396730	139.00	4
397162	139.00	1
397593	139.00	2
